epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789772965.845872,0,0.000000,4.280000,0.000000,-0.110000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.360000
1789772965.847035,0,0.000000,3.760000,0.000000,0.090000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.380000
1789772965.847895,0,0.000000,3.640000,0.000000,0.050000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.380000
1789772965.899220,0,0.000000,3.380000,0.000000,0.210000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.400000
1789772965.952261,0,0.000000,3.290000,0.000000,0.430000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.400000
1789772965.954639,0,0.000000,3.170000,0.000000,0.690000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.410000
1789772965.957232,0,0.000000,2.990000,0.000000,0.910000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.430000
1789772965.994251,0,0.000000,2.340000,0.000000,1.770000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.470000
1789772965.996248,0,0.000000,2.030000,0.000000,2.070000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.500000
1789772965.997992,0,0.000000,1.870000,0.000000,2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.500000
1789772966.025767,0,0.000000,1.610000,0.000000,2.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.520000
1789772966.026891,0,0.000000,1.610000,0.000000,2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.540000
1789772966.028214,0,0.000000,1.570000,0.000000,1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.540000
1789772966.029714,0,0.000000,1.510000,0.000000,1.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.560000
1789772966.031616,0,0.000000,1.000000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.580000
1789772966.082072,0,0.000000,0.690000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.590000
1789772966.083846,0,0.000000,0.560000,0.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.610000
1789772966.085298,0,0.000000,0.360000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.610000
1789772966.086674,0,0.000000,0.180000,0.000000,-0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.630000
1789772966.087936,0,0.000000,0.100000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.630000
1789772966.088767,0,0.000000,0.000000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.650000
1789772966.089550,0,0.000000,-0.070000,0.000000,-0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.650000
1789772966.143537,0,0.000000,-0.280000,0.000000,-0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.660000
1789772966.144909,0,0.000000,-0.280000,0.000000,-1.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.680000
1789772966.145821,0,0.000000,-0.370000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.680000
1789772966.147035,0,0.000000,-0.370000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.700000
1789772966.193847,0,0.000000,-0.460000,0.000000,-1.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.700000
1789772966.195832,0,0.000000,-0.460000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.720000
1789772966.197508,0,0.000000,-0.370000,0.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.720000
1789772966.198684,0,0.000000,-0.230000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.740000
1789772966.200037,0,0.000000,-0.200000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.750000
1789772966.222984,0,0.000000,-0.070000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.750000
1789772966.224101,0,0.000000,0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.770000
1789772966.267644,0,0.000000,0.140000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.790000
1789772966.268835,0,0.000000,0.230000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.790000
1789772966.269682,0,0.000000,0.360000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.810000
1789772966.270588,0,0.000000,0.360000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.810000
1789772966.271688,0,0.000000,0.360000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.830000
1789772966.272562,0,0.000000,0.520000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.840000
1789772966.316778,0,0.000000,0.560000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.840000
1789772966.318929,0,0.000000,0.430000,0.000000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.860000
1789772966.320817,0,0.000000,0.690000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.860000
1789772966.343402,0,0.000000,0.820000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.880000
1789772966.344624,0,0.000000,0.790000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.880000
1789772966.345592,0,0.000000,0.660000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.900000
1789772966.366301,0,0.000000,0.790000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.900000
1789772966.367472,0,0.000000,0.820000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.910000
1789772966.387671,0,0.000000,0.790000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.930000
1789772966.407632,0,0.000000,0.790000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.930000
1789772966.409341,0,0.000000,0.920000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.950000
1789772966.429354,0,0.000000,0.950000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.950000
1789772966.430753,0,0.000000,0.920000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.970000
1789772966.431695,0,0.000000,1.090000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.970000
1789772966.463477,0,0.000000,1.300000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.000000
1789772966.464761,0,0.000000,1.350000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.020000
1789772966.502070,0,0.000000,1.510000,0.000000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.020000
1789772966.503639,0,0.000000,1.570000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.040000
1789772966.504660,0,0.000000,1.610000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.040000
1789772966.505543,0,0.000000,1.740000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.060000
1789772966.506654,0,0.000000,1.870000,0.000000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.060000
1789772966.507468,0,0.000000,2.000000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.060000
1789772966.508235,0,0.000000,2.130000,0.000000,0.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.080000
1789772966.527076,0,0.000000,2.340000,0.000000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.090000
1789772966.545944,0,0.000000,2.390000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.110000
1789772966.576788,0,0.000000,2.510000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.110000
1789772966.578022,0,0.000000,2.770000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.130000
1789772966.579052,0,0.000000,3.760000,0.000000,1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.130000
1789772966.608671,0,0.000000,4.590000,0.000000,1.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.150000
1789772966.609739,0,0.000000,5.190000,0.000000,1.690000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,47.150000
1789772966.610593,0,0.000000,5.630000,0.000000,2.030000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,5.000000,47.160000
1789772966.641940,0,0.000000,5.630000,0.000000,2.330000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,5.000000,47.180000
1789772966.643873,0,0.000000,5.150000,0.000000,2.590000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,5.000000,47.180000
1789772966.645297,0,0.000000,4.940000,0.000000,2.990000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,5.000000,47.200000
1789772966.686457,0,0.000000,5.070000,0.000000,3.460000,0.000000,0.000000,0.520000,0.000000,0.000000,0.000000,5.000000,47.200000
1789772966.687471,0,0.000000,4.980000,0.000000,3.800000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,5.000000,47.220000
1789772966.709180,0,0.000000,4.980000,0.000000,3.980000,0.000000,0.000000,0.850000,0.000000,0.000000,0.000000,5.000000,47.220000
1789772966.710314,0,0.000000,5.190000,0.000000,4.360000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,47.240000
1789772966.730976,0,0.000000,4.800000,0.000000,4.360000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,47.250000
1789772966.768720,0,0.000000,2.650000,0.000000,4.030000,0.980000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,47.270000
1789772966.770430,0,0.000000,1.220000,0.000000,3.460000,0.970000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,47.290000
1789772966.771644,0,0.000000,0.310000,0.000000,2.950000,0.980000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,47.290000
1789772966.773340,0,0.000000,-1.240000,0.000000,2.290000,0.970000,0.000000,0.910000,0.000000,0.000000,0.000000,5.000000,47.310000
1789772966.793181,0,0.000000,-1.710000,0.000000,1.900000,0.980000,0.000000,0.800000,0.000000,0.000000,0.000000,5.000000,47.330000
1789772966.794795,0,0.000000,-1.750000,0.000000,1.900000,0.980000,0.000000,0.620000,0.000000,0.000000,0.000000,5.000000,47.340000
1789772966.828145,0,0.000000,-1.450000,0.000000,1.770000,0.980000,0.000000,0.430000,0.000000,0.000000,0.000000,5.000000,47.340000
1789772966.830291,0,0.000000,-0.850000,0.000000,1.380000,0.980000,0.000000,0.250000,0.000000,0.000000,0.000000,5.000000,47.360000
1789772966.831837,0,0.000000,-0.010000,0.000000,0.950000,0.970000,0.000000,0.050000,0.000000,0.000000,0.000000,5.000000,47.380000
1789772966.850723,0,0.000000,0.660000,0.000000,0.430000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.380000
1789772966.866590,0,0.000000,1.480000,0.000000,0.380000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.400000
1789772966.867789,0,0.000000,2.130000,0.000000,-0.200000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.400000
1789772966.868711,0,0.000000,2.290000,0.000000,-1.140000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.410000
1789772966.903316,0,0.000000,2.770000,0.000000,-2.310000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.430000
1789772966.904498,0,0.000000,2.850000,0.000000,-2.880000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.450000
1789772966.905392,0,0.000000,3.070000,0.000000,-3.400000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.470000
1789772966.941108,0,0.000000,3.290000,0.000000,-4.010000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.470000
1789772966.942291,0,0.000000,3.470000,0.000000,-4.650000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.490000
1789772966.977371,0,0.000000,3.470000,0.000000,-5.260000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.500000
1789772966.980698,0,0.000000,3.430000,0.000000,-5.510000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.500000
1789772967.000770,0,0.000000,3.380000,0.000000,-6.000000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.520000
1789772967.001848,0,0.000000,3.030000,0.000000,-6.170000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.520000
1789772967.002696,0,0.000000,2.850000,0.000000,-6.260000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.540000
1789772967.003538,0,0.000000,2.510000,0.000000,-6.340000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.540000
1789772967.041217,0,0.000000,1.740000,0.000000,-5.510000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.580000
1789772967.042404,0,0.000000,1.440000,0.000000,-5.050000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.590000
1789772967.043271,0,0.000000,1.090000,0.000000,-4.750000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.590000
1789772967.044403,0,0.000000,0.920000,0.000000,-4.230000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.610000
1789772967.075843,0,0.000000,0.520000,0.000000,-3.920000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.610000
1789772967.129398,0,0.000000,0.310000,0.000000,-3.660000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.630000
1789772967.148216,0,0.000000,0.230000,0.000000,-3.190000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.630000
1789772967.149191,0,0.000000,0.180000,0.000000,-2.930000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.650000
1789772967.183438,0,0.000000,0.140000,0.000000,-2.360000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.680000
1789772967.184609,0,0.000000,0.690000,0.000000,-2.240000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.700000
1789772967.185652,0,0.000000,0.920000,0.000000,-2.050000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.720000
1789772967.187024,0,0.000000,1.040000,0.000000,-2.050000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.740000
1789772967.208257,0,0.000000,1.000000,0.000000,-1.850000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.750000
1789772967.209380,0,0.000000,0.790000,0.000000,-1.790000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.770000
1789772967.242675,0,0.000000,0.740000,0.000000,-1.790000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.770000
1789772967.245109,0,0.000000,0.520000,0.000000,-1.720000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.790000
1789772967.248046,0,0.000000,0.310000,0.000000,-1.620000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.790000
1789772967.267885,0,0.000000,0.180000,0.000000,-1.370000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.810000
1789772967.268862,0,0.000000,0.100000,0.000000,-1.200000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.810000
1789772967.269667,0,0.000000,-0.010000,0.000000,-1.010000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.830000
1789772967.270556,0,0.000000,-0.070000,0.000000,-0.930000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.840000
1789772967.308637,0,0.000000,-0.200000,0.000000,-0.630000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.840000
1789772967.311422,0,0.000000,-0.280000,0.000000,-0.460000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.860000
1789772967.332098,0,0.000000,-0.370000,0.000000,-0.330000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.860000
1789772967.333902,0,0.000000,-0.370000,0.000000,-0.110000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.880000
1789772967.335034,0,0.000000,-0.280000,0.000000,0.050000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.880000
1789772967.336005,0,0.000000,-0.150000,0.000000,0.180000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.900000
1789772967.358479,0,0.000000,-0.100000,0.000000,0.340000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.900000
1789772967.392340,0,0.000000,-0.070000,0.000000,0.560000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.910000
1789772967.393489,0,0.000000,0.050000,0.000000,1.120000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.930000
1789772967.428131,0,0.000000,0.000000,0.000000,1.380000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.930000
1789772967.446595,0,0.000000,0.000000,0.000000,1.550000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.950000
1789772967.447993,0,0.000000,0.000000,0.000000,1.860000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.950000
1789772967.448885,0,0.000000,0.100000,0.000000,2.070000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.970000
1789772967.449726,0,0.000000,0.050000,0.000000,2.210000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,47.970000
1789772967.492995,0,0.000000,-0.100000,0.000000,2.070000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.020000
1789772967.495412,0,0.000000,-0.070000,0.000000,1.900000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.020000
1789772967.496328,0,0.000000,0.050000,0.000000,0.820000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.040000
1789772967.497755,0,0.000000,-0.010000,0.000000,-0.020000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.040000
1789772967.499106,0,0.000000,0.140000,0.000000,-1.370000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.060000
1789772967.539660,0,0.000000,0.400000,0.000000,-2.570000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.060000
1789772967.580753,0,0.000000,0.920000,0.000000,-3.090000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.090000
1789772967.582063,0,0.000000,1.300000,0.000000,-3.140000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.090000
1789772967.582946,0,0.000000,1.640000,0.000000,-3.450000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.090000
1789772967.583777,0,0.000000,2.220000,0.000000,-3.000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.110000
1789772967.584553,0,0.000000,3.470000,0.000000,-2.790000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.130000
1789772967.585692,0,0.000000,4.210000,0.000000,-2.970000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.150000
1789772967.586513,0,0.000000,4.980000,0.000000,-3.230000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.150000
1789772967.608980,0,0.000000,6.010000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.160000
1789772967.631176,0,0.000000,6.920000,0.000000,-2.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,48.180000
