2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:10:45.576 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n1400n1400n1400n'
2026-09-18 16:10:45.577 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:45.604 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 48.0]
2026-09-18 16:10:45.606 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:45.606 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:45.607 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:45.607 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=48.0
2026-09-18 16:10:45.742 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n1500n1500n1500n'
2026-09-18 16:10:45.743 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:45.772 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 48.0]
2026-09-18 16:10:45.773 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:45.773 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:45.774 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:45.774 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=48.0
2026-09-18 16:10:45.869 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n1600n1600n1600n'
2026-09-18 16:10:45.870 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:46.048 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 49.0]
2026-09-18 16:10:46.049 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:46.049 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:46.049 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:46.050 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=49.0
2026-09-18 16:10:46.153 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n1700n1700n1700n'
2026-09-18 16:10:46.153 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:46.190 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 49.0]
2026-09-18 16:10:46.191 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:46.191 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:46.192 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:46.192 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=49.0
2026-09-18 16:10:46.328 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n1800n1800n1800n'
2026-09-18 16:10:46.329 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:46.557 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:10:46.558 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:46.559 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:46.559 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:46.559 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:10:46.689 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n1900n1900n1900n'
2026-09-18 16:10:46.690 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:46.706 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 52.0]
2026-09-18 16:10:46.708 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:46.709 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:46.709 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:46.709 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=52.0
2026-09-18 16:10:46.804 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n2000n2000n2000n'
2026-09-18 16:10:46.804 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:47.051 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 54.0]
2026-09-18 16:10:47.053 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:47.053 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:47.053 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:47.053 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=54.0
2026-09-18 16:10:47.183 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n2100n2100n2100n'
2026-09-18 16:10:47.183 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:47.188 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:10:47.189 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:47.190 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:47.190 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:47.190 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:10:47.348 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n2200n2200n2200n'
2026-09-18 16:10:47.348 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:47.517 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:47.560 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 57.0]
2026-09-18 16:10:47.561 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:47.562 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:47.562 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:47.562 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=57.0
2026-09-18 16:10:47.677 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n2300n2300n2300n'
2026-09-18 16:10:47.677 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:47.682 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 57.0]
2026-09-18 16:10:47.683 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:47.684 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:47.684 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:47.684 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=57.0
2026-09-18 16:10:48.708 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 59.0]
2026-09-18 16:10:48.709 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:48.709 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:48.709 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:48.710 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=59.0
2026-09-18 16:10:48.803 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n2500n2500n2500n'
2026-09-18 16:10:48.803 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:48.829 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 59.0]
2026-09-18 16:10:48.830 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:48.830 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:48.830 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:48.831 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=59.0
2026-09-18 16:10:48.970 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n2600n2600n2600n'
2026-09-18 16:10:48.971 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:49.142 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 57.0]
2026-09-18 16:10:49.143 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:49.144 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:49.144 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:49.144 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=57.0
2026-09-18 16:10:49.279 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n2700n2700n2700n'
2026-09-18 16:10:49.279 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:49.282 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 57.0]
2026-09-18 16:10:49.283 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:49.283 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:49.284 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:49.284 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=57.0
2026-09-18 16:10:49.438 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n2800n2800n2800n'
2026-09-18 16:10:49.439 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:49.520 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:49.705 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 56.0]
2026-09-18 16:10:49.706 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:49.707 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:49.707 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:49.708 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=56.0
