# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:17:51,58.000,66.9,58
2026-09-18 16:17:51,56.000,56.6,56
2026-09-18 16:17:51,54.000,46.3,54
2026-09-18 16:17:51,53.000,41.1,53
2026-09-18 16:17:51,52.000,36.0,52
2026-09-18 16:17:52,50.000,25.7,50
2026-09-18 16:17:52,48.000,15.4,48
2026-09-18 16:17:52,48.000,15.4,48
2026-09-18 16:17:52,46.000,5.1,46
2026-09-18 16:17:53,45.000,0.0,45
2026-09-18 16:17:53,48.000,15.4,48
2026-09-18 16:17:53,49.000,20.6,49
2026-09-18 16:17:54,50.000,25.7,50
2026-09-18 16:17:54,51.000,30.9,51
2026-09-18 16:17:54,52.000,36.0,52
2026-09-18 16:17:54,53.000,41.1,53
2026-09-18 16:17:54,55.000,51.4,55
2026-09-18 16:17:54,56.000,56.6,56
2026-09-18 16:17:55,58.000,66.9,58
2026-09-18 16:17:55,60.000,77.1,60
2026-09-18 16:17:55,62.000,87.4,62
2026-09-18 16:17:55,63.000,92.6,63
2026-09-18 16:17:55,65.000,102.9,65
2026-09-18 16:17:56,66.000,108.0,66
2026-09-18 16:17:56,68.000,118.3,68
2026-09-18 16:17:56,70.000,128.6,70
2026-09-18 16:17:56,72.000,138.9,72
2026-09-18 16:17:56,73.000,144.0,73
2026-09-18 16:17:57,74.000,149.1,74
2026-09-18 16:17:57,76.000,159.4,76
2026-09-18 16:17:57,77.000,164.6,77
2026-09-18 16:17:57,78.000,169.7,78
2026-09-18 16:17:57,79.000,174.9,79
2026-09-18 16:17:58,80.000,180.0,80
2026-09-18 16:17:58,76.000,159.4,76
2026-09-18 16:17:58,74.000,149.1,74
2026-09-18 16:17:58,74.000,149.1,74
2026-09-18 16:17:59,73.000,144.0,73
2026-09-18 16:17:59,71.000,133.7,71
2026-09-18 16:17:59,70.000,128.6,70
2026-09-18 16:17:59,67.000,113.1,67
2026-09-18 16:17:59,66.000,108.0,66
2026-09-18 16:18:00,64.000,97.7,64
2026-09-18 16:18:00,63.000,92.6,63
2026-09-18 16:18:00,63.000,92.6,63
2026-09-18 16:18:00,61.000,82.3,61
2026-09-18 16:18:01,59.000,72.0,59
2026-09-18 16:18:01,58.000,66.9,58
2026-09-18 16:18:01,56.000,56.6,56
2026-09-18 16:18:01,54.000,46.3,54
2026-09-18 16:18:01,53.000,41.1,53
2026-09-18 16:18:02,52.000,36.0,52
2026-09-18 16:18:02,49.000,20.6,49
2026-09-18 16:18:02,48.000,15.4,48
2026-09-18 16:18:02,47.000,10.3,47
2026-09-18 16:18:02,46.000,5.1,46
2026-09-18 16:18:03,46.000,5.1,46
2026-09-18 16:18:03,45.000,0.0,45
2026-09-18 16:18:03,47.000,10.3,47
2026-09-18 16:18:04,49.000,20.6,49
2026-09-18 16:18:04,50.000,25.7,50
2026-09-18 16:18:04,52.000,36.0,52
2026-09-18 16:18:04,55.000,51.4,55
2026-09-18 16:18:04,57.000,61.7,57
2026-09-18 16:18:04,59.000,72.0,59
2026-09-18 16:18:05,60.000,77.1,60
2026-09-18 16:18:05,61.000,82.3,61
2026-09-18 16:18:05,63.000,92.6,63
2026-09-18 16:18:05,64.000,97.7,64
2026-09-18 16:18:05,66.000,108.0,66
2026-09-18 16:18:05,67.000,113.1,67
2026-09-18 16:18:06,68.000,118.3,68
2026-09-18 16:18:06,70.000,128.6,70
2026-09-18 16:18:06,71.000,133.7,71
2026-09-18 16:18:06,72.000,138.9,72
2026-09-18 16:18:06,73.000,144.0,73
2026-09-18 16:18:07,73.000,144.0,73
2026-09-18 16:18:07,74.000,149.1,74
2026-09-18 16:18:07,74.000,149.1,74
2026-09-18 16:18:07,74.000,149.1,74
2026-09-18 16:18:07,75.000,154.3,75
2026-09-18 16:18:08,75.000,154.3,75
2026-09-18 16:18:08,75.000,154.3,75
2026-09-18 16:18:08,76.000,159.4,76
2026-09-18 16:18:08,78.000,169.7,78
2026-09-18 16:18:08,79.000,174.9,79
2026-09-18 16:18:09,78.000,169.7,78
2026-09-18 16:18:10,76.000,159.4,76
2026-09-18 16:18:10,74.000,149.1,74
2026-09-18 16:18:10,73.000,144.0,73
2026-09-18 16:18:10,72.000,138.9,72
2026-09-18 16:18:11,70.000,128.6,70
2026-09-18 16:18:11,68.000,118.3,68
2026-09-18 16:18:11,67.000,113.1,67
2026-09-18 16:18:12,66.000,108.0,66
2026-09-18 16:18:12,64.000,97.7,64
2026-09-18 16:18:12,63.000,92.6,63
2026-09-18 16:18:12,62.000,87.4,62
2026-09-18 16:18:12,61.000,82.3,61
2026-09-18 16:18:13,59.000,72.0,59
2026-09-18 16:18:13,58.000,66.9,58
2026-09-18 16:18:13,57.000,61.7,57
2026-09-18 16:18:13,56.000,56.6,56
2026-09-18 16:18:13,55.000,51.4,55
2026-09-18 16:18:14,53.000,41.1,53
2026-09-18 16:18:14,52.000,36.0,52
2026-09-18 16:18:14,51.000,30.9,51
2026-09-18 16:18:14,50.000,25.7,50
2026-09-18 16:18:14,49.000,20.6,49
2026-09-18 16:18:15,47.000,10.3,47
2026-09-18 16:18:15,46.000,5.1,46
2026-09-18 16:18:15,45.000,0.0,45
2026-09-18 16:18:15,46.000,5.1,46
2026-09-18 16:18:16,47.000,10.3,47
2026-09-18 16:18:16,49.000,20.6,49
2026-09-18 16:18:16,50.000,25.7,50
2026-09-18 16:18:16,52.000,36.0,52
2026-09-18 16:18:16,54.000,46.3,54
2026-09-18 16:18:17,56.000,56.6,56
2026-09-18 16:18:17,57.000,61.7,57
2026-09-18 16:18:17,59.000,72.0,59
2026-09-18 16:18:17,60.000,77.1,60
2026-09-18 16:18:17,60.000,77.1,60
2026-09-18 16:18:18,62.000,87.4,62
2026-09-18 16:18:18,63.000,92.6,63
2026-09-18 16:18:18,64.000,97.7,64
2026-09-18 16:18:18,66.000,108.0,66
2026-09-18 16:18:18,69.000,123.4,69
2026-09-18 16:18:19,70.000,128.6,70
2026-09-18 16:18:19,72.000,138.9,72
2026-09-18 16:18:19,73.000,144.0,73
2026-09-18 16:18:19,74.000,149.1,74
2026-09-18 16:18:19,77.000,164.6,77
2026-09-18 16:18:20,78.000,169.7,78
2026-09-18 16:18:20,79.000,174.9,79
2026-09-18 16:18:20,79.000,174.9,79
2026-09-18 16:18:20,74.000,149.1,74
2026-09-18 16:18:21,71.000,133.7,71
2026-09-18 16:18:21,69.000,123.4,69
2026-09-18 16:18:21,66.000,108.0,66
2026-09-18 16:18:21,62.000,87.4,62
2026-09-18 16:18:21,59.000,72.0,59
2026-09-18 16:18:22,57.000,61.7,57
2026-09-18 16:18:22,55.000,51.4,55
2026-09-18 16:18:22,52.000,36.0,52
2026-09-18 16:18:22,49.000,20.6,49
2026-09-18 16:18:22,47.000,10.3,47
2026-09-18 16:18:22,46.000,5.1,46
2026-09-18 16:18:23,46.000,5.1,46
2026-09-18 16:18:23,52.000,36.0,52
2026-09-18 16:18:23,56.000,56.6,56
2026-09-18 16:18:23,60.000,77.1,60
2026-09-18 16:18:24,63.000,92.6,63
2026-09-18 16:18:24,65.000,102.9,65
2026-09-18 16:18:24,68.000,118.3,68
2026-09-18 16:18:24,70.000,128.6,70
2026-09-18 16:18:24,72.000,138.9,72
2026-09-18 16:18:25,74.000,149.1,74
2026-09-18 16:18:25,76.000,159.4,76
2026-09-18 16:18:25,77.000,164.6,77
2026-09-18 16:18:25,78.000,169.7,78
2026-09-18 16:18:26,78.000,169.7,78
2026-09-18 16:18:26,79.000,174.9,79
2026-09-18 16:18:26,79.000,174.9,79
2026-09-18 16:18:26,79.000,174.9,79
2026-09-18 16:18:26,78.000,169.7,78
2026-09-18 16:18:27,75.000,154.3,75
2026-09-18 16:18:27,74.000,149.1,74
2026-09-18 16:18:27,74.000,149.1,74
2026-09-18 16:18:27,72.000,138.9,72
2026-09-18 16:18:27,71.000,133.7,71
2026-09-18 16:18:28,69.000,123.4,69
2026-09-18 16:18:28,68.000,118.3,68
2026-09-18 16:18:28,67.000,113.1,67
2026-09-18 16:18:28,67.000,113.1,67
2026-09-18 16:18:29,66.000,108.0,66
2026-09-18 16:18:29,64.000,97.7,64
2026-09-18 16:18:29,63.000,92.6,63
2026-09-18 16:18:29,61.000,82.3,61
2026-09-18 16:18:29,60.000,77.1,60
2026-09-18 16:18:30,60.000,77.1,60
2026-09-18 16:18:30,57.000,61.7,57
2026-09-18 16:18:30,56.000,56.6,56
2026-09-18 16:18:30,56.000,56.6,56
2026-09-18 16:18:31,54.000,46.3,54
2026-09-18 16:18:31,54.000,46.3,54
2026-09-18 16:18:31,53.000,41.1,53
2026-09-18 16:18:31,51.000,30.9,51
2026-09-18 16:18:31,49.000,20.6,49
2026-09-18 16:18:32,48.000,15.4,48
2026-09-18 16:18:32,48.000,15.4,48
2026-09-18 16:18:32,47.000,10.3,47
2026-09-18 16:18:32,45.000,0.0,45
2026-09-18 16:18:33,45.000,0.0,45
2026-09-18 16:18:33,47.000,10.3,47
2026-09-18 16:18:34,48.000,15.4,48
2026-09-18 16:18:34,49.000,20.6,49
2026-09-18 16:18:34,49.000,20.6,49
2026-09-18 16:18:35,51.000,30.9,51
2026-09-18 16:18:35,51.000,30.9,51
2026-09-18 16:18:35,53.000,41.1,53
2026-09-18 16:18:36,56.000,56.6,56
2026-09-18 16:18:36,57.000,61.7,57
2026-09-18 16:18:37,60.000,77.1,60
2026-09-18 16:18:37,61.000,82.3,61
2026-09-18 16:18:38,63.000,92.6,63
2026-09-18 16:18:38,64.000,97.7,64
2026-09-18 16:18:38,64.000,97.7,64
2026-09-18 16:18:38,65.000,102.9,65
2026-09-18 16:18:39,69.000,123.4,69
2026-09-18 16:18:39,70.000,128.6,70
2026-09-18 16:18:40,71.000,133.7,71
2026-09-18 16:18:40,74.000,149.1,74
2026-09-18 16:18:40,75.000,154.3,75
2026-09-18 16:18:41,77.000,164.6,77
2026-09-18 16:18:41,78.000,169.7,78
2026-09-18 16:18:41,79.000,174.9,79
2026-09-18 16:18:42,80.000,180.0,80
2026-09-18 16:18:42,78.000,169.7,78
2026-09-18 16:18:43,77.000,164.6,77
2026-09-18 16:18:43,76.000,159.4,76
2026-09-18 16:18:43,76.000,159.4,76
2026-09-18 16:18:43,74.000,149.1,74
2026-09-18 16:18:43,72.000,138.9,72
2026-09-18 16:18:44,71.000,133.7,71
2026-09-18 16:18:44,71.000,133.7,71
2026-09-18 16:18:44,70.000,128.6,70
2026-09-18 16:18:44,68.000,118.3,68
2026-09-18 16:18:45,66.000,108.0,66
2026-09-18 16:18:45,65.000,102.9,65
2026-09-18 16:18:45,65.000,102.9,65
2026-09-18 16:18:45,64.000,97.7,64
2026-09-18 16:18:46,63.000,92.6,63
2026-09-18 16:18:46,62.000,87.4,62
2026-09-18 16:18:46,61.000,82.3,61
2026-09-18 16:18:46,59.000,72.0,59
2026-09-18 16:18:47,58.000,66.9,58
2026-09-18 16:18:47,57.000,61.7,57
2026-09-18 16:18:47,56.000,56.6,56
2026-09-18 16:18:47,54.000,46.3,54
2026-09-18 16:18:48,54.000,46.3,54
2026-09-18 16:18:48,53.000,41.1,53
2026-09-18 16:18:48,53.000,41.1,53
2026-09-18 16:18:48,52.000,36.0,52
2026-09-18 16:18:48,49.000,20.6,49
2026-09-18 16:18:49,47.000,10.3,47
2026-09-18 16:18:49,49.000,20.6,49
2026-09-18 16:18:49,48.000,15.4,48
2026-09-18 16:18:50,48.000,15.4,48
2026-09-18 16:18:50,48.000,15.4,48
2026-09-18 16:18:50,50.000,25.7,50
2026-09-18 16:18:50,51.000,30.9,51
2026-09-18 16:18:50,52.000,36.0,52
2026-09-18 16:18:51,52.000,36.0,52
2026-09-18 16:18:51,52.000,36.0,52
2026-09-18 16:18:51,54.000,46.3,54
2026-09-18 16:18:52,56.000,56.6,56
2026-09-18 16:18:53,57.000,61.7,57
2026-09-18 16:18:53,59.000,72.0,59
2026-09-18 16:18:53,61.000,82.3,61
2026-09-18 16:18:53,62.000,87.4,62
2026-09-18 16:18:53,63.000,92.6,63
2026-09-18 16:18:53,63.000,92.6,63
2026-09-18 16:18:54,64.000,97.7,64
2026-09-18 16:18:54,66.000,108.0,66
2026-09-18 16:18:54,67.000,113.1,67
2026-09-18 16:18:54,67.000,113.1,67
2026-09-18 16:18:54,65.000,102.9,65
2026-09-18 16:18:55,62.000,87.4,62
2026-09-18 16:18:55,60.000,77.1,60
2026-09-18 16:18:55,59.000,72.0,59
2026-09-18 16:18:55,57.000,61.7,57
2026-09-18 16:18:55,55.000,51.4,55
2026-09-18 16:18:56,54.000,46.3,54
2026-09-18 16:18:56,52.000,36.0,52
2026-09-18 16:18:56,51.000,30.9,51
2026-09-18 16:18:56,50.000,25.7,50
2026-09-18 16:18:56,49.000,20.6,49
2026-09-18 16:18:57,48.000,15.4,48
2026-09-18 16:18:57,47.000,10.3,47
2026-09-18 16:18:57,47.000,10.3,47
2026-09-18 16:18:57,47.000,10.3,47
2026-09-18 16:18:57,49.000,20.6,49
2026-09-18 16:18:57,52.000,36.0,52
2026-09-18 16:18:58,53.000,41.1,53
2026-09-18 16:18:58,55.000,51.4,55
2026-09-18 16:18:58,57.000,61.7,57
2026-09-18 16:18:58,59.000,72.0,59
2026-09-18 16:18:58,61.000,82.3,61
2026-09-18 16:18:58,63.000,92.6,63
2026-09-18 16:18:59,64.000,97.7,64
2026-09-18 16:18:59,65.000,102.9,65
2026-09-18 16:18:59,55.000,51.4,55
2026-09-18 16:19:00,56.000,56.6,56
2026-09-18 16:19:00,51.000,30.9,51
2026-09-18 16:19:00,56.000,56.6,56
2026-09-18 16:19:00,50.000,25.7,50
2026-09-18 16:19:00,56.000,56.6,56
2026-09-18 16:19:00,51.000,30.9,51
2026-09-18 16:19:00,55.000,51.4,55
2026-09-18 16:19:01,51.000,30.9,51
2026-09-18 16:19:01,55.000,51.4,55
2026-09-18 16:19:01,51.000,30.9,51
2026-09-18 16:19:01,56.000,56.6,56
2026-09-18 16:19:01,51.000,30.9,51
2026-09-18 16:19:01,56.000,56.6,56
2026-09-18 16:19:02,51.000,30.9,51
2026-09-18 16:19:02,56.000,56.6,56
2026-09-18 16:19:02,51.000,30.9,51
2026-09-18 16:19:02,56.000,56.6,56
2026-09-18 16:19:02,51.000,30.9,51
2026-09-18 16:19:02,56.000,56.6,56
2026-09-18 16:19:02,51.000,30.9,51
2026-09-18 16:19:03,55.000,51.4,55
2026-09-18 16:19:03,50.000,25.7,50
2026-09-18 16:19:03,55.000,51.4,55
2026-09-18 16:19:03,50.000,25.7,50
2026-09-18 16:19:03,56.000,56.6,56
2026-09-18 16:19:03,51.000,30.9,51
2026-09-18 16:19:04,55.000,51.4,55
2026-09-18 16:19:04,51.000,30.9,51
2026-09-18 16:19:04,54.000,46.3,54
2026-09-18 16:19:04,50.000,25.7,50
2026-09-18 16:19:04,55.000,51.4,55
2026-09-18 16:19:04,50.000,25.7,50
2026-09-18 16:19:04,55.000,51.4,55
2026-09-18 16:19:05,51.000,30.9,51
2026-09-18 16:19:05,55.000,51.4,55
2026-09-18 16:19:05,51.000,30.9,51
2026-09-18 16:19:05,56.000,56.6,56
2026-09-18 16:19:05,56.000,56.6,56
2026-09-18 16:19:06,50.000,25.7,50
2026-09-18 16:19:06,56.000,56.6,56
2026-09-18 16:19:06,50.000,25.7,50
2026-09-18 16:19:06,50.000,25.7,50
2026-09-18 16:19:06,54.000,46.3,54
2026-09-18 16:19:06,50.000,25.7,50
2026-09-18 16:19:06,55.000,51.4,55
2026-09-18 16:19:07,50.000,25.7,50
2026-09-18 16:19:07,56.000,56.6,56
2026-09-18 16:19:07,51.000,30.9,51
2026-09-18 16:19:07,56.000,56.6,56
2026-09-18 16:19:07,51.000,30.9,51
2026-09-18 16:19:07,56.000,56.6,56
2026-09-18 16:19:07,51.000,30.9,51
2026-09-18 16:19:08,56.000,56.6,56
2026-09-18 16:19:08,51.000,30.9,51
2026-09-18 16:19:08,56.000,56.6,56
2026-09-18 16:19:08,51.000,30.9,51
2026-09-18 16:19:08,56.000,56.6,56
2026-09-18 16:19:08,52.000,36.0,52
2026-09-18 16:19:09,56.000,56.6,56
2026-09-18 16:19:09,51.000,30.9,51
2026-09-18 16:19:09,55.000,51.4,55
2026-09-18 16:19:09,51.000,30.9,51
2026-09-18 16:19:09,55.000,51.4,55
2026-09-18 16:19:09,51.000,30.9,51
2026-09-18 16:19:09,56.000,56.6,56
2026-09-18 16:19:10,52.000,36.0,52
2026-09-18 16:19:10,56.000,56.6,56
2026-09-18 16:19:10,51.000,30.9,51
2026-09-18 16:19:10,56.000,56.6,56
2026-09-18 16:19:10,52.000,36.0,52
2026-09-18 16:19:10,56.000,56.6,56
2026-09-18 16:19:10,52.000,36.0,52
2026-09-18 16:19:11,57.000,61.7,57
2026-09-18 16:19:11,53.000,41.1,53
2026-09-18 16:19:11,56.000,56.6,56
2026-09-18 16:19:11,51.000,30.9,51
2026-09-18 16:19:11,55.000,51.4,55
2026-09-18 16:19:11,51.000,30.9,51
2026-09-18 16:19:12,56.000,56.6,56
2026-09-18 16:19:12,51.000,30.9,51
2026-09-18 16:19:12,56.000,56.6,56
2026-09-18 16:19:12,52.000,36.0,52
2026-09-18 16:19:12,55.000,51.4,55
2026-09-18 16:19:12,52.000,36.0,52
2026-09-18 16:19:12,55.000,51.4,55
2026-09-18 16:19:13,52.000,36.0,52
2026-09-18 16:19:13,56.000,56.6,56
2026-09-18 16:19:13,52.000,36.0,52
2026-09-18 16:19:13,55.000,51.4,55
2026-09-18 16:19:13,52.000,36.0,52
2026-09-18 16:19:13,55.000,51.4,55
2026-09-18 16:19:13,52.000,36.0,52
2026-09-18 16:19:14,55.000,51.4,55
2026-09-18 16:19:14,52.000,36.0,52
2026-09-18 16:19:14,51.000,30.9,51
2026-09-18 16:19:14,51.000,30.9,51
2026-09-18 16:19:14,55.000,51.4,55
2026-09-18 16:19:14,51.000,30.9,51
2026-09-18 16:19:15,55.000,51.4,55
2026-09-18 16:19:15,50.000,25.7,50
2026-09-18 16:19:15,57.000,61.7,57
2026-09-18 16:19:15,50.000,25.7,50
2026-09-18 16:19:15,56.000,56.6,56
2026-09-18 16:19:15,50.000,25.7,50
2026-09-18 16:19:16,56.000,56.6,56
2026-09-18 16:19:16,51.000,30.9,51
2026-09-18 16:19:16,55.000,51.4,55
2026-09-18 16:19:16,50.000,25.7,50
2026-09-18 16:19:16,55.000,51.4,55
2026-09-18 16:19:16,49.000,20.6,49
2026-09-18 16:19:17,55.000,51.4,55
2026-09-18 16:19:17,51.000,30.9,51
2026-09-18 16:19:17,54.000,46.3,54
2026-09-18 16:19:17,50.000,25.7,50
2026-09-18 16:19:17,54.000,46.3,54
2026-09-18 16:19:17,51.000,30.9,51
2026-09-18 16:19:17,50.000,25.7,50
2026-09-18 16:19:18,55.000,51.4,55
2026-09-18 16:19:18,51.000,30.9,51
2026-09-18 16:19:18,55.000,51.4,55
2026-09-18 16:19:18,50.000,25.7,50
2026-09-18 16:19:18,57.000,61.7,57
2026-09-18 16:19:18,51.000,30.9,51
2026-09-18 16:19:19,63.000,92.6,63
2026-09-18 16:19:19,57.000,61.7,57
2026-09-18 16:19:19,64.000,97.7,64
2026-09-18 16:19:19,58.000,66.9,58
2026-09-18 16:19:20,65.000,102.9,65
2026-09-18 16:19:20,58.000,66.9,58
2026-09-18 16:19:20,68.000,118.3,68
2026-09-18 16:19:20,57.000,61.7,57
2026-09-18 16:19:20,68.000,118.3,68
2026-09-18 16:19:20,57.000,61.7,57
2026-09-18 16:19:21,68.000,118.3,68
2026-09-18 16:19:21,57.000,61.7,57
2026-09-18 16:19:21,67.000,113.1,67
2026-09-18 16:19:21,57.000,61.7,57
2026-09-18 16:19:21,65.000,102.9,65
2026-09-18 16:19:21,56.000,56.6,56
2026-09-18 16:19:21,64.000,97.7,64
2026-09-18 16:19:21,55.000,51.4,55
2026-09-18 16:19:22,62.000,87.4,62
2026-09-18 16:19:22,55.000,51.4,55
2026-09-18 16:19:22,59.000,72.0,59
2026-09-18 16:19:22,53.000,41.1,53
2026-09-18 16:19:22,57.000,61.7,57
2026-09-18 16:19:22,52.000,36.0,52
2026-09-18 16:19:23,57.000,61.7,57
2026-09-18 16:19:23,51.000,30.9,51
2026-09-18 16:19:23,56.000,56.6,56
2026-09-18 16:19:23,51.000,30.9,51
2026-09-18 16:19:23,57.000,61.7,57
2026-09-18 16:19:23,51.000,30.9,51
2026-09-18 16:19:23,57.000,61.7,57
2026-09-18 16:19:23,52.000,36.0,52
2026-09-18 16:19:24,56.000,56.6,56
2026-09-18 16:19:24,51.000,30.9,51
2026-09-18 16:19:24,55.000,51.4,55
2026-09-18 16:19:24,50.000,25.7,50
2026-09-18 16:19:24,54.000,46.3,54
2026-09-18 16:19:24,50.000,25.7,50
2026-09-18 16:19:24,56.000,56.6,56
2026-09-18 16:19:25,51.000,30.9,51
2026-09-18 16:19:25,56.000,56.6,56
2026-09-18 16:19:25,50.000,25.7,50
2026-09-18 16:19:25,56.000,56.6,56
2026-09-18 16:19:25,48.000,15.4,48
2026-09-18 16:19:25,55.000,51.4,55
2026-09-18 16:19:25,55.000,51.4,55
2026-09-18 16:19:25,47.000,10.3,47
2026-09-18 16:19:26,48.000,15.4,48
2026-09-18 16:19:26,53.000,41.1,53
2026-09-18 16:19:26,53.000,41.1,53
2026-09-18 16:19:26,48.000,15.4,48
2026-09-18 16:19:26,49.000,20.6,49
2026-09-18 16:19:26,55.000,51.4,55
2026-09-18 16:19:26,50.000,25.7,50
2026-09-18 16:19:27,55.000,51.4,55
2026-09-18 16:19:27,50.000,25.7,50
2026-09-18 16:19:27,56.000,56.6,56
2026-09-18 16:19:27,56.000,56.6,56
2026-09-18 16:19:27,57.000,61.7,57
2026-09-18 16:19:27,56.000,56.6,56
2026-09-18 16:19:27,56.000,56.6,56
2026-09-18 16:19:28,56.000,56.6,56
2026-09-18 16:19:28,53.000,41.1,53
2026-09-18 16:19:28,51.000,30.9,51
2026-09-18 16:19:28,51.000,30.9,51
2026-09-18 16:19:28,50.000,25.7,50
2026-09-18 16:19:28,48.000,15.4,48
2026-09-18 16:19:29,48.000,15.4,48
2026-09-18 16:19:29,49.000,20.6,49
2026-09-18 16:19:29,47.000,10.3,47
2026-09-18 16:19:29,48.000,15.4,48
2026-09-18 16:19:30,49.000,20.6,49
2026-09-18 16:19:30,51.000,30.9,51
2026-09-18 16:19:30,52.000,36.0,52
2026-09-18 16:19:30,53.000,41.1,53
2026-09-18 16:19:30,56.000,56.6,56
2026-09-18 16:19:31,58.000,66.9,58
2026-09-18 16:19:31,59.000,72.0,59
2026-09-18 16:19:31,59.000,72.0,59
2026-09-18 16:19:31,58.000,66.9,58
2026-09-18 16:19:31,57.000,61.7,57
2026-09-18 16:19:32,54.000,46.3,54
2026-09-18 16:19:32,53.000,41.1,53
2026-09-18 16:19:32,52.000,36.0,52
2026-09-18 16:19:32,51.000,30.9,51
2026-09-18 16:19:32,49.000,20.6,49
2026-09-18 16:19:33,48.000,15.4,48
2026-09-18 16:19:33,47.000,10.3,47
2026-09-18 16:19:33,46.000,5.1,46
2026-09-18 16:19:33,46.000,5.1,46
2026-09-18 16:19:33,48.000,15.4,48
2026-09-18 16:19:34,51.000,30.9,51
2026-09-18 16:19:34,53.000,41.1,53
2026-09-18 16:19:34,54.000,46.3,54
2026-09-18 16:19:34,54.000,46.3,54
2026-09-18 16:19:35,55.000,51.4,55
2026-09-18 16:19:35,55.000,51.4,55
2026-09-18 16:19:35,56.000,56.6,56
2026-09-18 16:19:35,57.000,61.7,57
2026-09-18 16:19:35,57.000,61.7,57
2026-09-18 16:19:36,58.000,66.9,58
2026-09-18 16:19:36,58.000,66.9,58
2026-09-18 16:19:36,58.000,66.9,58
2026-09-18 16:19:36,58.000,66.9,58
2026-09-18 16:19:36,58.000,66.9,58
2026-09-18 16:19:37,57.000,61.7,57
2026-09-18 16:19:37,57.000,61.7,57
2026-09-18 16:19:37,56.000,56.6,56
2026-09-18 16:19:37,56.000,56.6,56
2026-09-18 16:19:37,55.000,51.4,55
2026-09-18 16:19:38,52.000,36.0,52
2026-09-18 16:19:38,48.000,15.4,48
2026-09-18 16:19:38,46.000,5.1,46
2026-09-18 16:19:38,45.000,0.0,45
2026-09-18 16:19:38,46.000,5.1,46
2026-09-18 16:19:39,45.000,0.0,45
2026-09-18 16:19:39,47.000,10.3,47
2026-09-18 16:19:39,49.000,20.6,49
2026-09-18 16:19:39,50.000,25.7,50
2026-09-18 16:19:39,53.000,41.1,53
2026-09-18 16:19:40,52.000,36.0,52
2026-09-18 16:19:40,55.000,51.4,55
2026-09-18 16:19:40,58.000,66.9,58
2026-09-18 16:19:40,60.000,77.1,60
2026-09-18 16:19:41,62.000,87.4,62
2026-09-18 16:19:41,61.000,82.3,61
2026-09-18 16:19:41,61.000,82.3,61
2026-09-18 16:19:41,62.000,87.4,62
2026-09-18 16:19:41,61.000,82.3,61
2026-09-18 16:19:42,61.000,82.3,61
2026-09-18 16:19:42,61.000,82.3,61
2026-09-18 16:19:42,62.000,87.4,62
2026-09-18 16:19:42,63.000,92.6,63
2026-09-18 16:19:43,63.000,92.6,63
2026-09-18 16:19:43,63.000,92.6,63
2026-09-18 16:19:43,62.000,87.4,62
2026-09-18 16:19:43,63.000,92.6,63
2026-09-18 16:19:44,63.000,92.6,63
2026-09-18 16:19:44,61.000,82.3,61
2026-09-18 16:19:44,59.000,72.0,59
2026-09-18 16:19:44,58.000,66.9,58
2026-09-18 16:19:45,57.000,61.7,57
2026-09-18 16:19:45,56.000,56.6,56
2026-09-18 16:19:45,55.000,51.4,55
2026-09-18 16:19:46,54.000,46.3,54
2026-09-18 16:19:46,54.000,46.3,54
2026-09-18 16:19:46,53.000,41.1,53
2026-09-18 16:19:46,52.000,36.0,52
2026-09-18 16:19:46,51.000,30.9,51
2026-09-18 16:19:47,48.000,15.4,48
2026-09-18 16:19:47,49.000,20.6,49
2026-09-18 16:19:47,48.000,15.4,48
2026-09-18 16:19:48,47.000,10.3,47
2026-09-18 16:19:48,53.000,41.1,53
2026-09-18 16:19:49,54.000,46.3,54
2026-09-18 16:19:49,55.000,51.4,55
2026-09-18 16:19:49,56.000,56.6,56
2026-09-18 16:19:49,58.000,66.9,58
2026-09-18 16:19:49,60.000,77.1,60
2026-09-18 16:19:50,60.000,77.1,60
2026-09-18 16:19:50,60.000,77.1,60
2026-09-18 16:19:50,62.000,87.4,62
2026-09-18 16:19:51,62.000,87.4,62
2026-09-18 16:19:51,62.000,87.4,62
2026-09-18 16:19:52,64.000,97.7,64
2026-09-18 16:19:52,64.000,97.7,64
2026-09-18 16:19:53,65.000,102.9,65
2026-09-18 16:19:53,63.000,92.6,63
2026-09-18 16:19:53,61.000,82.3,61
2026-09-18 16:19:53,61.000,82.3,61
2026-09-18 16:19:53,61.000,82.3,61
2026-09-18 16:19:53,60.000,77.1,60
2026-09-18 16:19:54,59.000,72.0,59
2026-09-18 16:19:54,59.000,72.0,59
2026-09-18 16:19:54,58.000,66.9,58
2026-09-18 16:19:55,57.000,61.7,57
2026-09-18 16:19:55,56.000,56.6,56
2026-09-18 16:19:57,54.000,46.3,54
2026-09-18 16:19:57,54.000,46.3,54
2026-09-18 16:19:57,52.000,36.0,52
2026-09-18 16:19:57,51.000,30.9,51
2026-09-18 16:19:58,48.000,15.4,48
2026-09-18 16:19:58,49.000,20.6,49
2026-09-18 16:19:58,48.000,15.4,48
2026-09-18 16:20:00,46.000,5.1,46
2026-09-18 16:20:00,46.000,5.1,46
2026-09-18 16:20:00,46.000,5.1,46
