# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,31.1978,5,-1.00,-11.8694,-47.2264,0.978,-0.587,-10.174,0.978,0.000,0.000,0,1,0,0
L,31.2205,5,-1.00,-11.9503,1473.6996,0.805,-0.478,318.923,0.805,0.000,0.000,0,1,0,0
L,31.2358,5,-1.00,-11.9503,1473.6996,0.545,-0.327,318.923,0.545,0.000,0.000,0,1,0,0
L,31.2746,5,-1.00,-11.9896,1471.2616,1.540,-0.925,318.983,1.540,0.000,0.000,0,1,0,0
L,31.3246,5,-1.00,-12.1864,1448.1230,-3.089,1.855,318.032,-3.089,0.000,0.000,0,1,0,0
L,31.3428,5,-1.00,-12.3272,-46.5934,-5.425,6.517,-2.070,-5.425,0.000,0.000,0,1,0,0
L,31.3545,5,-1.00,-12.3272,-46.5934,-2.959,1.753,-2.070,-2.959,0.000,0.000,0,1,0,0
L,31.3643,5,-1.00,-12.2074,3.1297,-1.012,0.565,-10.285,-1.012,0.000,0.000,0,1,0,0
L,31.4016,5,-1.00,-12.0857,3.3172,3.703,-4.593,318.576,3.703,0.000,0.000,0,1,0,0
L,31.4338,5,-1.00,-12.0106,-21.4857,-1.878,1.128,315.140,-1.878,0.000,0.043,0,1,0,0
L,31.4529,5,-1.00,-12.0106,-21.4857,-2.700,1.621,315.140,-2.700,0.000,0.077,0,1,0,0
L,31.5016,5,-1.00,-12.0106,-21.4857,1.886,-1.133,315.140,1.886,0.000,0.132,0,1,0,0
L,31.5196,5,-1.00,-11.9747,1481.6469,1.281,-0.750,318.535,1.281,0.000,0.160,0,1,0,0
L,31.5336,5,-1.00,-11.9747,1481.6469,0.199,-0.100,318.535,0.199,0.000,0.170,0,1,0,0
L,31.5456,5,-1.00,-12.0026,1477.0754,-0.407,0.244,-10.154,-0.407,0.000,0.175,0,1,0,0
L,31.5557,5,-1.00,-12.0026,1477.0754,-0.493,0.277,-10.154,-0.493,0.000,0.180,0,1,0,0
L,31.5677,5,-1.00,-12.0132,1485.5619,-0.537,0.327,-10.023,-0.537,0.000,0.183,0,1,0,0
L,31.5775,5,-1.00,-12.0132,1485.5619,-0.623,0.369,-10.023,-0.623,0.000,0.188,0,1,0,0
L,31.6108,5,-1.00,-12.0041,-43.8037,-0.147,0.088,-9.908,-0.147,0.000,0.205,0,1,0,0
L,31.6278,5,-1.00,-11.9888,-46.5231,-0.450,0.270,-10.194,-0.450,0.000,0.215,0,1,0,0
L,31.6394,5,-1.00,-11.9888,-46.5231,-0.623,0.369,-10.194,-0.623,0.000,0.222,0,1,0,0
L,31.6596,5,-1.00,-11.9877,-46.9451,-1.185,0.722,-9.732,-1.185,0.000,0.250,0,1,0,0
L,31.6736,5,-1.00,-11.9877,-46.9451,-1.229,0.738,-9.732,-1.229,0.000,0.276,0,1,0,0
L,31.6885,5,-1.00,-11.9781,-43.1004,-1.142,0.681,-9.641,-1.142,0.000,0.299,0,1,0,0
L,31.7166,5,-1.00,-11.9781,-43.1004,-0.190,0.114,-9.641,-0.190,0.000,0.383,0,1,0,0
L,31.7286,5,-1.00,-11.9381,-40.0527,-0.190,0.119,-10.255,-0.190,0.000,0.439,0,1,0,0
L,31.7456,5,-1.00,-11.9278,-43.8505,-0.363,0.213,-10.114,-0.363,0.000,0.487,0,1,0,0
L,31.7586,5,-1.00,-11.9278,-43.8505,-0.883,0.535,-10.114,-0.883,0.000,0.567,0,1,0,0
L,31.7756,5,-1.00,-11.9221,-45.8432,-1.142,0.681,-9.782,-1.142,0.000,0.614,0,1,0,0
L,31.7857,5,-1.00,-11.9221,-45.8432,-1.272,0.769,-9.782,-1.272,0.000,0.694,0,1,0,0
L,31.7955,5,-1.00,-11.9221,-45.8432,-0.969,0.568,-9.782,-0.969,0.000,0.753,0,1,0,0
L,31.8075,5,-1.00,-11.8980,-40.2637,-0.666,0.391,-9.721,-0.666,0.000,0.832,0,1,0,0
L,31.8278,5,-1.00,-11.8782,-39.8183,-0.450,0.270,-9.958,-0.450,0.000,1.000,0,1,0,0
L,31.8555,5,-1.00,-11.8648,-42.8425,-0.580,0.343,-9.893,-0.580,0.000,0.995,0,1,0,0
L,31.8676,5,-1.00,-11.8580,-45.5619,-1.012,0.618,-9.772,-1.012,0.000,0.987,0,1,0,0
L,31.8826,5,-1.00,-11.8580,-45.5619,-1.315,0.814,-9.772,-1.315,0.000,1.000,0,1,0,0
L,31.9056,5,-1.00,-11.8572,-47.7421,-1.142,0.686,-9.701,-1.142,0.000,0.997,0,1,0,0
L,31.9215,5,-1.00,-11.8557,-47.1326,-0.493,0.282,-9.626,-0.493,0.000,0.967,0,1,0,0
L,31.9465,5,-1.00,-11.8538,-47.4608,0.934,-0.561,-10.008,0.934,0.000,0.841,0,1,0,0
L,31.9749,5,-1.00,-11.8709,1481.7172,2.579,-1.549,318.440,2.579,0.000,0.364,0,1,0,0
L,31.9865,5,-1.00,-11.9053,1471.8945,2.622,-1.575,317.841,2.622,0.000,0.218,0,1,0,0
L,31.9963,5,-1.00,-11.9053,1471.8945,2.492,-1.487,317.841,2.492,0.000,0.110,0,1,0,0
L,32.0106,5,-1.00,-11.9671,1460.3136,2.319,-1.378,317.922,2.319,0.000,0.011,0,1,0,0
L,32.0226,5,-1.00,-11.9671,1460.3136,2.146,-1.279,317.922,2.146,0.000,0.000,0,1,0,0
L,32.0349,5,-1.00,-12.0525,1450.7252,1.756,-1.055,318.163,1.756,0.000,0.000,0,1,0,0
L,32.0464,5,-1.00,-12.1513,1445.3099,-1.012,0.651,318.701,-1.012,0.000,0.000,0,1,0,0
L,32.0635,5,-1.00,-12.1513,1445.3099,-2.440,1.475,318.701,-2.440,0.000,0.000,0,1,0,0
L,32.0758,5,-1.00,-12.2311,1458.3678,-3.435,2.063,-9.007,-3.435,0.000,0.000,0,1,0,0
L,32.0956,5,-1.00,-12.2337,-43.9443,-2.440,1.446,-5.848,-2.440,0.000,0.000,0,1,0,0
L,32.1139,5,-1.00,-12.1613,-15.5546,-0.537,0.322,-9.415,-0.537,0.000,0.000,0,1,0,0
L,32.1254,5,-1.00,-12.0769,-12.6007,0.242,-0.155,-10.169,0.242,0.000,0.000,0,1,0,0
L,32.1353,6,-1.00,-12.0769,-12.6007,0.459,-0.285,-10.169,0.459,0.000,0.000,0,1,0,0
L,32.1516,6,-1.00,-12.0136,-22.8923,0.415,-0.254,319.084,0.415,0.000,0.000,0,1,0,0
L,32.1599,6,-1.00,-12.0136,-22.8923,0.286,-0.171,319.084,0.286,0.000,0.000,0,1,0,0
L,32.1718,6,-1.00,-12.0136,-22.8923,-0.104,0.062,319.084,-0.104,0.000,0.000,0,1,0,0
L,32.1856,6,-1.00,-11.9820,-47.5546,-0.493,0.291,-10.104,-0.493,0.000,0.000,0,1,0,0
L,32.2005,6,-1.00,-11.9820,-47.5546,-0.796,0.469,-10.104,-0.796,0.000,0.000,0,1,0,0
L,32.2445,6,-1.00,-11.9816,-47.4608,-1.185,0.712,-9.832,-1.185,0.000,0.000,0,1,0,0
L,32.2718,6,-1.00,-11.9816,-47.4608,-0.234,0.140,-9.832,-0.234,0.000,0.000,0,1,0,0
L,32.2879,6,-1.00,-11.9301,-41.4828,0.242,-0.145,-10.149,0.242,0.000,0.000,0,1,0,0
L,32.3016,6,-1.00,-11.9244,-46.7341,0.632,-0.389,319.199,0.632,0.000,0.000,0,1,0,0
L,32.3216,6,-1.00,-11.9327,1484.4601,1.021,-0.628,318.792,1.021,0.000,0.000,0,1,0,0
L,32.3376,6,-1.00,-11.9327,1484.4601,1.108,-0.660,318.792,1.108,0.000,0.000,0,1,0,0
L,32.3518,6,-1.00,-11.9484,1480.9905,1.194,-0.717,318.772,1.194,0.000,0.000,0,1,0,0
L,32.3718,6,-1.00,-11.9484,1480.9905,0.805,-0.483,318.772,0.805,0.000,0.000,0,1,0,0
L,32.3899,6,-1.00,-12.0148,1471.3553,0.286,-0.171,318.973,0.286,0.000,0.000,0,1,0,0
L,32.4088,6,-1.00,-12.0148,1471.3553,0.199,-0.120,318.973,0.199,0.000,0.000,0,1,0,0
L,32.4204,6,-1.00,-12.0888,1474.1450,0.199,-0.120,319.255,0.199,0.000,0.000,0,1,0,0
L,32.4378,6,-1.00,-12.0888,1474.1450,0.156,-0.094,319.255,0.156,0.000,0.000,0,1,0,0
L,32.4495,6,-1.00,-12.1166,1477.1926,0.502,-0.306,319.240,0.502,0.000,0.000,0,1,0,0
L,32.4602,6,-1.00,-12.1384,1478.8337,0.848,-0.509,318.893,0.848,0.000,0.000,0,1,0,0
L,32.4908,6,-1.00,-12.1384,1478.8337,1.064,-0.639,318.893,1.064,0.000,0.000,0,1,0,0
L,32.5068,6,-1.00,-12.2044,1471.2616,0.848,-0.509,318.767,0.848,0.000,0.000,0,1,0,0
L,32.5176,6,-1.00,-12.2044,1471.2616,0.112,-0.058,318.767,0.112,0.000,0.000,0,1,0,0
L,32.5276,6,-1.00,-12.2513,1468.3546,-1.359,0.864,319.310,-1.359,0.000,0.000,0,1,0,0
L,32.5526,6,-1.00,-12.2513,1468.3546,-2.051,1.232,319.310,-2.051,0.000,0.000,0,1,0,0
L,32.5709,6,-1.00,-12.2513,1468.3546,-2.267,1.362,319.310,-2.267,0.000,0.000,0,1,0,0
L,32.5834,6,-1.00,-12.1883,-16.8908,-0.320,0.154,-9.294,-0.320,0.000,0.000,0,1,0,0
L,32.5933,6,-1.00,-12.1883,-16.8908,0.891,-0.564,-9.294,0.891,0.000,0.000,0,1,0,0
L,32.6335,6,-1.00,-12.0682,-31.9883,1.151,-0.677,318.515,1.151,0.000,0.000,0,1,0,0
L,32.6535,6,-1.00,-12.0640,-47.5077,-0.190,0.119,319.139,-0.190,0.000,0.030,0,1,0,0
L,32.6636,6,-1.00,-12.0689,1486.8044,-1.185,0.722,-9.802,-1.185,0.000,0.061,0,1,0,0
L,32.6754,6,-1.00,-12.0689,1486.8044,-1.488,0.889,-9.802,-1.488,0.000,0.085,0,1,0,0
L,32.6928,6,-1.00,-12.0609,-43.2645,-1.012,0.608,-9.480,-1.012,0.000,0.119,0,1,0,0
L,32.7044,6,-1.00,-12.0338,-35.8330,-0.234,0.131,-9.837,-0.234,0.000,0.140,0,1,0,0
L,32.7226,6,-1.00,-12.0338,-35.8330,0.415,-0.264,-9.837,0.415,0.000,0.158,0,1,0,0
L,32.7465,6,-1.00,-12.0338,-35.8330,0.545,-0.323,-9.837,0.545,0.000,0.181,0,1,0,0
L,32.7835,6,-1.00,-12.0079,1484.4366,-0.061,0.036,319.159,-0.061,0.000,0.206,0,1,0,0
L,32.7995,6,-1.00,-12.0079,1484.4366,-0.104,0.062,319.159,-0.104,0.000,0.213,0,1,0,0
L,32.8349,6,-1.00,-12.0060,-47.5546,0.242,-0.145,319.355,0.242,0.000,0.224,0,1,0,0
L,32.8528,6,-1.00,-12.0094,1486.9451,0.199,-0.120,319.164,0.199,0.000,0.231,0,1,0,0
L,32.8644,6,-1.00,-12.0094,1486.9451,0.026,-0.011,319.164,0.026,0.000,0.237,0,1,0,0
L,32.8798,6,-1.00,-12.0094,1486.9451,-0.234,0.140,319.164,-0.234,0.000,0.246,0,1,0,0
L,32.8906,6,-1.00,-12.0087,-47.2498,-0.363,0.218,-10.220,-0.363,0.000,0.251,0,1,0,0
L,32.9255,6,-1.00,-12.0087,-47.2498,-0.883,0.530,-10.220,-0.883,0.000,0.267,0,1,0,0
L,32.9428,6,-1.00,-12.0006,-45.6557,-1.185,0.712,-9.591,-1.185,0.000,0.290,0,1,0,0
L,32.9635,6,-1.00,-12.0006,-45.6557,-0.710,0.402,-9.591,-0.710,0.000,0.307,0,1,0,0
L,32.9755,6,-1.00,-12.0006,-45.6557,-0.234,0.140,-9.591,-0.234,0.000,0.328,0,1,0,0
L,32.9918,6,-1.00,-11.9678,-40.7092,-0.234,0.140,-10.164,-0.234,0.000,0.351,0,1,0,0
L,33.0036,6,-1.00,-11.9560,-43.1707,-0.320,0.188,-10.164,-0.320,0.000,0.366,0,1,0,0
L,33.0215,6,-1.00,-11.9560,-43.1707,-0.839,0.514,-10.164,-0.839,0.000,0.379,0,1,0,0
L,33.0316,6,-1.00,-11.9560,-43.1707,-1.012,0.627,-10.164,-1.012,0.000,0.391,0,1,0,0
L,33.0427,6,-1.00,-11.9385,-42.2799,-1.056,0.639,-9.696,-1.056,0.000,0.396,0,1,0,0
L,33.0544,6,-1.00,-11.9385,-42.2799,-0.883,0.525,-9.696,-0.883,0.000,0.398,0,1,0,0
L,33.0695,6,-1.00,-11.9186,-38.9978,-0.883,0.540,-9.807,-0.883,0.000,0.395,0,1,0,0
L,33.0808,6,-1.00,-11.9186,-38.9978,-0.623,0.374,-9.807,-0.623,0.000,0.383,0,1,0,0
L,33.0975,6,-1.00,-11.9186,-38.9978,-0.666,0.405,-9.807,-0.666,0.000,0.364,0,1,0,0
L,33.1086,6,-1.00,-11.8725,-38.5758,-0.796,0.483,-9.913,-0.796,0.000,0.337,0,1,0,0
L,33.1194,6,-1.00,-11.8725,-38.5758,-0.666,0.386,-9.913,-0.666,0.000,0.319,0,1,0,0
L,33.1316,6,-1.00,-11.8538,-40.0293,-0.493,0.282,-9.867,-0.493,0.000,0.299,0,1,0,0
L,33.1735,6,-1.00,-11.8538,-40.0293,-0.407,0.244,-9.867,-0.407,0.000,0.230,0,1,0,0
L,33.2018,6,-1.00,-11.8538,-40.0293,0.632,-0.379,-9.867,0.632,0.000,0.078,0,1,0,0
L,33.2308,6,-1.00,-11.8336,1486.3824,1.194,-0.717,318.898,1.194,0.000,0.000,0,1,0,0
L,33.2468,6,-1.00,-11.8420,1484.0381,0.978,-0.587,318.676,0.978,0.000,0.000,0,1,0,0
L,33.2576,6,-1.00,-11.8420,1484.0381,0.415,-0.235,318.676,0.415,0.000,0.000,0,1,0,0
L,33.2955,6,-1.00,-11.8599,1480.6857,-0.147,0.088,319.139,-0.147,0.000,0.000,0,1,0,0
L,33.3238,6,-1.00,-11.8721,-44.9758,-0.883,0.530,-9.807,-0.883,0.000,0.000,0,1,0,0
L,33.3354,6,-1.00,-11.8721,-44.9758,-0.796,0.478,-9.807,-0.796,0.000,0.000,0,1,0,0
L,33.3453,6,-1.00,-11.8606,-42.5377,-0.580,0.343,-9.862,-0.580,0.000,0.000,0,1,0,0
L,33.3586,6,-1.00,-11.8606,-42.5377,-0.450,0.270,-9.862,-0.450,0.000,0.000,0,1,0,0
L,33.3705,6,-1.00,-11.8469,-42.2330,-0.320,0.192,-9.993,-0.320,0.000,0.000,0,1,0,0
L,33.3808,6,-1.00,-11.8469,-42.2330,-0.061,0.036,-9.993,-0.061,0.000,0.000,0,1,0,0
L,33.3907,6,-1.00,-11.8469,-42.2330,0.156,-0.098,-9.993,0.156,0.000,0.000,0,1,0,0
L,33.4255,6,-1.00,-11.8469,-42.2330,0.805,-0.483,-9.993,0.805,0.000,0.000,0,1,0,0
L,33.4435,6,-1.00,-11.8385,1486.6637,0.632,-0.384,318.898,0.632,0.000,0.000,0,1,0,0
L,33.4638,6,-1.00,-11.8610,1483.0300,0.545,-0.327,319.033,0.545,0.000,0.000,0,1,0,0
L,33.4754,6,-1.00,-11.8610,1483.0300,0.588,-0.363,319.033,0.588,0.000,0.000,0,1,0,0
L,33.4905,6,-1.00,-11.8729,1483.5458,0.286,-0.157,319.013,0.286,0.000,0.000,0,1,0,0
L,33.5008,6,-1.00,-11.8729,1483.5458,0.286,-0.171,319.013,0.286,0.000,0.000,0,1,0,0
L,33.5107,6,-1.00,-11.8729,1483.5458,0.459,-0.280,319.013,0.459,0.000,0.000,0,1,0,0
L,33.5455,6,-1.00,-11.8729,1483.5458,0.805,-0.483,319.013,0.805,0.000,0.000,0,1,0,0
L,33.5628,6,-1.00,-11.8870,1486.8044,1.151,-0.691,318.696,1.151,0.000,0.000,0,1,0,0
L,33.5727,6,-1.00,-11.8870,1486.8044,1.194,-0.722,318.696,1.194,0.000,0.000,0,1,0,0
L,33.5846,6,-1.00,-11.8999,1482.1392,1.281,-0.764,318.646,1.281,0.000,0.000,0,1,0,0
L,33.5954,6,-1.00,-11.8999,1482.1392,1.410,-0.852,318.646,1.410,0.000,0.000,0,1,0,0
L,33.6258,6,-1.00,-11.9575,1472.7620,1.410,-0.847,318.555,1.410,0.000,0.000,0,1,0,0
L,33.6525,6,-1.00,-12.0041,1467.7686,1.367,-0.816,318.550,1.367,0.000,0.000,0,1,0,0
L,33.6636,6,-1.00,-12.0041,1467.7686,1.151,-0.686,318.550,1.151,0.000,0.000,0,1,0,0
L,33.6735,6,-1.00,-12.0041,1467.7686,-1.056,0.711,318.550,-1.056,0.000,0.000,0,1,0,0
L,33.6844,6,-1.00,-12.0041,1467.7686,-2.959,1.782,318.550,-2.959,0.000,0.000,0,1,0,0
L,33.6995,6,-1.00,-12.0041,1467.7686,-4.084,5.768,318.550,-4.084,0.000,0.000,0,1,0,0
L,33.7096,6,-1.00,-12.0041,1467.7686,-1.661,0.930,318.550,-1.661,0.000,0.000,0,1,0,0
L,33.7196,6,-1.00,-12.0041,1467.7686,-0.883,0.511,318.550,-0.883,0.000,0.000,0,1,0,0
L,33.7575,6,-1.00,-12.0281,-8.8498,1.800,-1.081,-9.752,1.800,0.000,0.000,0,1,0,0
L,33.7758,6,-1.00,-11.8736,-25.7758,1.930,-1.159,318.229,1.930,0.000,0.000,0,1,0,0
L,33.7935,6,-1.00,-11.8721,1485.9839,1.064,-0.625,318.339,1.064,0.000,0.000,0,1,0,0
L,33.8225,6,-1.00,-11.9041,1474.6373,-1.359,0.816,-10.260,-1.359,0.000,0.000,0,1,0,0
L,33.8406,6,-1.00,-11.9045,-37.8725,-2.094,1.248,-9.088,-2.094,0.000,0.013,0,1,0,0
L,33.8575,6,-1.00,-11.9045,-37.8725,-1.142,0.662,-9.088,-1.142,0.000,0.025,0,1,0,0
L,33.8676,6,-1.00,-11.8576,-27.3465,0.502,-0.321,-9.958,0.502,0.000,0.038,0,1,0,0
L,33.8794,6,-1.00,-11.8576,-27.3465,1.410,-0.852,-9.958,1.410,0.000,0.046,0,1,0,0
L,33.8935,6,-1.00,-11.8179,-33.1370,1.670,-1.008,318.616,1.670,0.000,0.055,0,1,0,0
L,33.9058,6,-1.00,-11.8164,1486.7810,1.367,-0.821,318.505,1.367,0.000,0.064,0,1,0,0
L,33.9235,6,-1.00,-11.8164,1486.7810,0.112,-0.034,318.505,0.112,0.000,0.067,0,1,0,0
L,33.9346,6,-1.00,-11.8397,1477.9194,-0.623,0.384,319.220,-0.623,0.000,0.068,0,1,0,0
L,33.9464,6,-1.00,-11.8572,1482.3033,-0.623,0.369,-9.928,-0.623,0.000,0.067,0,1,0,0
L,33.9788,6,-1.00,-11.8561,-46.7810,0.156,-0.094,-10.054,0.156,0.000,0.058,0,1,0,0
L,34.0068,6,-1.00,-11.8496,1488.2109,0.891,-0.535,319.023,0.891,0.000,0.054,0,1,0,0
L,34.0184,6,-1.00,-11.8496,1488.2109,0.761,-0.443,319.023,0.761,0.000,0.054,0,1,0,0
L,34.0283,6,-1.00,-11.8561,1485.0227,0.415,-0.240,318.918,0.415,0.000,0.054,0,1,0,0
L,34.0382,6,-1.00,-11.8561,1485.0227,0.199,-0.124,318.918,0.199,0.000,0.055,0,1,0,0
L,34.0755,6,-1.00,-11.8709,1487.1560,0.199,-0.120,319.250,0.199,0.000,0.061,0,1,0,0
L,34.0955,6,-1.00,-11.8709,1488.3517,0.156,-0.094,319.285,0.156,0.000,0.067,0,1,0,0
L,34.1056,6,-1.00,-11.8709,1488.3517,0.286,-0.171,319.220,0.286,0.000,0.073,0,1,0,0
L,34.1155,6,-1.00,-11.8709,1488.3517,0.242,-0.136,319.220,0.242,0.000,0.078,0,1,0,0
L,34.1485,6,-1.00,-11.8713,1488.2579,0.069,-0.037,319.174,0.069,0.000,0.096,0,1,0,0
L,34.1666,6,-1.00,-11.8721,-47.9531,-0.277,0.166,-10.209,-0.277,0.000,0.123,0,1,0,0
L,34.1825,6,-1.00,-11.8721,-47.9531,-0.493,0.296,-10.209,-0.493,0.000,0.137,0,1,0,0
L,34.1926,6,-1.00,-11.8709,-47.4139,-0.883,0.540,-10.018,-0.883,0.000,0.158,0,1,0,0
L,34.2036,6,-1.00,-11.8668,-45.6088,-0.839,0.495,-9.792,-0.839,0.000,0.179,0,1,0,0
L,34.2278,6,-1.00,-11.8557,-43.3817,-0.666,0.400,-9.978,-0.666,0.000,0.232,0,1,0,0
L,34.2406,6,-1.00,-11.8557,-43.3817,-0.839,0.499,-9.978,-0.839,0.000,0.260,0,1,0,0
L,34.2546,6,-1.00,-11.8557,-43.3817,-0.839,0.499,-9.978,-0.839,0.000,0.288,0,1,0,0
L,34.2715,6,-1.00,-11.8343,-42.9597,-0.926,0.561,-9.767,-0.926,0.000,0.319,0,1,0,0
L,34.2906,6,-1.00,-11.8343,-42.9597,-0.796,0.473,-9.767,-0.796,0.000,0.407,0,1,0,0
L,34.3046,6,-1.00,-11.8053,-41.6703,-0.839,0.509,-9.852,-0.839,0.000,0.448,0,1,0,0
L,34.3235,6,-1.00,-11.8053,-41.6703,-0.710,0.431,-9.852,-0.710,0.000,0.480,0,1,0,0
L,34.3518,6,-1.00,-11.8053,-41.6703,0.761,-0.457,-9.852,0.761,0.000,0.539,0,1,0,0
L,34.3634,6,-1.00,-11.7851,1487.0154,1.627,-0.991,318.797,1.627,0.000,0.508,0,1,0,0
L,34.3733,6,-1.00,-11.7851,1487.0154,1.973,-1.185,318.797,1.973,0.000,0.465,0,1,0,0
L,34.3955,6,-1.00,-11.8038,1478.9509,2.146,-1.289,318.093,2.146,0.000,0.387,0,1,0,0
L,34.4335,6,-1.00,-11.8038,1478.9509,1.454,-0.873,318.093,1.454,0.000,0.058,0,1,0,0
L,34.4495,6,-1.00,-11.8038,1478.9509,1.540,-0.925,318.093,1.540,0.000,0.000,0,1,0,0
L,34.4608,6,-1.00,-11.8038,1478.9509,1.410,-0.847,318.093,1.410,0.000,0.000,0,1,0,0
L,34.4724,6,-1.00,-11.8038,1478.9509,0.286,-0.143,318.093,0.286,0.000,0.000,0,1,0,0
L,34.4823,6,-1.00,-12.1208,1458.4381,-1.488,0.923,-9.857,-1.488,0.000,0.000,0,1,0,0
L,34.5215,6,-1.00,-12.1208,1458.4381,-2.354,1.404,-9.857,-2.354,0.000,0.000,0,1,0,0
L,34.5336,6,-1.00,-12.1208,1458.4381,-1.402,0.842,-9.857,-1.402,0.000,0.000,0,1,0,0
L,34.5595,6,-1.00,-12.1208,1458.4381,-0.277,0.147,-9.857,-0.277,0.000,0.000,0,1,0,0
L,34.5716,6,-1.00,-12.0190,-25.5414,0.112,-0.072,-10.129,0.112,0.000,0.000,0,1,0,0
L,34.5965,6,-1.00,-11.9831,-34.2154,0.069,-0.042,319.305,0.069,0.000,0.000,0,1,0,0
L,34.6058,6,-1.00,-11.9709,-44.0381,-0.277,0.166,-10.250,-0.277,0.000,0.000,0,1,0,0
L,34.6315,6,-1.00,-11.9709,-44.0381,-0.580,0.348,-10.250,-0.580,0.000,0.000,0,1,0,0
L,34.6598,6,-1.00,-11.9709,-44.0381,-1.056,0.634,-10.250,-1.056,0.000,0.000,0,1,0,0
L,34.6714,6,-1.00,-11.9709,-47.1326,-1.185,0.726,-9.666,-1.185,0.000,0.000,0,1,0,0
L,34.6822,6,-1.00,-11.9659,-45.6088,-0.926,0.551,-9.727,-0.926,0.000,0.000,0,1,0,0
L,34.7235,6,-1.00,-11.9659,-45.6088,-0.320,0.197,-9.727,-0.320,0.000,0.000,0,1,0,0
L,34.7418,6,-1.00,-11.9659,-45.6088,0.329,-0.197,-9.727,0.329,0.000,0.000,0,1,0,0
L,34.7534,6,-1.00,-11.9659,-45.6088,0.718,-0.450,-9.727,0.718,0.000,0.000,0,1,0,0
L,34.7633,6,-1.00,-11.9450,1485.5150,0.675,-0.396,318.953,0.675,0.000,0.000,0,1,0,0
L,34.7766,6,-1.00,-11.9450,1485.5150,0.934,-0.571,318.953,0.934,0.000,0.000,0,1,0,0
L,34.7905,6,-1.00,-11.9537,1484.4132,0.978,-0.582,318.842,0.978,0.000,0.000,0,1,0,0
L,34.8115,6,-1.00,-11.9537,1484.4132,0.891,-0.540,318.842,0.891,0.000,0.000,0,1,0,0
L,34.8405,6,-1.00,-11.9537,1484.4132,1.454,-0.873,318.842,1.454,0.000,0.000,0,1,0,0
L,34.8588,6,-1.00,-12.0373,1470.5348,0.934,-0.561,318.530,0.934,0.000,0.000,0,1,0,0
L,34.8745,6,-1.00,-12.0930,1463.6425,0.372,-0.204,318.792,0.372,0.000,0.000,0,1,0,0
L,34.8845,6,-1.00,-12.1555,1461.6967,0.069,-0.027,319.230,0.069,0.000,0.000,0,1,0,0
L,34.8965,6,-1.00,-12.1555,1461.6967,-0.061,0.041,319.230,-0.061,0.000,0.000,0,1,0,0
L,34.9058,6,-1.00,-12.2101,1465.7524,-2.527,1.518,-9.742,-2.527,0.000,0.000,0,1,0,0
L,34.9355,6,-1.00,-12.2101,1465.7524,-2.570,1.544,-9.742,-2.570,0.000,0.000,0,1,0,0
L,34.9536,6,-1.00,-12.2101,1465.7524,1.281,-0.788,-9.742,1.281,0.000,0.000,0,1,0,0
L,34.9678,6,-1.00,-12.0380,-11.9912,2.838,-1.705,318.490,2.838,0.000,0.000,0,1,0,0
L,34.9818,6,-1.00,-12.0380,-11.9912,1.843,-1.107,318.490,1.843,0.000,0.000,0,1,0,0
L,34.9934,6,-1.00,-12.0380,-11.9912,0.978,-0.578,318.490,0.978,0.000,0.000,0,1,0,0
L,35.0042,6,-1.00,-12.0182,1480.8030,-0.363,0.237,319.255,-0.363,0.000,0.000,0,1,0,0
L,35.0186,6,-1.00,-12.0182,1480.8030,-1.748,1.074,319.255,-1.748,0.000,0.000,0,1,0,0
L,35.0305,6,-1.00,-12.0277,1487.0154,-2.224,1.331,-9.183,-2.224,0.000,0.015,0,1,0,0
L,35.0545,6,-1.00,-12.0277,1487.0154,-0.623,0.374,-9.183,-0.623,0.000,0.056,0,1,0,0
L,35.0746,6,-1.00,-12.0277,1487.0154,1.324,-0.800,-9.183,1.324,0.000,0.114,0,1,0,0
L,35.0886,6,-1.00,-11.9381,-41.2249,1.064,-0.630,318.727,1.064,0.000,0.136,0,1,0,0
L,35.0995,6,-1.00,-11.9381,-41.2249,0.891,-0.545,318.727,0.891,0.000,0.151,0,1,0,0
L,35.1098,6,-1.00,-11.9381,-41.2249,0.286,-0.171,318.727,0.286,0.000,0.169,0,1,0,0
L,35.1197,6,-1.00,-11.9381,-41.2249,-0.104,0.082,318.727,-0.104,0.000,0.181,0,1,0,0
L,35.1388,6,-1.00,-11.9610,1483.1707,0.156,-0.094,-10.300,0.156,0.000,0.199,0,1,0,0
L,35.1548,6,-1.00,-11.9610,-47.2498,-0.061,0.036,319.265,-0.061,0.000,0.210,0,1,0,0
L,35.1925,6,-1.00,-11.9610,-47.2498,0.286,-0.171,319.265,0.286,0.000,0.232,0,1,0,0
L,35.2026,6,-1.00,-11.9606,1487.8594,0.286,-0.143,319.189,0.286,0.000,0.242,0,1,0,0
L,35.2295,6,-1.00,-11.9602,-48.0000,0.199,-0.115,319.164,0.199,0.000,0.260,0,1,0,0
L,35.2396,6,-1.00,-11.9602,-48.0000,-0.061,0.041,319.164,-0.061,0.000,0.273,0,1,0,0
L,35.2495,6,-1.00,-11.9598,-47.6952,-0.234,0.136,-10.260,-0.234,0.000,0.284,0,1,0,0
