# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,31.2205,5,-1.00,-12.0415,-1488.3048,-0.116,-0.065,10.230,-0.116,0.000,0.516,0,1,0,0
R,31.2359,5,-1.00,-12.0415,-1488.3048,-0.202,-0.121,10.230,-0.202,0.000,0.612,0,1,0,0
R,31.2746,5,-1.00,-12.0415,-1488.3048,-0.289,-0.173,10.230,-0.289,0.000,0.804,0,1,0,0
R,31.3246,5,-1.00,-12.0415,-1488.3048,0.057,0.034,10.230,0.057,0.000,0.973,0,1,0,0
R,31.3429,5,-1.00,-12.0415,-1488.3048,0.447,0.268,10.230,0.447,0.000,0.881,0,1,0,0
R,31.3545,5,-1.00,-12.0415,-1488.3048,0.663,0.417,10.230,0.663,0.000,0.787,0,1,0,0
R,31.3643,5,-1.00,-12.0415,-1488.3048,0.879,0.533,10.230,0.879,0.000,0.669,0,1,0,0
R,31.4016,5,-1.00,-12.1944,33.9341,1.918,1.133,9.123,1.918,0.000,0.247,0,1,0,0
R,31.4339,5,-1.00,-12.1944,33.9341,2.740,1.645,9.123,2.740,0.000,0.000,0,1,0,0
R,31.4529,5,-1.00,-12.1944,33.9341,0.447,0.268,9.123,0.447,0.000,0.000,0,1,0,0
R,31.5016,5,-1.00,-12.1944,33.9341,-4.183,-5.024,9.123,-4.183,0.000,0.000,0,1,0,0
R,31.5197,5,-1.00,-12.1944,33.9341,-2.495,-1.513,9.123,-2.495,0.000,0.000,0,1,0,0
R,31.5336,5,-1.00,-12.1944,33.9341,-1.543,-0.913,9.123,-1.543,0.000,0.000,0,1,0,0
R,31.5456,5,-1.00,-12.4561,-1435.5341,-0.635,-0.362,-319.250,-0.635,0.000,0.000,0,1,0,0
R,31.5557,5,-1.00,-12.4561,-1435.5341,0.057,0.034,-319.250,0.057,0.000,0.000,0,1,0,0
R,31.5677,5,-1.00,-12.4561,-1435.5341,0.187,0.117,-319.250,0.187,0.000,0.000,0,1,0,0
R,31.5776,5,-1.00,-12.2269,-1442.8953,0.793,0.529,10.089,0.793,0.000,0.000,0,1,0,0
R,31.6109,5,-1.00,-12.2269,-1442.8953,1.961,1.178,10.089,1.961,0.000,0.000,0,1,0,0
R,31.6279,5,-1.00,-12.2269,-1442.8953,1.745,1.048,10.089,1.745,0.000,0.000,0,1,0,0
R,31.6395,5,-1.00,-12.2269,-1442.8953,1.052,0.622,10.089,1.052,0.000,0.000,0,1,0,0
R,31.6597,5,-1.00,-12.2269,-1442.8953,0.057,0.015,10.089,0.057,0.000,0.000,0,1,0,0
R,31.6737,5,-1.00,-12.2269,-1442.8953,-0.202,-0.117,10.089,-0.202,0.000,0.000,0,1,0,0
R,31.6886,5,-1.00,-12.1899,30.9099,-0.116,-0.074,-319.310,-0.116,0.000,0.000,0,1,0,0
R,31.7166,5,-1.00,-12.1899,30.9099,-0.332,-0.224,-319.310,-0.332,0.000,0.000,0,1,0,0
R,31.7287,5,-1.00,-12.1899,30.9099,-0.332,-0.214,-319.310,-0.332,0.000,0.000,0,1,0,0
R,31.7456,5,-1.00,-12.1899,30.9099,-0.289,-0.178,-319.310,-0.289,0.000,0.000,0,1,0,0
R,31.7587,5,-1.00,-12.1899,30.9099,-0.159,-0.100,-319.310,-0.159,0.000,0.000,0,1,0,0
R,31.7756,5,-1.00,-12.1899,30.9099,-0.202,-0.126,-319.310,-0.202,0.000,0.000,0,1,0,0
R,31.7857,5,-1.00,-12.1899,30.9099,-0.202,-0.117,-319.310,-0.202,0.000,0.000,0,1,0,0
R,31.7955,5,-1.00,-12.1899,30.9099,-0.116,-0.074,-319.310,-0.116,0.000,0.000,0,1,0,0
R,31.8075,5,-1.00,-12.1899,30.9099,0.360,0.264,-319.310,0.360,0.000,0.000,0,1,0,0
R,31.8279,5,-1.00,-12.1899,30.9099,-0.029,-0.018,-319.310,-0.029,0.000,0.000,0,1,0,0
R,31.8556,5,-1.00,-12.1899,30.9099,0.014,0.028,-319.310,0.014,0.000,0.000,0,1,0,0
R,31.8677,5,-1.00,-12.1899,30.9099,0.187,0.127,-319.310,0.187,0.000,0.000,0,1,0,0
R,31.8826,5,-1.00,-12.1899,30.9099,0.879,0.557,-319.310,0.879,0.000,0.000,0,1,0,0
R,31.9056,5,-1.00,-12.1899,30.9099,1.961,1.178,-319.310,1.961,0.000,0.000,0,1,0,0
R,31.9216,5,-1.00,-12.1899,30.9099,1.182,0.686,-319.310,1.182,0.000,0.000,0,1,0,0
R,31.9466,5,-1.00,-12.1899,30.9099,-0.116,-0.070,-319.310,-0.116,0.000,0.000,0,1,0,0
R,31.9749,5,-1.00,-12.1899,30.9099,-2.668,-1.603,-319.310,-2.668,0.000,0.000,0,1,0,0
R,31.9865,5,-1.00,-12.1899,30.9099,-2.798,-1.657,-319.310,-2.798,0.000,0.000,0,1,0,0
R,31.9963,5,-1.00,-12.1899,30.9099,-2.106,-1.241,-319.310,-2.106,0.000,0.000,0,1,0,0
R,32.0106,5,-1.00,-12.1899,30.9099,-1.327,-0.778,-319.310,-1.327,0.000,0.000,0,1,0,0
R,32.0226,5,-1.00,-12.1899,30.9099,-0.592,-0.351,-319.310,-0.592,0.000,0.000,0,1,0,0
R,32.0349,5,-1.00,-12.1899,30.9099,0.057,0.034,-319.310,0.057,0.000,0.000,0,1,0,0
R,32.0465,5,-1.00,-12.1899,30.9099,0.144,0.106,-319.310,0.144,0.000,0.000,0,1,0,0
R,32.0636,5,-1.00,-12.1899,30.9099,1.096,0.658,-319.310,1.096,0.000,0.000,0,1,0,0
R,32.0759,5,-1.00,-12.1899,30.9099,2.220,1.334,-319.310,2.220,0.000,0.000,0,1,0,0
R,32.0956,5,-1.00,-12.1899,30.9099,1.874,1.107,-319.310,1.874,0.000,0.000,0,1,0,0
R,32.1139,5,-1.00,-12.1803,45.3509,0.793,0.476,9.289,0.793,0.000,0.001,0,1,0,0
R,32.1255,5,-1.00,-12.1803,45.3509,-0.202,-0.146,9.289,-0.202,0.000,0.003,0,1,0,0
R,32.1354,6,-1.00,-12.1803,45.3509,-0.116,-0.074,9.289,-0.116,0.000,0.004,0,1,0,0
R,32.1516,6,-1.00,-12.1803,45.3509,-0.159,-0.096,9.289,-0.159,0.000,0.004,0,1,0,0
R,32.1600,6,-1.00,-12.1803,45.3509,-0.721,-0.433,9.289,-0.721,0.000,0.005,0,1,0,0
R,32.1719,6,-1.00,-12.1803,45.3509,-0.895,-0.537,9.289,-0.895,0.000,0.006,0,1,0,0
R,32.1857,6,-1.00,-12.1803,45.3509,-1.241,-0.755,9.289,-1.241,0.000,0.007,0,1,0,0
R,32.2006,6,-1.00,-12.1803,45.3509,-1.241,-0.731,9.289,-1.241,0.000,0.009,0,1,0,0
R,32.2446,6,-1.00,-12.1803,45.3509,-0.073,-0.044,9.289,-0.073,0.000,0.014,0,1,0,0
R,32.2719,6,-1.00,-12.1803,45.3509,0.014,0.008,9.289,0.014,0.000,0.030,0,1,0,0
R,32.2879,6,-1.00,-12.1803,45.3509,0.057,0.034,9.289,0.057,0.000,0.039,0,1,0,0
R,32.3016,6,-1.00,-12.1803,45.3509,0.101,0.051,9.289,0.101,0.000,0.048,0,1,0,0
R,32.3217,6,-1.00,-12.1803,45.3509,0.057,0.034,9.289,0.057,0.000,0.060,0,1,0,0
R,32.3376,6,-1.00,-12.1803,45.3509,-0.073,-0.048,9.289,-0.073,0.000,0.070,0,1,0,0
R,32.3519,6,-1.00,-12.1803,45.3509,0.057,0.034,9.289,0.057,0.000,0.091,0,1,0,0
R,32.3719,6,-1.00,-12.1803,45.3509,-0.029,-0.018,9.289,-0.029,0.000,0.121,0,1,0,0
R,32.3899,6,-1.00,-12.1803,45.3509,-0.246,-0.147,9.289,-0.246,0.000,0.159,0,1,0,0
R,32.4089,6,-1.00,-12.1803,45.3509,-0.505,-0.303,9.289,-0.505,0.000,0.214,0,1,0,0
R,32.4204,6,-1.00,-12.1803,45.3509,-0.895,-0.547,9.289,-0.895,0.000,0.252,0,1,0,0
R,32.4378,6,-1.00,-12.1803,45.3509,-0.808,-0.485,9.289,-0.808,0.000,0.324,0,1,0,0
R,32.4495,6,-1.00,-12.1803,45.3509,-0.765,-0.450,9.289,-0.765,0.000,0.374,0,1,0,0
R,32.4602,6,-1.00,-12.1803,45.3509,-0.462,-0.268,9.289,-0.462,0.000,0.415,0,1,0,0
R,32.4909,6,-1.00,-12.1803,45.3509,0.230,0.138,9.289,0.230,0.000,0.563,0,1,0,0
R,32.5068,6,-1.00,-12.1803,45.3509,0.144,0.086,9.289,0.144,0.000,0.639,0,1,0,0
R,32.5176,6,-1.00,-12.1803,45.3509,0.057,0.010,9.289,0.057,0.000,0.671,0,1,0,0
R,32.5277,6,-1.00,-12.1803,45.3509,0.187,0.098,9.289,0.187,0.000,0.698,0,1,0,0
R,32.5526,6,-1.00,-12.1803,45.3509,0.101,0.032,9.289,0.101,0.000,0.715,0,1,0,0
R,32.5709,6,-1.00,-12.1803,45.3509,0.490,0.294,9.289,0.490,0.000,0.644,0,1,0,0
R,32.5835,6,-1.00,-12.1803,45.3509,0.403,0.238,9.289,0.403,0.000,0.565,0,1,0,0
R,32.5933,6,-1.00,-12.1803,45.3509,0.706,0.453,9.289,0.706,0.000,0.484,0,1,0,0
R,32.6336,6,-1.00,-12.1803,45.3509,1.918,1.142,9.289,1.918,0.000,0.197,0,1,0,0
R,32.6536,6,-1.00,-12.1803,45.3509,2.047,1.220,9.289,2.047,0.000,0.053,0,1,0,0
R,32.6636,6,-1.00,-12.1803,45.3509,1.961,1.168,9.289,1.961,0.000,0.000,0,1,0,0
R,32.6755,6,-1.00,-12.1803,45.3509,1.658,0.986,9.289,1.658,0.000,0.000,0,1,0,0
R,32.6929,6,-1.00,-12.1803,45.3509,0.274,0.164,9.289,0.274,0.000,0.000,0,1,0,0
R,32.7045,6,-1.00,-12.1803,45.3509,-0.332,-0.199,9.289,-0.332,0.000,0.000,0,1,0,0
R,32.7226,6,-1.00,-12.1803,45.3509,-2.841,-1.726,9.289,-2.841,0.000,0.000,0,1,0,0
R,32.7466,6,-1.00,-12.1803,45.3509,-4.010,-5.542,9.289,-4.010,0.000,0.000,0,1,0,0
R,32.7836,6,-1.00,-12.1803,45.3509,-0.765,-0.459,9.289,-0.765,0.000,0.000,0,1,0,0
R,32.7996,6,-1.00,-12.1803,45.3509,0.057,0.034,9.289,0.057,0.000,0.000,0,1,0,0
R,32.8349,6,-1.00,-12.1803,45.3509,2.264,1.360,9.289,2.264,0.000,0.000,0,1,0,0
R,32.8529,6,-1.00,-12.1803,45.3509,2.047,1.230,9.289,2.047,0.000,0.000,0,1,0,0
R,32.8645,6,-1.00,-12.1803,45.3509,1.788,1.088,9.289,1.788,0.000,0.000,0,1,0,0
R,32.8799,6,-1.00,-12.1803,45.3509,0.750,0.450,9.289,0.750,0.000,0.000,0,1,0,0
R,32.8907,6,-1.00,-12.1803,45.3509,0.274,0.150,9.289,0.274,0.000,0.000,0,1,0,0
R,32.9256,6,-1.00,-12.1803,45.3509,0.014,0.008,9.289,0.014,0.000,0.000,0,1,0,0
R,32.9428,6,-1.00,-12.1803,45.3509,-0.851,-0.511,9.289,-0.851,0.000,0.000,0,1,0,0
R,32.9636,6,-1.00,-12.1803,45.3509,-0.462,-0.258,9.289,-0.462,0.000,0.000,0,1,0,0
R,32.9755,6,-1.00,-12.1803,45.3509,-0.159,-0.091,9.289,-0.159,0.000,0.000,0,1,0,0
R,32.9919,6,-1.00,-12.1803,45.3509,0.144,0.086,9.289,0.144,0.000,0.000,0,1,0,0
R,33.0037,6,-1.00,-12.1803,45.3509,0.057,0.020,9.289,0.057,0.000,0.000,0,1,0,0
R,33.0216,6,-1.00,-12.1803,45.3509,0.101,0.056,9.289,0.101,0.000,0.000,0,1,0,0
R,33.0317,6,-1.00,-12.1803,45.3509,0.101,0.056,9.289,0.101,0.000,0.000,0,1,0,0
R,33.0427,6,-1.00,-12.1803,45.3509,0.057,0.001,9.289,0.057,0.000,0.000,0,1,0,0
R,33.0545,6,-1.00,-12.1803,45.3509,0.706,0.434,9.289,0.706,0.000,0.000,0,1,0,0
R,33.0696,6,-1.00,-12.1803,45.3509,1.442,0.880,9.289,1.442,0.000,0.000,0,1,0,0
R,33.0808,6,-1.00,-12.1803,45.3509,3.259,1.957,9.289,3.259,0.000,0.000,0,1,0,0
R,33.0976,6,-1.00,-12.1803,45.3509,3.172,1.905,9.289,3.172,0.000,0.000,0,1,0,0
R,33.1087,6,-1.00,-12.1803,45.3509,2.264,1.321,9.289,2.264,0.000,0.000,0,1,0,0
R,33.1195,6,-1.00,-12.1803,45.3509,0.793,0.481,9.289,0.793,0.000,0.000,0,1,0,0
R,33.1316,6,-1.00,-12.1803,45.3509,0.317,0.171,9.289,0.317,0.000,0.000,0,1,0,0
R,33.1736,6,-1.00,-12.1803,45.3509,-4.961,-5.960,9.289,-4.961,0.000,0.000,0,1,0,0
R,33.2018,6,-1.00,-12.1803,45.3509,0.403,0.242,9.289,0.403,0.000,0.000,0,1,0,0
R,33.2308,6,-1.00,-12.1803,45.3509,3.172,1.905,9.289,3.172,0.000,0.034,0,1,0,0
R,33.2469,6,-1.00,-12.1803,45.3509,3.345,2.009,9.289,3.345,0.000,0.064,0,1,0,0
R,33.2577,6,-1.00,-12.1803,45.3509,2.350,1.373,9.289,2.350,0.000,0.084,0,1,0,0
R,33.2955,6,-1.00,-12.1803,45.3509,0.274,0.164,9.289,0.274,0.000,0.131,0,1,0,0
R,33.3238,6,-1.00,-12.1803,45.3509,-2.712,-1.629,9.289,-2.712,0.000,0.182,0,1,0,0
R,33.3355,6,-1.00,-12.1803,45.3509,-2.798,-1.676,9.289,-2.798,0.000,0.195,0,1,0,0
R,33.3453,6,-1.00,-12.1803,45.3509,-1.803,-1.054,9.289,-1.803,0.000,0.202,0,1,0,0
R,33.3586,6,-1.00,-12.1803,45.3509,-0.765,-0.440,9.289,-0.765,0.000,0.209,0,1,0,0
R,33.3706,6,-1.00,-12.1803,45.3509,0.014,0.032,9.289,0.014,0.000,0.215,0,1,0,0
R,33.3808,6,-1.00,-12.1803,45.3509,0.490,0.294,9.289,0.490,0.000,0.224,0,1,0,0
R,33.3907,6,-1.00,-12.1803,45.3509,1.096,0.658,9.289,1.096,0.000,0.227,0,1,0,0
R,33.4256,6,-1.00,-12.1803,45.3509,2.394,1.438,9.289,2.394,0.000,0.240,0,1,0,0
R,33.4436,6,-1.00,-12.1803,45.3509,1.225,0.702,9.289,1.225,0.000,0.250,0,1,0,0
R,33.4638,6,-1.00,-12.1803,45.3509,0.230,0.138,9.289,0.230,0.000,0.261,0,1,0,0
R,33.4755,6,-1.00,-12.1803,45.3509,-0.375,-0.225,9.289,-0.375,0.000,0.265,0,1,0,0
R,33.4906,6,-1.00,-12.1803,45.3509,-1.024,-0.625,9.289,-1.024,0.000,0.267,0,1,0,0
R,33.5008,6,-1.00,-12.1803,45.3509,-1.284,-0.771,9.289,-1.284,0.000,0.272,0,1,0,0
R,33.5107,6,-1.00,-12.1803,45.3509,-1.241,-0.750,9.289,-1.241,0.000,0.274,0,1,0,0
R,33.5455,6,-1.00,-12.1803,45.3509,-0.548,-0.329,9.289,-0.548,0.000,0.284,0,1,0,0
R,33.5628,6,-1.00,-12.1803,45.3509,0.403,0.242,9.289,0.403,0.000,0.292,0,1,0,0
R,33.5727,6,-1.00,-12.1803,45.3509,0.317,0.181,9.289,0.317,0.000,0.297,0,1,0,0
R,33.5847,6,-1.00,-12.1803,45.3509,0.576,0.332,9.289,0.576,0.000,0.304,0,1,0,0
R,33.5955,6,-1.00,-12.1803,45.3509,0.750,0.455,9.289,0.750,0.000,0.307,0,1,0,0
R,33.6258,6,-1.00,-12.1803,45.3509,0.360,0.216,9.289,0.360,0.000,0.329,0,1,0,0
R,33.6526,6,-1.00,-12.1803,45.3509,0.057,0.015,9.289,0.057,0.000,0.344,0,1,0,0
R,33.6636,6,-1.00,-12.1803,45.3509,-0.073,-0.072,9.289,-0.073,0.000,0.355,0,1,0,0
R,33.6735,6,-1.00,-12.1803,45.3509,0.014,0.004,9.289,0.014,0.000,0.362,0,1,0,0
R,33.6845,6,-1.00,-12.1803,45.3509,-0.029,-0.018,9.289,-0.029,0.000,0.370,0,1,0,0
R,33.6996,6,-1.00,-12.1803,45.3509,0.187,0.112,9.289,0.187,0.000,0.377,0,1,0,0
R,33.7097,6,-1.00,-12.1803,45.3509,0.317,0.161,9.289,0.317,0.000,0.383,0,1,0,0
R,33.7196,6,-1.00,-12.1803,45.3509,0.447,0.244,9.289,0.447,0.000,0.388,0,1,0,0
R,33.7575,6,-1.00,-12.1803,45.3509,1.096,0.658,9.289,1.096,0.000,0.388,0,1,0,0
R,33.7759,6,-1.00,-12.1803,45.3509,0.966,0.580,9.289,0.966,0.000,0.345,0,1,0,0
R,33.7936,6,-1.00,-12.1803,45.3509,0.706,0.419,9.289,0.706,0.000,0.311,0,1,0,0
R,33.8226,6,-1.00,-12.1803,45.3509,0.620,0.372,9.289,0.620,0.000,0.228,0,1,0,0
R,33.8406,6,-1.00,-12.1803,45.3509,0.057,0.030,9.289,0.057,0.000,0.103,0,1,0,0
R,33.8576,6,-1.00,-12.1803,45.3509,0.144,0.115,9.289,0.144,0.000,0.053,0,1,0,0
R,33.8677,6,-1.00,-12.1803,45.3509,-0.375,-0.259,9.289,-0.375,0.000,0.000,0,1,0,0
R,33.8795,6,-1.00,-12.1803,45.3509,-0.073,-0.048,9.289,-0.073,0.000,0.000,0,1,0,0
R,33.8936,6,-1.00,-12.1803,45.3509,-0.073,-0.048,9.289,-0.073,0.000,0.000,0,1,0,0
R,33.9058,6,-1.00,-12.1803,45.3509,-0.419,-0.251,9.289,-0.419,0.000,0.000,0,1,0,0
R,33.9236,6,-1.00,-12.1803,45.3509,-1.717,-1.064,9.289,-1.717,0.000,0.000,0,1,0,0
R,33.9347,6,-1.00,-12.1803,45.3509,-2.366,-1.464,9.289,-2.366,0.000,0.000,0,1,0,0
R,33.9465,6,-1.00,-12.1803,45.3509,-2.149,-1.300,9.289,-2.149,0.000,0.000,0,1,0,0
R,33.9788,6,-1.00,-12.1803,45.3509,-0.765,-0.459,9.289,-0.765,0.000,0.000,0,1,0,0
R,34.0068,6,-1.00,-12.1803,45.3509,0.144,0.086,9.289,0.144,0.000,0.000,0,1,0,0
R,34.0185,6,-1.00,-12.1803,45.3509,0.274,0.188,9.289,0.274,0.000,0.000,0,1,0,0
R,34.0284,6,-1.00,-12.1803,45.3509,1.139,0.694,9.289,1.139,0.000,0.000,0,1,0,0
R,34.0382,6,-1.00,-12.1803,45.3509,1.442,0.890,9.289,1.442,0.000,0.000,0,1,0,0
R,34.0755,6,-1.00,-12.1803,45.3509,1.009,0.577,9.289,1.009,0.000,0.000,0,1,0,0
R,34.0956,6,-1.00,-12.1803,45.3509,0.663,0.379,9.289,0.663,0.000,0.000,0,1,0,0
R,34.1057,6,-1.00,-12.1803,45.3509,0.230,0.124,9.289,0.230,0.000,0.000,0,1,0,0
R,34.1155,6,-1.00,-12.1803,45.3509,-0.029,-0.037,9.289,-0.029,0.000,0.000,0,1,0,0
R,34.1485,6,-1.00,-12.1403,39.7949,-0.029,-0.027,10.265,-0.029,0.000,0.000,0,1,0,0
R,34.1667,6,-1.00,-12.1403,39.7949,0.360,0.216,10.265,0.360,0.000,0.000,0,1,0,0
R,34.1826,6,-1.00,-12.1403,39.7949,0.490,0.294,10.265,0.490,0.000,0.000,0,1,0,0
R,34.1927,6,-1.00,-12.1403,39.7949,0.403,0.209,10.265,0.403,0.000,0.000,0,1,0,0
R,34.2036,6,-1.00,-12.1403,39.7949,0.620,0.358,10.265,0.620,0.000,0.000,0,1,0,0
R,34.2278,6,-1.00,-12.1403,39.7949,-0.159,-0.096,10.265,-0.159,0.000,0.000,0,1,0,0
R,34.2406,6,-1.00,-12.1403,39.7949,0.057,-0.013,10.265,0.057,0.000,0.000,0,1,0,0
R,34.2546,6,-1.00,-12.1403,39.7949,0.793,0.476,10.265,0.793,0.000,0.000,0,1,0,0
R,34.2716,6,-1.00,-12.1403,39.7949,1.009,0.611,10.265,1.009,0.000,0.000,0,1,0,0
R,34.2906,6,-1.00,-12.1403,39.7949,0.187,0.088,10.265,0.187,0.000,0.000,0,1,0,0
R,34.3046,6,-1.00,-12.1403,39.7949,-0.462,-0.282,10.265,-0.462,0.000,0.000,0,1,0,0
R,34.3236,6,-1.00,-12.1403,39.7949,-2.366,-1.488,10.265,-2.366,0.000,0.000,0,1,0,0
R,34.3518,6,-1.00,-12.1403,39.7949,-1.241,-0.745,10.265,-1.241,0.000,0.000,0,1,0,0
R,34.3635,6,-1.00,-12.1403,39.7949,-0.375,-0.225,10.265,-0.375,0.000,0.000,0,1,0,0
R,34.3733,6,-1.00,-12.1403,39.7949,0.057,0.030,10.265,0.057,0.000,0.000,0,1,0,0
R,34.3955,6,-1.00,-12.1403,39.7949,1.398,0.878,10.265,1.398,0.000,0.000,0,1,0,0
R,34.4335,6,-1.00,-12.1403,39.7949,2.567,1.542,10.265,2.567,0.000,0.020,0,1,0,0
R,34.4496,6,-1.00,-12.1403,39.7949,0.403,0.223,10.265,0.403,0.000,0.033,0,1,0,0
R,34.4608,6,-1.00,-12.1403,39.7949,-0.419,-0.251,10.265,-0.419,0.000,0.038,0,1,0,0
R,34.4724,6,-1.00,-12.1403,39.7949,-0.851,-0.530,10.265,-0.851,0.000,0.040,0,1,0,0
R,34.4823,6,-1.00,-12.1403,39.7949,-1.327,-0.792,10.265,-1.327,0.000,0.040,0,1,0,0
R,34.5215,6,-1.00,-12.1403,39.7949,-1.543,-0.917,10.265,-1.543,0.000,0.039,0,1,0,0
R,34.5337,6,-1.00,-12.1403,39.7949,-0.505,-0.303,10.265,-0.505,0.000,0.037,0,1,0,0
R,34.5595,6,-1.00,-12.1403,39.7949,0.057,0.030,10.265,0.057,0.000,0.033,0,1,0,0
R,34.5717,6,-1.00,-12.1403,39.7949,0.750,0.441,10.265,0.750,0.000,0.033,0,1,0,0
R,34.5966,6,-1.00,-12.1403,39.7949,1.269,0.757,10.265,1.269,0.000,0.035,0,1,0,0
R,34.6058,6,-1.00,-12.1403,39.7949,1.096,0.658,10.265,1.096,0.000,0.038,0,1,0,0
R,34.6315,6,-1.00,-12.1403,39.7949,0.274,0.164,10.265,0.274,0.000,0.042,0,1,0,0
R,34.6598,6,-1.00,-12.1403,39.7949,-0.332,-0.199,10.265,-0.332,0.000,0.051,0,1,0,0
R,34.6714,6,-1.00,-12.1403,39.7949,-0.765,-0.454,10.265,-0.765,0.000,0.056,0,1,0,0
R,34.6822,6,-1.00,-12.1403,39.7949,-0.851,-0.502,10.265,-0.851,0.000,0.060,0,1,0,0
R,34.7235,6,-1.00,-12.1403,39.7949,-0.462,-0.282,10.265,-0.462,0.000,0.081,0,1,0,0
R,34.7418,6,-1.00,-12.1403,39.7949,0.187,0.112,10.265,0.187,0.000,0.110,0,1,0,0
R,34.7535,6,-1.00,-12.1403,39.7949,0.144,0.086,10.265,0.144,0.000,0.127,0,1,0,0
R,34.7633,6,-1.00,-12.1403,39.7949,0.101,0.046,10.265,0.101,0.000,0.145,0,1,0,0
R,34.7766,6,-1.00,-12.1403,39.7949,0.317,0.205,10.265,0.317,0.000,0.170,0,1,0,0
R,34.7906,6,-1.00,-12.1403,39.7949,0.187,0.103,10.265,0.187,0.000,0.199,0,1,0,0
R,34.8116,6,-1.00,-12.1403,39.7949,0.057,0.006,10.265,0.057,0.000,0.285,0,1,0,0
R,34.8405,6,-1.00,-12.1403,39.7949,0.057,0.025,10.265,0.057,0.000,0.447,0,1,0,0
R,34.8588,6,-1.00,-12.1403,39.7949,0.144,0.086,10.265,0.144,0.000,0.610,0,1,0,0
R,34.8745,6,-1.00,-12.1403,39.7949,-0.029,-0.022,10.265,-0.029,0.000,0.702,0,1,0,0
R,34.8845,6,-1.00,-12.1403,39.7949,0.101,0.065,10.265,0.101,0.000,0.762,0,1,0,0
R,34.8966,6,-1.00,-12.1403,39.7949,0.101,0.060,10.265,0.101,0.000,0.823,0,1,0,0
R,34.9058,6,-1.00,-12.1403,39.7949,0.274,0.164,10.265,0.274,0.000,0.893,0,1,0,0
R,34.9355,6,-1.00,-12.1403,39.7949,0.706,0.424,10.265,0.706,0.000,0.914,0,1,0,0
R,34.9536,6,-1.00,-12.1403,39.7949,1.182,0.705,10.265,1.182,0.000,0.792,0,1,0,0
R,34.9678,6,-1.00,-12.1403,39.7949,1.658,0.996,10.265,1.658,0.000,0.648,0,1,0,0
R,34.9818,6,-1.00,-12.1403,39.7949,1.788,1.074,10.265,1.788,0.000,0.483,0,1,0,0
R,34.9934,6,-1.00,-12.1403,39.7949,1.701,1.012,10.265,1.701,0.000,0.343,0,1,0,0
R,35.0042,6,-1.00,-12.1403,39.7949,1.701,1.027,10.265,1.701,0.000,0.221,0,1,0,0
R,35.0186,6,-1.00,-12.1403,39.7949,1.615,0.984,10.265,1.615,0.000,0.106,0,1,0,0
R,35.0305,6,-1.00,-12.1403,39.7949,1.442,0.861,10.265,1.442,0.000,0.035,0,1,0,0
R,35.0545,6,-1.00,-12.1403,39.7949,1.096,0.658,10.265,1.096,0.000,0.000,0,1,0,0
R,35.0746,6,-1.00,-12.1403,39.7949,-2.366,-1.488,10.265,-2.366,0.000,0.000,0,1,0,0
R,35.0886,6,-1.00,-12.1403,39.7949,-4.010,-5.680,10.265,-4.010,0.000,0.000,0,1,0,0
R,35.0995,6,-1.00,-12.1403,39.7949,-4.183,-5.312,10.265,-4.183,0.000,0.000,0,1,0,0
R,35.1099,6,-1.00,-12.1403,39.7949,-2.668,-1.603,10.265,-2.668,0.000,0.000,0,1,0,0
R,35.1197,6,-1.00,-12.1403,39.7949,-2.149,-1.291,10.265,-2.149,0.000,0.000,0,1,0,0
R,35.1388,6,-1.00,-12.1403,39.7949,-0.029,-0.018,10.265,-0.029,0.000,0.000,0,1,0,0
R,35.1548,6,-1.00,-12.1403,39.7949,0.274,0.164,10.265,0.274,0.000,0.000,0,1,0,0
R,35.1925,6,-1.00,-12.1403,39.7949,1.615,0.941,10.265,1.615,0.000,0.000,0,1,0,0
R,35.2026,6,-1.00,-12.1403,39.7949,1.788,1.064,10.265,1.788,0.000,0.000,0,1,0,0
R,35.2295,6,-1.00,-12.1403,39.7949,1.052,0.618,10.265,1.052,0.000,0.000,0,1,0,0
R,35.2396,6,-1.00,-12.1403,39.7949,0.187,0.074,10.265,0.187,0.000,0.000,0,1,0,0
R,35.2495,6,-1.00,-12.1403,39.7949,-0.159,-0.129,10.265,-0.159,0.000,0.000,0,1,0,0
R,35.2595,6,-1.00,-12.1845,35.6454,0.057,0.082,-319.375,0.057,0.000,0.000,0,1,0,0
R,35.2925,6,-1.00,-12.1845,35.6454,-0.116,-0.079,-319.375,-0.116,0.000,0.000,0,1,0,0
R,35.3108,6,-1.00,-12.1845,35.6454,0.057,0.034,-319.375,0.057,0.000,0.000,0,1,0,0
R,35.3224,6,-1.00,-12.1845,35.6454,-0.073,-0.034,-319.375,-0.073,0.000,0.000,0,1,0,0
R,35.3323,6,-1.00,-12.1845,35.6454,-0.029,-0.022,-319.375,-0.029,0.000,0.000,0,1,0,0
R,35.3555,6,-1.00,-12.1845,35.6454,0.144,0.105,-319.375,0.144,0.000,0.000,0,1,0,0
R,35.3838,6,-1.00,-12.2414,47.7187,0.447,0.268,10.094,0.447,0.000,0.000,0,1,0,0
R,35.4055,6,-1.00,-12.2414,47.7187,0.274,0.164,10.094,0.274,0.000,0.000,0,1,0,0
