# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,71.2901,5,-1.00,12.2852,-1474.4264,-1.306,-0.784,-319.215,-1.306,0.000,0.000,0,1,0,0
R,71.3101,5,-1.00,12.2852,-1474.4264,-0.743,-0.446,-319.215,-0.743,0.000,0.000,0,1,0,0
R,71.3289,5,-1.00,12.2852,-1474.4264,0.771,0.496,-319.215,0.771,0.000,0.000,0,1,0,0
R,71.3458,5,-1.00,12.2852,-1474.4264,0.555,0.338,-319.215,0.555,0.000,0.000,0,1,0,0
R,71.3579,5,-1.00,12.2852,-1474.4264,2.501,1.498,-319.215,2.501,0.000,0.000,0,1,0,0
R,71.3779,5,-1.00,12.2852,-1474.4264,1.679,0.985,-319.215,1.679,0.000,0.000,0,1,0,0
R,71.3931,5,-1.00,12.2852,-1474.4264,0.252,0.151,-319.215,0.252,0.000,0.000,0,1,0,0
R,71.4030,5,-1.00,12.2852,-1474.4264,-0.138,-0.107,-319.215,-0.138,0.000,0.000,0,1,0,0
R,71.4271,5,-1.00,12.2852,-1474.4264,-2.777,-1.668,-319.215,-2.777,0.000,0.000,0,1,0,0
R,71.4431,5,-1.00,12.2852,-1474.4264,-2.733,-1.642,-319.215,-2.733,0.000,0.000,0,1,0,0
R,71.4559,5,-1.00,12.2852,-1474.4264,-1.695,-1.023,-319.215,-1.695,0.000,0.000,0,1,0,0
R,71.4731,5,-1.00,12.2852,-1474.4264,0.338,0.203,-319.215,0.338,0.000,0.000,0,1,0,0
R,71.4829,5,-1.00,12.2852,-1474.4264,0.382,0.215,-319.215,0.382,0.000,0.000,0,1,0,0
R,71.4949,5,-1.00,12.2852,-1474.4264,0.728,0.447,-319.215,0.728,0.000,0.000,0,1,0,0
R,71.5048,5,-1.00,12.2852,-1474.4264,1.420,0.867,-319.215,1.420,0.000,0.000,0,1,0,0
R,71.5371,5,-1.00,12.2852,-1474.4264,1.247,0.749,-319.215,1.247,0.000,0.000,0,1,0,0
R,71.5571,5,-1.00,12.2852,-1474.4264,0.208,0.125,-319.215,0.208,0.000,0.000,0,1,0,0
R,71.5731,5,-1.00,12.2852,-1474.4264,0.165,0.099,-319.215,0.165,0.000,0.000,0,1,0,0
R,71.5869,5,-1.00,12.2852,-1474.4264,-0.008,-0.019,-319.215,-0.008,0.000,0.000,0,1,0,0
R,71.6018,5,-1.00,12.2852,-1474.4264,0.079,0.057,-319.215,0.079,0.000,0.000,0,1,0,0
R,71.6161,5,-1.00,12.2852,-1474.4264,-0.354,-0.213,-319.215,-0.354,0.000,0.000,0,1,0,0
R,71.6349,5,-1.00,12.2852,-1474.4264,-0.570,-0.352,-319.215,-0.570,0.000,0.000,0,1,0,0
R,71.6551,5,-1.00,12.2852,-1474.4264,-0.051,-0.031,-319.215,-0.051,0.000,0.000,0,1,0,0
R,71.6731,5,-1.00,12.2852,-1474.4264,0.165,0.099,-319.215,0.165,0.000,0.000,0,1,0,0
R,71.6898,5,-1.00,12.2852,-1474.4264,0.122,0.068,-319.215,0.122,0.000,0.000,0,1,0,0
R,71.7021,5,-1.00,12.2852,-1474.4264,-0.008,-0.005,-319.215,-0.008,0.000,0.000,0,1,0,0
R,71.7137,5,-1.00,12.2852,-1474.4264,-0.267,-0.175,-319.215,-0.267,0.000,0.000,0,1,0,0
R,71.7311,5,-1.00,12.1834,-1488.2344,-0.354,-0.213,-319.320,-0.354,0.000,0.000,0,1,0,0
R,71.7427,5,-1.00,12.1834,-1488.2344,-0.700,-0.420,-319.320,-0.700,0.000,0.000,0,1,0,0
R,71.7591,5,-1.00,12.1834,-1488.2344,-0.311,-0.187,-319.320,-0.311,0.000,0.000,0,1,0,0
R,71.7709,5,-1.00,12.1834,-1488.2344,-0.527,-0.336,-319.320,-0.527,0.000,0.000,0,1,0,0
R,71.7817,5,-1.00,12.1834,-1488.2344,-0.311,-0.177,-319.320,-0.311,0.000,0.000,0,1,0,0
R,71.8041,5,-1.00,12.1834,-1488.2344,-0.138,-0.083,-319.320,-0.138,0.000,0.000,0,1,0,0
R,71.8199,5,-1.00,12.1834,-1488.2344,-0.224,-0.125,-319.320,-0.224,0.000,0.012,0,1,0,0
R,71.8378,5,-1.00,12.1834,-1488.2344,-0.181,-0.109,-319.320,-0.181,0.000,0.052,0,1,0,0
R,71.8661,5,-1.00,12.1834,-1488.2344,-0.181,-0.109,-319.320,-0.181,0.000,0.310,0,1,0,0
R,71.8777,5,-1.00,12.1834,-1488.2344,-0.570,-0.333,-319.320,-0.570,0.000,0.415,0,1,0,0
R,71.8941,5,-1.00,12.1834,-1488.2344,-0.397,-0.239,-319.320,-0.397,0.000,0.592,0,1,0,0
R,71.9040,5,-1.00,12.1834,-1488.2344,-0.267,-0.161,-319.320,-0.267,0.000,0.690,0,1,0,0
R,71.9179,5,-1.00,12.1834,-1488.2344,0.252,0.132,-319.320,0.252,0.000,0.826,0,1,0,0
R,71.9369,5,-1.00,12.1834,-1488.2344,0.382,0.205,-319.320,0.382,0.000,0.941,0,1,0,0
R,71.9531,5,-1.00,12.1834,-1488.2344,0.684,0.411,-319.320,0.684,0.000,0.949,0,1,0,0
R,71.9630,5,-1.00,12.1834,-1488.2344,0.598,0.335,-319.320,0.598,0.000,0.917,0,1,0,0
R,71.9749,5,-1.00,12.1834,-1488.2344,0.468,0.257,-319.320,0.468,0.000,0.830,0,1,0,0
R,71.9867,5,-1.00,12.1834,-1488.2344,0.252,0.142,-319.320,0.252,0.000,0.704,0,1,0,0
R,71.9999,5,-1.00,12.1834,-1488.2344,0.079,0.052,-319.320,0.079,0.000,0.560,0,1,0,0
R,72.0108,5,-1.00,12.1834,-1488.2344,-0.181,-0.118,-319.320,-0.181,0.000,0.418,0,1,0,0
R,72.0231,5,-1.00,12.1834,-1488.2344,-0.657,-0.394,-319.320,-0.657,0.000,0.218,0,1,0,0
R,72.0339,5,-1.00,12.1834,-1488.2344,-0.267,-0.146,-319.320,-0.267,0.000,0.103,0,1,0,0
R,72.0457,5,-1.00,12.1834,-1488.2344,0.252,0.165,-319.320,0.252,0.000,0.009,0,1,0,0
R,72.0589,5,-1.00,12.1834,-1488.2344,0.555,0.328,-319.320,0.555,0.000,0.000,0,1,0,0
R,72.0878,5,-1.00,12.1834,-1488.2344,2.545,1.528,-319.320,2.545,0.000,0.000,0,1,0,0
R,72.1059,5,-1.00,12.1834,-1488.2344,1.117,0.633,-319.320,1.117,0.000,0.000,0,1,0,0
R,72.1199,5,-1.00,12.1834,-1488.2344,0.338,0.194,-319.320,0.338,0.000,0.000,0,1,0,0
R,72.1388,5,-1.00,12.1834,-1488.2344,0.165,0.090,-319.320,0.165,0.000,0.000,0,1,0,0
R,72.1661,5,-1.00,12.1834,-1488.2344,-1.176,-0.706,-319.320,-1.176,0.000,0.000,0,1,0,0
R,72.1777,5,-1.00,12.1834,-1488.2344,-1.349,-0.815,-319.320,-1.349,0.000,0.000,0,1,0,0
R,72.1876,5,-1.00,12.1834,-1488.2344,-1.046,-0.643,-319.320,-1.046,0.000,0.000,0,1,0,0
R,72.2219,5,-1.00,12.1834,-1488.2344,-1.046,-0.624,-319.320,-1.046,0.000,0.000,0,1,0,0
R,72.2339,5,-1.00,12.1834,-1488.2344,-0.743,-0.451,-319.320,-0.743,0.000,0.000,0,1,0,0
R,72.2438,6,-1.00,12.1834,-1488.2344,-0.570,-0.357,-319.320,-0.570,0.000,0.000,0,1,0,0
R,72.2537,6,-1.00,12.1834,-1488.2344,-0.181,-0.113,-319.320,-0.181,0.000,0.000,0,1,0,0
R,72.2851,6,-1.00,12.1834,-1488.2344,0.598,0.359,-319.320,0.598,0.000,0.000,0,1,0,0
R,72.3011,6,-1.00,12.1834,-1488.2344,0.728,0.437,-319.320,0.728,0.000,0.000,0,1,0,0
R,72.3149,6,-1.00,12.2856,-1476.4425,0.684,0.397,9.887,0.684,0.000,0.000,0,1,0,0
R,72.3289,6,-1.00,12.2971,-1484.8586,0.598,0.345,9.837,0.598,0.000,0.000,0,1,0,0
R,72.3448,6,-1.00,12.2971,-1484.8586,0.641,0.361,9.837,0.641,0.000,0.000,0,1,0,0
R,72.3728,6,-1.00,12.2971,-1484.8586,0.598,0.340,9.837,0.598,0.000,0.000,0,1,0,0
R,72.3847,6,-1.00,12.2475,36.5363,0.598,0.383,10.074,0.598,0.000,0.000,0,1,0,0
R,72.3946,6,-1.00,12.2475,36.5363,0.771,0.458,10.074,0.771,0.000,0.000,0,1,0,0
R,72.4045,6,-1.00,12.2475,36.5363,0.944,0.581,10.074,0.944,0.000,0.000,0,1,0,0
R,72.4179,6,-1.00,12.2475,36.5363,0.684,0.406,10.074,0.684,0.000,0.000,0,1,0,0
R,72.4331,6,-1.00,12.2475,36.5363,0.382,0.229,10.074,0.382,0.000,0.000,0,1,0,0
R,72.4621,6,-1.00,12.2475,36.5363,-0.224,-0.135,10.074,-0.224,0.000,0.000,0,1,0,0
R,72.4788,6,-1.00,12.2475,36.5363,-0.743,-0.451,10.074,-0.743,0.000,0.000,0,1,0,0
R,72.4899,6,-1.00,12.2475,36.5363,-1.133,-0.695,10.074,-1.133,0.000,0.000,0,1,0,0
R,72.5088,6,-1.00,12.2475,36.5363,-1.133,-0.680,10.074,-1.133,0.000,0.000,0,1,0,0
R,72.5189,6,-1.00,12.2475,36.5363,-0.873,-0.529,10.074,-0.873,0.000,0.000,0,1,0,0
R,72.5297,6,-1.00,12.2475,36.5363,-0.570,-0.338,10.074,-0.570,0.000,0.000,0,1,0,0
R,72.5407,6,-1.00,12.2475,36.5363,-0.138,-0.078,10.074,-0.138,0.000,0.000,0,1,0,0
R,72.5549,6,-1.00,12.2475,36.5363,0.252,0.151,10.074,0.252,0.000,0.000,0,1,0,0
R,72.5651,6,-1.00,12.2475,36.5363,0.511,0.307,10.074,0.511,0.000,0.000,0,1,0,0
R,72.5771,6,-1.00,12.2475,36.5363,0.857,0.515,10.074,0.857,0.000,0.000,0,1,0,0
R,72.5870,6,-1.00,12.2475,36.5363,1.766,1.065,10.074,1.766,0.000,0.000,0,1,0,0
R,72.5989,6,-1.00,12.2475,36.5363,2.631,1.580,10.074,2.631,0.000,0.000,0,1,0,0
R,72.6168,6,-1.00,12.2475,36.5363,2.761,1.644,10.074,2.761,0.000,0.000,0,1,0,0
R,72.6280,6,-1.00,12.2475,36.5363,1.290,0.775,10.074,1.290,0.000,0.000,0,1,0,0
R,72.6458,6,-1.00,12.2475,36.5363,0.208,0.135,10.074,0.208,0.000,0.000,0,1,0,0
R,72.6718,6,-1.00,12.2475,36.5363,-2.863,-1.720,10.074,-2.863,0.000,0.000,0,1,0,0
R,72.6878,6,-1.00,12.2475,36.5363,-4.378,-2.610,10.074,-4.378,0.000,0.000,0,1,0,0
R,72.6971,6,-1.00,12.2475,36.5363,-2.993,-1.798,10.074,-2.993,0.000,0.000,0,1,0,0
R,72.7238,6,-1.00,12.2475,36.5363,-0.440,-0.265,10.074,-0.440,0.000,0.000,0,1,0,0
R,72.7419,6,-1.00,12.2475,36.5363,1.636,0.992,10.074,1.636,0.000,0.000,0,1,0,0
R,72.7598,6,-1.00,12.2475,36.5363,2.588,1.559,10.074,2.588,0.000,0.000,0,1,0,0
R,72.7798,6,-1.00,12.2475,36.5363,2.501,1.469,10.074,2.501,0.000,0.000,0,1,0,0
R,72.7899,6,-1.00,12.2475,36.5363,1.463,0.869,10.074,1.463,0.000,0.000,0,1,0,0
R,72.7998,6,-1.00,12.2475,36.5363,0.382,0.191,10.074,0.382,0.000,0.000,0,1,0,0
R,72.8117,6,-1.00,12.2475,36.5363,0.035,0.021,10.074,0.035,0.000,0.000,0,1,0,0
R,72.8216,6,-1.00,12.2475,36.5363,0.079,0.052,10.074,0.079,0.000,0.000,0,1,0,0
R,72.8315,6,-1.00,12.2475,36.5363,-0.657,-0.409,10.074,-0.657,0.000,0.000,0,1,0,0
R,72.8621,6,-1.00,12.2475,36.5363,-1.392,-0.836,10.074,-1.392,0.000,0.000,0,1,0,0
R,72.8781,6,-1.00,12.2475,36.5363,-0.570,-0.343,10.074,-0.570,0.000,0.000,0,1,0,0
R,72.8889,6,-1.00,12.2475,36.5363,0.165,0.118,10.074,0.165,0.000,0.000,0,1,0,0
R,72.9068,6,-1.00,12.2475,36.5363,0.338,0.208,10.074,0.338,0.000,0.000,0,1,0,0
R,72.9211,6,-1.00,12.2475,36.5363,0.511,0.307,10.074,0.511,0.000,0.000,0,1,0,0
R,72.9738,6,-1.00,12.2475,36.5363,0.165,0.099,10.074,0.165,0.000,0.000,0,1,0,0
R,72.9898,6,-1.00,12.2475,36.5363,0.035,0.031,10.074,0.035,0.000,0.000,0,1,0,0
R,73.0168,6,-1.00,12.2475,36.5363,-0.267,-0.161,10.074,-0.267,0.000,0.000,0,1,0,0
R,73.0349,6,-1.00,12.2475,36.5363,-0.743,-0.456,10.074,-0.743,0.000,0.000,0,1,0,0
R,73.0489,6,-1.00,12.2475,36.5363,-0.830,-0.508,10.074,-0.830,0.000,0.000,0,1,0,0
R,73.0641,6,-1.00,12.2475,36.5363,-0.311,-0.187,10.074,-0.311,0.000,0.000,0,1,0,0
R,73.1021,6,-1.00,12.2475,36.5363,-0.008,-0.005,10.074,-0.008,0.000,0.017,0,1,0,0
R,73.1191,6,-1.00,12.2475,36.5363,-0.008,-0.005,10.074,-0.008,0.000,0.087,0,1,0,0
R,73.1290,6,-1.00,12.2475,36.5363,-0.051,-0.031,10.074,-0.051,0.000,0.141,0,1,0,0
R,73.1409,6,-1.00,12.2475,36.5363,-0.224,-0.139,10.074,-0.224,0.000,0.214,0,1,0,0
R,73.1507,6,-1.00,12.2475,36.5363,-0.311,-0.172,10.074,-0.311,0.000,0.283,0,1,0,0
R,73.1851,6,-1.00,12.2475,36.5363,-0.008,-0.005,10.074,-0.008,0.000,0.576,0,1,0,0
R,73.2011,6,-1.00,12.2475,36.5363,0.122,0.073,10.074,0.122,0.000,0.731,0,1,0,0
R,73.2110,6,-1.00,12.2475,36.5363,0.122,0.073,10.074,0.122,0.000,0.804,0,1,0,0
R,73.2229,6,-1.00,12.2475,36.5363,0.252,0.146,10.074,0.252,0.000,0.855,0,1,0,0
R,73.2328,6,-1.00,12.2475,36.5363,0.295,0.187,10.074,0.295,0.000,0.870,0,1,0,0
R,73.2648,6,-1.00,12.2475,36.5363,0.252,0.151,10.074,0.252,0.000,0.813,0,1,0,0
R,73.2808,6,-1.00,12.2475,36.5363,0.079,0.047,10.074,0.079,0.000,0.639,0,1,0,0
R,73.2949,6,-1.00,12.2475,36.5363,-0.267,-0.175,10.074,-0.267,0.000,0.421,0,1,0,0
R,73.3088,6,-1.00,12.2475,36.5363,-0.830,-0.518,10.074,-0.830,0.000,0.283,0,1,0,0
R,73.3208,6,-1.00,12.2475,36.5363,-1.046,-0.638,10.074,-1.046,0.000,0.185,0,1,0,0
R,73.3468,6,-1.00,12.2475,36.5363,0.165,0.099,10.074,0.165,0.000,0.012,0,1,0,0
R,73.3649,6,-1.00,12.2475,36.5363,2.415,1.470,10.074,2.415,0.000,0.000,0,1,0,0
R,73.3789,6,-1.00,12.2475,36.5363,2.977,1.774,10.074,2.977,0.000,0.000,0,1,0,0
R,73.4098,6,-1.00,12.2475,36.5363,1.723,1.035,10.074,1.723,0.000,0.000,0,1,0,0
R,73.4368,6,-1.00,12.2475,36.5363,-0.051,-0.054,10.074,-0.051,0.000,0.000,0,1,0,0
R,73.4648,6,-1.00,12.2475,36.5363,-1.479,-0.893,10.074,-1.479,0.000,0.000,0,1,0,0
R,73.4848,6,-1.00,12.2475,36.5363,-1.609,-0.995,10.074,-1.609,0.000,0.000,0,1,0,0
R,73.5238,6,-1.00,12.2475,36.5363,-1.263,-0.758,10.074,-1.263,0.000,0.000,0,1,0,0
R,73.5418,6,-1.00,12.2475,36.5363,-0.657,-0.404,10.074,-0.657,0.000,0.000,0,1,0,0
R,73.5618,6,-1.00,12.2475,36.5363,0.338,0.227,10.074,0.338,0.000,0.000,0,1,0,0
R,73.5719,6,-1.00,12.2475,36.5363,0.468,0.281,10.074,0.468,0.000,0.000,0,1,0,0
R,73.5908,6,-1.00,12.2475,36.5363,0.641,0.399,10.074,0.641,0.000,0.000,0,1,0,0
R,73.6009,6,-1.00,12.2475,36.5363,0.857,0.510,10.074,0.857,0.000,0.000,0,1,0,0
R,73.6107,6,-1.00,12.2475,36.5363,1.117,0.656,10.074,1.117,0.000,0.000,0,1,0,0
R,73.6207,6,-1.00,12.2475,36.5363,1.030,0.619,10.074,1.030,0.000,0.000,0,1,0,0
R,73.6648,6,-1.00,12.2475,36.5363,0.598,0.359,10.074,0.598,0.000,0.000,0,1,0,0
R,73.6811,6,-1.00,12.2475,36.5363,1.723,1.035,10.074,1.723,0.000,0.000,0,1,0,0
R,73.6949,6,-1.00,12.2475,36.5363,1.679,0.994,10.074,1.679,0.000,0.000,0,1,0,0
R,73.7089,6,-1.00,12.2475,36.5363,0.901,0.555,10.074,0.901,0.000,0.000,0,1,0,0
R,73.7198,6,-1.00,12.2475,36.5363,-0.008,-0.058,10.074,-0.008,0.000,0.000,0,1,0,0
R,73.7320,6,-1.00,12.2330,14.6403,0.252,0.151,10.048,0.252,0.000,0.000,0,1,0,0
R,73.7437,6,-1.00,12.1582,16.3282,-0.440,-0.293,-319.320,-0.440,0.000,0.000,0,1,0,0
R,73.7536,6,-1.00,12.1582,16.3282,-0.787,-0.477,-319.320,-0.787,0.000,0.000,0,1,0,0
R,73.7708,6,-1.00,12.1582,16.3282,-1.176,-0.706,-319.320,-1.176,0.000,0.000,0,1,0,0
R,73.7809,6,-1.00,12.1582,16.3282,-1.219,-0.742,-319.320,-1.219,0.000,0.000,0,1,0,0
R,73.7907,6,-1.00,12.1582,16.3282,-0.916,-0.560,-319.320,-0.916,0.000,0.000,0,1,0,0
R,73.8027,6,-1.00,12.1582,16.3282,-0.397,-0.229,-319.320,-0.397,0.000,0.000,0,1,0,0
R,73.8126,6,-1.00,12.1582,16.3282,-0.008,0.005,-319.320,-0.008,0.000,0.000,0,1,0,0
R,73.8508,6,-1.00,12.1582,16.3282,1.247,0.758,-319.320,1.247,0.000,0.000,0,1,0,0
R,73.8619,6,-1.00,12.1582,16.3282,1.766,1.037,-319.320,1.766,0.000,0.000,0,1,0,0
R,73.8718,6,-1.00,12.0628,40.0059,1.550,0.916,9.329,1.550,0.000,0.000,0,1,0,0
R,73.8837,6,-1.00,12.0628,40.0059,0.728,0.418,9.329,0.728,0.000,0.000,0,1,0,0
R,73.8935,6,-1.00,12.0628,40.0059,0.165,0.090,9.329,0.165,0.000,0.000,0,1,0,0
R,73.9078,6,-1.00,11.9663,24.9084,0.122,0.126,10.255,0.122,0.000,0.000,0,1,0,0
R,73.9258,6,-1.00,11.9663,24.9084,-1.436,-0.886,10.255,-1.436,0.000,0.000,0,1,0,0
R,73.9518,6,-1.00,11.9663,24.9084,-3.123,-1.880,10.255,-3.123,0.000,0.000,0,1,0,0
R,73.9718,6,-1.00,11.9663,24.9084,-1.176,-0.687,10.255,-1.176,0.000,0.000,0,1,0,0
R,73.9819,6,-1.00,11.9663,24.9084,0.295,0.168,10.255,0.295,0.000,0.000,0,1,0,0
R,73.9917,6,-1.00,12.0659,-1451.8271,0.338,0.222,10.214,0.338,0.000,0.000,0,1,0,0
R,74.0037,6,-1.00,12.1441,-1455.4843,0.684,0.387,9.862,0.684,0.000,0.000,0,1,0,0
R,74.0136,6,-1.00,12.1441,-1455.4843,1.679,1.023,9.862,1.679,0.000,0.000,0,1,0,0
R,74.0528,6,-1.00,12.1441,-1455.4843,1.160,0.673,9.862,1.160,0.000,0.000,0,1,0,0
R,74.0629,6,-1.00,12.1441,-1455.4843,0.252,0.132,9.862,0.252,0.000,0.000,0,1,0,0
R,74.0747,6,-1.00,12.1441,-1455.4843,0.165,0.099,9.862,0.165,0.000,0.000,0,1,0,0
R,74.0950,6,-1.00,12.1441,-1455.4843,0.252,0.151,9.862,0.252,0.000,0.000,0,1,0,0
R,74.1130,6,-1.00,12.1441,-1455.4843,-0.311,-0.187,9.862,-0.311,0.000,0.000,0,1,0,0
R,74.1298,6,-1.00,12.1357,45.5385,-0.787,-0.468,-319.099,-0.787,0.000,0.000,0,1,0,0
R,74.1399,6,-1.00,12.1357,45.5385,-0.484,-0.305,-319.099,-0.484,0.000,0.000,0,1,0,0
R,74.1748,6,-1.00,12.1357,45.5385,-0.051,-0.031,-319.099,-0.051,0.000,0.000,0,1,0,0
R,74.1908,6,-1.00,12.1357,45.5385,0.122,0.083,-319.099,0.122,0.000,0.000,0,1,0,0
R,74.2001,6,-1.00,12.1357,45.5385,0.252,0.151,-319.099,0.252,0.000,0.000,0,1,0,0
R,74.2120,6,-1.00,12.1357,45.5385,0.252,0.151,-319.099,0.252,0.000,0.000,0,1,0,0
R,74.2219,6,-1.00,12.1357,45.5385,0.035,0.002,-319.099,0.035,0.000,0.000,0,1,0,0
R,74.2359,6,-1.00,12.1357,45.5385,-0.181,-0.133,-319.099,-0.181,0.000,0.000,0,1,0,0
R,74.2580,6,-1.00,12.1357,45.5385,-0.527,-0.317,-319.099,-0.527,0.000,0.000,0,1,0,0
R,74.2741,6,-1.00,12.1357,45.5385,-0.570,-0.343,-319.099,-0.570,0.000,0.000,0,1,0,0
R,74.2991,6,-1.00,12.1357,45.5385,-0.484,-0.291,-319.099,-0.484,0.000,0.000,0,1,0,0
R,74.3107,6,-1.00,12.1357,45.5385,-0.787,-0.530,-319.099,-0.787,0.000,0.027,0,1,0,0
R,74.3270,6,-1.00,12.1357,45.5385,-0.051,-0.031,-319.099,-0.051,0.000,0.108,0,1,0,0
R,74.3389,6,-1.00,12.1357,45.5385,-0.267,-0.180,-319.099,-0.267,0.000,0.185,0,1,0,0
R,74.3497,6,-1.00,12.1357,45.5385,-0.181,-0.113,-319.099,-0.181,0.000,0.267,0,1,0,0
R,74.3830,6,-1.00,12.1357,45.5385,-0.051,-0.031,-319.099,-0.051,0.000,0.617,0,1,0,0
R,74.4031,6,-1.00,12.1357,45.5385,0.122,0.073,-319.099,0.122,0.000,0.855,0,1,0,0
R,74.4310,6,-1.00,12.1357,45.5385,0.079,0.047,-319.099,0.079,0.000,1.091,0,1,0,0
R,74.4427,6,-1.00,12.1357,45.5385,0.035,0.021,-319.099,0.035,0.000,1.132,0,1,0,0
R,74.4525,6,-1.00,12.1357,45.5385,0.079,0.043,-319.099,0.079,0.000,1.125,0,1,0,0
R,74.4898,6,-1.00,12.3062,-1488.2814,-0.570,-0.390,-319.325,-0.570,0.000,0.785,0,1,0,0
R,74.4999,6,-1.00,12.3062,-1488.2814,-0.397,-0.248,-319.325,-0.397,0.000,0.502,0,1,0,0
R,74.5098,6,-1.00,12.3062,-1488.2814,-0.743,-0.456,-319.325,-0.743,0.000,0.348,0,1,0,0
R,74.5417,6,-1.00,12.3062,-1488.2814,-0.224,-0.139,-319.325,-0.224,0.000,0.039,0,1,0,0
R,74.5578,6,-1.00,12.3352,-1480.7795,0.598,0.369,10.240,0.598,0.000,0.000,0,1,0,0
R,74.5671,6,-1.00,12.3352,-1480.7795,2.285,1.372,10.240,2.285,0.000,0.000,0,1,0,0
R,74.5968,6,-1.00,12.3352,-1480.7795,1.766,1.061,10.240,1.766,0.000,0.000,0,1,0,0
R,74.6149,6,-1.00,12.3352,-1480.7795,0.425,0.250,10.240,0.425,0.000,0.000,0,1,0,0
R,74.6288,6,-1.00,12.3352,-1480.7795,0.122,0.064,10.240,0.122,0.000,0.000,0,1,0,0
R,74.6391,6,-1.00,12.3352,-1480.7795,-0.657,-0.394,10.240,-0.657,0.000,0.000,0,1,0,0
R,74.6491,6,-1.00,12.3352,-1480.7795,-1.176,-0.706,10.240,-1.176,0.000,0.000,0,1,0,0
R,74.6650,6,-1.00,12.3352,-1480.7795,-0.960,-0.576,10.240,-0.960,0.000,0.000,0,1,0,0
R,74.6849,6,-1.00,12.3352,-1480.7795,-1.003,-0.598,10.240,-1.003,0.000,0.000,0,1,0,0
R,74.7001,6,-1.00,12.3352,-1480.7795,-1.046,-0.628,10.240,-1.046,0.000,0.000,0,1,0,0
R,74.7099,6,-1.00,12.3352,-1480.7795,-1.003,-0.602,10.240,-1.003,0.000,0.000,0,1,0,0
R,74.7447,6,-1.00,12.3352,-1480.7795,-0.224,-0.135,10.240,-0.224,0.000,0.000,0,1,0,0
R,74.7608,6,-1.00,12.3352,-1480.7795,0.252,0.161,10.240,0.252,0.000,0.000,0,1,0,0
R,74.7868,6,-1.00,12.3352,-1480.7795,0.468,0.281,10.240,0.468,0.000,0.000,0,1,0,0
R,74.8031,6,-1.00,12.3352,-1480.7795,0.598,0.359,10.240,0.598,0.000,0.000,0,1,0,0
R,74.8129,6,-1.00,12.3352,-1480.7795,0.511,0.288,10.240,0.511,0.000,0.000,0,1,0,0
R,74.8229,6,-1.00,12.3352,-1480.7795,0.641,0.385,10.240,0.641,0.000,0.000,0,1,0,0
R,74.8618,6,-1.00,12.3352,-1480.7795,0.944,0.567,10.240,0.944,0.000,0.000,0,1,0,0
R,74.8901,6,-1.00,12.2978,34.4029,1.377,0.827,9.676,1.377,0.000,0.000,0,1,0,0
R,74.9017,6,-1.00,12.2978,34.4029,1.204,0.689,9.676,1.204,0.000,0.000,0,1,0,0
R,74.9220,6,-1.00,12.2978,34.4029,0.338,0.203,9.676,0.338,0.000,0.000,0,1,0,0
R,74.9418,6,-1.00,12.1872,19.4696,-0.008,-0.029,10.043,-0.008,0.000,0.000,0,1,0,0
R,74.9558,6,-1.00,12.1872,19.4696,-0.570,-0.381,10.043,-0.570,0.000,0.000,0,1,0,0
R,74.9681,6,-1.00,12.1872,19.4696,-1.133,-0.680,10.043,-1.133,0.000,0.000,0,1,0,0
R,74.9779,6,-1.00,12.1872,19.4696,-1.263,-0.768,10.043,-1.263,0.000,0.000,0,1,0,0
R,74.9899,6,-1.00,12.1872,19.4696,-1.392,-0.846,10.043,-1.392,0.000,0.000,0,1,0,0
R,74.9997,6,-1.00,12.1872,19.4696,-1.479,-0.883,10.043,-1.479,0.000,0.000,0,1,0,0
R,75.0097,6,-1.00,12.1872,19.4696,-1.652,-1.035,10.043,-1.652,0.000,0.000,0,1,0,0
R,75.0458,6,-1.00,12.1872,19.4696,-0.484,-0.291,10.043,-0.484,0.000,0.000,0,1,0,0
R,75.0621,6,-1.00,12.1872,19.4696,0.641,0.385,10.043,0.641,0.000,0.000,0,1,0,0
R,75.0719,6,-1.00,12.1872,19.4696,1.290,0.784,10.043,1.290,0.000,0.000,0,1,0,0
R,75.0839,6,-1.00,12.1872,19.4696,2.069,1.257,10.043,2.069,0.000,0.000,0,1,0,0
R,75.0937,6,-1.00,12.1872,19.4696,2.631,1.595,10.043,2.631,0.000,0.000,0,1,0,0
R,75.1268,6,-1.00,12.1872,19.4696,1.809,1.053,10.043,1.809,0.000,0.000,0,1,0,0
R,75.1448,6,-1.00,12.1872,19.4696,-0.008,-0.014,10.043,-0.008,0.000,0.000,0,1,0,0
R,75.1549,6,-1.00,12.1872,19.4696,-1.998,-1.219,10.043,-1.998,0.000,0.000,0,1,0,0
R,75.1728,6,-1.00,12.1872,19.4696,-3.426,-2.048,10.043,-3.426,0.000,0.000,0,1,0,0
R,75.1988,6,-1.00,12.1872,19.4696,-2.647,-1.590,10.043,-2.647,0.000,0.000,0,1,0,0
R,75.2171,6,-1.00,12.1872,19.4696,0.295,0.177,10.043,0.295,0.000,0.000,0,1,0,0
R,75.2287,6,-1.00,12.1872,19.4696,0.641,0.409,10.043,0.641,0.000,0.000,0,1,0,0
