# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,71.1278,5,-1.00,-11.7573,-38.4586,-0.142,0.090,-10.003,-0.142,0.000,0.002,0,1,0,0
L,71.1398,5,-1.00,-11.7344,-38.5524,-0.056,0.029,319.375,-0.056,0.000,0.012,0,1,0,0
L,71.1499,5,-1.00,-11.7168,-40.8498,-0.315,0.189,-10.104,-0.315,0.000,0.029,0,1,0,0
L,71.1619,5,-1.00,-11.7168,-40.8498,-0.358,0.210,-10.104,-0.358,0.000,0.042,0,1,0,0
L,71.1718,5,-1.00,-11.7016,-41.4359,-0.575,0.345,-10.069,-0.575,0.000,0.053,0,1,0,0
L,71.1837,5,-1.00,-11.7016,-41.4359,-0.618,0.371,-10.069,-0.618,0.000,0.071,0,1,0,0
L,71.1936,5,-1.00,-11.6833,-39.9590,-0.618,0.371,-9.948,-0.618,0.000,0.091,0,1,0,0
# t=71216ms status=5 logging=1 ran/s=315 bytes/s=10240 maxLoop=12020us maxSD=3646us L.used=1
L,71.2269,5,-1.00,-11.6608,-38.1070,-0.445,0.267,-9.963,-0.445,0.000,0.200,0,1,0,0
L,71.2418,5,-1.00,-11.6379,-38.3179,-0.488,0.293,-10.038,-0.488,0.000,0.251,0,1,0,0
L,71.2511,5,-1.00,-11.6176,-39.5604,-0.575,0.345,-9.973,-0.575,0.000,0.319,0,1,0,0
L,71.2631,5,-1.00,-11.6176,-39.5604,-0.531,0.319,-9.973,-0.531,0.000,0.390,0,1,0,0
L,71.2900,5,-1.00,-11.5990,-40.0762,-0.272,0.163,-9.998,-0.272,0.000,0.587,0,1,0,0
L,71.3100,5,-1.00,-11.5990,-40.0762,-0.185,0.111,-9.998,-0.185,0.000,0.736,0,1,0,0
L,71.3289,5,-1.00,-11.5990,-40.0762,-0.142,0.090,-9.998,-0.142,0.000,0.845,0,1,0,0
L,71.3458,5,-1.00,-11.5639,-45.4212,-0.229,0.137,-10.220,-0.229,0.000,0.857,0,1,0,0
L,71.3579,5,-1.00,-11.5639,-45.4212,-0.531,0.319,-10.220,-0.531,0.000,0.839,0,1,0,0
L,71.3779,5,-1.00,-11.5642,-47.9531,-0.921,0.563,-9.948,-0.921,0.000,0.667,0,1,0,0
L,71.3931,5,-1.00,-11.5620,-46.6403,-1.051,0.631,-9.727,-1.051,0.000,0.460,0,1,0,0
L,71.4029,5,-1.00,-11.5620,-46.6403,-1.007,0.610,-9.727,-1.007,0.000,0.333,0,1,0,0
L,71.4270,5,-1.00,-11.5528,-43.2879,-0.099,0.059,-9.787,-0.099,0.000,0.101,0,1,0,0
L,71.4430,5,-1.00,-11.5364,-41.1780,1.589,-0.954,-10.204,1.589,0.000,0.021,0,1,0,0
L,71.4559,5,-1.00,-11.5322,1488.0234,3.233,-1.975,318.188,3.233,0.000,0.000,0,1,0,0
L,71.4730,5,-1.00,-11.5631,1472.1289,4.617,-2.773,316.860,4.617,0.000,0.000,0,1,0,0
L,71.4829,5,-1.00,-11.5631,1472.1289,3.795,-2.241,316.860,3.795,0.000,0.000,0,1,0,0
L,71.4949,5,-1.00,-11.6489,1448.3107,2.108,-1.256,317.756,2.108,0.000,0.000,0,1,0,0
L,71.5048,5,-1.00,-11.6489,1448.3107,1.242,-0.737,317.756,1.242,0.000,0.000,0,1,0,0
L,71.5371,5,-1.00,-11.8523,1450.1392,0.118,-0.071,319.124,0.118,0.000,0.000,0,1,0,0
L,71.5571,5,-1.00,-11.9137,1464.2990,-0.272,0.163,319.310,-0.272,0.000,0.000,0,1,0,0
L,71.5730,5,-1.00,-11.9373,1480.4747,-0.358,0.215,-10.149,-0.358,0.000,0.000,0,1,0,0
L,71.5868,5,-1.00,-11.9373,1480.4747,-0.704,0.418,-10.149,-0.704,0.000,0.000,0,1,0,0
L,71.6018,5,-1.00,-11.9312,-44.3897,-0.748,0.454,-9.923,-0.748,0.000,0.000,0,1,0,0
L,71.6160,5,-1.00,-11.9110,-39.1385,-0.834,0.501,-9.802,-0.834,0.000,0.000,0,1,0,0
L,71.6349,5,-1.00,-11.8820,-34.8484,-0.618,0.366,-9.898,-0.618,0.000,0.000,0,1,0,0
L,71.6551,5,-1.00,-11.8442,-31.4491,-0.229,0.137,-10.023,-0.229,0.000,0.000,0,1,0,0
L,71.6730,5,-1.00,-11.8046,-31.0740,-0.099,0.059,-10.189,-0.099,0.000,0.000,0,1,0,0
L,71.6898,5,-1.00,-11.8046,-31.0740,0.031,-0.014,-10.189,0.031,0.000,0.000,0,1,0,0
L,71.7021,5,-1.00,-11.7695,-33.3949,0.204,-0.123,319.330,0.204,0.000,0.000,0,1,0,0
L,71.7137,5,-1.00,-11.7432,-37.3568,0.334,-0.220,319.315,0.334,0.000,0.000,0,1,0,0
L,71.7311,5,-1.00,-11.7271,-41.5531,0.420,-0.252,319.204,0.420,0.000,0.000,0,1,0,0
L,71.7427,5,-1.00,-11.7271,-41.5531,0.464,-0.274,319.204,0.464,0.000,0.000,0,1,0,0
L,71.7591,5,-1.00,-11.7226,-46.8278,0.680,-0.408,319.129,0.680,0.000,0.000,0,1,0,0
L,71.7709,5,-1.00,-11.7279,1485.7494,0.810,-0.491,318.888,0.810,0.000,0.000,0,1,0,0
L,71.7817,5,-1.00,-11.7279,1485.7494,0.680,-0.399,318.888,0.680,0.000,0.000,0,1,0,0
L,71.8041,5,-1.00,-11.7348,1485.7260,2.367,-1.422,318.832,2.367,0.000,0.000,0,1,0,0
L,71.8199,5,-1.00,-11.7481,1480.7325,1.632,-0.966,317.977,1.632,0.000,0.000,0,1,0,0
L,71.8378,5,-1.00,-11.7481,1480.7325,1.026,-0.616,317.977,1.026,0.000,0.000,0,1,0,0
L,71.8660,5,-1.00,-11.7855,1471.8008,-0.099,0.059,318.772,-0.099,0.000,0.000,0,1,0,0
L,71.8777,5,-1.00,-11.7855,1471.8008,0.074,-0.054,318.772,0.074,0.000,0.000,0,1,0,0
L,71.8941,5,-1.00,-11.7855,1471.8008,1.026,-0.616,318.772,1.026,0.000,0.000,0,1,0,0
L,71.9039,5,-1.00,-11.7855,1471.8008,2.194,-1.342,318.772,2.194,0.000,0.000,0,1,0,0
L,71.9179,5,-1.00,-11.8622,1484.8352,2.540,-1.526,317.962,2.540,0.000,0.000,0,1,0,0
L,71.9369,5,-1.00,-11.8954,1472.0352,3.406,-2.050,317.559,3.406,0.000,0.000,0,1,0,0
L,71.9530,5,-1.00,-11.9686,1454.0308,2.367,-1.422,317.489,2.367,0.000,0.000,0,1,0,0
L,71.9629,5,-1.00,-11.9686,1454.0308,0.550,-0.292,317.489,0.550,0.000,0.000,0,1,0,0
L,71.9749,5,-1.00,-12.0712,1445.4974,-1.786,1.111,-10.013,-1.786,0.000,0.000,0,1,0,0
L,71.9867,5,-1.00,-12.0712,1445.4974,-3.690,2.250,-10.013,-3.690,0.000,0.000,0,1,0,0
L,71.9998,5,-1.00,-12.1323,1467.6044,-4.858,2.942,-8.217,-4.858,0.000,0.000,0,1,0,0
L,72.0108,5,-1.00,-12.1323,1467.6044,-4.295,2.551,-8.217,-4.295,0.000,0.000,0,1,0,0
L,72.0231,5,-1.00,-12.0972,-27.1121,-0.964,0.579,-7.946,-0.964,0.000,0.000,0,1,0,0
L,72.0339,5,-1.00,-11.9915,-1.4183,1.502,-0.950,319.199,1.502,0.000,0.000,0,1,0,0
L,72.0457,5,-1.00,-11.9915,-1.4183,3.189,-1.949,319.199,3.189,0.000,0.000,0,1,0,0
L,72.0588,5,-1.00,-11.8996,-12.5538,3.449,-2.047,317.459,3.449,0.000,0.000,0,1,0,0
L,72.0878,5,-1.00,-11.8778,-42.9832,1.675,-1.006,317.831,1.675,0.000,0.000,0,1,0,0
L,72.1059,5,-1.00,-11.9041,1476.4191,-1.786,1.078,319.079,-1.786,0.000,0.000,0,1,0,0
L,72.1198,5,-1.00,-11.9175,1486.0776,-2.002,1.183,-9.168,-2.002,0.000,0.000,0,1,0,0
L,72.1388,5,-1.00,-11.9175,1486.0776,-0.878,0.503,-9.168,-0.878,0.000,0.000,0,1,0,0
L,72.1661,5,-1.00,-11.8854,-32.4571,1.891,-1.136,-9.837,1.891,0.000,0.000,0,1,0,0
L,72.1777,5,-1.00,-11.8210,-42.6081,1.459,-0.876,318.389,1.459,0.000,0.000,0,1,0,0
L,72.1876,5,-1.00,-11.8210,-42.6081,1.113,-0.668,318.389,1.113,0.000,0.000,0,1,0,0
# t=72219ms status=5 logging=1 ran/s=311 bytes/s=10752 maxLoop=12554us maxSD=6287us L.used=1
L,72.2219,5,-1.00,-11.8351,1481.7642,-0.315,0.184,318.742,-0.315,0.000,0.000,0,1,0,0
L,72.2339,5,-1.00,-11.8423,-44.3663,-0.012,-0.012,-10.059,-0.012,0.000,0.000,0,1,0,0
L,72.2437,6,-1.00,-11.8423,-44.3663,-0.099,0.069,-10.059,-0.099,0.000,0.000,0,1,0,0
L,72.2537,6,-1.00,-11.8309,-43.2176,0.118,-0.071,319.310,0.118,0.000,0.000,0,1,0,0
L,72.2850,6,-1.00,-11.8236,-45.6322,-0.618,0.371,319.375,-0.618,0.000,0.000,0,1,0,0
L,72.3010,6,-1.00,-11.8233,-47.7890,-1.094,0.657,-9.928,-1.094,0.000,0.000,0,1,0,0
L,72.3149,6,-1.00,-11.8168,-44.2022,-0.834,0.491,-9.706,-0.834,0.000,0.000,0,1,0,0
L,72.3289,6,-1.00,-11.8168,-44.2022,-0.704,0.418,-9.706,-0.704,0.000,0.000,0,1,0,0
L,72.3448,6,-1.00,-11.7962,-38.8806,-0.358,0.215,-9.898,-0.358,0.000,0.000,0,1,0,0
L,72.3728,6,-1.00,-11.7721,-37.8960,-0.315,0.194,-10.164,-0.315,0.000,0.019,0,1,0,0
L,72.3847,6,-1.00,-11.7523,-39.6308,-0.531,0.324,-10.134,-0.531,0.000,0.030,0,1,0,0
L,72.3946,6,-1.00,-11.7340,-40.3341,-0.661,0.397,-9.998,-0.661,0.000,0.039,0,1,0,0
L,72.4045,6,-1.00,-11.7340,-40.3341,-0.704,0.423,-9.998,-0.704,0.000,0.049,0,1,0,0
L,72.4178,6,-1.00,-11.7134,-38.7634,-0.618,0.371,-9.898,-0.618,0.000,0.061,0,1,0,0
L,72.4331,6,-1.00,-11.6882,-37.0755,-0.402,0.241,-10.089,-0.402,0.000,0.094,0,1,0,0
L,72.4621,6,-1.00,-11.6634,-37.4506,-0.445,0.267,-10.104,-0.445,0.000,0.159,0,1,0,0
L,72.4788,6,-1.00,-11.6424,-39.2322,-0.618,0.381,-10.069,-0.618,0.000,0.203,0,1,0,0
L,72.4899,6,-1.00,-11.6424,-39.2322,-0.704,0.423,-10.069,-0.704,0.000,0.269,0,1,0,0
L,72.5088,6,-1.00,-11.6241,-40.0762,-0.704,0.414,-9.903,-0.704,0.000,0.333,0,1,0,0
L,72.5189,6,-1.00,-11.6043,-39.6073,-0.488,0.284,-9.933,-0.488,0.000,0.427,0,1,0,0
L,72.5297,6,-1.00,-11.6043,-39.6073,-0.315,0.189,-9.933,-0.315,0.000,0.505,0,1,0,0
L,72.5407,6,-1.00,-11.5848,-39.9121,-0.185,0.106,-10.064,-0.185,0.000,0.587,0,1,0,0
L,72.5548,6,-1.00,-11.5711,-42.5846,-0.012,-0.012,-10.214,-0.012,0.000,0.680,0,1,0,0
L,72.5650,6,-1.00,-11.5711,-42.5846,-0.012,0.007,-10.214,-0.012,0.000,0.772,0,1,0,0
L,72.5770,6,-1.00,-11.5642,-45.8432,-0.099,0.059,-10.265,-0.099,0.000,0.830,0,1,0,0
L,72.5869,6,-1.00,-11.5642,-45.8432,-0.099,0.064,-10.265,-0.099,0.000,0.863,0,1,0,0
L,72.5989,6,-1.00,-11.5665,1487.4843,-0.185,0.111,-10.270,-0.185,0.000,0.872,0,1,0,0
L,72.6168,6,-1.00,-11.5661,-47.5780,-0.488,0.298,-10.114,-0.488,0.000,0.848,0,1,0,0
L,72.6280,6,-1.00,-11.5661,-47.5780,-0.618,0.371,-10.114,-0.618,0.000,0.761,0,1,0,0
L,72.6458,6,-1.00,-11.5631,-46.6637,-0.704,0.414,-9.968,-0.704,0.000,0.626,0,1,0,0
L,72.6717,6,-1.00,-11.5604,-46.7575,-0.748,0.449,-9.948,-0.748,0.000,0.320,0,1,0,0
L,72.6878,6,-1.00,-11.5524,-43.9678,-0.229,0.137,-9.877,-0.229,0.000,0.136,0,1,0,0
L,72.6970,6,-1.00,-11.5417,-44.0615,0.767,-0.460,319.370,0.767,0.000,0.058,0,1,0,0
L,72.7237,6,-1.00,-11.5425,1486.9451,2.497,-1.500,318.480,2.497,0.000,0.000,0,1,0,0
L,72.7419,6,-1.00,-11.5661,1476.0439,4.574,-2.742,317.293,4.574,0.000,0.000,0,1,0,0
L,72.7598,6,-1.00,-11.6386,1453.3041,3.103,-1.820,317.011,3.103,0.000,0.000,0,1,0,0
L,72.7798,6,-1.00,-11.7515,1440.1523,0.940,-0.569,318.405,0.940,0.000,0.000,0,1,0,0
L,72.7899,6,-1.00,-11.7515,1440.1523,0.161,-0.087,318.405,0.161,0.000,0.000,0,1,0,0
L,72.7997,6,-1.00,-11.8534,1446.5055,0.074,-0.049,319.215,0.074,0.000,0.000,0,1,0,0
L,72.8117,6,-1.00,-11.9228,1460.7590,-0.012,0.012,319.300,-0.012,0.000,0.000,0,1,0,0
L,72.8216,6,-1.00,-11.9228,1460.7590,-0.012,0.022,319.300,-0.012,0.000,0.000,0,1,0,0
L,72.8315,6,-1.00,-11.9575,1475.3876,-0.056,0.029,-10.290,-0.056,0.000,0.000,0,1,0,0
L,72.8620,6,-1.00,-11.9591,-46.8044,-0.618,0.371,-10.159,-0.618,0.000,0.000,0,1,0,0
L,72.8780,6,-1.00,-11.9450,-41.7641,-0.921,0.553,-9.867,-0.921,0.000,0.000,0,1,0,0
L,72.8888,6,-1.00,-11.9450,-41.7641,-0.964,0.589,-9.867,-0.964,0.000,0.000,0,1,0,0
L,72.9068,6,-1.00,-11.9450,-41.7641,-0.878,0.537,-9.867,-0.878,0.000,0.000,0,1,0,0
L,72.9211,6,-1.00,-11.8912,-33.6293,-0.618,0.371,-9.837,-0.618,0.000,0.000,0,1,0,0
L,72.9737,6,-1.00,-11.8099,-30.2066,0.074,-0.045,-10.159,0.074,0.000,0.000,0,1,0,0
L,72.9898,6,-1.00,-11.7725,-32.3399,0.291,-0.175,319.370,0.291,0.000,0.000,0,1,0,0
L,73.0167,6,-1.00,-11.7443,-36.5363,0.550,-0.330,319.225,0.550,0.000,0.000,0,1,0,0
L,73.0349,6,-1.00,-11.7252,1488.3282,0.853,-0.512,318.923,0.853,0.000,0.000,0,1,0,0
L,73.0488,6,-1.00,-11.7252,1488.3282,0.810,-0.482,318.923,0.810,0.000,0.000,0,1,0,0
L,73.0640,6,-1.00,-11.7344,1484.5070,1.718,-1.032,318.872,1.718,0.000,0.000,0,1,0,0
L,73.1021,6,-1.00,-11.7695,1476.6534,0.507,-0.304,318.671,0.507,0.000,0.000,0,1,0,0
L,73.1191,6,-1.00,-11.7992,1476.2080,0.247,-0.149,319.059,0.247,0.000,0.000,0,1,0,0
L,73.1289,6,-1.00,-11.7992,1476.2080,0.247,-0.149,319.059,0.247,0.000,0.000,0,1,0,0
L,73.1409,6,-1.00,-11.8175,1481.3656,0.377,-0.227,319.199,0.377,0.000,0.000,0,1,0,0
L,73.1507,6,-1.00,-11.8217,1487.1091,0.377,-0.227,319.139,0.377,0.000,0.000,0,1,0,0
L,73.1850,6,-1.00,-11.8202,-47.5311,1.978,-1.188,318.988,1.978,0.000,0.000,0,1,0,0
L,73.2011,6,-1.00,-11.8236,1486.1714,2.843,-1.708,318.138,2.843,0.000,0.000,0,1,0,0
L,73.2109,6,-1.00,-11.8542,1472.9026,2.584,-1.557,317.942,2.584,0.000,0.000,0,1,0,0
# t=73220ms status=6 logging=1 ran/s=305 bytes/s=10240 maxLoop=12531us maxSD=1649us L.used=1
L,73.2229,6,-1.00,-11.8542,1472.9026,3.233,-1.927,317.942,3.233,0.000,0.000,0,1,0,0
L,73.2328,6,-1.00,-11.9205,1457.2424,3.060,-1.823,317.479,3.060,0.000,0.000,0,1,0,0
L,73.2648,6,-1.00,-12.0266,1441.1604,0.291,-0.175,318.314,0.291,0.000,0.000,0,1,0,0
L,73.2808,6,-1.00,-12.1361,1443.2234,-3.733,2.285,-9.405,-3.733,0.000,0.000,0,1,0,0
L,73.2949,6,-1.00,-12.1757,1479.2322,-6.588,3.952,-7.206,-6.588,0.000,0.000,0,1,0,0
L,73.3088,6,-1.00,-12.1757,1479.2322,-4.512,2.667,-7.206,-4.512,0.000,0.000,0,1,0,0
L,73.3208,6,-1.00,-12.0926,-6.1773,-1.873,1.077,-9.998,-1.873,0.000,0.000,0,1,0,0
L,73.3468,6,-1.00,-11.9675,4.6066,2.757,-1.656,319.059,2.757,0.000,0.000,0,1,0,0
L,73.3648,6,-1.00,-11.8740,-12.0850,3.060,-1.804,317.222,3.060,0.000,0.000,0,1,0,0
L,73.3788,6,-1.00,-11.8599,-46.6872,1.415,-0.817,317.871,1.415,0.000,0.000,0,1,0,0
L,73.4097,6,-1.00,-11.8870,1477.6381,-2.132,1.281,-10.214,-2.132,0.000,0.000,0,1,0,0
L,73.4368,6,-1.00,-11.8874,-44.9055,-0.488,0.255,-9.138,-0.488,0.000,0.000,0,1,0,0
L,73.4647,6,-1.00,-11.7840,-25.9165,2.324,-1.396,318.324,2.324,0.000,0.000,0,1,0,0
L,73.4848,6,-1.00,-11.7687,-44.6007,1.589,-0.944,318.324,1.589,0.000,0.000,0,1,0,0
L,73.5238,6,-1.00,-11.8038,1483.4520,-0.618,0.371,-10.013,-0.618,0.000,0.000,0,1,0,0
L,73.5417,6,-1.00,-11.7931,-42.4908,-0.142,0.071,-9.983,-0.142,0.000,0.000,0,1,0,0
L,73.5618,6,-1.00,-11.7771,-41.5766,0.420,-0.262,319.174,0.420,0.000,0.000,0,1,0,0
L,73.5718,6,-1.00,-11.7748,-47.9297,-0.099,0.074,319.265,-0.099,0.000,0.000,0,1,0,0
L,73.5908,6,-1.00,-11.7748,-47.9297,-0.445,0.272,319.265,-0.445,0.000,0.000,0,1,0,0
L,73.6009,6,-1.00,-11.7779,1487.6483,-0.791,0.475,-10.064,-0.791,0.000,0.000,0,1,0,0
L,73.6107,6,-1.00,-11.7733,-45.7729,-0.878,0.522,-9.772,-0.878,0.000,0.000,0,1,0,0
L,73.6207,6,-1.00,-11.7733,-45.7729,-0.878,0.527,-9.772,-0.878,0.000,0.000,0,1,0,0
L,73.6647,6,-1.00,-11.7412,-39.3963,-0.012,0.007,-10.094,-0.012,0.000,0.004,0,1,0,0
L,73.6810,6,-1.00,-11.7233,-40.8264,-0.358,0.215,-10.290,-0.358,0.000,0.023,0,1,0,0
L,73.6948,6,-1.00,-11.7100,-41.9985,-0.791,0.494,-9.993,-0.791,0.000,0.040,0,1,0,0
L,73.7088,6,-1.00,-11.7100,-41.9985,-0.748,0.449,-9.993,-0.748,0.000,0.055,0,1,0,0
L,73.7197,6,-1.00,-11.6932,-40.1465,-0.748,0.449,-9.842,-0.748,0.000,0.072,0,1,0,0
L,73.7320,6,-1.00,-11.6699,-37.6615,-0.531,0.319,-9.963,-0.531,0.000,0.104,0,1,0,0
L,73.7437,6,-1.00,-11.6699,-37.6615,-0.358,0.220,-9.963,-0.358,0.000,0.137,0,1,0,0
L,73.7536,6,-1.00,-11.6447,-37.4974,-0.358,0.225,-10.054,-0.358,0.000,0.169,0,1,0,0
L,73.7707,6,-1.00,-11.6447,-37.4974,-0.402,0.256,-10.054,-0.402,0.000,0.210,0,1,0,0
L,73.7808,6,-1.00,-11.6253,-40.0059,-0.531,0.319,-10.038,-0.531,0.000,0.268,0,1,0,0
L,73.7907,6,-1.00,-11.6104,-41.7407,-0.575,0.345,-9.983,-0.575,0.000,0.312,0,1,0,0
L,73.8027,6,-1.00,-11.6104,-41.7407,-0.661,0.397,-9.983,-0.661,0.000,0.370,0,1,0,0
L,73.8125,6,-1.00,-11.5970,-42.0454,-0.618,0.376,-9.918,-0.618,0.000,0.408,0,1,0,0
L,73.8508,6,-1.00,-11.5837,-42.0923,-0.402,0.241,-10.018,-0.402,0.000,0.517,0,1,0,0
L,73.8618,6,-1.00,-11.5723,-43.5692,-0.445,0.262,-10.089,-0.445,0.000,0.529,0,1,0,0
L,73.8717,6,-1.00,-11.5631,-44.1553,-0.488,0.312,-10.023,-0.488,0.000,0.518,0,1,0,0
L,73.8837,6,-1.00,-11.5631,-44.1553,-0.791,0.475,-10.023,-0.791,0.000,0.489,0,1,0,0
L,73.8935,6,-1.00,-11.5562,-44.8586,-0.748,0.444,-9.842,-0.748,0.000,0.449,0,1,0,0
L,73.9078,6,-1.00,-11.5562,-44.8586,-0.618,0.357,-9.842,-0.618,0.000,0.381,0,1,0,0
L,73.9257,6,-1.00,-11.5440,-42.6784,-0.661,0.397,-10.023,-0.661,0.000,0.301,0,1,0,0
L,73.9517,6,-1.00,-11.5303,-41.6469,-0.229,0.132,-9.867,-0.229,0.000,0.065,0,1,0,0
L,73.9718,6,-1.00,-11.5150,-41.6000,1.069,-0.666,-10.124,1.069,0.000,0.000,0,1,0,0
L,73.9818,6,-1.00,-11.5108,-47.3905,2.757,-1.675,318.727,2.757,0.000,0.000,0,1,0,0
L,73.9917,6,-1.00,-11.5307,1477.8022,3.838,-2.320,317.434,3.838,0.000,0.000,0,1,0,0
L,74.0036,6,-1.00,-11.5307,1477.8022,3.622,-2.161,317.434,3.622,0.000,0.000,0,1,0,0
L,74.0135,6,-1.00,-11.5929,1459.0007,2.194,-1.289,317.660,2.194,0.000,0.000,0,1,0,0
L,74.0528,6,-1.00,-11.6814,1450.2329,0.074,-0.040,318.656,0.074,0.000,0.000,0,1,0,0
L,74.0628,6,-1.00,-11.7592,1456.7502,-0.358,0.225,319.340,-0.358,0.000,0.000,0,1,0,0
L,74.0747,6,-1.00,-11.8042,1471.4022,-0.185,0.116,-10.159,-0.185,0.000,0.000,0,1,0,0
L,74.0950,6,-1.00,-11.8145,1485.7729,-0.185,0.111,-10.194,-0.185,0.000,0.000,0,1,0,0
L,74.1130,6,-1.00,-11.8046,-44.0147,-0.488,0.293,-10.194,-0.488,0.000,0.000,0,1,0,0
L,74.1297,6,-1.00,-11.8046,-44.0147,-0.704,0.433,-10.194,-0.704,0.000,0.000,0,1,0,0
L,74.1398,6,-1.00,-11.7924,-42.1861,-0.748,0.454,-9.877,-0.748,0.000,0.000,0,1,0,0
L,74.1748,6,-1.00,-11.7733,-39.3026,-0.661,0.397,-9.877,-0.661,0.000,0.000,0,1,0,0
L,74.1907,6,-1.00,-11.7473,-36.4894,-0.185,0.111,-9.918,-0.185,0.000,0.000,0,1,0,0
L,74.2000,6,-1.00,-11.7172,-34.9187,-0.056,0.033,-10.204,-0.056,0.000,0.000,0,1,0,0
L,74.2120,6,-1.00,-11.6882,-35.8095,0.118,-0.071,319.310,0.118,0.000,0.000,0,1,0,0
# t=74221ms status=6 logging=1 ran/s=296 bytes/s=9728 maxLoop=12391us maxSD=1957us L.used=1
L,74.2219,6,-1.00,-11.6882,-35.8095,0.161,-0.092,319.310,0.161,0.000,0.000,0,1,0,0
L,74.2358,6,-1.00,-11.6653,-38.6462,0.334,-0.210,319.265,0.334,0.000,0.000,0,1,0,0
L,74.2580,6,-1.00,-11.6516,-42.8425,0.334,-0.201,319.159,0.334,0.000,0.000,0,1,0,0
L,74.2740,6,-1.00,-11.6470,-46.5934,0.593,-0.356,319.119,0.593,0.000,0.000,0,1,0,0
L,74.2990,6,-1.00,-11.6470,-46.5934,2.670,-1.604,319.119,2.670,0.000,0.000,0,1,0,0
L,74.3106,6,-1.00,-11.6470,-46.5934,3.362,-2.010,319.119,3.362,0.000,0.000,0,1,0,0
L,74.3270,6,-1.00,-11.6470,-46.5934,1.805,-1.084,319.119,1.805,0.000,0.000,0,1,0,0
L,74.3388,6,-1.00,-11.6470,-46.5934,0.983,-0.581,319.119,0.983,0.000,0.000,0,1,0,0
L,74.3496,6,-1.00,-11.6470,-46.5934,0.204,-0.103,319.119,0.204,0.000,0.000,0,1,0,0
L,74.3830,6,-1.00,-11.7908,1458.0161,-0.878,0.527,319.179,-0.878,0.000,0.000,0,1,0,0
L,74.4030,6,-1.00,-11.8706,1481.1545,0.420,-0.252,-9.847,0.420,0.000,0.000,0,1,0,0
L,74.4310,6,-1.00,-11.8660,1485.2102,3.579,-2.149,317.630,3.579,0.000,0.000,0,1,0,0
L,74.4426,6,-1.00,-11.8660,1485.2102,4.055,-2.430,317.630,4.055,0.000,0.000,0,1,0,0
L,74.4525,6,-1.00,-11.9144,1463.6893,3.708,-2.189,317.157,3.708,0.000,0.000,0,1,0,0
L,74.4898,6,-1.00,-12.0163,1442.5905,-3.776,2.321,318.324,-3.776,0.000,0.000,0,1,0,0
L,74.4999,6,-1.00,-12.1052,1455.8125,-6.112,3.705,-8.222,-6.112,0.000,0.000,0,1,0,0
L,74.5097,6,-1.00,-12.1052,1455.8125,-5.420,3.208,-8.222,-5.420,0.000,0.000,0,1,0,0
L,74.5417,6,-1.00,-11.9667,2.4733,0.767,-0.518,-10.059,0.767,0.000,0.000,0,1,0,0
L,74.5577,6,-1.00,-11.8584,-4.7004,4.055,-2.435,317.720,4.055,0.000,0.000,0,1,0,0
L,74.5670,6,-1.00,-11.8584,-4.7004,3.795,-2.279,317.720,3.795,0.000,0.000,0,1,0,0
L,74.5967,6,-1.00,-11.8584,-4.7004,1.632,-0.980,317.720,1.632,0.000,0.000,0,1,0,0
L,74.6148,6,-1.00,-11.8946,1476.3253,-2.738,1.668,-9.153,-2.738,0.000,0.000,0,1,0,0
L,74.6288,6,-1.00,-11.8946,1476.3253,-2.132,1.252,-9.153,-2.132,0.000,0.000,0,1,0,0
L,74.6390,6,-1.00,-11.8717,-34.7780,-0.056,0.033,-9.148,-0.056,0.000,0.000,0,1,0,0
L,74.6490,6,-1.00,-11.8717,-34.7780,1.113,-0.668,-9.148,1.113,0.000,0.000,0,1,0,0
L,74.6650,6,-1.00,-11.8717,-34.7780,2.021,-1.214,-9.148,2.021,0.000,0.000,0,1,0,0
L,74.6848,6,-1.00,-11.7966,-40.1465,1.762,-1.058,318.279,1.762,0.000,0.000,0,1,0,0
L,74.7000,6,-1.00,-11.8080,1482.2799,0.723,-0.434,318.269,0.723,0.000,0.000,0,1,0,0
L,74.7099,6,-1.00,-11.8080,1482.2799,0.161,-0.092,318.269,0.161,0.000,0.000,0,1,0,0
L,74.7447,6,-1.00,-11.8332,-47.5546,-0.185,0.111,319.305,-0.185,0.000,0.000,0,1,0,0
L,74.7607,6,-1.00,-11.8233,-43.9678,0.074,-0.045,-10.184,0.074,0.000,0.000,0,1,0,0
L,74.7867,6,-1.00,-11.8164,-45.2571,-0.229,0.137,319.350,-0.229,0.000,0.000,0,1,0,0
L,74.8030,6,-1.00,-11.8095,-44.9758,-0.531,0.319,-10.134,-0.531,0.000,0.000,0,1,0,0
L,74.8129,6,-1.00,-11.8034,-45.3744,-0.704,0.423,-9.978,-0.704,0.000,0.000,0,1,0,0
L,74.8228,6,-1.00,-11.8034,-45.3744,-0.704,0.414,-9.978,-0.704,0.000,0.000,0,1,0,0
L,74.8617,6,-1.00,-11.7905,-41.6703,-0.661,0.397,-9.882,-0.661,0.000,0.031,0,1,0,0
L,74.8900,6,-1.00,-11.7905,-41.6703,-0.142,0.085,-9.882,-0.142,0.000,0.078,0,1,0,0
