# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,56.6441,5,-1.00,-11.8359,1484.6710,-2.135,1.296,-9.535,-2.135,0.000,0.000,0,1,0,0
L,56.6631,5,-1.00,-11.8225,-40.4982,-1.529,0.899,-9.158,-1.529,0.000,0.000,0,1,0,0
L,56.6752,5,-1.00,-11.7920,-34.8015,-0.534,0.316,-9.716,-0.534,0.000,0.000,0,1,0,0
L,56.6914,5,-1.00,-11.7920,-34.8015,-0.188,0.113,-9.716,-0.188,0.000,0.000,0,1,0,0
L,56.7052,5,-1.00,-11.7687,-39.3494,-0.318,0.205,-10.260,-0.318,0.000,0.000,0,1,0,0
L,56.7204,5,-1.00,-11.7638,-46.8982,-0.664,0.399,-10.149,-0.664,0.000,0.000,0,1,0,0
L,56.7324,5,-1.00,-11.7657,1488.2579,-0.923,0.555,-9.777,-0.923,0.000,0.000,0,1,0,0
L,56.7711,5,-1.00,-11.7622,-46.6872,-1.313,0.788,-9.631,-1.313,0.000,0.000,0,1,0,0
L,56.7892,5,-1.00,-11.7599,-47.0623,-1.745,1.053,-9.555,-1.745,0.000,0.030,0,1,0,0
L,56.8032,5,-1.00,-11.7554,-45.6322,-1.659,0.987,-9.269,-1.659,0.000,0.043,0,1,0,0
L,56.8211,5,-1.00,-11.7554,-45.6322,-1.356,0.814,-9.269,-1.356,0.000,0.056,0,1,0,0
L,56.8481,5,-1.00,-11.7248,-40.8967,-1.053,0.637,-9.711,-1.053,0.000,0.115,0,1,0,0
L,56.8751,5,-1.00,-11.7248,-40.8967,-1.269,0.762,-9.711,-1.269,0.000,0.156,0,1,0,0
L,56.9131,5,-1.00,-11.6936,-42.3736,-1.399,0.840,-9.334,-1.399,0.000,0.248,0,1,0,0
L,56.9311,5,-1.00,-11.6768,-40.5216,-1.140,0.684,-9.465,-1.140,0.000,0.312,0,1,0,0
L,56.9521,5,-1.00,-11.6608,-41.4359,-1.356,0.819,-9.666,-1.356,0.000,0.399,0,1,0,0
L,56.9721,5,-1.00,-11.6505,-43.5692,-1.442,0.866,-9.515,-1.442,0.000,0.496,0,1,0,0
L,56.9902,5,-1.00,-11.6417,-44.6007,-1.615,0.970,-9.440,-1.615,0.000,0.698,0,1,0,0
L,57.0010,5,-1.00,-11.6417,-44.6007,-1.399,0.831,-9.440,-1.399,0.000,0.793,0,1,0,0
L,57.0118,5,-1.00,-11.6417,-44.6007,-1.269,0.758,-9.440,-1.269,0.000,0.903,0,1,0,0
L,57.0262,5,-1.00,-11.6257,-44.9758,-1.313,0.798,-9.515,-1.313,0.000,1.000,0,1,0,0
L,57.0381,5,-1.00,-11.6245,-47.7421,-1.183,0.706,-9.566,-1.183,0.000,1.000,0,1,0,0
L,57.0504,5,-1.00,-11.6245,-47.7421,-1.010,0.606,-9.566,-1.010,0.000,1.000,0,1,0,0
L,57.0620,5,-1.00,-11.6253,1488.2344,-0.923,0.564,-9.696,-0.923,0.000,0.997,0,1,0,0
L,57.0844,5,-1.00,-11.6260,1487.8828,-1.096,0.658,-9.817,-1.096,0.000,0.983,0,1,0,0
L,57.1042,5,-1.00,-11.6264,-48.0000,-1.096,0.658,-9.656,-1.096,0.000,0.878,0,1,0,0
L,57.1194,5,-1.00,-11.6264,-48.0000,-1.053,0.632,-9.626,-1.053,0.000,0.721,0,1,0,0
L,57.1332,5,-1.00,-11.6264,1488.3517,-0.793,0.467,-9.711,-0.793,0.000,0.571,0,1,0,0
L,57.1472,5,-1.00,-11.6264,1488.3517,-0.577,0.347,-9.711,-0.577,0.000,0.425,0,1,0,0
L,57.1594,5,-1.00,-11.6272,1487.8359,-0.318,0.191,-10.069,-0.318,0.000,0.247,0,1,0,0
L,57.1693,5,-1.00,-11.6272,1487.8359,0.158,-0.109,-10.069,0.158,0.000,0.161,0,1,0,0
L,57.1802,5,-1.00,-11.6299,1487.2029,0.764,-0.473,319.310,0.764,0.000,0.076,0,1,0,0
L,57.1901,5,-1.00,-11.6299,1487.2029,1.629,-0.998,319.310,1.629,0.000,0.019,0,1,0,0
L,57.2000,5,-1.00,-11.6371,1484.5538,2.624,-1.595,318.450,2.624,0.000,0.000,0,1,0,0
L,57.2100,5,-1.00,-11.6371,1484.5538,3.490,-2.110,318.450,3.490,0.000,0.000,0,1,0,0
L,57.2411,5,-1.00,-11.7519,1449.6234,2.841,-1.706,317.207,2.841,0.000,0.000,0,1,0,0
L,57.2594,5,-1.00,-11.8698,1438.1597,-1.053,0.632,319.220,-1.053,0.000,0.000,0,1,0,0
L,57.2720,5,-1.00,-11.8698,1438.1597,-1.615,0.970,319.220,-1.615,0.000,0.000,0,1,0,0
L,57.2819,5,-1.00,-11.8698,1438.1597,-1.875,1.131,319.220,-1.875,0.000,0.000,0,1,0,0
L,57.2918,5,-1.00,-11.8698,1438.1597,-1.962,1.169,319.220,-1.962,0.000,0.000,0,1,0,0
L,57.3018,5,-1.00,-12.0029,1475.4110,-2.481,1.500,-9.148,-2.481,0.000,0.000,0,1,0,0
L,57.3324,5,-1.00,-11.9450,-28.1436,-2.611,1.568,-8.776,-2.611,0.000,0.000,0,1,0,0
# t=57350ms status=5 logging=1 ran/s=300 bytes/s=10240 maxLoop=12548us maxSD=1718us L.used=1
L,57.3504,5,-1.00,-11.9450,-28.1436,-2.221,1.334,-8.776,-2.221,0.000,0.000,0,1,0,0
L,57.3701,5,-1.00,-11.8797,-18.6725,-1.918,1.152,-9.012,-1.918,0.000,0.000,0,1,0,0
L,57.3861,5,-1.00,-11.7992,-12.9758,-1.356,0.810,-9.314,-1.356,0.000,0.000,0,1,0,0
L,57.4111,5,-1.00,-11.7153,-12.3194,-0.923,0.555,-9.591,-0.923,0.000,0.000,0,1,0,0
L,57.4304,5,-1.00,-11.6375,-15.0623,-0.231,0.139,-9.792,-0.231,0.000,0.000,0,1,0,0
L,57.4464,5,-1.00,-11.5742,-22.0015,0.072,-0.043,-10.089,0.072,0.000,0.000,0,1,0,0
L,57.4563,5,-1.00,-11.5322,-31.3553,0.072,-0.038,-10.189,0.072,0.000,0.000,0,1,0,0
L,57.4911,5,-1.00,-11.5162,-42.6081,-0.145,0.087,319.335,-0.145,0.000,0.000,0,1,0,0
L,57.5092,5,-1.00,-11.5208,1486.1948,-0.188,0.103,-10.209,-0.188,0.000,0.000,0,1,0,0
L,57.5241,5,-1.00,-11.5230,1488.0469,-0.188,0.108,-10.204,-0.188,0.000,0.000,0,1,0,0
L,57.5380,5,-1.00,-11.5215,-47.6015,0.029,-0.012,-10.204,0.029,0.000,0.000,0,1,0,0
L,57.5522,5,-1.00,-11.5215,-47.6015,1.456,-0.903,-10.204,1.456,0.000,0.000,0,1,0,0
L,57.5811,5,-1.00,-11.5234,1487.2263,2.408,-1.446,318.601,2.408,0.000,0.000,0,1,0,0
L,57.5992,5,-1.00,-11.6241,1456.2814,-0.318,0.210,319.129,-0.318,0.000,0.000,0,1,0,0
L,57.6184,5,-1.00,-11.7035,1455.4843,-1.918,1.152,-9.621,-1.918,0.000,0.000,0,1,0,0
L,57.6344,5,-1.00,-11.7523,1470.2770,-2.351,1.412,-9.032,-2.351,0.000,0.000,0,1,0,0
L,57.6443,5,-1.00,-11.7523,1470.2770,-2.135,1.277,-9.032,-2.135,0.000,0.000,0,1,0,0
L,57.6562,5,-1.00,-11.7542,-46.6872,-1.832,1.100,-9.178,-1.832,0.000,0.000,0,1,0,0
L,57.6661,5,-1.00,-11.7542,-46.6872,-0.923,0.550,-9.178,-0.923,0.000,0.000,0,1,0,0
L,57.6984,5,-1.00,-11.7077,-40.1934,1.846,-1.108,318.988,1.846,0.000,0.000,0,1,0,0
L,57.7172,5,-1.00,-11.7195,1480.3341,3.187,-1.928,317.932,3.187,0.000,0.000,0,1,0,0
L,57.7331,5,-1.00,-11.7195,1480.3341,3.403,-2.034,317.932,3.403,0.000,0.000,0,1,0,0
L,57.7454,5,-1.00,-11.7855,1455.7656,0.980,-0.589,317.479,0.980,0.000,0.000,0,1,0,0
L,57.7570,5,-1.00,-11.9022,1437.2924,-0.577,0.375,319.129,-0.577,0.000,0.000,0,1,0,0
L,57.7904,5,-1.00,-12.0136,1443.0593,-6.721,4.036,-9.807,-6.721,0.000,0.000,0,1,0,0
L,57.8311,5,-1.00,-11.9694,-8.1231,-0.620,0.373,-8.861,-0.620,0.000,0.000,0,1,0,0
L,57.8594,5,-1.00,-11.7798,-21.9077,2.754,-1.654,317.650,2.754,0.000,0.000,0,1,0,0
L,57.8794,5,-1.00,-11.7908,1479.8887,-0.231,0.139,318.178,-0.231,0.000,0.000,0,1,0,0
L,57.8910,5,-1.00,-11.7908,1479.8887,-2.221,1.368,318.178,-2.221,0.000,0.000,0,1,0,0
L,57.9131,5,-1.00,-11.8297,1473.4183,-2.957,1.776,-9.203,-2.957,0.000,0.000,0,1,0,0
L,57.9414,6,-1.00,-11.7817,-28.0498,0.548,-0.329,-9.505,0.548,0.000,0.000,0,1,0,0
L,57.9530,6,-1.00,-11.7424,-33.5121,1.283,-0.804,318.832,1.283,0.000,0.000,0,1,0,0
L,57.9681,6,-1.00,-11.7424,-33.5121,0.764,-0.449,318.832,0.764,0.000,0.000,0,1,0,0
L,57.9784,6,-1.00,-11.7424,-33.5121,0.202,-0.121,318.832,0.202,0.000,0.000,0,1,0,0
L,57.9883,6,-1.00,-11.7424,-33.5121,-0.361,0.236,318.832,-0.361,0.000,0.000,0,1,0,0
L,58.0002,6,-1.00,-11.7626,1480.7091,-0.923,0.559,-10.114,-0.923,0.000,0.000,0,1,0,0
L,58.0101,6,-1.00,-11.7626,1480.7091,-1.183,0.710,-10.114,-1.183,0.000,0.000,0,1,0,0
L,58.0210,6,-1.00,-11.7676,1487.9062,-1.356,0.795,-9.666,-1.356,0.000,0.000,0,1,0,0
L,58.0361,6,-1.00,-11.7676,1487.9062,-1.096,0.639,-9.666,-1.096,0.000,0.000,0,1,0,0
L,58.0651,6,-1.00,-11.7374,-41.1546,-1.053,0.632,-9.616,-1.053,0.000,0.019,0,1,0,0
L,58.0832,6,-1.00,-11.7229,-42.0689,-1.010,0.597,-9.747,-1.010,0.000,0.066,0,1,0,0
L,58.1014,6,-1.00,-11.7119,-43.1941,-1.442,0.866,-9.676,-1.442,0.000,0.096,0,1,0,0
L,58.1214,6,-1.00,-11.7016,-43.3348,-1.529,0.918,-9.435,-1.529,0.000,0.134,0,1,0,0
L,58.1330,6,-1.00,-11.6840,-40.1700,-1.486,0.897,-9.455,-1.486,0.000,0.155,0,1,0,0
L,58.1504,6,-1.00,-11.6840,-40.1700,-1.226,0.736,-9.455,-1.226,0.000,0.188,0,1,0,0
L,58.1620,6,-1.00,-11.6623,-38.5524,-1.140,0.689,-9.540,-1.140,0.000,0.215,0,1,0,0
L,58.1719,6,-1.00,-11.6623,-38.5524,-1.269,0.753,-9.540,-1.269,0.000,0.238,0,1,0,0
L,58.1862,6,-1.00,-11.6421,-39.5604,-1.399,0.855,-9.475,-1.399,0.000,0.270,0,1,0,0
L,58.1971,6,-1.00,-11.6249,-40.7795,-1.486,0.892,-9.384,-1.486,0.000,0.298,0,1,0,0
L,58.2281,6,-1.00,-11.6089,-41.0374,-1.615,0.970,-9.465,-1.615,0.000,0.362,0,1,0,0
L,58.2564,6,-1.00,-11.5772,-41.6469,-1.269,0.762,-9.581,-1.269,0.000,0.478,0,1,0,0
L,58.2734,6,-1.00,-11.5669,-43.5458,-1.096,0.658,-9.666,-1.096,0.000,0.547,0,1,0,0
L,58.2872,6,-1.00,-11.5669,-43.5458,-1.183,0.720,-9.666,-1.183,0.000,0.605,0,1,0,0
L,58.3012,6,-1.00,-11.5616,-46.4059,-1.313,0.798,-9.515,-1.313,0.000,0.655,0,1,0,0
L,58.3191,6,-1.00,-11.5616,-46.4059,-1.356,0.814,-9.515,-1.356,0.000,0.702,0,1,0,0
# t=58351ms status=6 logging=1 ran/s=274 bytes/s=9216 maxLoop=12561us maxSD=3635us L.used=1
L,58.3591,6,-1.00,-11.5600,-47.0154,-1.659,0.982,-9.299,-1.659,0.000,0.774,0,1,0,0
L,58.3702,6,-1.00,-11.5600,-47.0154,-1.745,1.053,-9.299,-1.745,0.000,0.693,0,1,0,0
L,58.3871,6,-1.00,-11.5600,-47.0154,-1.313,0.788,-9.299,-1.313,0.000,0.558,0,1,0,0
L,58.3984,6,-1.00,-11.5398,-43.1004,-1.140,0.684,-9.591,-1.140,0.000,0.419,0,1,0,0
L,58.4083,6,-1.00,-11.5398,-43.1004,-1.053,0.628,-9.591,-1.053,0.000,0.321,0,1,0,0
L,58.4202,6,-1.00,-11.5314,-44.9758,-0.923,0.550,-9.671,-0.923,0.000,0.195,0,1,0,0
L,58.4371,6,-1.00,-11.5326,1487.6718,-0.318,0.176,-9.963,-0.318,0.000,0.091,0,1,0,0
L,58.4561,6,-1.00,-11.5326,1487.6718,0.461,-0.287,-9.963,0.461,0.000,0.034,0,1,0,0
L,58.4961,6,-1.00,-11.5505,1480.2638,4.355,-2.616,317.564,4.355,0.000,0.000,0,1,0,0
L,58.5131,6,-1.00,-11.6142,1456.7267,2.495,-1.474,316.946,2.495,0.000,0.000,0,1,0,0
L,58.5232,6,-1.00,-11.7325,1437.2689,-0.015,0.028,318.963,-0.015,0.000,0.000,0,1,0,0
L,58.5352,6,-1.00,-11.8473,1440.5275,-1.010,0.621,-10.064,-1.010,0.000,0.000,0,1,0,0
L,58.5451,6,-1.00,-11.8473,1440.5275,-1.399,0.840,-10.064,-1.399,0.000,0.000,0,1,0,0
L,58.5560,6,-1.00,-11.9274,1457.1252,-1.789,1.098,-9.495,-1.789,0.000,0.000,0,1,0,0
L,58.5659,6,-1.00,-11.9274,1457.1252,-1.962,1.197,-9.495,-1.962,0.000,0.000,0,1,0,0
L,58.6094,6,-1.00,-11.9427,-39.9121,-2.611,1.568,-8.826,-2.611,0.000,0.000,0,1,0,0
L,58.6254,6,-1.00,-11.8999,-28.3077,-2.438,1.464,-8.801,-2.438,0.000,0.000,0,1,0,0
L,58.6353,6,-1.00,-11.8328,-17.8989,-1.918,1.128,-8.972,-1.918,0.000,0.000,0,1,0,0
L,58.6452,6,-1.00,-11.8328,-17.8989,-1.789,1.065,-8.972,-1.789,0.000,0.000,0,1,0,0
L,58.6572,6,-1.00,-11.7500,-11.8974,-1.615,0.965,-9.264,-1.615,0.000,0.000,0,1,0,0
L,58.6671,6,-1.00,-11.7500,-11.8974,-1.269,0.753,-9.264,-1.269,0.000,0.000,0,1,0,0
L,58.6770,6,-1.00,-11.6627,-10.4908,-0.837,0.479,-9.591,-0.837,0.000,0.000,0,1,0,0
L,58.7114,6,-1.00,-11.5818,-14.1011,0.029,-0.017,-9.716,0.029,0.000,0.000,0,1,0,0
L,58.7274,6,-1.00,-11.5162,-21.1810,0.375,-0.225,-10.114,0.375,0.000,0.000,0,1,0,0
L,58.7382,6,-1.00,-11.4784,-33.8168,0.548,-0.339,319.124,0.548,0.000,0.000,0,1,0,0
L,58.7508,6,-1.00,-11.4784,-33.8168,0.548,-0.324,319.124,0.548,0.000,0.000,0,1,0,0
L,58.7911,6,-1.00,-11.4902,1480.6388,0.288,-0.178,319.043,0.288,0.000,0.000,0,1,0,0
L,58.8012,6,-1.00,-11.5150,1477.6381,0.115,-0.074,319.194,0.115,0.000,0.000,0,1,0,0
L,58.8191,6,-1.00,-11.5417,1477.1692,-0.145,0.092,319.370,-0.145,0.000,0.000,0,1,0,0
L,58.8441,6,-1.00,-11.5681,1475.9736,2.538,-1.524,318.631,2.538,0.000,0.000,0,1,0,0
L,58.8622,6,-1.00,-11.6253,1460.7825,0.807,-0.470,318.052,0.807,0.000,0.000,0,1,0,0
L,58.8822,6,-1.00,-11.7180,1447.9824,-1.096,0.682,318.943,-1.096,0.000,0.000,0,1,0,0
L,58.8962,6,-1.00,-11.7180,1447.9824,-2.091,1.275,318.943,-2.091,0.000,0.000,0,1,0,0
L,58.9081,6,-1.00,-11.7180,1447.9824,-2.567,1.552,318.943,-2.567,0.000,0.000,0,1,0,0
L,58.9182,6,-1.00,-11.8599,1470.2535,-2.351,1.398,-8.952,-2.351,0.000,0.000,0,1,0,0
L,58.9511,6,-1.00,-11.8568,-44.1319,-0.620,0.373,-9.163,-0.620,0.000,0.000,0,1,0,0
L,58.9671,6,-1.00,-11.8282,-35.7158,1.716,-1.050,-9.923,1.716,0.000,0.000,0,1,0,0
L,58.9782,6,-1.00,-11.8175,-46.2418,3.273,-1.976,317.917,3.273,0.000,0.000,0,1,0,0
L,58.9900,6,-1.00,-11.8175,-46.2418,2.754,-1.635,317.917,2.754,0.000,0.000,0,1,0,0
L,59.0064,6,-1.00,-11.8610,1465.6586,-0.577,0.347,317.841,-0.577,0.000,0.000,0,1,0,0
L,59.0162,6,-1.00,-11.9476,1451.6864,-1.918,1.162,-9.706,-1.918,0.000,0.000,0,1,0,0
L,59.0511,6,-1.00,-12.0033,1469.2454,-6.331,3.803,-8.484,-6.331,0.000,0.000,0,1,0,0
L,59.0781,6,-1.00,-11.9713,-27.6982,-0.967,0.537,-6.774,-0.967,0.000,0.000,0,1,0,0
L,59.0972,6,-1.00,-11.7576,-7.6542,3.273,-1.966,317.876,3.273,0.000,0.000,0,1,0,0
L,59.1121,6,-1.00,-11.7576,-7.6542,2.365,-1.406,317.876,2.365,0.000,0.000,0,1,0,0
L,59.1214,6,-1.00,-11.7309,-41.8344,0.764,-0.459,318.093,0.764,0.000,0.000,0,1,0,0
L,59.1334,6,-1.00,-11.7580,1476.5597,-0.923,0.555,-10.109,-0.923,0.000,0.000,0,1,0,0
L,59.1433,6,-1.00,-11.7580,1476.5597,-2.135,1.306,-10.109,-2.135,0.000,0.000,0,1,0,0
L,59.1552,6,-1.00,-11.7710,1485.8901,-2.827,1.707,-8.831,-2.827,0.000,0.000,0,1,0,0
L,59.1660,6,-1.00,-11.7710,1485.8901,-2.005,1.175,-8.831,-2.005,0.000,0.015,0,1,0,0
L,59.1758,6,-1.00,-11.7432,-34.4264,-0.880,0.505,-9.450,-0.880,0.000,0.028,0,1,0,0
L,59.2141,6,-1.00,-11.7073,-33.6762,0.807,-0.490,-10.300,0.807,0.000,0.061,0,1,0,0
L,59.2260,6,-1.00,-11.6943,-44.6711,0.461,-0.277,318.963,0.461,0.000,0.074,0,1,0,0
L,59.2391,6,-1.00,-11.7081,1482.3971,0.029,-0.008,319.169,0.029,0.000,0.080,0,1,0,0
L,59.2571,6,-1.00,-11.7081,1482.3971,-0.274,0.150,319.169,-0.274,0.000,0.083,0,1,0,0
L,59.2772,6,-1.00,-11.7229,-47.7890,-1.269,0.767,-9.837,-1.269,0.000,0.097,0,1,0,0
L,59.2931,6,-1.00,-11.7229,-47.7890,-1.096,0.654,-9.837,-1.096,0.000,0.104,0,1,0,0
L,59.3211,6,-1.00,-11.7130,-42.9363,-0.664,0.399,-9.671,-0.664,0.000,0.120,0,1,0,0
L,59.3392,6,-1.00,-11.6939,-45.5853,-1.269,0.767,-9.787,-1.269,0.000,0.151,0,1,0,0
# t=59356ms status=6 logging=1 ran/s=297 bytes/s=9728 maxLoop=12549us maxSD=3891us L.used=1
L,59.3561,6,-1.00,-11.6939,-45.5853,-1.789,1.079,-9.787,-1.789,0.000,0.170,0,1,0,0
L,59.3682,6,-1.00,-11.6920,-46.9685,-1.832,1.081,-9.319,-1.832,0.000,0.196,0,1,0,0
L,59.3834,6,-1.00,-11.6806,-41.8110,-1.529,0.918,-9.234,-1.529,0.000,0.224,0,1,0,0
L,59.3952,6,-1.00,-11.6566,-37.4974,-1.183,0.706,-9.545,-1.183,0.000,0.249,0,1,0,0
L,59.4051,6,-1.00,-11.6566,-37.4974,-1.140,0.699,-9.545,-1.140,0.000,0.270,0,1,0,0
L,59.4170,6,-1.00,-11.6341,-38.8103,-0.967,0.581,-9.676,-0.967,0.000,0.301,0,1,0,0
L,59.4269,6,-1.00,-11.6341,-38.8103,-1.096,0.658,-9.676,-1.096,0.000,0.326,0,1,0,0
L,59.4721,6,-1.00,-11.6104,-44.1319,-1.875,1.131,-9.505,-1.875,0.000,0.441,0,1,0,0
L,59.4902,6,-1.00,-11.6001,-42.7956,-1.486,0.878,-9.218,-1.486,0.000,0.577,0,1,0,0
L,59.5071,6,-1.00,-11.5814,-39.5839,-1.269,0.758,-9.415,-1.269,0.000,0.646,0,1,0,0
L,59.5172,6,-1.00,-11.5616,-39.7011,-1.096,0.649,-9.581,-1.096,0.000,0.755,0,1,0,0
L,59.5270,6,-1.00,-11.5616,-39.7011,-1.010,0.602,-9.581,-1.010,0.000,0.812,0,1,0,0
L,59.5390,6,-1.00,-11.5471,-42.1392,-1.053,0.628,-9.661,-1.053,0.000,0.893,0,1,0,0
L,59.5553,6,-1.00,-11.5414,-45.9604,-1.313,0.788,-9.616,-1.313,0.000,1.007,0,1,0,0
L,59.5682,6,-1.00,-11.5414,-45.9604,-1.529,0.923,-9.616,-1.529,0.000,1.055,0,1,0,0
L,59.5841,6,-1.00,-11.5368,-45.5619,-1.615,0.970,-9.395,-1.615,0.000,1.093,0,1,0,0
L,59.5934,6,-1.00,-11.5288,-44.6007,-1.875,1.126,-9.289,-1.875,0.000,1.113,0,1,0,0
L,59.6034,6,-1.00,-11.5288,-44.6007,-1.918,1.152,-9.289,-1.918,0.000,1.085,0,1,0,0
L,59.6134,6,-1.00,-11.5166,-42.1861,-1.832,1.100,-9.218,-1.832,0.000,1.029,0,1,0,0
L,59.6401,6,-1.00,-11.5166,-42.1861,-2.048,1.230,-9.218,-2.048,0.000,0.855,0,1,0,0
L,59.6582,6,-1.00,-11.4765,-37.8256,-1.789,1.060,-9.093,-1.789,0.000,0.470,0,1,0,0
L,59.6731,6,-1.00,-11.4765,-37.8256,-1.269,0.758,-9.093,-1.269,0.000,0.297,0,1,0,0
L,59.6834,6,-1.00,-11.4502,-37.0286,-0.577,0.347,-9.566,-0.577,0.000,0.150,0,1,0,0
L,59.6952,6,-1.00,-11.4342,-42.3736,0.461,-0.306,-10.164,0.461,0.000,0.055,0,1,0,0
L,59.7070,6,-1.00,-11.4342,-42.3736,1.975,-1.215,-10.164,1.975,0.000,0.000,0,1,0,0
L,59.7169,6,-1.00,-11.4445,1482.2565,3.446,-2.089,318.158,3.446,0.000,0.000,0,1,0,0
L,59.7464,6,-1.00,-11.4982,1461.1809,2.408,-1.446,316.916,2.408,0.000,0.000,0,1,0,0
L,59.7644,6,-1.00,-11.6123,1438.3942,-0.361,0.217,318.943,-0.361,0.000,0.000,0,1,0,0
L,59.7854,6,-1.00,-11.7264,1441.2073,-1.832,1.100,-9.827,-1.832,0.000,0.000,0,1,0,0
L,59.8014,6,-1.00,-11.8008,1459.8213,-1.789,1.074,-9.234,-1.789,0.000,0.000,0,1,0,0
L,59.8113,6,-1.00,-11.8008,1459.8213,-1.918,1.152,-9.234,-1.918,0.000,0.000,0,1,0,0
L,59.8232,6,-1.00,-11.8217,1482.4440,-2.394,1.438,-9.234,-2.394,0.000,0.000,0,1,0,0
L,59.8330,6,-1.00,-11.8019,-38.0835,-2.221,1.344,-9.052,-2.221,0.000,0.000,0,1,0,0
L,59.8450,6,-1.00,-11.8019,-38.0835,-2.308,1.386,-9.052,-2.308,0.000,0.000,0,1,0,0
L,59.8558,6,-1.00,-11.7618,-29.7846,-2.221,1.324,-8.977,-2.221,0.000,0.000,0,1,0,0
L,59.8658,6,-1.00,-11.7618,-29.7846,-2.048,1.230,-8.977,-2.048,0.000,0.000,0,1,0,0
L,59.8963,6,-1.00,-11.6405,-19.9619,-1.053,0.632,-9.540,-1.053,0.000,0.000,0,1,0,0
L,59.9144,6,-1.00,-11.5806,-23.0095,-0.664,0.399,-9.792,-0.664,0.000,0.000,0,1,0,0
L,59.9354,6,-1.00,-11.5333,-28.5890,-0.058,0.035,-10.023,-0.058,0.000,0.000,0,1,0,0
L,59.9514,6,-1.00,-11.5333,-28.5890,-0.015,0.009,-10.023,-0.015,0.000,0.000,0,1,0,0
L,59.9650,6,-1.00,-11.5055,-37.5678,0.288,-0.197,-10.199,0.288,0.000,0.000,0,1,0,0
L,59.9811,6,-1.00,-11.5009,-47.6249,0.288,-0.178,319.340,0.288,0.000,0.000,0,1,0,0
L,59.9912,6,-1.00,-11.5009,-47.6249,0.288,-0.183,319.340,0.288,0.000,0.000,0,1,0,0
L,60.0164,6,-1.00,-11.5219,1482.8894,0.245,-0.147,319.235,0.245,0.000,0.000,0,1,0,0
L,60.0344,6,-1.00,-11.5364,1481.7876,0.115,-0.069,319.270,0.115,0.000,0.000,0,1,0,0
L,60.0460,6,-1.00,-11.5364,1481.7876,0.851,-0.549,319.270,0.851,0.000,0.000,0,1,0,0
L,60.0901,6,-1.00,-11.5940,1468.5421,0.807,-0.470,318.359,0.807,0.000,0.000,0,1,0,0
L,60.1163,6,-1.00,-11.7374,1458.7194,-1.875,1.126,-9.430,-1.875,0.000,0.000,0,1,0,0
L,60.1280,6,-1.00,-11.7374,1458.7194,-2.221,1.348,-9.430,-2.221,0.000,0.000,0,1,0,0
L,60.1379,6,-1.00,-11.7771,1474.2858,-2.135,1.268,-9.083,-2.135,0.000,0.000,0,1,0,0
L,60.1521,6,-1.00,-11.7771,1474.2858,-1.962,1.164,-9.083,-1.962,0.000,0.000,0,1,0,0
L,60.1641,6,-1.00,-11.7733,-44.4132,-1.659,0.996,-9.183,-1.659,0.000,0.000,0,1,0,0
L,60.1762,6,-1.00,-11.7451,-35.0359,-0.837,0.498,-9.621,-0.837,0.000,0.000,0,1,0,0
L,60.1870,6,-1.00,-11.7451,-35.0359,-0.274,0.165,-9.621,-0.274,0.000,0.000,0,1,0,0
L,60.1968,6,-1.00,-11.7119,-34.3560,0.158,-0.109,-10.109,0.158,0.000,0.000,0,1,0,0
L,60.2361,6,-1.00,-11.6928,-41.3187,1.759,-1.066,319.008,1.759,0.000,0.000,0,1,0,0
L,60.2521,6,-1.00,-11.7050,1481.1545,3.057,-1.855,318.384,3.057,0.000,0.000,0,1,0,0
L,60.2614,6,-1.00,-11.7554,1463.5018,2.884,-1.732,317.670,2.884,0.000,0.000,0,1,0,0
L,60.2733,6,-1.00,-11.8603,1440.7150,1.629,-0.979,318.973,1.629,0.000,0.000,0,1,0,0
L,60.2832,6,-1.00,-11.8603,1440.7150,0.331,-0.175,318.973,0.331,0.000,0.000,0,1,0,0
L,60.2931,6,-1.00,-11.9831,1436.2609,-1.399,0.864,-9.993,-1.399,0.000,0.000,0,1,0,0
L,60.3052,6,-1.00,-11.9831,1436.2609,-4.038,2.449,-9.993,-4.038,0.000,0.000,0,1,0,0
L,60.3151,6,-1.00,-12.0697,1456.7267,-5.077,3.068,-7.755,-5.077,0.000,0.000,0,1,0,0
L,60.3270,6,-1.00,-12.0697,1456.7267,-5.077,3.020,-7.755,-5.077,0.000,0.000,0,1,0,0
L,60.3434,6,-1.00,-12.0590,-37.4740,-2.784,1.672,-7.538,-2.784,0.000,0.000,0,1,0,0
L,60.3532,6,-1.00,-11.9728,-8.7560,-1.226,0.698,-9.223,-1.226,0.000,0.000,0,1,0,0
# t=60357ms status=6 logging=1 ran/s=327 bytes/s=11264 maxLoop=14097us maxSD=3653us L.used=1
L,60.3652,6,-1.00,-11.9728,-8.7560,0.764,-0.478,-9.223,0.764,0.000,0.000,0,1,0,0
L,60.3751,6,-1.00,-11.8763,-8.4982,1.673,-1.014,318.767,1.673,0.000,0.000,0,1,0,0
L,60.4094,6,-1.00,-11.8263,-30.5114,-0.404,0.243,318.435,-0.404,0.000,0.000,0,1,0,0
