# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,56.8211,5,-1.00,12.3001,-1446.6696,1.601,0.976,9.958,1.601,0.000,0.000,0,1,0,0
R,56.8481,5,-1.00,12.4165,-1474.9187,1.817,1.082,8.982,1.817,0.000,0.000,0,1,0,0
R,56.8751,5,-1.00,12.4165,-1474.9187,1.298,0.780,8.982,1.298,0.000,0.000,0,1,0,0
R,56.9131,5,-1.00,12.3241,26.3853,0.346,0.208,9.988,0.346,0.000,0.000,0,1,0,0
R,56.9311,5,-1.00,12.2730,26.0337,0.260,0.175,10.089,0.260,0.000,0.000,0,1,0,0
R,56.9521,5,-1.00,12.2230,26.9480,0.346,0.203,10.199,0.346,0.000,0.000,0,1,0,0
R,56.9721,5,-1.00,12.2230,26.9480,0.043,0.016,10.199,0.043,0.000,0.000,0,1,0,0
R,56.9902,5,-1.00,12.1384,30.4410,-0.476,-0.319,10.230,-0.476,0.000,0.000,0,1,0,0
R,57.0010,5,-1.00,12.1384,30.4410,-0.692,-0.411,10.230,-0.692,0.000,0.000,0,1,0,0
R,57.0118,5,-1.00,12.1384,30.4410,-0.822,-0.499,10.230,-0.822,0.000,0.000,0,1,0,0
R,57.0262,5,-1.00,12.0850,41.8344,-0.909,-0.550,-318.943,-0.909,0.000,0.000,0,1,0,0
R,57.0381,5,-1.00,12.0903,-1485.0461,-0.779,-0.463,-318.797,-0.779,0.000,0.000,0,1,0,0
R,57.0504,5,-1.00,12.0903,-1485.0461,-0.865,-0.520,-318.797,-0.865,0.000,0.000,0,1,0,0
R,57.0620,5,-1.00,12.0903,-1485.0461,-0.216,-0.149,-318.797,-0.216,0.000,0.000,0,1,0,0
R,57.0844,5,-1.00,12.1384,-1477.1692,0.433,0.260,-318.978,0.433,0.000,0.000,0,1,0,0
R,57.1042,5,-1.00,12.1620,-1478.9744,1.211,0.723,10.184,1.211,0.000,0.000,0,1,0,0
R,57.1194,5,-1.00,12.1693,-1486.6403,1.817,1.091,9.329,1.817,0.000,0.000,0,1,0,0
R,57.1332,5,-1.00,12.1502,38.0366,1.168,0.673,9.495,1.168,0.000,0.000,0,1,0,0
R,57.1472,5,-1.00,12.1502,38.0366,0.606,0.369,9.495,0.606,0.000,0.000,0,1,0,0
R,57.1594,5,-1.00,12.1117,31.4491,0.389,0.234,10.164,0.389,0.000,0.000,0,1,0,0
R,57.1693,5,-1.00,12.1117,31.4491,-0.087,-0.066,10.164,-0.087,0.000,0.000,0,1,0,0
R,57.1802,5,-1.00,12.0750,32.7385,-1.168,-0.721,-319.355,-1.168,0.000,0.000,0,1,0,0
R,57.1901,5,-1.00,12.0750,32.7385,-1.601,-0.961,-319.355,-1.601,0.000,0.000,0,1,0,0
R,57.2000,5,-1.00,12.0583,43.1707,-1.687,-1.004,-318.525,-1.687,0.000,0.000,0,1,0,0
R,57.2100,5,-1.00,12.0583,43.1707,-1.211,-0.718,-318.525,-1.211,0.000,0.000,0,1,0,0
R,57.2411,5,-1.00,12.1151,-1471.2850,-0.000,-0.000,-319.038,-0.000,0.000,0.000,0,1,0,0
R,57.2594,5,-1.00,12.1548,-1472.3400,0.346,0.208,10.059,0.346,0.000,0.000,0,1,0,0
R,57.2720,5,-1.00,12.1548,-1472.3400,0.086,0.014,10.059,0.086,0.000,0.000,0,1,0,0
R,57.2819,5,-1.00,12.1548,-1472.3400,0.303,0.235,10.059,0.303,0.000,0.000,0,1,0,0
R,57.2918,5,-1.00,12.1548,-1472.3400,0.346,0.213,10.059,0.346,0.000,0.000,0,1,0,0
R,57.3018,5,-1.00,12.1956,-1482.7722,0.216,0.120,10.174,0.216,0.000,0.000,0,1,0,0
R,57.3324,5,-1.00,12.1956,-1482.7722,0.303,0.182,10.174,0.303,0.000,0.000,0,1,0,0
R,57.3504,5,-1.00,12.1956,-1482.7722,-0.043,-0.026,10.174,-0.043,0.000,0.000,0,1,0,0
R,57.3701,5,-1.00,12.1956,-1482.7722,-0.130,-0.059,10.174,-0.130,0.000,0.000,0,1,0,0
R,57.3861,5,-1.00,12.1956,-1482.7722,-0.087,-0.047,10.174,-0.087,0.000,0.000,0,1,0,0
R,57.4111,5,-1.00,12.1948,-1487.8828,-0.000,-0.000,-319.199,-0.000,0.000,0.000,0,1,0,0
R,57.4304,5,-1.00,12.1948,-1487.8828,-0.389,-0.234,-319.199,-0.389,0.000,0.000,0,1,0,0
R,57.4464,5,-1.00,12.1948,-1487.8828,-0.346,-0.208,-319.199,-0.346,0.000,0.004,0,1,0,0
R,57.4563,5,-1.00,12.1963,-1486.7340,-0.736,-0.489,-319.134,-0.736,0.000,0.014,0,1,0,0
R,57.4911,5,-1.00,12.2017,-1485.7964,-0.087,-0.052,-319.184,-0.087,0.000,0.048,0,1,0,0
R,57.5092,5,-1.00,12.2120,-1484.0381,-0.173,-0.123,-319.235,-0.173,0.000,0.102,0,1,0,0
R,57.5241,5,-1.00,12.2189,-1485.5150,0.043,0.050,-319.285,0.043,0.000,0.134,0,1,0,0
R,57.5380,5,-1.00,12.2250,-1486.0308,0.043,0.021,10.300,0.043,0.000,0.186,0,1,0,0
R,57.5522,5,-1.00,12.2250,-1486.0308,-0.173,-0.090,10.300,-0.173,0.000,0.231,0,1,0,0
R,57.5811,5,-1.00,12.2253,48.0000,-0.260,-0.156,-319.290,-0.260,0.000,0.334,0,1,0,0
R,57.5992,5,-1.00,12.2265,-1487.6483,-0.865,-0.548,-319.023,-0.865,0.000,0.553,0,1,0,0
R,57.6184,5,-1.00,12.2322,-1485.4213,-0.476,-0.286,-318.973,-0.476,0.000,0.747,0,1,0,0
R,57.6344,5,-1.00,12.2475,-1481.6000,-0.043,-0.026,-319.315,-0.043,0.000,0.901,0,1,0,0
R,57.6443,5,-1.00,12.2475,-1481.6000,0.043,0.031,-319.315,0.043,0.000,0.992,0,1,0,0
R,57.6562,5,-1.00,12.2627,-1482.1860,0.043,-0.012,-319.350,0.043,0.000,1.000,0,1,0,0
R,57.6661,5,-1.00,12.2627,-1482.1860,0.260,0.146,-319.350,0.260,0.000,0.991,0,1,0,0
R,57.6984,5,-1.00,12.2715,-1488.0938,0.086,0.052,10.245,0.086,0.000,0.986,0,1,0,0
R,57.7172,5,-1.00,12.2715,-1488.2344,-0.779,-0.530,-319.189,-0.779,0.000,0.893,0,1,0,0
R,57.7331,5,-1.00,12.2715,-1488.2344,-0.606,-0.369,-319.189,-0.606,0.000,0.810,0,1,0,0
R,57.7454,5,-1.00,12.2757,-1486.2417,-0.476,-0.286,-319.018,-0.476,0.000,0.633,0,1,0,0
R,57.7571,5,-1.00,12.2852,-1483.7333,-0.519,-0.307,-319.059,-0.519,0.000,0.486,0,1,0,0
R,57.7905,5,-1.00,12.3028,-1480.7091,0.043,0.026,-319.310,0.043,0.000,0.082,0,1,0,0
R,57.8311,5,-1.00,12.3028,-1480.7091,1.687,1.013,-319.310,1.687,0.000,0.000,0,1,0,0
R,57.8594,5,-1.00,12.3356,45.8432,2.596,1.559,8.922,2.596,0.000,0.000,0,1,0,0
R,57.8794,5,-1.00,12.3356,45.8432,0.476,0.286,8.922,0.476,0.000,0.000,0,1,0,0
R,57.8910,5,-1.00,12.3356,45.8432,0.173,0.090,8.922,0.173,0.000,0.000,0,1,0,0
R,57.9131,5,-1.00,12.3356,45.8432,-1.774,-1.114,8.922,-1.774,0.000,0.000,0,1,0,0
R,57.9414,6,-1.00,12.3356,45.8432,-2.423,-1.455,8.922,-2.423,0.000,0.000,0,1,0,0
R,57.9530,6,-1.00,12.3356,45.8432,-2.509,-1.468,8.922,-2.509,0.000,0.000,0,1,0,0
R,57.9681,6,-1.00,12.3356,45.8432,-2.293,-1.372,8.922,-2.293,0.000,0.000,0,1,0,0
R,57.9784,6,-1.00,12.3356,45.8432,-1.384,-0.832,8.922,-1.384,0.000,0.000,0,1,0,0
R,57.9883,6,-1.00,12.3356,45.8432,-0.909,-0.550,8.922,-0.909,0.000,0.000,0,1,0,0
R,58.0002,6,-1.00,12.1242,-1445.3334,-0.260,-0.137,-318.928,-0.260,0.000,0.000,0,1,0,0
R,58.0101,6,-1.00,12.1242,-1445.3334,0.216,0.130,-318.928,0.216,0.000,0.000,0,1,0,0
R,58.0210,6,-1.00,12.2288,-1444.2314,0.216,0.125,10.209,0.216,0.000,0.000,0,1,0,0
R,58.0361,6,-1.00,12.2288,-1444.2314,0.606,0.369,10.209,0.606,0.000,0.000,0,1,0,0
R,58.0651,6,-1.00,12.3219,-1449.6469,1.817,1.091,9.978,1.817,0.000,0.000,0,1,0,0
R,58.0832,6,-1.00,12.3219,-1449.6469,1.904,1.138,9.978,1.904,0.000,0.000,0,1,0,0
R,58.1014,6,-1.00,12.3219,-1449.6469,1.514,0.909,9.978,1.514,0.000,0.000,0,1,0,0
R,58.1214,6,-1.00,12.3219,-1449.6469,0.909,0.546,9.978,0.909,0.000,0.000,0,1,0,0
R,58.1330,6,-1.00,12.3219,-1449.6469,0.433,0.250,9.978,0.433,0.000,0.000,0,1,0,0
R,58.1504,6,-1.00,12.3219,-1449.6469,0.389,0.234,9.978,0.389,0.000,0.000,0,1,0,0
R,58.1620,6,-1.00,12.3219,-1449.6469,0.216,0.130,9.978,0.216,0.000,0.000,0,1,0,0
R,58.1719,6,-1.00,12.3219,-1449.6469,0.043,0.026,9.978,0.043,0.000,0.000,0,1,0,0
R,58.1862,6,-1.00,12.3219,-1449.6469,0.086,0.066,9.978,0.086,0.000,0.000,0,1,0,0
R,58.1971,6,-1.00,12.3219,-1449.6469,0.086,0.037,9.978,0.086,0.000,0.000,0,1,0,0
R,58.2281,6,-1.00,12.0953,28.8938,-0.346,-0.208,-319.290,-0.346,0.000,0.000,0,1,0,0
R,58.2564,6,-1.00,12.0487,43.9912,-0.692,-0.416,-318.998,-0.692,0.000,0.000,0,1,0,0
R,58.2734,6,-1.00,12.0487,43.9912,-0.692,-0.416,-318.998,-0.692,0.000,0.000,0,1,0,0
R,58.2872,6,-1.00,12.0487,43.9912,-0.606,-0.373,-318.998,-0.606,0.000,0.000,0,1,0,0
R,58.3012,6,-1.00,12.0487,43.9912,-0.260,-0.146,-318.998,-0.260,0.000,0.000,0,1,0,0
R,58.3191,6,-1.00,12.0487,43.9912,0.086,0.071,-318.998,0.086,0.000,0.000,0,1,0,0
R,58.3591,6,-1.00,12.1277,-1479.0447,1.255,0.739,10.114,1.255,0.000,0.000,0,1,0,0
R,58.3702,6,-1.00,12.1277,-1479.0447,2.120,1.259,10.114,2.120,0.000,0.000,0,1,0,0
R,58.3871,6,-1.00,12.1277,-1479.0447,1.687,1.009,10.114,1.687,0.000,0.000,0,1,0,0
R,58.3984,6,-1.00,12.1277,-1479.0447,0.606,0.364,10.114,0.606,0.000,0.000,0,1,0,0
R,58.4083,6,-1.00,12.1277,-1479.0447,0.260,0.151,10.114,0.260,0.000,0.000,0,1,0,0
R,58.4202,6,-1.00,12.1277,-1479.0447,-1.038,-0.681,10.114,-1.038,0.000,0.000,0,1,0,0
R,58.4371,6,-1.00,12.1277,-1479.0447,-2.380,-1.458,10.114,-2.380,0.000,0.000,0,1,0,0
R,58.4561,6,-1.00,12.1277,-1479.0447,-2.855,-1.729,10.114,-2.855,0.000,0.000,0,1,0,0
R,58.4961,6,-1.00,12.0296,-1462.1421,0.476,0.286,-318.520,0.476,0.000,0.000,0,1,0,0
R,58.5131,6,-1.00,12.1052,-1456.3986,0.822,0.518,10.023,0.822,0.000,0.000,0,1,0,0
R,58.5232,6,-1.00,12.1708,-1461.4857,1.774,1.065,9.787,1.774,0.000,0.000,0,1,0,0
R,58.5352,6,-1.00,12.1708,-1461.4857,1.774,1.032,9.787,1.774,0.000,0.000,0,1,0,0
R,58.5451,6,-1.00,12.1708,-1461.4857,1.255,0.725,9.787,1.255,0.000,0.000,0,1,0,0
R,58.5560,6,-1.00,12.1708,-1461.4857,0.995,0.602,9.787,0.995,0.000,0.000,0,1,0,0
R,58.5659,6,-1.00,12.1708,-1461.4857,0.389,0.224,9.787,0.389,0.000,0.000,0,1,0,0
R,58.6094,6,-1.00,12.1601,39.2322,-0.433,-0.260,10.159,-0.433,0.000,0.000,0,1,0,0
R,58.6254,6,-1.00,12.1429,41.0608,-1.082,-0.650,-318.893,-1.082,0.000,0.000,0,1,0,0
R,58.6353,6,-1.00,12.1429,41.0608,-0.865,-0.515,-318.893,-0.865,0.000,0.000,0,1,0,0
R,58.6452,6,-1.00,12.1429,41.0608,-0.692,-0.435,-318.893,-0.692,0.000,0.000,0,1,0,0
R,58.6572,6,-1.00,12.1651,-1479.3026,-0.130,-0.083,-319.003,-0.130,0.000,0.000,0,1,0,0
R,58.6671,6,-1.00,12.1651,-1479.3026,-0.000,-0.029,-319.003,-0.000,0.000,0.000,0,1,0,0
R,58.6770,6,-1.00,12.1651,-1479.3026,0.303,0.182,-319.003,0.303,0.000,0.000,0,1,0,0
R,58.7114,6,-1.00,12.2021,-1482.9363,0.303,0.182,10.043,0.303,0.000,0.000,0,1,0,0
R,58.7274,6,-1.00,12.2021,-1482.9363,0.130,0.078,10.043,0.130,0.000,0.010,0,1,0,0
R,58.7382,6,-1.00,12.2021,-1482.9363,-0.303,-0.206,10.043,-0.303,0.000,0.023,0,1,0,0
R,58.7508,6,-1.00,12.2021,-1482.9363,-0.303,-0.177,10.043,-0.303,0.000,0.043,0,1,0,0
R,58.7911,6,-1.00,12.2105,-1487.1560,-0.649,-0.390,-319.159,-0.649,0.000,0.102,0,1,0,0
R,58.8012,6,-1.00,12.2105,-1487.1560,-0.433,-0.245,-319.159,-0.433,0.000,0.142,0,1,0,0
R,58.8191,6,-1.00,12.2105,-1487.1560,-0.087,-0.033,-319.159,-0.087,0.000,0.181,0,1,0,0
R,58.8441,6,-1.00,12.2425,-1481.8110,0.260,0.156,-319.295,0.260,0.000,0.250,0,1,0,0
R,58.8622,6,-1.00,12.2425,-1481.8110,0.043,-0.003,-319.295,0.043,0.000,0.370,0,1,0,0
R,58.8822,6,-1.00,12.2425,-1481.8110,0.043,0.021,-319.295,0.043,0.000,0.501,0,1,0,0
R,58.8962,6,-1.00,12.2425,-1481.8110,-0.346,-0.184,-319.295,-0.346,0.000,0.586,0,1,0,0
R,58.9081,6,-1.00,12.2425,-1481.8110,-0.303,-0.172,-319.295,-0.303,0.000,0.673,0,1,0,0
R,58.9182,6,-1.00,12.2425,-1481.8110,-0.389,-0.258,-319.295,-0.389,0.000,0.785,0,1,0,0
R,58.9511,6,-1.00,12.2425,-1481.8110,-0.260,-0.156,-319.295,-0.260,0.000,0.915,0,1,0,0
R,58.9671,6,-1.00,12.2425,-1481.8110,-0.389,-0.219,-319.295,-0.389,0.000,0.928,0,1,0,0
R,58.9782,6,-1.00,12.2425,-1481.8110,-0.562,-0.366,-319.295,-0.562,0.000,0.883,0,1,0,0
R,58.9900,6,-1.00,12.2425,-1481.8110,-0.692,-0.425,-319.295,-0.692,0.000,0.810,0,1,0,0
R,59.0064,6,-1.00,12.2627,-1487.7421,-0.649,-0.390,-319.013,-0.649,0.000,0.668,0,1,0,0
R,59.0163,6,-1.00,12.2627,-1487.7421,-0.562,-0.347,-319.013,-0.562,0.000,0.556,0,1,0,0
R,59.0511,6,-1.00,12.2627,-1487.7421,0.216,0.130,-319.013,0.216,0.000,0.271,0,1,0,0
R,59.0781,6,-1.00,12.2982,-1483.0066,0.433,0.255,10.245,0.433,0.000,0.000,0,1,0,0
R,59.0972,6,-1.00,12.3009,44.5304,2.336,1.408,9.465,2.336,0.000,0.000,0,1,0,0
R,59.1121,6,-1.00,12.3009,44.5304,2.942,1.786,9.465,2.942,0.000,0.000,0,1,0,0
R,59.1214,6,-1.00,12.3009,44.5304,2.899,1.741,9.465,2.899,0.000,0.000,0,1,0,0
R,59.1334,6,-1.00,12.3009,44.5304,1.601,0.961,9.465,1.601,0.000,0.000,0,1,0,0
R,59.1433,6,-1.00,12.3009,44.5304,0.476,0.262,9.465,0.476,0.000,0.000,0,1,0,0
R,59.1552,6,-1.00,12.3009,44.5304,0.303,0.163,9.465,0.303,0.000,0.000,0,1,0,0
R,59.1660,6,-1.00,12.3009,44.5304,-1.428,-0.886,9.465,-1.428,0.000,0.000,0,1,0,0
R,59.1759,6,-1.00,12.3009,44.5304,-2.250,-1.356,9.465,-2.250,0.000,0.000,0,1,0,0
R,59.2141,6,-1.00,11.9312,34.1216,-3.115,-1.876,-318.269,-3.115,0.000,0.000,0,1,0,0
R,59.2260,6,-1.00,11.9484,-1477.6849,-2.293,-1.363,-317.595,-2.293,0.000,0.000,0,1,0,0
R,59.2392,6,-1.00,11.9484,-1477.6849,-1.687,-1.013,-317.595,-1.687,0.000,0.000,0,1,0,0
R,59.2571,6,-1.00,11.9484,-1477.6849,-0.995,-0.564,-317.595,-0.995,0.000,0.000,0,1,0,0
R,59.2772,6,-1.00,12.2253,-1444.1846,0.260,0.127,10.154,0.260,0.000,0.000,0,1,0,0
R,59.2931,6,-1.00,12.2253,-1444.1846,0.606,0.359,10.154,0.606,0.000,0.000,0,1,0,0
R,59.3211,6,-1.00,12.2253,-1444.1846,1.817,1.091,10.154,1.817,0.000,0.000,0,1,0,0
R,59.3392,6,-1.00,12.3936,-1483.9209,1.731,1.006,9.274,1.731,0.000,0.000,0,1,0,0
R,59.3561,6,-1.00,12.3936,-1483.9209,1.384,0.831,9.274,1.384,0.000,0.000,0,1,0,0
R,59.3682,6,-1.00,12.3699,36.2549,0.779,0.453,9.515,0.779,0.000,0.000,0,1,0,0
R,59.3834,6,-1.00,12.3260,28.6593,0.519,0.312,9.742,0.519,0.000,0.000,0,1,0,0
R,59.3952,6,-1.00,12.3260,28.6593,0.389,0.229,9.742,0.389,0.000,0.000,0,1,0,0
R,59.4051,6,-1.00,12.3260,28.6593,0.303,0.167,9.742,0.303,0.000,0.000,0,1,0,0
R,59.4170,6,-1.00,12.3260,28.6593,0.130,0.087,9.742,0.130,0.000,0.000,0,1,0,0
R,59.4269,6,-1.00,12.3260,28.6593,0.173,0.114,9.742,0.173,0.000,0.000,0,1,0,0
R,59.4721,6,-1.00,12.1445,31.8007,0.303,0.148,10.235,0.303,0.000,0.000,0,1,0,0
R,59.4902,6,-1.00,12.1445,31.8007,0.086,0.052,10.235,0.086,0.000,0.000,0,1,0,0
R,59.5071,6,-1.00,12.0754,34.1451,-0.260,-0.175,10.300,-0.260,0.000,0.000,0,1,0,0
R,59.5172,6,-1.00,12.0510,38.3414,-0.649,-0.423,-319.119,-0.649,0.000,0.000,0,1,0,0
R,59.5271,6,-1.00,12.0510,38.3414,-0.736,-0.451,-319.119,-0.736,0.000,0.000,0,1,0,0
R,59.5390,6,-1.00,12.0426,45.6791,-0.909,-0.541,-318.973,-0.909,0.000,0.000,0,1,0,0
R,59.5554,6,-1.00,12.0533,-1483.1003,-0.779,-0.468,-318.928,-0.779,0.000,0.000,0,1,0,0
R,59.5682,6,-1.00,12.0533,-1483.1003,-0.519,-0.307,-318.928,-0.519,0.000,0.000,0,1,0,0
R,59.5841,6,-1.00,12.0533,-1483.1003,-0.389,-0.248,-318.928,-0.389,0.000,0.000,0,1,0,0
R,59.5934,6,-1.00,12.0533,-1483.1003,0.389,0.234,-318.928,0.389,0.000,0.000,0,1,0,0
R,59.6034,6,-1.00,12.1078,-1475.2704,0.692,0.416,10.134,0.692,0.000,0.000,0,1,0,0
R,59.6134,6,-1.00,12.1078,-1475.2704,1.644,0.987,10.134,1.644,0.000,0.000,0,1,0,0
R,59.6401,6,-1.00,12.1326,-1478.7399,3.028,1.819,9.485,3.028,0.000,0.000,0,1,0,0
R,59.6582,6,-1.00,12.0686,20.3604,0.952,0.519,9.073,0.952,0.000,0.000,0,1,0,0
R,59.6731,6,-1.00,12.0686,20.3604,-0.000,-0.024,9.073,-0.000,0.000,0.000,0,1,0,0
R,59.6834,6,-1.00,11.9808,10.6549,-2.077,-1.247,-319.265,-2.077,0.000,0.000,0,1,0,0
R,59.6952,6,-1.00,11.9186,25.4476,-4.067,-2.495,-317.404,-4.067,0.000,0.000,0,1,0,0
R,59.7070,6,-1.00,11.9186,25.4476,-4.283,-2.587,-317.404,-4.283,0.000,0.000,0,1,0,0
R,59.7169,6,-1.00,11.9186,25.4476,-3.375,-1.993,-317.404,-3.375,0.000,0.000,0,1,0,0
R,59.7464,6,-1.00,12.0220,-1448.9436,0.476,0.286,-318.384,0.476,0.000,0.000,0,1,0,0
R,59.7644,6,-1.00,12.0220,-1448.9436,1.774,1.065,-318.384,1.774,0.000,0.000,0,1,0,0
R,59.7854,6,-1.00,12.2143,-1454.2417,2.509,1.507,9.128,2.509,0.000,0.000,0,1,0,0
R,59.8014,6,-1.00,12.2452,-1479.3026,2.423,1.455,8.730,2.423,0.000,0.000,0,1,0,0
R,59.8113,6,-1.00,12.2452,-1479.3026,1.514,0.871,8.730,1.514,0.000,0.000,0,1,0,0
R,59.8232,6,-1.00,12.2452,-1479.3026,0.346,0.174,8.730,0.346,0.000,0.000,0,1,0,0
R,59.8331,6,-1.00,12.2452,-1479.3026,0.173,0.109,8.730,0.173,0.000,0.000,0,1,0,0
R,59.8450,6,-1.00,12.2452,-1479.3026,0.043,0.026,8.730,0.043,0.000,0.000,0,1,0,0
R,59.8558,6,-1.00,12.2452,-1479.3026,-0.909,-0.555,8.730,-0.909,0.000,0.000,0,1,0,0
R,59.8658,6,-1.00,12.2452,-1479.3026,-1.558,-0.955,8.730,-1.558,0.000,0.000,0,1,0,0
R,59.8964,6,-1.00,12.1258,-1479.0447,-0.822,-0.494,-318.656,-0.822,0.000,0.000,0,1,0,0
R,59.9144,6,-1.00,12.1258,-1479.0447,0.346,0.208,-318.656,0.346,0.000,0.000,0,1,0,0
R,59.9354,6,-1.00,12.1948,-1476.0439,0.562,0.338,10.033,0.562,0.000,0.000,0,1,0,0
R,59.9514,6,-1.00,12.1948,-1476.0439,0.562,0.338,10.033,0.562,0.000,0.000,0,1,0,0
R,59.9650,6,-1.00,12.2124,-1481.5297,0.433,0.265,9.973,0.433,0.000,0.000,0,1,0,0
R,59.9811,6,-1.00,12.2124,-1481.5297,0.260,0.137,9.973,0.260,0.000,0.000,0,1,0,0
R,59.9912,6,-1.00,12.2124,-1481.5297,0.130,0.059,9.973,0.130,0.000,0.000,0,1,0,0
R,60.0164,6,-1.00,12.2036,46.3121,0.260,0.156,10.154,0.260,0.000,0.000,0,1,0,0
R,60.0344,6,-1.00,12.2036,46.3121,-0.260,-0.156,10.154,-0.260,0.000,0.000,0,1,0,0
R,60.0460,6,-1.00,12.2036,46.3121,-0.519,-0.331,10.154,-0.519,0.000,0.000,0,1,0,0
R,60.0901,6,-1.00,12.2143,-1487.3202,-1.082,-0.673,-319.033,-1.082,0.000,0.036,0,1,0,0
R,60.1164,6,-1.00,12.2528,-1476.2784,-0.173,-0.104,-319.084,-0.173,0.000,0.143,0,1,0,0
R,60.1280,6,-1.00,12.2528,-1476.2784,0.043,0.050,-319.084,0.043,0.000,0.200,0,1,0,0
R,60.1379,6,-1.00,12.2528,-1476.2784,0.130,0.078,-319.084,0.130,0.000,0.250,0,1,0,0
R,60.1522,6,-1.00,12.2528,-1476.2784,0.086,0.047,-319.084,0.086,0.000,0.312,0,1,0,0
R,60.1641,6,-1.00,12.2528,-1476.2784,0.216,0.120,-319.084,0.216,0.000,0.377,0,1,0,0
R,60.1762,6,-1.00,12.2528,-1476.2784,0.173,0.085,-319.084,0.173,0.000,0.490,0,1,0,0
R,60.1870,6,-1.00,12.2528,-1476.2784,0.086,0.047,-319.084,0.086,0.000,0.567,0,1,0,0
R,60.1969,6,-1.00,12.2528,-1476.2784,0.043,0.031,-319.084,0.043,0.000,0.636,0,1,0,0
R,60.2361,6,-1.00,12.3230,47.2967,-0.260,-0.180,10.300,-0.260,0.000,0.810,0,1,0,0
R,60.2521,6,-1.00,12.3226,-1488.2579,-0.000,0.024,-319.209,-0.000,0.000,0.830,0,1,0,0
R,60.2614,6,-1.00,12.3226,-1488.2579,-0.173,-0.104,-319.209,-0.173,0.000,0.804,0,1,0,0
R,60.2734,6,-1.00,12.3226,-1488.2579,-0.260,-0.156,-319.209,-0.260,0.000,0.756,0,1,0,0
R,60.2833,6,-1.00,12.3238,-1488.2344,-0.216,-0.130,-319.189,-0.216,0.000,0.694,0,1,0,0
R,60.2932,6,-1.00,12.3238,-1488.2344,-0.346,-0.218,-319.189,-0.346,0.000,0.611,0,1,0,0
R,60.3052,6,-1.00,12.3238,-1488.2344,-0.303,-0.201,-319.189,-0.303,0.000,0.493,0,1,0,0
R,60.3151,6,-1.00,12.3245,-1488.3517,-0.692,-0.468,-319.235,-0.692,0.000,0.386,0,1,0,0
R,60.3270,6,-1.00,12.3245,-1488.3517,-0.216,-0.125,-319.235,-0.216,0.000,0.269,0,1,0,0
R,60.3434,6,-1.00,12.3241,47.8359,-0.087,-0.052,10.214,-0.087,0.000,0.111,0,1,0,0
R,60.3533,6,-1.00,12.3241,47.8359,0.260,0.166,10.214,0.260,0.000,0.024,0,1,0,0
R,60.3652,6,-1.00,12.3241,47.8359,0.606,0.364,10.214,0.606,0.000,0.000,0,1,0,0
R,60.3751,6,-1.00,12.3203,45.8901,0.649,0.361,9.782,0.649,0.000,0.000,0,1,0,0
R,60.4094,6,-1.00,12.3016,37.8256,3.504,2.105,8.806,3.504,0.000,0.000,0,1,0,0
R,60.4264,6,-1.00,12.2353,15.3201,1.471,0.883,8.398,1.471,0.000,0.000,0,1,0,0
R,60.4621,6,-1.00,12.1208,-2.2388,-0.649,-0.390,9.963,-0.649,0.000,0.000,0,1,0,0
R,60.4911,6,-1.00,12.0029,-2.0982,-2.466,-1.510,-319.043,-2.466,0.000,0.000,0,1,0,0
R,60.5111,6,-1.00,12.0029,-2.0982,-3.418,-2.029,-319.043,-3.418,0.000,0.000,0,1,0,0
R,60.5281,6,-1.00,12.0029,-2.0982,-2.423,-1.450,-319.043,-2.423,0.000,0.000,0,1,0,0
R,60.5561,6,-1.00,12.0029,-2.0982,-0.562,-0.338,-319.043,-0.562,0.000,0.000,0,1,0,0
R,60.5951,6,-1.00,12.2513,-1440.1289,1.384,0.831,10.089,1.384,0.000,0.000,0,1,0,0
R,60.6132,6,-1.00,12.3436,-1450.8425,2.206,1.311,9.566,2.206,0.000,0.000,0,1,0,0
R,60.6332,6,-1.00,12.3436,-1450.8425,1.904,1.114,9.566,1.904,0.000,0.000,0,1,0,0
R,60.6472,6,-1.00,12.3436,-1450.8425,1.428,0.843,9.566,1.428,0.000,0.000,0,1,0,0
R,60.6651,6,-1.00,12.3436,-1450.8425,1.168,0.692,9.566,1.168,0.000,0.000,0,1,0,0
R,60.7011,6,-1.00,12.2627,24.2755,0.130,0.045,10.079,0.130,0.000,0.000,0,1,0,0
R,60.7112,6,-1.00,12.2627,24.2755,0.086,0.033,10.079,0.086,0.000,0.000,0,1,0,0
R,60.7220,6,-1.00,12.2627,24.2755,-0.260,-0.146,10.079,-0.260,0.000,0.000,0,1,0,0
R,60.7361,6,-1.00,12.2627,24.2755,-0.562,-0.347,10.079,-0.562,0.000,0.000,0,1,0,0
R,60.7461,6,-1.00,12.2627,24.2755,-0.433,-0.255,10.079,-0.433,0.000,0.000,0,1,0,0
R,60.7641,6,-1.00,12.2627,24.2755,-0.476,-0.281,10.079,-0.476,0.000,0.000,0,1,0,0
R,60.7924,6,-1.00,12.1326,45.6791,0.519,0.312,-319.215,0.519,0.000,0.000,0,1,0,0
R,60.8040,6,-1.00,12.1326,45.6791,0.346,0.208,-319.215,0.346,0.000,0.000,0,1,0,0
