# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,141.4369,2,-1.00,-11.8553,1488.3517,0.107,-0.064,319.270,0.107,0.000,0.443,1,1,0,0
L,141.4670,2,-1.00,-11.8553,1488.3517,0.021,-0.012,319.245,0.021,0.000,0.443,1,1,0,0
L,141.4969,2,-1.00,-11.8553,1488.3517,0.064,-0.038,319.370,0.064,0.000,0.440,1,1,0,0
L,141.5320,2,-1.00,-11.8553,1488.2344,0.151,-0.090,319.265,0.151,0.000,0.439,1,1,0,0
L,141.5797,2,-1.00,-11.8553,-47.9297,0.151,-0.105,319.335,0.151,0.000,0.436,1,1,0,0
L,141.5934,2,-1.00,-11.8553,-48.0000,0.064,-0.038,319.295,0.064,0.000,0.434,1,1,0,0
L,141.6300,2,-1.00,-11.8553,1488.3517,0.064,-0.038,-10.300,0.064,0.000,0.434,1,1,0,0
L,141.6847,2,-1.00,-11.8553,-47.9766,0.107,-0.064,-10.280,0.107,0.000,0.431,1,1,0,0
L,141.7027,2,-1.00,-11.8553,-48.0000,-0.022,0.033,319.330,-0.022,0.000,0.433,1,1,0,0
L,141.7308,2,-1.00,-11.8553,-47.9297,0.151,-0.095,319.345,0.151,0.000,0.432,1,1,0,0
L,141.7494,2,-1.00,-11.8553,1488.3282,0.107,-0.064,319.295,0.107,0.000,0.428,1,1,0,0
L,141.7779,2,-1.00,-11.8553,-48.0000,0.151,-0.090,319.290,0.151,0.000,0.427,1,1,0,0
L,141.8117,2,-1.00,-11.8553,-48.0000,0.194,-0.126,319.290,0.194,0.000,0.424,1,1,0,0
L,141.8417,2,-1.00,-11.8553,1488.3282,0.064,-0.029,319.275,0.064,0.000,0.421,1,1,0,0
L,141.8887,2,-1.00,-11.8553,-47.9297,0.107,-0.055,319.280,0.107,0.000,0.426,1,1,0,0
L,141.9109,2,-1.00,-11.8553,-48.0000,0.194,-0.116,319.285,0.194,0.000,0.422,1,1,0,0
L,141.9264,2,-1.00,-11.8557,-47.9766,0.151,-0.090,319.290,0.151,0.000,0.420,1,1,0,0
L,141.9697,2,-1.00,-11.8557,1488.2814,0.280,-0.173,319.235,0.280,0.000,0.422,1,1,0,0
L,141.9957,2,-1.00,-11.8557,-48.0000,0.324,-0.204,319.194,0.324,0.000,0.423,1,1,0,0
L,142.0219,2,-1.00,-11.8553,-47.7890,0.280,-0.168,319.225,0.280,0.000,0.422,1,1,0,0
L,142.0579,2,-1.00,-11.8557,-47.9297,0.194,-0.116,319.275,0.194,0.000,0.420,1,1,0,0
L,142.0947,2,-1.00,-11.8557,1488.3517,0.237,-0.147,319.225,0.237,0.000,0.417,1,1,0,0
L,142.1330,2,-1.00,-11.8557,-47.9766,0.194,-0.116,319.225,0.194,0.000,0.418,1,1,0,0
L,142.2137,2,-1.00,-11.8557,1488.3517,0.151,-0.090,319.260,0.151,0.000,0.416,1,1,0,0
L,142.2297,2,-1.00,-11.8557,-48.0000,0.151,-0.086,319.285,0.151,0.000,0.415,1,1,0,0
L,142.2500,2,-1.00,-11.8557,-48.0000,0.194,-0.116,319.295,0.194,0.000,0.412,1,1,0,0
L,142.3007,2,-1.00,-11.8557,-47.9766,0.280,-0.168,319.290,0.280,0.000,0.410,1,1,0,0
L,142.3199,2,-1.00,-11.8557,-47.9297,0.194,-0.116,319.215,0.194,0.000,0.409,1,1,0,0
L,142.3579,2,-1.00,-11.8557,1488.3517,0.237,-0.142,319.235,0.237,0.000,0.409,1,1,0,0
L,142.3754,2,-1.00,-11.8557,1488.3517,0.237,-0.142,319.235,0.237,0.000,0.405,1,1,0,0
L,142.3914,2,-1.00,-11.8557,-48.0000,0.194,-0.116,319.235,0.194,0.000,0.403,1,1,0,0
L,142.4094,2,-1.00,-11.8557,-48.0000,0.237,-0.142,319.275,0.237,0.000,0.403,1,1,0,0
L,142.4283,2,-1.00,-11.8557,-48.0000,0.237,-0.138,319.260,0.237,0.000,0.398,1,1,0,0
L,142.4547,2,-1.00,-11.8557,-48.0000,0.194,-0.116,319.265,0.194,0.000,0.395,1,1,0,0
L,142.4829,2,-1.00,-11.8557,-47.9062,0.237,-0.142,319.305,0.237,0.000,0.392,1,1,0,0
L,142.5044,2,-1.00,-11.8557,1488.2814,0.151,-0.086,319.225,0.151,0.000,0.386,1,1,0,0
L,142.5394,2,-1.00,-11.8557,-47.9766,0.021,-0.012,319.320,0.021,0.000,0.385,1,1,0,0
L,142.5629,2,-1.00,-11.8557,1488.3517,0.151,-0.090,319.295,0.151,0.000,0.383,1,1,0,0
L,142.6048,2,-1.00,-11.8557,-48.0000,0.151,-0.100,319.285,0.151,0.000,0.375,1,1,0,0
L,142.6457,2,-1.00,-11.8557,-47.9766,0.107,-0.064,-10.295,0.107,0.000,0.374,1,1,0,0
L,142.6739,2,-1.00,-11.8557,1488.3517,0.021,-0.012,319.310,0.021,0.000,0.372,1,1,0,0
L,142.6977,2,-1.00,-11.8557,-48.0000,0.064,-0.038,319.355,0.064,0.000,0.367,1,1,0,0
L,142.7349,2,-1.00,-11.8553,-47.9062,-0.022,0.013,-10.235,-0.022,0.000,0.365,1,1,0,0
L,142.7607,2,-1.00,-11.8553,-48.0000,0.021,-0.017,-10.275,0.021,0.000,0.365,1,1,0,0
L,142.7849,2,-1.00,-11.8553,1488.3517,0.064,-0.038,319.375,0.064,0.000,0.367,1,1,0,0
L,142.8229,2,-1.00,-11.8553,1488.3517,0.021,-0.012,319.315,0.021,0.000,0.372,1,1,0,0
L,142.8727,2,-1.00,-11.8553,-48.0000,0.064,-0.038,319.370,0.064,0.000,0.372,1,1,0,0
L,142.8944,2,-1.00,-11.8553,1488.3282,0.194,-0.116,319.310,0.194,0.000,0.372,1,1,0,0
L,142.9073,2,-1.00,-11.8553,-47.9766,0.064,-0.034,319.295,0.064,0.000,0.372,1,1,0,0
L,142.9289,2,-1.00,-11.8553,-47.9531,0.107,-0.064,319.295,0.107,0.000,0.369,1,1,0,0
L,142.9637,2,-1.00,-11.8553,1488.3517,0.021,-0.012,319.305,0.021,0.000,0.367,1,1,0,0
L,142.9979,2,-1.00,-11.8553,-47.9531,0.064,-0.038,319.370,0.064,0.000,0.362,1,1,0,0
L,143.0327,2,-1.00,-11.8553,1488.3517,0.064,-0.048,319.285,0.064,0.000,0.359,1,1,0,0
L,143.0807,2,-1.00,-11.8549,-47.8593,0.064,-0.038,319.320,0.064,0.000,0.356,1,1,0,0
L,143.1199,2,-1.00,-11.8553,-47.9766,0.021,-0.012,-10.214,0.021,0.000,0.368,1,1,0,0
L,143.1579,2,-1.00,-11.8553,-47.9062,-0.109,0.065,319.325,-0.109,0.000,0.398,1,1,0,0
L,143.2097,2,-1.00,-11.8549,-48.0000,-0.369,0.221,-10.194,-0.369,0.000,0.472,1,1,0,0
L,143.2527,2,-1.00,-11.8519,-46.6168,-0.022,0.009,-10.084,-0.022,0.000,0.505,1,1,0,0
L,143.2684,2,-1.00,-11.8446,-44.8117,0.324,-0.199,-10.290,0.324,0.000,0.525,1,1,0,0
L,143.2897,2,-1.00,-11.8412,-47.3201,0.324,-0.204,319.215,0.324,0.000,0.540,1,1,0,0
L,143.3087,2,-1.00,-11.8458,1486.6403,0.280,-0.159,319.169,0.280,0.000,0.559,1,1,0,0
L,143.3253,2,-1.00,-11.8450,-47.4608,0.237,-0.142,319.230,0.237,0.000,0.571,1,1,0,0
L,143.3437,2,-1.00,-11.8442,-47.8828,0.324,-0.218,319.215,0.324,0.000,0.580,1,1,0,0
L,143.3613,2,-1.00,-11.8442,1488.3048,0.107,-0.060,319.265,0.107,0.000,0.584,1,1,0,0
L,143.3889,2,-1.00,-11.8439,-47.9062,0.107,-0.064,319.265,0.107,0.000,0.592,1,1,0,0
L,143.4174,2,-1.00,-11.8442,1488.3282,0.064,-0.038,319.260,0.064,0.000,0.580,1,1,0,0
L,143.4559,2,-1.00,-11.8439,-47.8593,-0.325,0.195,-10.270,-0.325,0.000,0.490,1,1,0,0
L,143.5227,2,-1.00,-11.8370,-46.0073,-0.282,0.169,-9.978,-0.282,0.000,0.345,1,1,0,0
L,143.5447,2,-1.00,-11.8046,-39.9355,-0.109,0.056,-10.240,-0.109,0.000,0.235,1,1,0,0
L,143.5603,2,-1.00,-11.7874,-40.8029,-0.282,0.189,-10.260,-0.282,0.000,0.170,0,1,0,0
L,143.5753,2,-1.00,-11.7874,-40.8029,-0.152,0.091,-10.260,-0.152,0.000,0.132,0,1,0,0
L,143.5999,2,-1.00,-11.7588,-42.4908,0.280,-0.168,319.355,0.280,0.000,0.085,0,1,0,0
L,143.6259,2,-1.00,-11.7550,-47.2029,0.583,-0.350,319.159,0.583,0.000,0.018,0,1,0,0
L,143.6629,2,-1.00,-11.7691,1485.7494,0.583,-0.350,319.059,0.583,0.000,-0.052,0,1,0,0
L,143.6827,2,-1.00,-11.7699,1488.2814,0.843,-0.516,318.963,0.843,0.000,-0.052,0,1,0,0
L,143.7179,2,-1.00,-11.7767,1484.6945,1.622,-0.974,318.586,1.622,0.000,-0.052,0,1,0,0
L,143.7627,2,-1.00,-11.8145,1481.0139,0.280,-0.164,319.134,0.280,0.000,-0.052,0,1,0,0
L,143.8009,2,-1.00,-11.8130,-44.3663,-0.196,0.117,-10.114,-0.196,0.000,-0.052,0,1,0,0
L,143.8527,2,-1.00,-11.7870,-41.5062,-0.369,0.226,-10.089,-0.369,0.000,-0.052,0,1,0,0
L,143.8673,2,-1.00,-11.7679,-39.6777,-0.412,0.247,-10.124,-0.412,0.000,-0.052,0,1,0,0
L,143.8896,2,-1.00,-11.7443,-37.4740,-0.282,0.169,-10.048,-0.282,0.000,-0.052,0,1,0,0
L,143.9356,2,-1.00,-11.6878,-35.6220,0.107,-0.035,-10.285,0.107,0.000,-0.052,0,1,0,0
L,143.9513,2,-1.00,-11.6604,-36.5597,0.410,-0.242,-10.285,0.410,0.000,-0.052,0,1,0,0
L,143.9769,2,-1.00,-11.6291,-44.2022,0.410,-0.246,319.109,0.410,0.000,-0.052,0,1,0,0
L,144.0096,2,-1.00,-11.6318,1486.8044,0.410,-0.242,319.144,0.410,0.000,-0.052,0,1,0,0
L,144.0547,2,-1.00,-11.6360,1488.3048,1.708,-1.036,318.877,1.708,0.000,-0.052,0,1,0,0
L,144.0703,2,-1.00,-11.6409,1485.1633,3.439,-2.070,318.415,3.439,0.000,-0.052,0,1,0,0
L,144.1069,2,-1.00,-11.7691,1446.6930,1.795,-1.078,317.841,1.795,0.000,-0.052,0,1,0,0
L,144.1677,2,-1.00,-12.0747,1466.9011,-6.123,3.677,-7.941,-6.123,0.000,-0.052,0,1,0,0
L,144.2309,2,-1.00,-11.7794,-0.0821,4.520,-2.715,317.746,4.520,0.000,-0.052,0,1,0,0
L,144.2467,2,-1.00,-11.7271,-31.8242,3.482,-2.067,316.941,3.482,0.000,-0.052,0,1,0,0
L,144.2916,2,-1.00,-11.8206,1464.2755,-3.094,1.878,-9.299,-3.094,0.000,-0.052,0,1,0,0
L,144.3097,2,-1.00,-11.8317,-47.7187,-1.840,1.071,-8.595,-1.840,0.000,-0.052,0,1,0,0
L,144.3299,2,-1.00,-11.8317,-47.7187,2.011,-1.208,-8.595,2.011,0.000,-0.052,0,1,0,0
L,144.3557,2,-1.00,-11.7168,-23.8769,2.573,-1.546,318.279,2.573,0.000,-0.052,0,1,0,0
L,144.3817,2,-1.00,-11.7348,1473.1838,0.237,-0.123,318.711,0.237,0.000,-0.052,0,1,0,0
L,144.3993,2,-1.00,-11.7744,1472.6681,-1.234,0.746,-9.737,-1.234,0.000,-0.052,0,1,0,0
L,144.4356,2,-1.00,-11.7817,1488.2344,-0.801,0.481,-9.641,-0.801,0.000,-0.052,0,1,0,0
L,144.4846,2,-1.00,-11.7294,-36.6769,1.578,-0.962,318.616,1.578,0.000,-0.052,0,1,0,0
L,144.5119,2,-1.00,-11.7496,1477.8960,-0.758,0.455,318.852,-0.758,0.000,-0.038,0,1,0,0
L,144.5499,2,-1.00,-11.7596,-42.3267,0.237,-0.142,-9.782,0.237,0.000,-0.010,0,1,0,0
L,144.5796,2,-1.00,-11.7351,-37.7084,1.146,-0.693,319.215,1.146,0.000,0.015,0,1,0,0
L,144.6216,2,-1.00,-11.7199,1487.3436,0.324,-0.199,318.842,0.324,0.000,0.056,0,1,0,0
L,144.6373,2,-1.00,-11.7313,1487.8828,-0.715,0.439,-10.013,-0.715,0.000,0.084,0,1,0,0
L,144.6619,2,-1.00,-11.7203,-42.7018,-0.325,0.195,-10.038,-0.325,0.000,0.128,0,1,0,0
L,144.7096,2,-1.00,-11.6829,-40.5451,0.237,-0.147,319.305,0.237,0.000,0.243,0,1,0,0
L,144.7606,2,0.00,-11.6623,-43.5692,-0.931,0.559,-9.872,-0.931,0.000,0.541,1,1,0,0
L,144.8086,2,1.00,-11.5826,-34.1919,0.497,-0.313,319.265,0.497,0.000,0.820,1,1,0,0
L,144.8367,2,2.00,-11.5620,-40.2872,1.016,-0.605,319.109,1.016,0.000,0.800,1,1,0,0
L,144.8649,2,2.00,-11.5620,-40.2872,0.670,-0.402,319.109,0.670,0.000,0.403,1,1,0,0
L,144.8889,2,3.00,-11.5951,1481.6703,0.973,-0.584,318.893,0.973,0.000,0.013,0,1,0,0
L,144.9149,2,3.00,-11.6115,1481.3422,1.924,-1.156,318.827,1.924,0.000,-0.052,0,1,0,0
L,144.9377,2,3.00,-11.6352,1477.1223,2.141,-1.281,318.314,2.141,0.000,-0.052,0,1,0,0
L,144.9769,2,4.00,-11.8114,1462.7281,-0.282,0.169,319.335,-0.282,0.000,-0.052,0,1,0,0
L,145.0236,2,5.00,-11.8492,1473.9810,-0.758,0.450,-10.003,-0.758,0.000,-0.052,0,1,0,0
L,145.0476,2,6.00,-11.8374,-39.7245,-0.585,0.346,-9.893,-0.585,0.000,-0.052,0,1,0,0
L,145.0726,2,6.00,-11.8080,-34.8015,-0.196,0.103,-9.923,-0.196,0.000,-0.052,0,1,0,0
L,145.1228,2,7.00,-11.7035,-34.3560,0.324,-0.194,319.245,0.324,0.000,-0.052,0,1,0,0
L,145.1507,2,7.00,-11.6775,-37.4037,0.410,-0.251,319.204,0.410,0.000,-0.052,0,1,0,0
L,145.1778,2,8.00,-11.6577,-47.0388,0.280,-0.168,319.305,0.280,0.000,-0.052,0,1,0,0
L,145.2276,2,9.00,-11.6665,1486.7576,0.756,-0.464,319.079,0.756,0.000,-0.052,0,1,0,0
L,145.2739,2,10.00,-11.6695,1487.0857,1.319,-0.792,318.837,1.319,0.000,-0.052,0,1,0,0
L,145.3119,2,10.00,-11.7058,1476.6769,1.405,-0.844,318.676,1.405,0.000,-0.052,0,1,0,0
L,145.3746,2,11.00,-11.8523,1463.9707,-0.022,0.013,319.139,-0.022,0.000,-0.052,0,1,0,0
L,145.3939,2,12.00,-11.9034,1467.3466,0.021,-0.012,-10.270,0.021,0.000,-0.052,0,1,0,0
L,145.4446,2,13.00,-11.9610,1478.3649,1.189,-0.714,318.636,1.189,0.000,-0.052,0,1,0,0
L,145.4889,2,14.00,-12.0640,1480.4044,-2.791,1.676,-9.123,-2.791,0.000,-0.052,0,1,0,0
L,145.5249,2,14.00,-11.9625,-15.1326,1.665,-1.000,-9.797,1.665,0.000,-0.052,0,1,0,0
L,145.5586,2,15.00,-11.8893,-19.0476,2.617,-1.567,318.093,2.617,0.000,-0.052,0,1,0,0
L,145.6016,2,16.00,-11.8874,1477.3568,-1.320,0.808,318.339,-1.320,0.000,-0.052,0,1,0,0
L,145.6576,2,17.00,-11.8797,-33.9575,1.578,-0.948,319.325,1.578,0.000,-0.052,0,1,0,0
L,145.6723,2,17.00,-11.8511,-37.0520,1.838,-1.104,318.510,1.838,0.000,-0.052,0,1,0,0
L,145.7206,2,18.00,-11.8740,1477.1458,-0.931,0.574,318.933,-0.931,0.000,-0.052,0,1,0,0
L,145.7506,2,18.00,-11.8923,-43.5458,-0.282,0.165,-9.752,-0.282,0.000,-0.052,0,1,0,0
L,145.7946,2,19.00,-11.8481,-40.2169,0.843,-0.487,318.888,0.843,0.000,-0.052,0,1,0,0
L,145.8126,2,20.00,-11.8439,-47.3670,0.021,-0.008,318.923,0.021,0.000,-0.052,0,1,0,0
L,145.8498,2,20.00,-11.8420,-44.7414,-0.412,0.247,-10.134,-0.412,0.000,-0.052,0,1,0,0
L,145.8778,2,21.00,-11.8126,-40.5919,0.151,-0.090,-10.275,0.151,0.000,-0.052,0,1,0,0
L,145.9316,2,22.00,-11.7905,-45.5385,0.064,-0.038,319.215,0.064,0.000,0.014,0,1,0,0
L,145.9646,2,22.00,-11.7916,1487.8359,-0.888,0.524,319.285,-0.888,0.000,0.072,0,1,0,0
L,145.9783,2,23.00,-11.7916,1487.8359,-0.412,0.247,319.285,-0.412,0.000,0.099,0,1,0,0
L,145.9892,2,23.00,-11.7916,1487.8359,-0.022,0.028,319.285,-0.022,0.000,0.117,0,1,0,0
L,146.0136,2,23.00,-11.7607,-39.6777,0.324,-0.209,-10.240,0.324,0.000,0.163,0,1,0,0
L,146.0366,2,24.00,-11.7447,-41.5062,0.021,0.007,319.199,0.021,0.000,0.228,0,1,0,0
L,146.0639,2,0.00,-11.7367,-46.7575,-0.801,0.481,-10.033,-0.801,0.000,0.380,1,1,0,0
L,146.1108,2,1.00,-11.7004,-37.9663,0.237,-0.142,-10.209,0.237,0.000,0.630,1,1,0,0
L,146.1262,2,1.00,-11.6768,-38.0366,0.237,-0.133,319.240,0.237,0.000,0.722,1,1,0,0
L,146.1726,2,2.00,-11.6505,-43.6396,-0.498,0.299,-10.109,-0.498,0.000,0.914,1,1,0,0
L,146.2196,2,3.00,-11.5932,-37.2864,0.237,-0.142,319.295,0.237,0.000,1.219,1,1,0,0
L,146.2333,2,3.00,-11.5932,-37.2864,0.453,-0.268,319.295,0.453,0.000,1.212,1,1,0,0
L,146.2686,2,3.00,-11.5692,-46.1011,0.540,-0.315,319.013,0.540,0.000,0.997,1,1,0,0
L,146.2866,2,4.00,-11.5715,1487.3905,0.713,-0.433,319.084,0.713,0.000,0.702,1,1,0,0
L,146.3248,2,5.00,-11.5837,1483.8740,1.016,-0.610,318.762,1.016,0.000,0.061,0,1,0,0
L,146.3486,2,5.00,-11.5990,1481.4125,1.189,-0.709,318.797,1.189,0.000,-0.052,0,1,0,0
L,146.3738,2,5.00,-11.6222,1477.8491,1.881,-1.130,318.711,1.881,0.000,-0.052,0,1,0,0
L,146.4178,2,6.00,-11.7870,1458.2271,-0.066,0.039,319.144,-0.066,0.000,-0.052,0,1,0,0
L,146.4658,2,7.00,-11.8683,1479.9355,-1.018,0.611,-9.877,-1.018,0.000,-0.052,0,1,0,0
L,146.4998,2,8.00,-11.8286,-34.2857,-0.715,0.429,-9.827,-0.715,0.000,-0.052,0,1,0,0
L,146.5153,2,8.00,-11.8286,-34.2857,-0.412,0.252,-9.827,-0.412,0.000,-0.052,0,1,0,0
L,146.5366,2,8.00,-11.7855,-29.1282,0.064,-0.053,-10.104,0.064,0.000,-0.052,0,1,0,0
L,146.5603,2,9.00,-11.7386,-27.9326,0.367,-0.211,319.335,0.367,0.000,-0.052,0,1,0,0
L,146.5916,2,9.00,-11.7386,-27.9326,0.627,-0.367,319.335,0.627,0.000,-0.052,0,1,0,0
L,146.6426,2,10.00,-11.6478,1487.7421,0.756,-0.454,318.968,0.756,0.000,-0.052,0,1,0,0
L,146.6808,2,11.00,-11.6756,1483.5458,0.713,-0.428,318.898,0.713,0.000,-0.052,0,1,0,0
L,146.7078,2,12.00,-11.6894,1482.5612,0.497,-0.298,319.038,0.497,0.000,-0.052,0,1,0,0
L,146.7566,2,12.00,-11.7123,1484.1787,0.410,-0.246,319.109,0.410,0.000,-0.052,0,1,0,0
L,146.7723,2,13.00,-11.7203,1485.5150,1.016,-0.620,319.139,1.016,0.000,-0.052,0,1,0,0
L,146.8096,2,13.00,-11.7359,1480.9905,1.968,-1.201,318.395,1.968,0.000,-0.052,0,1,0,0
L,146.8626,2,14.00,-11.7744,1470.2065,0.367,-0.220,318.218,0.367,0.000,-0.052,0,1,0,0
L,146.8868,2,15.00,-11.8942,1462.0249,0.367,-0.220,319.139,0.367,0.000,-0.052,0,1,0,0
L,146.9148,2,15.00,-11.9903,1470.5582,-0.671,0.403,319.179,-0.671,0.000,-0.052,0,1,0,0
L,146.9418,2,16.00,-12.0216,-47.2264,-1.840,1.105,-9.319,-1.840,0.000,-0.052,0,1,0,0
L,146.9846,2,17.00,-11.9907,-32.3634,0.670,-0.422,-9.269,0.670,0.000,-0.052,0,1,0,0
L,147.0326,2,17.00,-11.8549,-41.7172,0.800,-0.471,318.379,0.800,0.000,-0.052,0,1,0,0
L,147.0846,2,18.00,-11.8759,1485.6088,-0.758,0.455,-9.757,-0.758,0.000,-0.052,0,1,0,0
L,147.1086,2,19.00,-11.8347,-35.3641,1.189,-0.724,319.310,1.189,0.000,-0.052,0,1,0,0
L,147.1656,2,20.00,-11.8301,1482.3033,0.107,-0.064,318.812,0.107,0.000,-0.052,0,1,0,0
L,147.1846,2,20.00,-11.8301,1482.3033,-0.412,0.262,318.812,-0.412,0.000,-0.052,0,1,0,0
L,147.1983,2,21.00,-11.8320,-44.4132,-0.196,0.117,-10.054,-0.196,0.000,-0.052,0,1,0,0
L,147.2396,2,21.00,-11.8187,-42.6784,0.583,-0.365,319.375,0.583,0.000,-0.052,0,1,0,0
L,147.2532,2,22.00,-11.8091,-44.4601,0.324,-0.199,319.053,0.324,0.000,-0.052,0,1,0,0
L,147.2712,2,22.00,-11.8118,1486.7106,-0.152,0.091,319.179,-0.152,0.000,-0.041,0,1,0,0
L,147.3098,2,23.00,-11.8072,-45.2806,-0.369,0.221,-10.220,-0.369,0.000,0.044,0,1,0,0
L,147.3378,2,23.00,-11.7863,-42.4908,-0.196,0.117,-10.189,-0.196,0.000,0.102,0,1,0,0
L,147.3696,2,24.00,-11.7729,-42.4440,0.194,-0.116,319.275,0.194,0.000,0.160,0,1,0,0
L,147.4246,2,0.00,-11.7588,-47.6952,-0.931,0.559,-10.089,-0.931,0.000,0.362,1,1,0,0
L,147.4516,2,1.00,-11.7538,-45.0696,-0.671,0.389,-9.797,-0.671,0.000,0.468,1,1,0,0
L,147.4818,2,2.00,-11.7073,-36.9582,0.800,-0.480,319.134,0.800,0.000,0.653,1,1,0,0
L,147.4996,2,3.00,-11.7073,-36.9582,0.627,-0.376,319.134,0.627,0.000,0.746,1,1,0,0
L,147.5358,2,4.00,-11.6920,1487.8594,-0.888,0.533,319.240,-0.888,0.000,1.080,1,1,0,0
L,147.5618,2,5.00,-11.6821,-42.4205,-0.671,0.403,-9.777,-0.671,0.000,1.305,1,1,0,0
L,147.5772,2,6.00,-11.6588,-37.6850,-0.152,0.082,-10.144,-0.152,0.000,1.462,1,1,0,0
L,147.5952,2,6.00,-11.6588,-37.6850,0.324,-0.194,-10.144,0.324,0.000,1.593,1,1,0,0
L,147.6196,2,7.00,-11.6367,-39.3260,0.453,-0.277,319.189,0.453,0.000,1.671,1,1,0,0
L,147.6446,2,8.00,-11.6344,1485.3510,0.410,-0.242,319.184,0.410,0.000,1.596,1,1,0,0
L,147.7068,2,11.00,-11.6379,1488.0703,1.319,-0.792,318.822,1.319,0.000,0.237,1,1,0,0
L,147.7448,2,12.00,-11.6691,1476.7003,2.011,-1.208,318.410,2.011,0.000,-0.052,0,1,0,0
L,147.8028,2,14.00,-11.8606,1455.6014,-0.412,0.247,-10.285,-0.412,0.000,-0.052,0,1,0,0
L,147.8228,2,15.00,-11.9175,1466.1040,-0.888,0.533,-9.893,-0.888,0.000,-0.052,0,1,0,0
L,147.8568,2,16.00,-11.9381,1481.7876,-1.018,0.611,-9.812,-1.018,0.000,-0.052,0,1,0,0
L,147.9046,2,17.00,-11.9007,-34.7546,-0.715,0.424,-9.747,-0.715,0.000,-0.052,0,1,0,0
L,147.9485,2,19.00,-11.7428,-23.4315,0.324,-0.199,319.335,0.324,0.000,-0.052,0,1,0,0
L,147.9848,2,21.00,-11.6539,-32.4806,0.800,-0.480,319.059,0.800,0.000,-0.052,0,1,0,0
L,148.0198,2,22.00,-11.6310,1488.0703,0.756,-0.454,318.968,0.756,0.000,-0.052,0,1,0,0
L,148.0372,2,23.00,-11.6310,1488.0703,0.800,-0.485,318.968,0.800,0.000,-0.052,0,1,0,0
L,148.0552,2,23.00,-11.6310,1488.0703,0.713,-0.419,318.968,0.713,0.000,-0.052,0,1,0,0
L,148.0938,2,25.00,-11.6642,1482.3502,0.756,-0.454,318.893,0.756,0.000,-0.052,0,1,0,0
L,148.1186,2,26.00,-11.7004,1480.1699,0.497,-0.303,319.084,0.497,0.000,-0.052,0,1,0,0
L,148.1685,2,27.00,-11.7325,1481.5297,1.275,-0.771,318.732,1.275,0.000,-0.052,0,1,0,0
L,148.2243,2,29.00,-11.7977,1470.0190,1.016,-0.600,318.586,1.016,0.000,-0.052,0,1,0,0
L,148.2435,2,30.00,-11.8515,1464.6974,1.189,-0.724,318.792,1.189,0.000,-0.052,0,1,0,0
L,148.2798,2,31.00,-11.9823,1457.6410,-0.671,0.427,318.571,-0.671,0.000,-0.052,0,1,0,0
L,148.3158,2,33.00,-12.0941,1475.6688,-4.782,2.872,-8.700,-4.782,0.000,-0.052,0,1,0,0
L,148.3528,2,34.00,-11.9270,4.3253,3.352,-2.013,-10.214,3.352,0.000,-0.052,0,1,0,0
L,148.4045,2,36.00,-11.8126,1466.3151,0.843,-0.458,317.620,0.843,0.000,-0.052,0,1,0,0
L,148.4296,2,37.00,-11.8786,1461.8374,-3.094,1.868,-9.435,-3.094,0.000,-0.052,0,1,0,0
L,148.4586,2,38.00,-11.8427,-25.1194,0.367,-0.245,-9.636,0.367,0.000,-0.035,0,1,0,0
L,148.4868,2,39.00,-11.7885,-26.8542,3.049,-1.831,317.962,3.049,0.000,-0.026,0,1,0,0
L,148.5148,2,40.00,-11.7836,1486.5699,0.929,-0.558,317.650,0.929,0.000,-0.009,0,1,0,0
L,148.5498,2,42.00,-11.8668,1472.3400,-2.099,1.261,-9.490,-2.099,0.000,0.034,0,1,0,0
L,148.5848,2,43.00,-11.8229,-27.9326,0.886,-0.532,-9.706,0.886,0.000,0.107,0,1,0,0
L,148.6226,2,44.00,-11.7622,-45.4681,1.578,-0.943,318.279,1.578,0.000,0.220,0,1,0,0
L,148.6445,2,45.00,-11.7828,1478.8337,0.280,-0.159,319.043,0.280,0.000,0.271,0,1,0,0
L,148.6918,2,2.00,-11.7893,-40.3575,-0.109,0.065,-9.405,-0.109,0.000,0.375,1,1,0,0
L,148.7128,2,4.00,-11.7893,-40.3575,1.059,-0.636,-9.405,1.059,0.000,0.395,1,1,0,0
L,148.7397,2,6.00,-11.7100,-46.0308,0.410,-0.246,318.898,0.410,0.000,0.499,1,1,0,0
L,148.7768,2,9.00,-11.7168,1485.8667,-0.974,0.585,-10.280,-0.974,0.000,0.702,1,1,0,0
L,148.8158,2,12.00,-11.6867,-37.3802,0.237,-0.142,-10.003,0.237,0.000,0.950,1,1,0,0
L,148.8355,2,13.00,-11.6573,-35.5985,0.453,-0.282,319.315,0.453,0.000,1.080,1,1,0,0
L,148.8658,2,16.00,-11.6291,-45.4212,-0.671,0.403,-10.109,-0.671,0.000,1.388,1,1,0,0
L,148.9008,2,18.00,-11.6207,-44.4601,-0.715,0.429,-9.822,-0.715,0.000,1.472,1,1,0,0
L,148.9162,2,20.00,-11.6207,-44.4601,0.021,-0.027,-9.822,0.021,0.000,1.311,1,1,0,0
