# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,142.3775,2,-1.00,12.1742,-1487.2029,0.395,0.223,9.988,0.395,0.000,0.000,0,1,0,0
R,142.3960,2,-1.00,12.1704,46.0073,0.222,0.138,9.968,0.222,0.000,0.000,0,1,0,0
R,142.4145,2,-1.00,12.1685,47.7187,0.136,0.077,10.169,0.136,0.000,0.000,0,1,0,0
R,142.4336,2,-1.00,12.1700,-1487.7656,0.179,0.117,10.220,0.179,0.000,0.000,0,1,0,0
R,142.4600,2,-1.00,12.1727,-1487.3436,0.266,0.164,10.189,0.266,0.000,0.000,0,1,0,0
R,142.4883,2,-1.00,12.1727,47.9531,0.395,0.237,10.129,0.395,0.000,0.000,0,1,0,0
R,142.5077,2,-1.00,12.1727,47.9531,0.222,0.114,10.129,0.222,0.000,0.000,0,1,0,0
R,142.5416,2,-1.00,12.1727,47.9297,0.439,0.263,10.008,0.439,0.000,0.000,0,1,0,0
R,142.5661,2,-1.00,12.1712,47.2498,0.525,0.315,10.129,0.525,0.000,0.000,0,1,0,0
R,142.6055,2,-1.00,12.1719,-1488.3282,0.266,0.126,10.038,0.266,0.000,0.000,0,1,0,0
R,142.6502,2,-1.00,12.1712,47.6483,0.309,0.152,9.973,0.309,0.000,0.000,0,1,0,0
R,142.6784,2,-1.00,12.1719,-1487.8594,0.568,0.341,10.119,0.568,0.000,0.000,0,1,0,0
R,142.7022,2,-1.00,12.1727,48.0000,0.309,0.176,9.963,0.309,0.000,0.000,0,1,0,0
R,142.7372,2,-1.00,12.1719,-1488.2344,0.612,0.367,10.064,0.612,0.000,0.000,0,1,0,0
R,142.7659,2,-1.00,12.1712,48.0000,0.352,0.188,10.124,0.352,0.000,0.000,0,1,0,0
R,142.7901,2,-1.00,12.1719,-1488.2109,0.698,0.419,10.119,0.698,0.000,0.000,0,1,0,0
R,142.8282,2,-1.00,12.1715,-1488.1172,0.655,0.393,10.038,0.655,0.000,0.000,0,1,0,0
R,142.8760,2,-1.00,12.1715,-1488.0234,0.525,0.315,10.064,0.525,0.000,0.000,0,1,0,0
R,142.8951,2,-1.00,12.1712,47.7890,-0.081,-0.048,10.008,-0.081,0.000,0.000,0,1,0,0
R,142.9093,2,-1.00,12.1712,-1488.2814,0.352,0.211,-319.340,0.352,0.000,0.000,0,1,0,0
R,142.9322,2,-1.00,12.1715,-1488.3517,0.525,0.315,10.109,0.525,0.000,0.000,0,1,0,0
R,142.9680,2,-1.00,12.1712,47.8359,0.309,0.152,10.054,0.309,0.000,0.000,0,1,0,0
R,143.0023,2,-1.00,12.1712,47.5077,0.568,0.341,10.109,0.568,0.000,0.000,0,1,0,0
R,143.0372,2,-1.00,12.1708,47.8593,0.395,0.180,9.983,0.395,0.000,0.000,0,1,0,0
R,143.0852,2,-1.00,12.1712,47.8828,0.568,0.341,10.099,0.568,0.000,0.000,0,1,0,0
R,143.1249,2,-1.00,12.1708,47.9531,0.612,0.367,10.104,0.612,0.000,0.000,0,1,0,0
R,143.1600,2,-1.00,12.1715,-1488.2579,0.568,0.341,9.928,0.568,0.000,0.000,0,1,0,0
R,143.2105,2,-1.00,12.1712,-1488.2814,0.309,0.181,10.169,0.309,0.000,0.000,0,1,0,0
R,143.2560,2,-1.00,12.1727,47.9062,-0.124,-0.099,10.074,-0.124,0.000,0.000,0,1,0,0
R,143.2716,2,-1.00,12.1735,-1487.6483,-0.297,-0.193,-319.280,-0.297,0.000,0.000,0,1,0,0
R,143.2929,2,-1.00,12.1780,-1486.3824,-0.383,-0.225,-319.230,-0.383,0.000,0.000,0,1,0,0
R,143.3120,2,-1.00,12.1780,-1486.3824,-0.513,-0.308,-319.230,-0.513,0.000,0.000,0,1,0,0
R,143.3274,2,-1.00,12.1941,-1482.9128,-0.297,-0.178,-319.074,-0.297,0.000,0.000,0,1,0,0
R,143.3481,2,-1.00,12.2120,-1480.3810,-0.081,-0.048,10.265,-0.081,0.000,0.000,0,1,0,0
R,143.3658,2,-1.00,12.2311,-1480.2638,0.049,0.030,10.174,0.049,0.000,0.000,0,1,0,0
R,143.3934,2,-1.00,12.2475,-1481.6703,0.352,0.211,10.114,0.352,0.000,0.000,0,1,0,0
R,143.4224,2,-1.00,12.2631,-1486.9919,-0.037,-0.022,-319.370,-0.037,0.000,0.000,0,1,0,0
R,143.4610,2,-1.00,12.2631,-1488.2814,-0.556,-0.334,-319.275,-0.556,0.000,0.000,0,1,0,0
R,143.5235,2,-1.00,12.3032,-1480.4044,-0.513,-0.308,-319.345,-0.513,0.000,0.000,0,1,0,0
R,143.5479,2,-1.00,12.3199,-1481.3890,0.179,0.079,-319.235,0.179,0.000,0.000,0,1,0,0
R,143.5635,2,-1.00,12.3528,-1482.2095,0.136,0.067,10.149,0.136,0.000,0.000,0,1,0,0
R,143.5785,2,-1.00,12.3528,-1482.2095,0.049,0.034,10.149,0.049,0.000,0.000,0,1,0,0
R,143.6031,2,-1.00,12.3684,-1485.3510,0.136,0.082,-319.320,0.136,0.000,0.000,0,1,0,0
R,143.6302,2,-1.00,12.3764,-1485.3041,-0.297,-0.178,-319.345,-0.297,0.000,0.000,0,1,0,0
R,143.6650,2,-1.00,12.3932,-1483.6630,0.136,0.082,-319.290,0.136,0.000,0.000,0,1,0,0
R,143.6872,2,-1.00,12.3932,-1483.6630,0.049,0.034,-319.290,0.049,0.000,0.000,0,1,0,0
R,143.7224,2,-1.00,12.4115,47.7187,0.568,0.341,10.159,0.568,0.000,0.000,0,1,0,0
R,143.7678,2,-1.00,12.4058,45.2806,-0.210,-0.151,-319.255,-0.210,0.000,0.000,0,1,0,0
R,143.8061,2,-1.00,12.4058,47.8828,0.612,0.367,10.069,0.612,0.000,0.000,0,1,0,0
R,143.8536,2,-1.00,12.4008,-1487.4608,0.006,-0.020,10.209,0.006,0.000,0.000,0,1,0,0
R,143.8720,2,-1.00,12.4042,-1487.0857,-0.124,-0.084,-319.355,-0.124,0.000,0.000,0,1,0,0
R,143.8929,2,-1.00,12.4050,-1488.3282,-0.254,-0.148,-319.194,-0.254,0.000,0.000,0,1,0,0
R,143.9389,2,-1.00,12.4077,-1487.4139,-0.556,-0.368,-319.330,-0.556,0.000,0.000,0,1,0,0
R,143.9546,2,-1.00,12.4084,-1488.1172,-0.513,-0.313,-319.074,-0.513,0.000,0.000,0,1,0,0
R,143.9802,2,-1.00,12.4248,-1482.7487,0.092,0.056,-319.199,0.092,0.000,0.000,0,1,0,0
R,144.0141,2,-1.00,12.4378,-1482.5143,0.309,0.181,10.280,0.309,0.000,0.000,0,1,0,0
R,144.0567,2,-1.00,12.4477,-1487.9531,-0.124,-0.108,9.978,-0.124,0.000,0.000,0,1,0,0
R,144.0748,2,-1.00,12.4474,-1488.2579,-0.124,-0.079,-319.295,-0.124,0.000,0.000,0,1,0,0
R,144.1115,2,-1.00,12.4569,-1486.4059,0.006,0.004,-319.310,0.006,0.000,0.000,0,1,0,0
R,144.1686,2,-1.00,12.4657,-1483.7568,-0.556,-0.334,-318.948,-0.556,0.000,0.000,0,1,0,0
R,144.2319,2,-1.00,-12.4512,-1473.7230,0.785,0.471,9.887,0.785,0.000,0.000,0,1,0,0
R,144.2500,2,-1.00,-12.4290,-1479.9355,0.568,0.327,9.953,0.568,0.000,0.000,0,1,0,0
R,144.2937,2,-1.00,-12.4348,43.2410,0.525,0.291,9.887,0.525,0.000,0.000,0,1,0,0
R,144.3129,2,-1.00,-12.4516,40.5685,0.655,0.408,10.003,0.655,0.000,0.000,0,1,0,0
R,144.3332,2,-1.00,-12.4516,40.5685,1.953,1.173,10.003,1.953,0.000,0.000,0,1,0,0
R,144.3601,2,-1.00,12.4973,32.9260,0.612,0.339,9.254,0.612,0.000,0.000,0,1,0,0
R,144.3861,2,-1.00,12.3795,21.5795,0.222,0.110,10.220,0.222,0.000,0.000,0,1,0,0
R,144.4038,2,-1.00,12.3234,24.6505,-0.686,-0.417,-319.315,-0.686,0.000,0.000,0,1,0,0
R,144.4364,2,-1.00,12.2879,34.5905,-1.768,-1.062,-318.928,-1.768,0.000,0.000,0,1,0,0
R,144.4898,2,-1.00,12.3196,-1473.3715,-0.210,-0.141,-318.968,-0.210,0.000,0.000,0,1,0,0
R,144.5171,2,-1.00,12.4123,-1468.6827,0.612,0.367,-319.325,0.612,0.000,0.000,0,1,0,0
R,144.5551,2,-1.00,12.4760,-1478.5289,0.828,0.497,9.998,0.828,0.000,0.000,0,1,0,0
R,144.5829,2,-1.00,12.4859,-1485.0930,0.655,0.408,9.847,0.655,0.000,0.000,0,1,0,0
R,144.6248,2,-1.00,12.4779,46.2886,0.352,0.192,10.245,0.352,0.000,0.000,0,1,0,0
R,144.6393,2,-1.00,12.4569,42.7018,0.222,0.129,10.174,0.222,0.000,0.000,0,1,0,0
R,144.6652,2,-1.00,12.4443,42.9597,0.698,0.419,10.230,0.698,0.000,0.000,0,1,0,0
R,144.7140,2,-1.00,12.4165,40.9905,0.395,0.204,10.013,0.395,0.000,0.000,0,1,0,0
R,144.7651,2,-1.00,12.3714,36.8645,2.126,1.282,10.059,2.126,0.000,0.000,0,1,0,0
R,144.8132,2,-1.00,12.1761,7.3495,0.395,0.228,9.747,0.395,0.000,0.000,0,1,0,0
R,144.8412,2,-1.00,12.0743,4.8879,-6.397,-3.890,10.054,-6.397,0.000,0.000,0,1,0,0
R,144.8670,2,-1.00,12.0743,4.8879,-1.119,-0.672,10.054,-1.119,0.000,0.000,0,1,0,0
R,144.8939,2,-1.00,12.1944,-1436.5421,0.741,0.445,-319.144,0.741,0.000,0.000,0,1,0,0
R,144.9200,2,-1.00,12.3119,-1439.2380,3.986,2.394,9.933,3.986,0.000,0.000,0,1,0,0
R,144.9455,2,-1.00,12.3966,-1456.2344,2.991,1.787,8.122,2.991,0.000,0.000,0,1,0,0
R,144.9800,2,-1.00,12.2673,15.4374,0.482,0.289,9.998,0.482,0.000,0.000,0,1,0,0
R,145.0267,2,-1.00,12.1967,19.8212,-2.633,-1.601,-318.520,-2.633,0.000,0.000,0,1,0,0
R,145.0484,2,-1.00,12.2013,-1472.1523,-0.556,-0.315,-317.861,-0.556,0.000,0.000,0,1,0,0
R,145.0758,2,-1.00,12.2654,-1460.6652,0.439,0.235,10.280,0.439,0.000,0.000,0,1,0,0
R,145.1272,2,-1.00,12.4020,-1479.5839,1.823,1.095,9.264,1.823,0.000,0.000,0,1,0,0
R,145.1551,2,-1.00,12.3936,42.8190,0.352,0.173,9.762,0.352,0.000,0.000,0,1,0,0
R,145.1823,2,-1.00,12.3383,36.3253,0.309,0.185,10.174,0.309,0.000,0.000,0,1,0,0
R,145.2284,2,-1.00,12.3116,47.6015,-1.162,-0.693,-318.475,-1.162,0.000,0.000,0,1,0,0
R,145.2790,2,-1.00,12.3619,-1474.9890,0.612,0.367,10.245,0.612,0.000,0.000,0,1,0,0
R,145.3165,2,-1.00,12.3959,-1484.9524,0.482,0.289,10.109,0.482,0.000,0.000,0,1,0,0
R,145.3755,2,-1.00,12.3810,45.9604,0.006,0.004,10.189,0.006,0.000,0.000,0,1,0,0
R,145.3971,2,-1.00,12.3817,-1487.6483,-0.427,-0.256,10.300,-0.427,0.000,0.046,0,1,0,0
R,145.4480,2,-1.00,12.4145,-1478.2946,0.092,0.056,-319.235,0.092,0.000,0.194,0,1,0,0
R,145.4933,2,-1.00,12.4767,-1483.8975,0.915,0.549,9.837,0.915,0.000,0.350,1,1,0,0
R,145.5293,2,-1.00,12.4573,41.4359,1.001,0.601,9.817,1.001,0.000,0.226,1,1,0,0
R,145.5606,2,-1.00,12.4329,36.9114,0.395,0.209,9.983,0.395,0.000,0.013,0,1,0,0
R,145.6062,2,-1.00,12.3768,36.3487,0.612,0.339,10.214,0.612,0.000,0.000,0,1,0,0
R,145.6584,2,-1.00,12.2765,32.5040,-0.081,-0.048,9.958,-0.081,0.000,0.000,0,1,0,0
R,145.6775,2,-1.00,12.2410,32.9495,-0.686,-0.412,10.300,-0.686,0.000,0.000,0,1,0,0
R,145.7260,2,-1.00,12.2189,-1486.1245,-0.946,-0.592,-318.913,-0.946,0.000,0.000,0,1,0,0
R,145.7538,2,-1.00,12.2749,-1472.4337,-0.210,-0.117,-318.943,-0.210,0.000,0.000,0,1,0,0
R,145.7967,2,-1.00,12.3531,-1473.5355,0.439,0.249,9.953,0.439,0.000,0.000,0,1,0,0
R,145.8159,2,-1.00,12.3753,-1479.7715,0.439,0.278,10.089,0.439,0.000,0.000,0,1,0,0
R,145.8531,2,-1.00,12.3825,47.8359,0.785,0.471,9.908,0.785,0.000,0.000,0,1,0,0
R,145.8823,2,-1.00,12.3653,42.4908,1.001,0.601,9.963,1.001,0.000,0.000,0,1,0,0
R,145.9360,2,-1.00,12.3264,38.9744,0.525,0.315,10.018,0.525,0.000,0.000,0,1,0,0
R,145.9654,2,-1.00,12.3028,37.5678,0.352,0.216,10.033,0.352,0.000,0.000,0,1,0,0
R,145.9805,2,-1.00,12.3028,37.5678,0.222,0.124,10.033,0.222,0.000,0.000,0,1,0,0
R,145.9953,2,-1.00,12.3028,37.5678,0.222,0.134,10.033,0.222,0.000,0.000,0,1,0,0
R,146.0188,2,-1.00,12.2185,35.7626,0.179,0.103,10.184,0.179,0.000,0.000,0,1,0,0
R,146.0418,2,-1.00,12.1914,36.4894,0.352,0.216,10.179,0.352,0.000,0.000,0,1,0,0
R,146.0671,2,-1.00,12.1410,37.1692,0.655,0.393,10.235,0.655,0.000,0.000,0,1,0,0
R,146.1142,2,-1.00,12.0918,37.2630,0.395,0.237,9.938,0.395,0.000,0.000,0,1,0,0
R,146.1296,2,-1.00,12.0655,36.5597,0.092,0.051,10.124,0.092,0.000,0.000,0,1,0,0
R,146.1744,2,-1.00,12.0155,37.8256,0.395,0.237,10.008,0.395,0.000,0.000,0,1,0,0
R,146.2204,2,-1.00,11.9793,-1484.7883,-1.725,-1.069,-318.395,-1.725,0.000,0.000,0,1,0,0
R,146.2378,2,-1.00,11.9793,-1484.7883,-1.854,-1.114,-318.395,-1.854,0.000,0.000,0,1,0,0
R,146.2694,2,-1.00,12.0121,-1472.1289,-0.254,-0.138,-318.339,-0.254,0.000,0.000,0,1,0,0
R,146.2918,2,-1.00,12.1567,-1454.0542,0.655,0.427,10.265,0.655,0.000,0.000,0,1,0,0
R,146.3300,2,-1.00,12.2292,-1458.1099,1.650,0.991,9.933,1.650,0.000,0.000,0,1,0,0
R,146.3505,2,-1.00,12.3119,-1479.4198,0.915,0.544,9.475,0.915,0.000,0.000,0,1,0,0
R,146.3771,2,-1.00,12.3054,43.9678,0.266,0.159,9.782,0.266,0.000,0.000,0,1,0,0
R,146.4210,2,-1.00,12.2650,45.7963,-0.513,-0.308,-319.230,-0.513,0.000,0.000,0,1,0,0
R,146.4690,2,-1.00,12.2910,-1479.8418,0.179,0.108,-319.094,0.179,0.000,0.000,0,1,0,0
R,146.5031,2,-1.00,12.3245,-1483.4052,0.612,0.367,9.948,0.612,0.000,0.000,0,1,0,0
R,146.5196,2,-1.00,12.3245,-1483.4052,0.266,0.164,9.948,0.266,0.000,0.000,0,1,0,0
R,146.5386,2,-1.00,12.3234,46.7810,0.049,0.034,10.169,0.049,0.000,0.000,0,1,0,0
R,146.5610,2,-1.00,12.3177,45.9839,0.049,0.044,10.230,0.049,0.000,0.000,0,1,0,0
R,146.5961,2,-1.00,12.3177,45.9839,0.006,-0.011,10.230,0.006,0.000,0.000,0,1,0,0
R,146.6476,2,-1.00,12.3230,-1487.7186,-0.427,-0.314,10.275,-0.427,0.000,0.000,0,1,0,0
R,146.6859,2,-1.00,12.3287,-1486.8279,-0.167,-0.100,-319.325,-0.167,0.000,0.000,0,1,0,0
R,146.7130,2,-1.00,12.3287,-1486.8279,-0.037,-0.022,-319.325,-0.037,0.000,0.000,0,1,0,0
R,146.7598,2,-1.00,12.3512,-1484.7179,-0.037,-0.042,-319.235,-0.037,0.000,0.000,0,1,0,0
R,146.7754,2,-1.00,12.3596,-1485.2102,-0.383,-0.245,-319.350,-0.383,0.000,0.000,0,1,0,0
R,146.8127,2,-1.00,12.3684,-1485.1399,-0.513,-0.341,-319.038,-0.513,0.000,0.000,0,1,0,0
R,146.8633,2,-1.00,12.3821,-1482.3971,-0.254,-0.152,-319.053,-0.254,0.000,0.000,0,1,0,0
R,146.8912,2,-1.00,12.4149,-1482.4205,0.049,0.030,-319.260,0.049,0.000,0.000,0,1,0,0
R,146.9192,2,-1.00,12.4344,-1485.1399,-0.470,-0.282,-319.370,-0.470,0.000,0.033,0,1,0,0
R,146.9438,2,-1.00,12.4622,-1479.8418,-0.427,-0.256,-318.893,-0.427,0.000,0.098,0,1,0,0
R,146.9891,2,-1.00,12.4905,-1476.1611,0.741,0.503,-319.235,0.741,0.000,0.184,0,1,0,0
R,147.0378,2,-1.00,-12.4908,43.6161,0.741,0.431,9.701,0.741,0.000,0.077,0,1,0,0
R,147.0897,2,-1.00,12.4653,37.0286,0.828,0.497,9.968,0.828,0.000,0.000,0,1,0,0
R,147.1138,2,-1.00,12.3997,31.6835,0.785,0.457,9.415,0.785,0.000,0.000,0,1,0,0
R,147.1664,2,-1.00,12.2604,30.6520,-1.292,-0.776,10.104,-1.292,0.000,0.000,0,1,0,0
R,147.1868,2,-1.00,12.2604,30.6520,-1.119,-0.667,10.104,-1.119,0.000,0.000,0,1,0,0
R,147.2015,2,-1.00,12.2513,-1482.5612,-1.205,-0.719,-318.606,-1.205,0.000,0.000,0,1,0,0
R,147.2404,2,-1.00,12.2833,-1473.5121,-0.470,-0.277,-318.691,-0.470,0.000,0.000,0,1,0,0
R,147.2577,2,-1.00,12.3310,-1467.4872,0.309,0.190,-319.144,0.309,0.000,0.000,0,1,0,0
R,147.2757,2,-1.00,12.3814,-1467.2997,0.136,0.058,10.114,0.136,0.000,0.000,0,1,0,0
R,147.3144,2,-1.00,12.4481,-1477.1223,1.088,0.653,10.084,1.088,0.000,0.000,0,1,0,0
R,147.3400,2,-1.00,12.4531,43.9912,0.958,0.575,9.877,0.958,0.000,0.000,0,1,0,0
R,147.3747,2,-1.00,12.4348,39.7480,0.439,0.230,10.003,0.439,0.000,0.000,0,1,0,0
R,147.4298,2,-1.00,12.3608,36.6769,-0.427,-0.256,10.184,-0.427,0.000,0.000,0,1,0,0
R,147.4548,2,-1.00,12.3375,38.5758,0.266,0.159,-319.164,0.266,0.000,0.000,0,1,0,0
R,147.4826,2,-1.00,12.3058,41.7407,0.525,0.315,10.079,0.525,0.000,0.000,0,1,0,0
R,147.5028,2,-1.00,12.3058,41.7407,0.439,0.273,10.079,0.439,0.000,0.000,0,1,0,0
R,147.5391,2,-1.00,12.2726,40.1700,0.568,0.341,10.124,0.568,0.000,0.000,0,1,0,0
R,147.5640,2,-1.00,12.2288,37.8022,0.568,0.341,10.074,0.568,0.000,0.000,0,1,0,0
R,147.5817,2,-1.00,12.2017,35.9502,0.568,0.332,9.938,0.568,0.000,0.000,0,1,0,0
R,147.5998,2,-1.00,12.2017,35.9502,1.131,0.684,9.938,1.131,0.000,0.000,0,1,0,0
R,147.6241,2,-1.00,12.1670,32.3868,0.785,0.467,9.671,0.785,0.000,0.000,0,1,0,0
R,147.6497,2,-1.00,12.0586,22.9392,-0.686,-0.417,-319.315,-0.686,0.000,0.000,0,1,0,0
R,147.7119,2,-1.00,12.0533,-1468.7532,-1.854,-1.114,-317.298,-1.854,0.000,0.000,0,1,0,0
R,147.7467,2,-1.00,12.2578,-1441.9106,1.563,0.939,10.109,1.563,0.000,0.000,0,1,0,0
R,147.8037,2,-1.00,12.3676,36.3956,1.304,0.783,8.992,1.304,0.000,0.000,0,1,0,0
R,147.8261,2,-1.00,12.3100,22.7985,0.309,0.185,-319.365,0.309,0.000,0.000,0,1,0,0
R,147.8600,2,-1.00,12.2498,22.4703,-1.941,-1.166,-319.365,-1.941,0.000,0.000,0,1,0,0
R,147.9078,2,-1.00,12.2116,-1482.8191,-0.470,-0.287,-318.389,-0.470,0.000,0.000,0,1,0,0
R,147.9528,2,-1.00,12.3470,-1471.0974,0.741,0.426,9.903,0.741,0.000,0.000,0,1,0,0
R,147.9869,2,-1.00,12.3745,46.7106,1.131,0.679,9.591,1.131,0.000,0.000,0,1,0,0
R,148.0242,2,-1.00,12.3280,37.6381,0.352,0.211,10.189,0.352,0.000,0.000,0,1,0,0
R,148.0417,2,-1.00,12.3280,37.6381,-0.470,-0.292,10.189,-0.470,0.000,0.000,0,1,0,0
R,148.0602,2,-1.00,12.3280,37.6381,-0.946,-0.568,10.189,-0.946,0.000,0.000,0,1,0,0
R,148.0946,2,-1.00,12.3154,-1480.8499,0.309,0.185,-318.882,0.309,0.000,0.000,0,1,0,0
R,148.1238,2,-1.00,12.3604,-1480.2638,0.395,0.223,10.129,0.395,0.000,0.000,0,1,0,0
R,148.1730,2,-1.00,12.3722,47.9062,-0.167,-0.129,10.194,-0.167,0.000,0.000,0,1,0,0
R,148.2251,2,-1.00,12.3760,-1486.1714,-1.032,-0.639,-319.129,-1.032,0.000,0.003,0,1,0,0
R,148.2467,2,-1.00,12.3909,-1480.7325,-0.470,-0.273,-318.772,-0.470,0.000,0.130,0,1,0,0
R,148.2841,2,-1.00,12.4615,-1471.6835,0.612,0.353,10.179,0.612,0.000,0.304,1,1,0,0
R,148.3201,2,-1.00,-12.4935,-1483.5223,1.088,0.653,9.742,1.088,0.000,0.509,1,1,0,0
R,148.3572,2,-1.00,12.4844,40.3341,0.612,0.367,10.013,0.612,0.000,0.313,1,1,0,0
R,148.4054,2,-1.00,12.4279,41.3421,0.698,0.395,9.933,0.698,0.000,0.000,0,1,0,0
R,148.4346,2,-1.00,12.4088,39.5604,1.174,0.681,9.857,1.174,0.000,0.000,0,1,0,0
R,148.4637,2,-1.00,12.3417,32.2462,0.266,0.145,10.084,0.266,0.000,0.000,0,1,0,0
R,148.4920,2,-1.00,12.3093,34.4733,-0.210,-0.126,10.159,-0.210,0.000,0.000,0,1,0,0
R,148.5179,2,-1.00,12.2860,39.0681,-0.686,-0.412,-319.325,-0.686,0.000,0.000,0,1,0,0
R,148.5530,2,-1.00,12.3028,-1479.8652,-0.556,-0.334,-319.059,-0.556,0.000,0.000,0,1,0,0
R,148.5880,2,-1.00,12.3711,-1471.7069,0.049,0.030,-319.250,0.049,0.000,0.000,0,1,0,0
R,148.6246,2,-1.00,12.4386,-1476.4191,0.525,0.296,10.038,0.525,0.000,0.000,0,1,0,0
R,148.6489,2,-1.00,12.4542,-1482.3033,0.222,0.100,10.033,0.222,0.000,0.000,0,1,0,0
R,148.6925,2,-1.00,12.4500,45.2337,0.612,0.367,10.089,0.612,0.000,0.000,0,1,0,0
R,148.7173,2,-1.00,12.4500,45.2337,0.568,0.341,10.089,0.568,0.000,0.000,0,1,0,0
R,148.7448,2,-1.00,12.4443,47.0857,0.655,0.393,10.124,0.655,0.000,0.000,0,1,0,0
R,148.7819,2,-1.00,12.4371,44.1553,1.563,0.939,9.993,1.563,0.000,0.000,0,1,0,0
R,148.8178,2,-1.00,12.4142,36.7707,0.568,0.341,9.485,0.568,0.000,0.000,0,1,0,0
R,148.8408,2,-1.00,12.3180,25.6821,0.352,0.202,10.008,0.352,0.000,0.000,0,1,0,0
R,148.8690,2,-1.00,12.2070,23.8769,0.741,0.445,9.988,0.741,0.000,0.000,0,1,0,0
R,148.9040,2,-1.00,12.0880,22.3062,0.179,0.108,10.003,0.179,0.000,0.000,0,1,0,0
R,148.9194,2,-1.00,12.0880,22.3062,-2.676,-1.646,10.003,-2.676,0.000,0.000,0,1,0,0
R,148.9388,2,-1.00,12.0357,27.2293,-4.537,-2.734,-317.927,-4.537,0.000,0.000,0,1,0,0
R,149.0023,2,-1.00,12.2456,-1438.8162,2.212,1.329,10.149,2.212,0.000,0.000,0,1,0,0
R,149.0412,2,-1.00,12.4130,-1466.8542,2.515,1.511,8.232,2.515,0.000,0.000,0,1,0,0
R,149.0773,2,-1.00,12.3310,18.6491,0.179,0.108,10.089,0.179,0.000,0.000,0,1,0,0
R,149.1058,2,-1.00,12.1998,25.2601,-2.157,-1.296,-318.374,-2.157,0.000,0.000,0,1,0,0
R,149.1547,2,-1.00,12.2333,-1468.4952,0.092,0.056,-318.777,0.092,0.000,0.000,0,1,0,0
R,149.2017,2,-1.00,12.3455,-1466.5260,1.261,0.728,9.938,1.261,0.000,0.000,0,1,0,0
R,149.2424,2,-1.00,12.3676,37.9663,0.179,0.065,10.054,0.179,0.000,0.000,0,1,0,0
R,149.2661,2,-1.00,12.3402,36.6535,0.179,0.108,10.214,0.179,0.000,0.000,0,1,0,0
R,149.3177,2,-1.00,12.3138,47.4139,-0.340,-0.204,-318.691,-0.340,0.000,0.015,0,1,0,0
R,149.3660,2,-1.00,12.3535,-1478.2007,0.136,0.062,10.275,0.136,0.000,0.173,0,1,0,0
R,149.4060,2,0.00,12.3955,-1487.5077,-0.513,-0.303,10.169,-0.513,0.000,0.552,1,1,0,0
R,149.4443,2,0.00,12.4191,-1479.7479,0.222,0.134,-319.260,0.222,0.000,0.900,1,1,0,0
R,149.4808,2,1.00,12.4390,-1480.5216,1.044,0.627,10.064,1.044,0.000,0.703,1,1,0,0
R,149.5246,2,1.00,12.4294,41.8344,0.741,0.421,9.832,0.741,0.000,0.086,0,1,0,0
R,149.5433,2,2.00,12.3798,35.4344,0.741,0.416,9.782,0.741,0.000,0.000,0,1,0,0
R,149.5698,2,2.00,12.3798,35.4344,1.088,0.658,9.782,1.088,0.000,0.000,0,1,0,0
R,149.6083,2,2.00,12.2421,26.0806,0.006,-0.001,10.245,0.006,0.000,0.000,0,1,0,0
R,149.6267,2,3.00,12.2421,26.0806,-0.946,-0.563,10.245,-0.946,0.000,0.000,0,1,0,0
R,149.6470,2,3.00,12.2421,26.0806,-0.903,-0.542,10.245,-0.903,0.000,0.000,0,1,0,0
R,149.7053,2,3.00,12.2250,-1474.9656,-0.643,-0.386,-318.857,-0.643,0.000,0.000,0,1,0,0
R,149.7226,2,4.00,12.3211,-1465.8228,-0.124,-0.055,-319.189,-0.124,0.000,0.000,0,1,0,0
R,149.7502,2,4.00,12.3211,-1465.8228,0.612,0.367,-319.189,0.612,0.000,0.000,0,1,0,0
R,149.7677,2,4.00,12.4130,-1471.9414,0.568,0.341,9.877,0.568,0.000,0.000,0,1,0,0
R,149.8044,2,5.00,12.4428,-1487.1326,0.612,0.367,9.857,0.612,0.000,0.000,0,1,0,0
R,149.8407,2,5.00,12.4329,43.2176,0.439,0.234,9.908,0.439,0.000,0.000,0,1,0,0
R,149.8880,2,6.00,12.3753,38.4117,0.612,0.367,10.054,0.612,0.000,0.000,0,1,0,0
R,149.9193,2,6.00,12.3524,37.8725,0.266,0.155,9.963,0.266,0.000,0.000,0,1,0,0
R,149.9377,2,6.00,12.3264,36.9582,0.222,0.109,10.159,0.222,0.000,0.000,0,1,0,0
R,149.9807,2,7.00,12.2749,37.0286,0.006,-0.025,10.084,0.006,0.000,0.000,0,1,0,0
R,150.0010,2,7.00,12.2272,38.3883,0.698,0.419,9.983,0.698,0.000,0.000,0,1,0,0
R,150.0165,2,7.00,12.2272,38.3883,0.525,0.330,9.983,0.525,0.000,0.000,0,1,0,0
R,150.0432,2,8.00,12.1681,32.6212,1.910,1.147,9.571,1.910,0.000,0.000,0,1,0,0
R,150.0612,2,8.00,12.1681,32.6212,1.477,0.882,9.571,1.477,0.000,0.000,0,1,0,0
R,150.0872,2,8.00,12.0293,13.8667,-1.335,-0.802,-319.265,-1.335,0.000,0.000,0,1,0,0
