# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,98.3935,5,-1.00,-11.9282,1484.1318,-0.377,0.226,-10.300,-0.377,0.000,0.000,0,1,0,0
L,98.4385,5,-1.00,-11.9148,-47.5780,0.618,-0.371,-10.265,0.618,0.000,0.000,0,1,0,0
L,98.4648,5,-1.00,-11.9209,1485.3510,1.397,-0.839,318.696,1.397,0.000,0.000,0,1,0,0
L,98.4825,5,-1.00,-11.9419,1478.2476,1.267,-0.761,318.581,1.267,0.000,0.000,0,1,0,0
L,98.5085,5,-1.00,-11.9800,1471.0974,0.921,-0.553,318.782,0.921,0.000,0.000,0,1,0,0
L,98.5245,5,-1.00,-12.0308,1466.1040,1.397,-0.853,318.918,1.397,0.000,0.000,0,1,0,0
L,98.5346,5,-1.00,-12.0933,1460.3136,1.224,-0.730,318.706,1.224,0.000,0.000,0,1,0,0
L,98.5446,5,-1.00,-12.0933,1460.3136,0.662,-0.383,318.706,0.662,0.000,0.000,0,1,0,0
L,98.5695,5,-1.00,-12.1693,1455.6249,-0.290,0.184,319.225,-0.290,0.000,0.000,0,1,0,0
L,98.5876,5,-1.00,-12.2391,1459.7979,-6.174,9.572,-9.767,-6.174,0.000,0.000,0,1,0,0
L,98.6028,5,-1.00,-12.2555,-46.1480,-4.444,5.338,-0.536,-4.444,0.000,0.000,0,1,0,0
L,98.6166,5,-1.00,-12.1357,3.0828,-1.631,0.941,319.375,-1.631,0.000,0.000,0,1,0,0
L,98.6445,5,-1.00,-12.0109,4.7004,1.484,-0.915,319.365,1.484,0.000,0.000,0,1,0,0
L,98.6546,5,-1.00,-11.9144,-10.0689,2.911,-1.758,317.907,2.911,0.000,0.000,0,1,0,0
L,98.6898,5,-1.00,-11.8851,-40.1231,0.402,-0.241,317.861,0.402,0.000,0.015,0,1,0,0
L,98.7068,5,-1.00,-11.9137,1475.0359,-1.934,1.162,319.285,-1.934,0.000,0.028,0,1,0,0
L,98.7184,5,-1.00,-11.9343,1482.7487,-2.367,1.441,-9.143,-2.367,0.000,0.032,0,1,0,0
L,98.7283,5,-1.00,-11.9343,1482.7487,-1.675,0.982,-9.143,-1.675,0.000,0.032,0,1,0,0
L,98.7416,5,-1.00,-11.9343,1482.7487,-0.723,0.410,-9.143,-0.723,0.000,0.031,0,1,0,0
L,98.7695,5,-1.00,-11.8675,-30.7927,0.835,-0.501,319.260,0.835,0.000,0.025,0,1,0,0
L,98.8105,5,-1.00,-11.8557,1482.2799,0.921,-0.553,318.545,0.921,0.000,0.016,0,1,0,0
L,98.8286,5,-1.00,-11.8866,1474.7076,-0.853,0.507,319.340,-0.853,0.000,0.004,0,1,0,0
L,98.8488,5,-1.00,-11.9102,1480.0527,-0.766,0.460,-9.852,-0.766,0.000,0.000,0,1,0,0
L,98.8676,5,-1.00,-11.9072,-45.5853,-0.074,0.040,-9.837,-0.074,0.000,0.000,0,1,0,0
L,98.8876,5,-1.00,-11.8954,-43.0769,0.662,-0.407,-10.295,0.662,0.000,0.000,0,1,0,0
L,98.9016,5,-1.00,-11.8954,-43.0769,0.748,-0.445,-10.295,0.748,0.000,0.002,0,1,0,0
L,98.9175,5,-1.00,-11.8954,-43.0769,0.662,-0.373,-10.295,0.662,0.000,0.005,0,1,0,0
L,98.9455,5,-1.00,-11.9137,1484.5070,-0.247,0.143,319.350,-0.247,0.000,0.028,0,1,0,0
L,98.9574,5,-1.00,-11.9137,1484.5070,-0.680,0.413,319.350,-0.680,0.000,0.049,0,1,0,0
L,98.9673,5,-1.00,-11.9137,1484.5070,-0.463,0.269,319.350,-0.463,0.000,0.065,0,1,0,0
L,98.9968,5,-1.00,-11.8938,-43.9678,-0.550,0.330,-9.877,-0.550,0.000,0.133,0,1,0,0
L,99.0084,5,-1.00,-11.8938,-43.9678,-0.766,0.455,-9.877,-0.766,0.000,0.171,0,1,0,0
L,99.0183,5,-1.00,-11.8835,-43.6630,-0.939,0.569,-9.903,-0.939,0.000,0.210,0,1,0,0
L,99.0282,5,-1.00,-11.8835,-43.6630,-0.939,0.574,-9.903,-0.939,0.000,0.252,0,1,0,0
L,99.0588,5,-1.00,-11.8515,-40.1700,-0.896,0.538,-9.817,-0.896,0.000,0.393,0,1,0,0
L,99.0747,5,-1.00,-11.8317,-39.4198,-0.680,0.408,-9.827,-0.680,0.000,0.465,0,1,0,0
L,99.0847,5,-1.00,-11.8317,-39.4198,-0.680,0.408,-9.827,-0.680,0.000,0.517,0,1,0,0
L,99.0966,5,-1.00,-11.8122,-39.8886,-0.420,0.233,-9.908,-0.420,0.000,0.584,0,1,0,0
L,99.1145,5,-1.00,-11.8122,-39.8886,-0.636,0.382,-9.908,-0.636,0.000,0.667,0,1,0,0
L,99.1248,5,-1.00,-11.7958,-41.1546,-0.550,0.330,-9.933,-0.550,0.000,0.762,0,1,0,0
L,99.1366,5,-1.00,-11.7821,-42.2799,-0.550,0.321,-9.928,-0.550,0.000,0.830,0,1,0,0
L,99.1465,5,-1.00,-11.7821,-42.2799,-0.420,0.257,-9.928,-0.420,0.000,0.871,0,1,0,0
L,99.1584,5,-1.00,-11.7710,-43.8037,-0.117,0.066,-10.104,-0.117,0.000,0.899,0,1,0,0
L,99.1683,5,-1.00,-11.7710,-43.8037,0.142,-0.086,-10.104,0.142,0.000,0.890,0,1,0,0
L,99.2225,5,-1.00,-11.7977,1476.1846,2.262,-1.359,318.128,2.262,0.000,0.456,0,1,0,0
L,99.2405,5,-1.00,-11.8523,1462.8689,1.960,-1.167,318.239,1.960,0.000,0.175,0,1,0,0
L,99.2536,5,-1.00,-11.8523,1462.8689,1.484,-0.886,318.239,1.484,0.000,0.003,0,1,0,0
L,99.2698,5,-1.00,-11.9358,1451.4755,1.181,-0.709,318.525,1.181,0.000,0.000,0,1,0,0
L,99.2806,5,-1.00,-12.0338,1446.1304,0.316,-0.146,318.732,0.316,0.000,0.000,0,1,0,0
L,99.3025,5,-1.00,-12.1269,1450.1860,-2.540,1.545,-9.148,-2.540,0.000,0.000,0,1,0,0
L,99.3188,6,-1.00,-12.1609,1478.8103,-3.362,2.019,-8.720,-3.362,0.000,0.000,0,1,0,0
L,99.3296,6,-1.00,-12.1609,1478.8103,-2.583,1.527,-8.720,-2.583,0.000,0.000,0,1,0,0
L,99.3395,6,-1.00,-12.1262,-30.2535,-1.934,1.157,-8.937,-1.934,0.000,0.000,0,1,0,0
L,99.3514,6,-1.00,-12.1262,-30.2535,-0.853,0.483,-8.937,-0.853,0.000,0.000,0,1,0,0
L,99.3678,6,-1.00,-12.0579,-18.1802,0.316,-0.190,-9.817,0.316,0.000,0.000,0,1,0,0
L,99.3816,6,-1.00,-11.9907,-20.6418,0.835,-0.497,319.154,0.835,0.000,0.000,0,1,0,0
L,99.3956,6,-1.00,-11.9907,-20.6418,0.921,-0.553,319.154,0.921,0.000,0.000,0,1,0,0
L,99.4271,6,-1.00,-11.9530,-34.0278,0.748,-0.435,318.872,0.748,0.000,0.000,0,1,0,0
L,99.4362,6,-1.00,-11.9587,1483.5458,0.142,-0.095,319.245,0.142,0.000,0.000,0,1,0,0
L,99.4462,6,-1.00,-11.9587,1483.5458,-0.204,0.122,319.245,-0.204,0.000,0.000,0,1,0,0
L,99.4562,6,-1.00,-11.9633,1487.7891,-0.204,0.127,-10.199,-0.204,0.000,0.000,0,1,0,0
L,99.4868,6,-1.00,-11.9568,-45.2571,-0.290,0.174,-10.048,-0.290,0.000,0.000,0,1,0,0
L,99.5038,6,-1.00,-11.9549,-47.6483,-0.074,0.044,-10.059,-0.074,0.000,0.000,0,1,0,0
L,99.5395,6,-1.00,-11.9560,1487.7656,0.229,-0.138,-10.214,0.229,0.000,0.000,0,1,0,0
L,99.5576,6,-1.00,-11.9602,1487.5311,0.921,-0.553,318.933,0.921,0.000,0.000,0,1,0,0
L,99.5716,6,-1.00,-11.9602,1487.5311,1.008,-0.591,318.933,1.008,0.000,0.000,0,1,0,0
L,99.5815,6,-1.00,-11.9659,1485.5853,1.138,-0.683,318.742,1.138,0.000,0.000,0,1,0,0
L,99.5935,6,-1.00,-11.9659,1485.5853,1.008,-0.600,318.742,1.008,0.000,0.000,0,1,0,0
L,99.6036,6,-1.00,-11.9827,1480.1230,0.835,-0.506,318.812,0.835,0.000,0.000,0,1,0,0
L,99.6156,6,-1.00,-12.0113,1475.6923,0.489,-0.289,319.059,0.489,0.000,0.000,0,1,0,0
L,99.6255,6,-1.00,-12.0113,1475.6923,0.142,-0.086,319.059,0.142,0.000,0.000,0,1,0,0
L,99.6374,6,-1.00,-12.0418,1475.7157,-0.117,0.066,319.199,-0.117,0.000,0.000,0,1,0,0
L,99.6538,6,-1.00,-12.0418,1475.7157,-0.333,0.200,319.199,-0.333,0.000,0.000,0,1,0,0
L,99.6676,6,-1.00,-12.0636,1479.8887,-0.160,0.087,-10.169,-0.160,0.000,0.000,0,1,0,0
L,99.6816,6,-1.00,-12.0720,1485.2102,-0.074,0.040,-10.199,-0.074,0.000,0.000,0,1,0,0
L,99.6925,6,-1.00,-12.0720,1485.2102,-0.117,0.070,-10.199,-0.117,0.000,0.000,0,1,0,0
L,99.7215,6,-1.00,-12.0720,-47.6718,0.835,-0.501,-10.225,0.835,0.000,0.000,0,1,0,0
L,99.7418,6,-1.00,-12.0830,1481.7642,3.560,-4.277,317.902,3.560,0.000,0.000,0,1,0,0
L,99.7688,6,-1.00,-12.1464,1454.6168,1.051,-0.631,316.609,1.051,0.000,0.000,0,1,0,0
L,99.7885,6,-1.00,-12.2684,1436.3781,-0.031,0.061,318.978,-0.031,0.000,0.000,0,1,0,0
L,99.8004,6,-1.00,-12.3856,1439.8008,-6.304,9.584,-8.580,-6.304,0.000,0.000,0,1,0,0
L,99.8167,6,-1.00,-12.3825,-29.9487,-5.828,7.001,-6.799,-5.828,0.000,0.000,0,1,0,0
L,99.8267,6,-1.00,-12.3825,-29.9487,-3.492,2.035,-6.799,-3.492,0.000,0.000,0,1,0,0
L,99.8518,6,-1.00,-12.2551,5.2630,1.354,-0.813,319.305,1.354,0.000,0.000,0,1,0,0
L,99.8678,6,-1.00,-12.1307,3.6454,3.041,-1.827,318.691,3.041,0.000,0.000,0,1,0,0
L,99.9045,6,-1.00,-12.0514,-18.6960,1.787,-1.073,317.675,1.787,0.000,0.000,0,1,0,0
L,99.9236,6,-1.00,-12.0766,1474.6608,-1.977,1.197,319.245,-1.977,0.000,0.006,0,1,0,0
L,99.9415,6,-1.00,-12.0766,1474.6608,-2.453,1.488,319.245,-2.453,0.000,0.010,0,1,0,0
L,99.9516,6,-1.00,-12.0766,1474.6608,-1.155,0.694,319.245,-1.155,0.000,0.015,0,1,0,0
L,99.9634,6,-1.00,-12.0567,-33.7700,0.056,-0.053,-9.686,0.056,0.000,0.016,0,1,0,0
L,99.9733,6,-1.00,-12.0567,-33.7700,0.618,-0.376,-9.686,0.618,0.000,0.017,0,1,0,0
L,100.0028,6,-1.00,-12.0060,-44.0381,0.445,-0.267,318.882,0.445,0.000,0.020,0,1,0,0
L,100.0144,6,-1.00,-12.0060,-44.0381,0.099,-0.050,318.882,0.099,0.000,0.021,0,1,0,0
L,100.0308,6,-1.00,-12.0060,-44.0381,-0.463,0.278,318.882,-0.463,0.000,0.021,0,1,0,0
L,100.0436,6,-1.00,-12.0060,-44.0381,-0.809,0.491,318.882,-0.809,0.000,0.023,0,1,0,0
L,100.0615,6,-1.00,-12.0171,-46.0073,-1.242,0.765,-9.752,-1.242,0.000,0.027,0,1,0,0
L,100.0845,6,-1.00,-12.0029,-41.3656,-0.593,0.347,-9.827,-0.593,0.000,0.040,0,1,0,0
L,100.1138,6,-1.00,-11.9869,-41.3890,-0.247,0.148,-10.023,-0.247,0.000,0.081,0,1,0,0
L,100.1336,6,-1.00,-11.9785,-44.8352,-0.723,0.444,-10.179,-0.723,0.000,0.108,0,1,0,0
L,100.1476,6,-1.00,-11.9743,-46.2652,-1.026,0.616,-9.918,-1.026,0.000,0.122,0,1,0,0
L,100.1665,6,-1.00,-11.9697,-45.8901,-1.285,0.777,-9.550,-1.285,0.000,0.134,0,1,0,0
L,100.1866,6,-1.00,-11.9564,-41.0842,-0.550,0.321,-9.515,-0.550,0.000,0.181,0,1,0,0
L,100.2015,6,-1.00,-11.9335,-38.2945,-0.333,0.191,-10.038,-0.333,0.000,0.202,0,1,0,0
L,100.2138,6,-1.00,-11.9335,-38.2945,-0.290,0.174,-10.038,-0.290,0.000,0.236,0,1,0,0
L,100.2254,6,-1.00,-11.9141,-40.2403,-0.420,0.247,-10.084,-0.420,0.000,0.265,0,1,0,0
L,100.2352,6,-1.00,-11.9015,-43.0769,-0.680,0.418,-9.953,-0.680,0.000,0.295,0,1,0,0
L,100.2452,6,-1.00,-11.9015,-43.0769,-0.853,0.517,-9.953,-0.853,0.000,0.325,0,1,0,0
L,100.2596,6,-1.00,-11.8900,-42.7956,-0.853,0.507,-9.792,-0.853,0.000,0.365,0,1,0,0
L,100.2765,6,-1.00,-11.8900,-42.7956,-1.069,0.656,-9.792,-1.069,0.000,0.409,0,1,0,0
L,100.3048,6,-1.00,-11.8591,-40.8733,-0.420,0.252,-9.948,-0.420,0.000,0.586,0,1,0,0
L,100.3255,6,-1.00,-11.8488,-43.9912,-0.550,0.330,-9.973,-0.550,0.000,0.659,0,1,0,0
L,100.3415,6,-1.00,-11.8420,-45.1399,-0.723,0.439,-9.953,-0.723,0.000,0.776,0,1,0,0
L,100.3518,6,-1.00,-11.8420,-45.1399,-0.853,0.512,-9.953,-0.853,0.000,0.871,0,1,0,0
L,100.3646,6,-1.00,-11.8385,-46.7341,-1.026,0.630,-9.797,-1.026,0.000,0.926,0,1,0,0
L,100.3925,6,-1.00,-11.8347,-46.0073,-0.463,0.273,-9.727,-0.463,0.000,0.985,0,1,0,0
L,100.4036,6,-1.00,-11.8267,-44.7648,0.316,-0.209,-10.109,0.316,0.000,0.970,0,1,0,0
L,100.4144,6,-1.00,-11.8267,-44.7648,0.835,-0.506,-10.109,0.835,0.000,0.919,0,1,0,0
L,100.4465,6,-1.00,-11.8408,1482.6315,1.787,-1.073,318.440,1.787,0.000,0.699,0,1,0,0
L,100.4665,6,-1.00,-11.8736,1472.4806,1.787,-1.068,318.299,1.787,0.000,0.444,0,1,0,0
L,100.4945,6,-1.00,-11.9331,1461.5560,1.354,-0.799,318.389,1.354,0.000,0.074,0,1,0,0
L,100.5145,6,-1.00,-12.0121,1453.3978,1.311,-0.787,318.621,1.311,0.000,0.000,0,1,0,0
L,100.5385,6,-1.00,-12.1029,1448.8499,0.662,-0.345,318.631,0.662,0.000,0.000,0,1,0,0
L,100.5665,6,-1.00,-12.2776,1461.2278,-3.189,1.920,-8.610,-3.189,0.000,0.000,0,1,0,0
L,100.5868,6,-1.00,-12.2719,-40.4747,-1.934,1.162,-5.939,-1.934,0.000,0.000,0,1,0,0
L,100.6028,6,-1.00,-12.1937,-13.2337,-0.723,0.434,-9.304,-0.723,0.000,0.000,0,1,0,0
L,100.6166,6,-1.00,-12.1029,-9.5297,0.402,-0.256,-10.169,0.402,0.000,0.000,0,1,0,0
L,100.6338,6,-1.00,-12.1029,-9.5297,0.878,-0.527,-10.169,0.878,0.000,0.000,0,1,0,0
L,100.6454,6,-1.00,-12.0323,-19.7978,0.835,-0.501,318.978,0.835,0.000,0.000,0,1,0,0
L,100.6553,6,-1.00,-11.9972,-35.2234,0.705,-0.419,318.993,0.705,0.000,0.000,0,1,0,0
L,100.6848,6,-1.00,-11.9923,-47.1092,-0.247,0.148,319.220,-0.247,0.000,0.000,0,1,0,0
L,100.6964,6,-1.00,-11.9961,1487.5546,-0.593,0.366,-10.064,-0.593,0.000,0.000,0,1,0,0
L,100.7063,6,-1.00,-11.9961,1487.5546,-0.680,0.413,-10.064,-0.680,0.000,0.000,0,1,0,0
L,100.7162,6,-1.00,-11.9961,1487.5546,-0.766,0.460,-10.064,-0.766,0.000,0.000,0,1,0,0
L,100.7375,6,-1.00,-11.9961,1487.5546,-0.939,0.564,-10.064,-0.939,0.000,0.000,0,1,0,0
L,100.7777,6,-1.00,-11.9678,-44.2491,-0.290,0.174,-10.084,-0.290,0.000,0.000,0,1,0,0
L,100.7938,6,-1.00,-11.9678,-44.2491,0.445,-0.267,-10.084,0.445,0.000,0.000,0,1,0,0
L,100.8037,6,-1.00,-11.9640,-46.9216,0.791,-0.480,319.275,0.791,0.000,0.000,0,1,0,0
L,100.8136,6,-1.00,-11.9640,-46.9216,1.008,-0.615,319.275,1.008,0.000,0.000,0,1,0,0
L,100.8475,6,-1.00,-11.9873,1480.1699,0.921,-0.553,318.782,0.921,0.000,0.000,0,1,0,0
L,100.8668,6,-1.00,-12.0171,1474.8953,0.662,-0.397,318.752,0.662,0.000,0.000,0,1,0,0
L,100.8835,6,-1.00,-12.0575,1470.7457,0.186,-0.092,319.074,0.186,0.000,0.000,0,1,0,0
L,100.8966,6,-1.00,-12.0983,1471.3553,-0.377,0.236,-10.255,-0.377,0.000,0.000,0,1,0,0
L,100.9135,6,-1.00,-12.0983,1471.3553,-0.766,0.470,-10.255,-0.766,0.000,0.000,0,1,0,0
L,100.9325,6,-1.00,-12.1254,1478.2241,-0.853,0.502,-9.862,-0.853,0.000,0.000,0,1,0,0
L,100.9444,6,-1.00,-12.1262,-46.7575,-0.506,0.299,-9.847,-0.506,0.000,0.000,0,1,0,0
L,100.9543,6,-1.00,-12.1262,-46.7575,-0.290,0.169,-9.847,-0.290,0.000,0.000,0,1,0,0
L,100.9955,6,-1.00,-12.0933,-41.1546,1.440,-0.865,319.340,1.440,0.000,0.000,0,1,0,0
L,101.0238,6,-1.00,-12.1117,1474.2388,2.306,-1.385,317.896,2.306,0.000,0.000,0,1,0,0
L,101.0364,6,-1.00,-12.1799,1457.0315,1.700,-0.987,318.178,1.700,0.000,0.000,0,1,0,0
L,101.0463,6,-1.00,-12.1799,1457.0315,-0.074,0.097,318.178,-0.074,0.000,0.000,0,1,0,0
L,101.0705,6,-1.00,-12.2715,1449.6703,-3.275,2.006,-9.455,-3.275,0.000,0.000,0,1,0,0
L,101.1147,6,-1.00,-12.0922,3.6220,1.657,-0.995,-10.194,1.657,0.000,0.000,0,1,0,0
L,101.1347,6,-1.00,-12.0094,-17.5473,3.474,-2.086,317.514,3.474,0.000,0.000,0,1,0,0
L,101.1536,6,-1.00,-12.0094,-17.5473,1.181,-0.680,317.514,1.181,0.000,0.000,0,1,0,0
L,101.1715,6,-1.00,-12.0178,1480.0996,-0.853,0.546,318.550,-0.853,0.000,0.000,0,1,0,0
L,101.1826,6,-1.00,-12.0529,1475.2468,-2.626,1.601,-9.470,-2.626,0.000,0.008,0,1,0,0
L,101.1985,6,-1.00,-12.0480,-42.6081,-2.497,1.480,-8.766,-2.497,0.000,0.024,0,1,0,0
L,101.2255,6,-1.00,-12.0029,-27.6278,0.142,-0.086,-9.430,0.142,0.000,0.043,0,1,0,0
L,101.2446,6,-1.00,-11.9575,-30.9099,2.046,-1.219,318.631,2.046,0.000,0.055,0,1,0,0
L,101.2615,6,-1.00,-11.9587,1484.7413,1.484,-0.872,318.264,1.484,0.000,0.056,0,1,0,0
L,101.2736,6,-1.00,-11.9587,1484.7413,-0.160,0.106,318.264,-0.160,0.000,0.055,0,1,0,0
L,101.2835,6,-1.00,-11.9911,1474.2623,-0.982,0.595,319.360,-0.982,0.000,0.056,0,1,0,0
L,101.2934,6,-1.00,-11.9911,1474.2623,-1.329,0.803,319.360,-1.329,0.000,0.058,0,1,0,0
L,101.3034,6,-1.00,-12.0117,1481.7876,-1.502,0.907,-9.621,-1.502,0.000,0.061,0,1,0,0
L,101.3365,6,-1.00,-11.9991,-41.3890,-0.160,0.096,-9.495,-0.160,0.000,0.074,0,1,0,0
L,101.3665,6,-1.00,-11.9591,-43.1707,0.532,-0.315,319.033,0.532,0.000,0.102,0,1,0,0
L,101.4075,6,-1.00,-11.9606,-46.1011,-1.285,0.772,-9.671,-1.285,0.000,0.160,0,1,0,0
L,101.4575,6,-1.00,-11.9194,-36.6769,-0.031,0.018,-10.008,-0.031,0.000,0.253,0,1,0,0
L,101.4858,6,-1.00,-11.8854,-43.8740,-1.112,0.668,-10.104,-1.112,0.000,0.363,0,1,0,0
L,101.5265,6,-1.00,-11.8610,-40.6623,-0.939,0.554,-9.686,-0.939,0.000,0.468,0,1,0,0
L,101.5446,6,-1.00,-11.8400,-38.8806,-0.420,0.267,-9.918,-0.420,0.000,0.598,0,1,0,0
L,101.5615,6,-1.00,-11.8221,-40.7560,-0.377,0.221,-10.074,-0.377,0.000,0.654,0,1,0,0
L,101.5716,6,-1.00,-11.8221,-40.7560,-0.377,0.221,-10.074,-0.377,0.000,0.732,0,1,0,0
L,101.5925,6,-1.00,-11.8107,-43.2176,-0.463,0.273,-10.059,-0.463,0.000,0.821,0,1,0,0
L,101.6044,6,-1.00,-11.8053,-46.1714,-0.809,0.496,-10.023,-0.809,0.000,0.908,0,1,0,0
L,101.6143,6,-1.00,-11.8053,-46.1714,-0.809,0.486,-10.023,-0.809,0.000,0.945,0,1,0,0
L,101.6325,6,-1.00,-11.8034,-46.8747,-0.680,0.403,-9.842,-0.680,0.000,0.987,0,1,0,0
L,101.6426,6,-1.00,-11.7969,-44.8820,-0.333,0.195,-9.928,-0.333,0.000,1.029,0,1,0,0
L,101.6525,6,-1.00,-11.7969,-44.8820,-0.160,0.096,-9.928,-0.160,0.000,1.046,0,1,0,0
L,101.6634,6,-1.00,-11.7912,-46.3590,0.013,-0.008,-10.184,0.013,0.000,1.037,0,1,0,0
L,101.6733,6,-1.00,-11.7912,-46.3590,0.316,-0.185,-10.184,0.316,0.000,1.016,0,1,0,0
L,101.6832,6,-1.00,-11.7950,1486.4762,0.575,-0.355,319.184,0.575,0.000,0.990,0,1,0,0
L,101.7205,6,-1.00,-11.8111,1483.0769,1.527,-0.922,318.545,1.527,0.000,0.677,0,1,0,0
L,101.7326,6,-1.00,-11.8111,1483.0769,1.657,-0.990,318.545,1.657,0.000,0.437,0,1,0,0
L,101.7735,6,-1.00,-11.8893,1465.1663,2.046,-1.229,318.395,2.046,0.000,0.069,0,1,0,0
L,101.7926,6,-1.00,-11.9640,1454.6168,2.392,-1.437,318.223,2.392,0.000,0.000,0,1,0,0
L,101.8215,6,-1.00,-12.0686,1441.7935,-0.939,0.617,318.093,-0.939,0.000,0.000,0,1,0,0
L,101.8498,6,-1.00,-12.2723,1458.5084,-3.578,4.298,-8.801,-3.578,0.000,0.000,0,1,0,0
L,101.8614,6,-1.00,-12.2353,-22.7985,-1.848,1.095,-8.650,-1.848,0.000,0.000,0,1,0,0
L,101.8713,6,-1.00,-12.2353,-22.7985,-0.896,0.514,-8.650,-0.896,0.000,0.000,0,1,0,0
L,101.8875,6,-1.00,-12.1277,-2.0513,0.402,-0.261,-9.852,0.402,0.000,0.000,0,1,0,0
L,101.9145,6,-1.00,-12.0277,-7.2557,1.354,-0.813,318.807,1.354,0.000,0.000,0,1,0,0
L,101.9308,6,-1.00,-11.9667,-24.6740,0.662,-0.397,318.636,0.662,0.000,0.000,0,1,0,0
L,101.9416,6,-1.00,-11.9667,-24.6740,0.142,-0.081,318.636,0.142,0.000,0.000,0,1,0,0
L,101.9524,6,-1.00,-11.9667,-24.6740,-0.333,0.219,318.636,-0.333,0.000,0.000,0,1,0,0
L,101.9688,6,-1.00,-11.9545,1486.3824,-1.069,0.642,-10.129,-1.069,0.000,0.000,0,1,0,0
L,101.9786,6,-1.00,-11.9564,-47.9531,-1.199,0.730,-9.727,-1.199,0.000,0.000,0,1,0,0
L,101.9905,6,-1.00,-11.9564,-47.9531,-1.199,0.696,-9.727,-1.199,0.000,0.000,0,1,0,0
L,102.0014,6,-1.00,-11.9472,-43.3348,-1.026,0.616,-9.676,-1.026,0.000,0.000,0,1,0,0
L,102.0207,6,-1.00,-11.9270,-39.0447,-0.550,0.330,-9.862,-0.550,0.000,0.000,0,1,0,0
L,102.0406,6,-1.00,-11.9045,-38.5758,-0.074,0.044,-10.235,-0.074,0.000,0.000,0,1,0,0
L,102.0606,6,-1.00,-11.8904,-42.7487,0.229,-0.133,319.300,0.229,0.000,0.000,0,1,0,0
L,102.0765,6,-1.00,-11.8904,-42.7487,0.402,-0.246,319.300,0.402,0.000,0.000,0,1,0,0
L,102.0886,6,-1.00,-11.8923,1486.9451,0.618,-0.362,319.124,0.618,0.000,0.000,0,1,0,0
L,102.1187,6,-1.00,-11.9167,1480.8733,0.835,-0.501,318.938,0.835,0.000,0.000,0,1,0,0
L,102.1304,6,-1.00,-11.9167,1480.8733,0.705,-0.414,318.938,0.705,0.000,0.000,0,1,0,0
L,102.1403,6,-1.00,-11.9411,1477.4974,0.445,-0.263,318.953,0.445,0.000,0.000,0,1,0,0
L,102.1827,6,-1.00,-12.0068,1471.8711,0.359,-0.215,318.782,0.359,0.000,0.000,0,1,0,0
L,102.2008,6,-1.00,-12.0510,1469.3861,0.316,-0.190,319.320,0.316,0.000,0.000,0,1,0,0
L,102.2124,6,-1.00,-12.0510,1469.3861,0.878,-0.532,319.320,0.878,0.000,0.000,0,1,0,0
L,102.2288,6,-1.00,-12.0933,1470.3004,1.094,-0.657,318.903,1.094,0.000,0.000,0,1,0,0
L,102.2416,6,-1.00,-12.1437,1466.2682,-1.155,0.723,319.119,-1.155,0.000,0.000,0,1,0,0
L,102.2718,6,-1.00,-12.1838,1473.7230,-3.838,4.610,-9.309,-3.838,0.000,0.000,0,1,0,0
L,102.3114,6,-1.00,-12.0926,-8.1700,1.743,-1.047,-10.028,1.743,0.000,0.000,0,1,0,0
L,102.3236,6,-1.00,-11.9995,-10.5612,2.911,-1.758,317.992,2.911,0.000,0.000,0,1,0,0
L,102.3414,6,-1.00,-11.9656,-38.0835,2.133,-1.262,318.088,2.133,0.000,0.000,0,1,0,0
L,102.3585,6,-1.00,-11.9656,-38.0835,0.272,-0.106,318.088,0.272,0.000,0.000,0,1,0,0
L,102.3677,6,-1.00,-11.9858,1478.6930,-1.285,0.772,318.913,-1.285,0.000,0.000,0,1,0,0
L,102.3934,6,-1.00,-11.9858,1478.6930,-2.021,1.214,318.913,-2.021,0.000,0.000,0,1,0,0
L,102.4116,6,-1.00,-11.9923,-40.8967,0.099,-0.079,-9.314,0.099,0.000,0.016,0,1,0,0
L,102.4545,6,-1.00,-11.9411,-41.5531,1.267,-0.761,318.777,1.267,0.000,0.043,0,1,0,0
L,102.4745,6,-1.00,-11.9499,1483.4286,0.186,-0.088,318.666,0.186,0.000,0.053,0,1,0,0
L,102.4948,6,-1.00,-11.9701,1480.1934,-0.506,0.304,319.315,-0.506,0.000,0.065,0,1,0,0
L,102.5107,6,-1.00,-11.9789,1486.1011,-0.593,0.356,-10.008,-0.593,0.000,0.078,0,1,0,0
L,102.5206,6,-1.00,-11.9709,-44.5304,-0.290,0.174,-10.023,-0.290,0.000,0.088,0,1,0,0
L,102.5555,6,-1.00,-11.9648,-45.7260,-0.117,0.070,-10.184,-0.117,0.000,0.118,0,1,0,0
L,102.5735,6,-1.00,-11.9617,-46.7810,-0.593,0.361,-10.240,-0.593,0.000,0.164,0,1,0,0
L,102.5898,6,-1.00,-11.9598,-47.0388,-0.982,0.590,-9.983,-0.982,0.000,0.190,0,1,0,0
L,102.6006,6,-1.00,-11.9549,-45.6088,-1.199,0.710,-9.711,-1.199,0.000,0.206,0,1,0,0
L,102.6347,6,-1.00,-11.9415,-41.2484,-0.506,0.304,-9.596,-0.506,0.000,0.269,0,1,0,0
