# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,98.5085,5,-1.00,-12.2154,45.8667,0.336,0.202,10.169,0.336,0.000,0.681,0,1,0,0
R,98.5245,5,-1.00,-12.2204,45.7729,0.119,0.072,10.225,0.119,0.000,0.828,0,1,0,0
R,98.5346,5,-1.00,-12.2230,47.3201,-0.270,-0.210,10.189,-0.270,0.000,0.931,0,1,0,0
R,98.5446,5,-1.00,-12.2230,47.3201,0.163,0.093,10.189,0.163,0.000,1.000,0,1,0,0
R,98.5695,5,-1.00,-12.2208,-1487.6014,0.076,0.022,10.280,0.076,0.000,1.003,0,1,0,0
R,98.5876,5,-1.00,-12.2208,47.9297,0.379,0.213,10.214,0.379,0.000,0.995,0,1,0,0
R,98.6028,5,-1.00,-12.2215,47.5077,0.768,0.461,9.711,0.768,0.000,0.955,0,1,0,0
R,98.6166,5,-1.00,-12.2265,45.7963,0.639,0.360,9.968,0.639,0.000,0.880,0,1,0,0
R,98.6445,5,-1.00,-12.2360,43.2879,1.071,0.629,9.772,1.071,0.000,0.688,0,1,0,0
R,98.6546,5,-1.00,-12.2593,36.8410,1.288,0.749,9.460,1.288,0.000,0.496,0,1,0,0
R,98.6898,5,-1.00,-12.3054,26.3853,1.807,1.085,9.294,1.807,0.000,0.076,0,1,0,0
R,98.7068,5,-1.00,-12.3795,14.5934,1.417,0.851,9.384,1.417,0.000,0.000,0,1,0,0
R,98.7184,5,-1.00,-12.4786,4.4190,0.812,0.459,9.510,0.812,0.000,0.000,0,1,0,0
R,98.7283,5,-1.00,-12.4786,4.4190,0.206,0.124,9.510,0.206,0.000,0.000,0,1,0,0
R,98.7416,5,-1.00,-12.4786,4.4190,-2.001,-1.249,9.510,-2.001,0.000,0.000,0,1,0,0
R,98.7695,5,-1.00,12.3383,20.5011,-3.861,-4.638,-317.575,-3.861,0.000,0.000,0,1,0,0
R,98.8105,5,-1.00,12.4897,-1435.9326,-1.438,-0.864,-319.335,-1.438,0.000,0.000,0,1,0,0
R,98.8286,5,-1.00,-12.3852,-1434.4088,0.249,0.145,-319.149,0.249,0.000,0.000,0,1,0,0
R,98.8488,5,-1.00,-12.2673,-1438.2535,1.504,0.903,10.139,1.504,0.000,0.000,0,1,0,0
R,98.8676,5,-1.00,-12.1677,-1446.9509,2.153,1.303,9.445,2.153,0.000,0.000,0,1,0,0
R,98.8876,5,-1.00,-12.1078,-1465.7993,1.893,1.123,9.118,1.893,0.000,0.000,0,1,0,0
R,98.9016,5,-1.00,-12.1078,-1465.7993,1.634,0.967,9.118,1.634,0.000,0.000,0,1,0,0
R,98.9175,5,-1.00,-12.1078,-1465.7993,1.028,0.593,9.118,1.028,0.000,0.000,0,1,0,0
R,98.9455,5,-1.00,-12.1654,30.7927,-0.097,-0.063,10.154,-0.097,0.000,0.000,0,1,0,0
R,98.9574,5,-1.00,-12.1654,30.7927,-0.183,-0.134,10.154,-0.183,0.000,0.000,0,1,0,0
R,98.9673,5,-1.00,-12.1654,30.7927,-0.054,-0.013,10.154,-0.054,0.000,0.000,0,1,0,0
R,98.9968,5,-1.00,-12.2574,38.2711,0.033,0.020,-319.330,0.033,0.000,0.000,0,1,0,0
R,99.0084,5,-1.00,-12.2574,38.2711,-0.054,-0.042,-319.330,-0.054,0.000,0.000,0,1,0,0
R,99.0183,5,-1.00,-12.2749,40.4747,-0.227,-0.155,10.250,-0.227,0.000,0.000,0,1,0,0
R,99.0282,5,-1.00,-12.2749,40.4747,-0.054,-0.032,10.250,-0.054,0.000,0.000,0,1,0,0
R,99.0588,5,-1.00,-12.2967,44.9289,0.076,0.046,10.260,0.076,0.000,0.000,0,1,0,0
R,99.0748,5,-1.00,-12.3020,45.6791,0.119,0.072,10.189,0.119,0.000,0.000,0,1,0,0
R,99.0847,5,-1.00,-12.3020,45.6791,0.119,0.062,10.189,0.119,0.000,0.000,0,1,0,0
R,99.0966,5,-1.00,-12.3062,46.3121,0.119,0.048,10.204,0.119,0.000,0.000,0,1,0,0
R,99.1145,5,-1.00,-12.3062,46.3121,0.336,0.202,10.204,0.336,0.000,0.000,0,1,0,0
R,99.1248,5,-1.00,-12.3066,-1488.2109,0.898,0.539,10.134,0.898,0.000,0.000,0,1,0,0
R,99.1366,5,-1.00,-12.3074,46.9216,1.590,0.941,9.581,1.590,0.000,0.000,0,1,0,0
R,99.1465,5,-1.00,-12.3074,46.9216,1.374,0.811,9.581,1.374,0.000,0.000,0,1,0,0
R,99.1584,5,-1.00,-12.3272,37.7084,1.028,0.613,9.571,1.028,0.000,0.000,0,1,0,0
R,99.1683,5,-1.00,-12.3272,37.7084,-0.054,-0.071,9.571,-0.054,0.000,0.000,0,1,0,0
R,99.2225,5,-1.00,-12.4016,-1486.1948,-2.433,-1.461,-318.178,-2.433,0.000,0.000,0,1,0,0
R,99.2405,5,-1.00,-12.3600,-1468.3312,-1.049,-0.591,-318.616,-1.049,0.000,0.000,0,1,0,0
R,99.2536,5,-1.00,-12.3600,-1468.3312,-0.010,-0.006,-318.616,-0.010,0.000,0.000,0,1,0,0
R,99.2698,5,-1.00,-12.2932,-1459.3759,0.639,0.384,10.285,0.639,0.000,0.000,0,1,0,0
R,99.2806,5,-1.00,-12.2284,-1461.2982,1.331,0.809,9.887,1.331,0.000,0.000,0,1,0,0
R,99.3025,5,-1.00,-12.2284,-1461.2982,2.066,1.251,9.887,2.066,0.000,0.000,0,1,0,0
R,99.3188,6,-1.00,-12.2284,-1461.2982,1.634,0.981,9.887,1.634,0.000,0.000,0,1,0,0
R,99.3296,6,-1.00,-12.2284,-1461.2982,0.855,0.494,9.887,0.855,0.000,0.000,0,1,0,0
R,99.3395,6,-1.00,-12.2276,30.7692,0.163,0.093,9.978,0.163,0.000,0.000,0,1,0,0
R,99.3514,6,-1.00,-12.2276,30.7692,-0.054,-0.047,9.978,-0.054,0.000,0.000,0,1,0,0
R,99.3678,6,-1.00,-12.2715,29.8081,-0.270,-0.162,10.275,-0.270,0.000,0.000,0,1,0,0
R,99.3816,6,-1.00,-12.3077,33.1839,-0.616,-0.370,-319.144,-0.616,0.000,0.000,0,1,0,0
R,99.3956,6,-1.00,-12.3077,33.1839,-1.049,-0.620,-319.144,-1.049,0.000,0.000,0,1,0,0
R,99.4272,6,-1.00,-12.3268,41.2249,-0.919,-0.547,-318.787,-0.919,0.000,0.000,0,1,0,0
R,99.4362,6,-1.00,-12.3207,-1484.3663,-0.097,-0.058,-318.857,-0.097,0.000,0.026,0,1,0,0
R,99.4462,6,-1.00,-12.3207,-1484.3663,-0.227,-0.165,-318.857,-0.227,0.000,0.035,0,1,0,0
R,99.4562,6,-1.00,-12.3207,-1484.3663,0.249,0.154,-318.857,0.249,0.000,0.045,0,1,0,0
R,99.4868,6,-1.00,-12.2517,-1480.7091,0.249,0.150,10.064,0.249,0.000,0.077,0,1,0,0
R,99.5038,6,-1.00,-12.2436,-1485.5150,-0.054,-0.032,-319.370,-0.054,0.000,0.101,0,1,0,0
R,99.5395,6,-1.00,-12.2387,-1485.8667,-0.227,-0.136,-319.225,-0.227,0.000,0.141,0,1,0,0
R,99.5576,6,-1.00,-12.2196,-1482.9128,-0.616,-0.394,-319.018,-0.616,0.000,0.197,0,1,0,0
R,99.5716,6,-1.00,-12.2196,-1482.9128,-0.313,-0.183,-319.018,-0.313,0.000,0.216,0,1,0,0
R,99.5815,6,-1.00,-12.2017,-1480.3810,-0.183,-0.110,-319.199,-0.183,0.000,0.231,0,1,0,0
R,99.5935,6,-1.00,-12.2017,-1480.3810,0.033,0.025,-319.199,0.033,0.000,0.247,0,1,0,0
R,99.6036,6,-1.00,-12.1822,-1480.3107,0.076,0.027,10.270,0.076,0.000,0.280,0,1,0,0
R,99.6156,6,-1.00,-12.1693,-1483.1003,0.033,-0.009,10.199,0.033,0.000,0.313,0,1,0,0
R,99.6255,6,-1.00,-12.1693,-1483.1003,-0.010,-0.011,10.199,-0.010,0.000,0.345,0,1,0,0
R,99.6374,6,-1.00,-12.1654,-1487.2263,-0.313,-0.198,-319.365,-0.313,0.000,0.400,0,1,0,0
R,99.6538,6,-1.00,-12.1654,-1487.2263,-0.400,-0.240,-319.365,-0.400,0.000,0.498,0,1,0,0
R,99.6676,6,-1.00,-12.1654,-1488.3282,-0.703,-0.441,-319.139,-0.703,0.000,0.597,0,1,0,0
R,99.6816,6,-1.00,-12.1620,-1486.4528,-0.703,-0.432,-319.295,-0.703,0.000,0.682,0,1,0,0
R,99.6925,6,-1.00,-12.1620,-1486.4528,-0.530,-0.304,-319.295,-0.530,0.000,0.768,0,1,0,0
R,99.7215,6,-1.00,-12.1494,-1482.4674,-0.097,-0.058,-319.124,-0.097,0.000,0.960,0,1,0,0
R,99.7418,6,-1.00,-12.1181,-1483.1238,0.422,0.254,10.209,0.422,0.000,1.237,0,1,0,0
R,99.7688,6,-1.00,-12.1181,47.1092,0.249,0.150,10.013,0.249,0.000,1.349,0,1,0,0
R,99.7885,6,-1.00,-12.1273,44.1553,0.292,0.195,10.099,0.292,0.000,1.332,0,1,0,0
R,99.8004,6,-1.00,-12.1353,44.3194,0.465,0.275,10.114,0.465,0.000,1.249,0,1,0,0
R,99.8168,6,-1.00,-12.1479,42.7018,0.682,0.409,10.054,0.682,0.000,1.066,0,1,0,0
R,99.8267,6,-1.00,-12.1479,42.7018,0.509,0.301,10.054,0.509,0.000,0.932,0,1,0,0
R,99.8518,6,-1.00,-12.1639,40.7326,1.461,0.877,9.928,1.461,0.000,0.509,0,1,0,0
R,99.8678,6,-1.00,-12.1899,35.8095,1.677,1.007,9.475,1.677,0.000,0.282,0,1,0,0
R,99.9045,6,-1.00,-12.2383,25.4945,2.110,1.267,9.299,2.110,0.000,0.010,0,1,0,0
R,99.9236,6,-1.00,-12.4302,-2.3092,0.682,0.347,10.048,0.682,0.000,0.000,0,1,0,0
R,99.9415,6,-1.00,-12.4302,-2.3092,0.076,0.089,10.048,0.076,0.000,0.000,0,1,0,0
R,99.9516,6,-1.00,-12.4302,-2.3092,-3.385,-2.086,10.048,-3.385,0.000,0.000,0,1,0,0
R,99.9634,6,-1.00,12.3466,8.1934,-3.861,-3.919,-316.141,-3.861,0.000,0.000,0,1,0,0
R,99.9733,6,-1.00,12.3466,8.1934,-3.645,-2.941,-316.141,-3.645,0.000,0.000,0,1,0,0
R,100.0028,6,-1.00,12.4760,-1437.6908,-1.135,-0.682,-319.255,-1.135,0.000,0.000,0,1,0,0
R,100.0144,6,-1.00,12.4760,-1437.6908,-0.659,-0.415,-319.255,-0.659,0.000,0.000,0,1,0,0
R,100.0308,6,-1.00,12.4760,-1437.6908,0.033,0.020,-319.255,0.033,0.000,0.000,0,1,0,0
R,100.0436,6,-1.00,12.4760,-1437.6908,0.422,0.244,-319.255,0.422,0.000,0.000,0,1,0,0
R,100.0615,6,-1.00,-12.1803,-1445.8960,1.893,1.147,9.400,1.893,0.000,0.000,0,1,0,0
R,100.0845,6,-1.00,-12.1803,-1445.8960,2.023,1.186,9.400,2.023,0.000,0.000,0,1,0,0
R,100.1138,6,-1.00,-12.1052,-1486.1714,0.639,0.384,9.198,0.639,0.000,0.000,0,1,0,0
R,100.1336,6,-1.00,-12.1326,34.9187,0.119,0.053,9.681,0.119,0.000,0.000,0,1,0,0
R,100.1476,6,-1.00,-12.1746,29.8784,0.206,0.128,10.134,0.206,0.000,0.000,0,1,0,0
R,100.1665,6,-1.00,-12.2158,30.6989,-0.010,-0.030,10.204,-0.010,0.000,0.000,0,1,0,0
R,100.1866,6,-1.00,-12.2509,33.4183,-0.140,-0.099,10.079,-0.140,0.000,0.000,0,1,0,0
R,100.2015,6,-1.00,-12.2509,33.4183,0.119,0.072,10.079,0.119,0.000,0.000,0,1,0,0
R,100.2138,6,-1.00,-12.2509,33.4183,0.336,0.202,10.079,0.336,0.000,0.000,0,1,0,0
R,100.2254,6,-1.00,-12.2997,38.9744,0.336,0.206,10.194,0.336,0.000,0.000,0,1,0,0
R,100.2353,6,-1.00,-12.3207,38.9275,0.206,0.138,10.230,0.206,0.000,0.000,0,1,0,0
R,100.2452,6,-1.00,-12.3207,38.9275,0.206,0.133,10.230,0.206,0.000,0.000,0,1,0,0
R,100.2596,6,-1.00,-12.3413,39.1385,0.206,0.124,10.184,0.206,0.000,0.000,0,1,0,0
R,100.2765,6,-1.00,-12.3413,39.1385,0.076,0.041,10.184,0.076,0.000,0.000,0,1,0,0
R,100.3048,6,-1.00,-12.3772,40.7560,0.336,0.202,10.189,0.336,0.000,0.000,0,1,0,0
R,100.3255,6,-1.00,-12.3951,40.3575,0.163,0.064,10.089,0.163,0.000,0.000,0,1,0,0
R,100.3415,6,-1.00,-12.4142,39.8183,0.336,0.206,10.174,0.336,0.000,0.000,0,1,0,0
R,100.3518,6,-1.00,-12.4142,39.8183,0.509,0.306,10.174,0.509,0.000,0.000,0,1,0,0
R,100.3646,6,-1.00,-12.4348,39.0212,0.379,0.218,10.018,0.379,0.000,0.000,0,1,0,0
R,100.3926,6,-1.00,-12.4577,37.9663,-0.054,-0.051,10.144,-0.054,0.000,0.000,0,1,0,0
R,100.4036,6,-1.00,-12.4821,37.7319,-0.400,-0.288,-319.355,-0.400,0.000,0.000,0,1,0,0
R,100.4144,6,-1.00,-12.4821,37.7319,-2.044,-1.290,-319.355,-2.044,0.000,0.000,0,1,0,0
R,100.4465,6,-1.00,-12.4832,-1479.2557,-2.476,-1.473,-317.665,-2.476,0.000,0.000,0,1,0,0
R,100.4665,6,-1.00,-12.4229,-1459.9619,-1.352,-0.817,-318.319,-1.352,0.000,0.000,0,1,0,0
R,100.4945,6,-1.00,-12.3329,-1449.1077,0.465,0.308,-319.104,0.465,0.000,0.000,0,1,0,0
R,100.5145,6,-1.00,-12.2398,-1449.5297,2.153,1.298,10.054,2.153,0.000,0.000,0,1,0,0
R,100.5385,6,-1.00,-12.1735,-1462.6344,2.326,1.383,9.143,2.326,0.000,0.000,0,1,0,0
R,100.5665,6,-1.00,-12.1902,33.2073,0.509,0.277,9.616,0.509,0.000,0.000,0,1,0,0
R,100.5868,6,-1.00,-12.2375,27.7451,-0.443,-0.266,10.033,-0.443,0.000,0.000,0,1,0,0
R,100.6028,6,-1.00,-12.2822,29.8315,-1.481,-0.890,-318.943,-1.481,0.000,0.000,0,1,0,0
R,100.6166,6,-1.00,-12.2990,43.2645,-1.698,-1.034,-318.545,-1.698,0.000,0.000,0,1,0,0
R,100.6338,6,-1.00,-12.2990,43.2645,-1.049,-0.630,-318.545,-1.049,0.000,0.000,0,1,0,0
R,100.6454,6,-1.00,-12.2826,-1479.6073,-0.400,-0.211,-318.530,-0.400,0.000,0.000,0,1,0,0
R,100.6553,6,-1.00,-12.2456,-1472.3400,0.033,0.025,-319.365,0.033,0.000,0.000,0,1,0,0
R,100.6848,6,-1.00,-12.2089,-1472.9729,0.465,0.280,10.104,0.465,0.000,0.000,0,1,0,0
R,100.6964,6,-1.00,-12.1818,-1477.5443,0.509,0.339,9.973,0.509,0.000,0.000,0,1,0,0
R,100.7063,6,-1.00,-12.1818,-1477.5443,0.725,0.440,9.973,0.725,0.000,0.000,0,1,0,0
R,100.7162,6,-1.00,-12.1818,-1477.5443,0.725,0.450,9.973,0.725,0.000,0.000,0,1,0,0
R,100.7375,6,-1.00,-12.1818,-1477.5443,0.422,0.244,9.973,0.422,0.000,0.000,0,1,0,0
R,100.7778,6,-1.00,-12.1872,45.4212,0.206,0.124,10.300,0.206,0.000,0.000,0,1,0,0
R,100.7938,6,-1.00,-12.1872,45.4212,0.119,0.072,10.300,0.119,0.000,0.004,0,1,0,0
R,100.8037,6,-1.00,-12.1899,47.2967,0.076,0.046,-319.330,0.076,0.000,0.014,0,1,0,0
R,100.8136,6,-1.00,-12.1899,47.2967,-0.010,-0.021,-319.330,-0.010,0.000,0.028,0,1,0,0
R,100.8475,6,-1.00,-12.1880,-1488.2814,-0.357,-0.214,-319.240,-0.357,0.000,0.072,0,1,0,0
R,100.8668,6,-1.00,-12.1857,-1487.0623,-0.789,-0.474,-318.948,-0.789,0.000,0.150,0,1,0,0
R,100.8835,6,-1.00,-12.1754,-1483.0769,-0.746,-0.453,-318.983,-0.746,0.000,0.198,0,1,0,0
R,100.8966,6,-1.00,-12.1536,-1478.7869,-0.443,-0.290,-319.064,-0.443,0.000,0.278,0,1,0,0
R,100.9135,6,-1.00,-12.1536,-1478.7869,-0.054,-0.013,-319.064,-0.054,0.000,0.343,0,1,0,0
R,100.9325,6,-1.00,-12.1284,-1477.5912,0.206,0.124,-319.325,0.206,0.000,0.476,0,1,0,0
R,100.9444,6,-1.00,-12.1063,-1479.3729,0.163,0.107,10.225,0.163,0.000,0.629,0,1,0,0
R,100.9543,6,-1.00,-12.1063,-1479.3729,0.119,0.062,10.225,0.119,0.000,0.711,0,1,0,0
R,100.9955,6,-1.00,-12.0876,-1486.8279,0.076,0.046,10.154,0.076,0.000,0.978,0,1,0,0
R,101.0238,6,-1.00,-12.0933,47.4842,0.292,0.176,10.245,0.292,0.000,1.135,0,1,0,0
R,101.0364,6,-1.00,-12.0933,47.4842,0.249,0.154,10.245,0.249,0.000,1.122,0,1,0,0
R,101.0463,6,-1.00,-12.0933,47.4842,0.206,0.114,10.245,0.206,0.000,1.087,0,1,0,0
R,101.0705,6,-1.00,-12.0914,47.7890,0.336,0.182,10.149,0.336,0.000,1.019,0,1,0,0
R,101.1148,6,-1.00,-12.1307,31.8007,2.456,1.475,9.128,2.456,0.000,0.230,0,1,0,0
R,101.1347,6,-1.00,-12.2040,13.5150,3.061,1.839,8.821,3.061,0.000,0.025,0,1,0,0
R,101.1536,6,-1.00,-12.2040,13.5150,2.845,1.699,8.821,2.845,0.000,0.000,0,1,0,0
R,101.1715,6,-1.00,-12.3199,-3.4579,2.369,1.409,10.209,2.369,0.000,0.000,0,1,0,0
R,101.1826,6,-1.00,-12.4470,-6.7634,0.292,0.176,10.300,0.292,0.000,0.000,0,1,0,0
R,101.1985,6,-1.00,12.4332,-2.8952,-1.957,-1.219,-318.611,-1.957,0.000,0.000,0,1,0,0
R,101.2255,6,-1.00,12.3707,30.1363,-3.818,-4.586,-314.330,-3.818,0.000,0.000,0,1,0,0
R,101.2446,6,-1.00,12.4489,-1448.5919,-2.174,-1.296,-318.867,-2.174,0.000,0.000,0,1,0,0
R,101.2615,6,-1.00,-12.4260,-1434.9246,-1.135,-0.668,-319.325,-1.135,0.000,0.000,0,1,0,0
R,101.2736,6,-1.00,-12.4260,-1434.9246,0.076,0.027,-319.325,0.076,0.000,0.000,0,1,0,0
R,101.2835,6,-1.00,-12.3013,-1435.6512,0.292,0.185,10.194,0.292,0.000,0.000,0,1,0,0
R,101.2934,6,-1.00,-12.3013,-1435.6512,0.509,0.325,10.194,0.509,0.000,0.000,0,1,0,0
R,101.3034,6,-1.00,-12.1902,-1441.4652,1.547,0.948,10.018,1.547,0.000,0.000,0,1,0,0
R,101.3365,6,-1.00,-12.1029,-1453.5619,2.283,1.371,9.319,2.283,0.000,0.000,0,1,0,0
R,101.3665,6,-1.00,-12.0754,40.4278,1.590,0.946,9.103,1.590,0.000,0.000,0,1,0,0
R,101.4075,6,-1.00,-12.1723,25.7055,0.206,0.124,10.129,0.206,0.000,0.000,0,1,0,0
R,101.4575,6,-1.00,-12.2608,31.7773,-0.530,-0.318,-319.099,-0.530,0.000,0.000,0,1,0,0
R,101.4858,6,-1.00,-12.2940,45.2337,-0.227,-0.136,-319.094,-0.227,0.000,0.000,0,1,0,0
R,101.5265,6,-1.00,-12.2784,-1483.8740,0.249,0.150,10.174,0.249,0.000,0.000,0,1,0,0
R,101.5446,6,-1.00,-12.2715,-1485.4447,0.249,0.145,10.275,0.249,0.000,0.000,0,1,0,0
R,101.5615,6,-1.00,-12.2692,-1488.1172,0.206,0.128,10.209,0.206,0.000,0.000,0,1,0,0
R,101.5716,6,-1.00,-12.2692,-1488.1172,0.076,0.046,10.209,0.076,0.000,0.000,0,1,0,0
R,101.5925,6,-1.00,-12.2715,47.1326,0.119,0.072,10.290,0.119,0.000,0.000,0,1,0,0
R,101.6044,6,-1.00,-12.2711,-1488.0938,0.033,0.015,10.250,0.033,0.000,0.000,0,1,0,0
R,101.6143,6,-1.00,-12.2711,-1488.0938,0.249,0.126,10.250,0.249,0.000,0.000,0,1,0,0
R,101.6325,6,-1.00,-12.2711,-1488.3517,0.249,0.150,10.054,0.249,0.000,0.000,0,1,0,0
R,101.6426,6,-1.00,-12.2719,47.6718,0.682,0.400,10.179,0.682,0.000,0.000,0,1,0,0
R,101.6525,6,-1.00,-12.2719,47.6718,0.985,0.572,10.179,0.985,0.000,0.000,0,1,0,0
R,101.6634,6,-1.00,-12.2742,46.7575,1.547,0.939,9.852,1.547,0.000,0.000,0,1,0,0
R,101.6733,6,-1.00,-12.2742,46.7575,2.066,1.169,9.852,2.066,0.000,0.000,0,1,0,0
R,101.6832,6,-1.00,-12.2906,38.7399,2.283,1.366,8.917,2.283,0.000,0.000,0,1,0,0
R,101.7205,6,-1.00,-12.3455,22.1187,-0.054,-0.042,9.108,-0.054,0.000,0.000,0,1,0,0
R,101.7326,6,-1.00,-12.3455,22.1187,-3.515,-5.515,9.108,-3.515,0.000,0.000,0,1,0,0
R,101.7735,6,-1.00,-12.4897,-1471.7539,-1.525,-0.916,-313.213,-1.525,0.000,0.000,0,1,0,0
R,101.7926,6,-1.00,-12.3714,-1437.7142,0.985,0.611,-319.109,0.985,0.000,0.000,0,1,0,0
R,101.8215,6,-1.00,-12.2520,-1438.0190,3.018,1.822,9.817,3.018,0.000,0.000,0,1,0,0
R,101.8498,6,-1.00,-12.1452,-1483.6161,1.634,0.981,8.580,1.634,0.000,0.000,0,1,0,0
R,101.8614,6,-1.00,-12.1803,30.7927,0.509,0.291,9.571,0.509,0.000,0.000,0,1,0,0
R,101.8713,6,-1.00,-12.1803,30.7927,0.163,0.117,9.571,0.163,0.000,0.000,0,1,0,0
R,101.8875,6,-1.00,-12.2364,24.3223,-0.054,-0.018,10.240,-0.054,0.000,0.000,0,1,0,0
R,101.9145,6,-1.00,-12.2871,26.9714,-1.352,-0.812,-318.928,-1.352,0.000,0.000,0,1,0,0
R,101.9308,6,-1.00,-12.3142,38.6696,-1.784,-1.072,-318.586,-1.784,0.000,0.000,0,1,0,0
R,101.9416,6,-1.00,-12.3142,38.6696,-1.395,-0.843,-318.586,-1.395,0.000,0.000,0,1,0,0
R,101.9524,6,-1.00,-12.3142,38.6696,-0.746,-0.438,-318.586,-0.746,0.000,0.000,0,1,0,0
R,101.9688,6,-1.00,-12.2642,-1469.9019,0.249,0.150,-319.028,0.249,0.000,0.000,0,1,0,0
R,101.9787,6,-1.00,-12.2139,-1466.9714,0.336,0.187,10.119,0.336,0.000,0.000,0,1,0,0
R,101.9906,6,-1.00,-12.2139,-1466.9714,0.422,0.254,10.119,0.422,0.000,0.000,0,1,0,0
R,102.0014,6,-1.00,-12.1700,-1470.1362,0.985,0.615,10.220,0.985,0.000,0.000,0,1,0,0
R,102.0208,6,-1.00,-12.1429,-1478.6227,1.461,0.877,9.545,1.461,0.000,0.011,0,1,0,0
R,102.0406,6,-1.00,-12.1422,46.9451,0.812,0.463,9.777,0.812,0.000,0.028,0,1,0,0
R,102.0606,6,-1.00,-12.1563,41.3187,-0.097,-0.092,10.109,-0.097,0.000,0.052,0,1,0,0
R,102.0765,6,-1.00,-12.1563,41.3187,-0.097,-0.068,10.109,-0.097,0.000,0.071,0,1,0,0
R,102.0886,6,-1.00,-12.1723,41.6234,-0.097,-0.068,-319.350,-0.097,0.000,0.101,0,1,0,0
R,102.1187,6,-1.00,-12.1822,47.5311,-0.530,-0.318,-319.023,-0.530,0.000,0.192,0,1,0,0
R,102.1304,6,-1.00,-12.1822,47.5311,-0.530,-0.294,-319.023,-0.530,0.000,0.255,0,1,0,0
R,102.1403,6,-1.00,-12.1822,47.5311,-0.616,-0.389,-319.023,-0.616,0.000,0.320,0,1,0,0
R,102.1828,6,-1.00,-12.1609,-1481.9751,0.292,0.176,-319.285,0.292,0.000,0.661,0,1,0,0
R,102.2008,6,-1.00,-12.1368,-1485.1868,0.422,0.254,10.204,0.422,0.000,0.850,0,1,0,0
R,102.2124,6,-1.00,-12.1368,-1485.1868,0.249,0.145,10.204,0.249,0.000,0.968,0,1,0,0
R,102.2288,6,-1.00,-12.1384,47.0388,0.249,0.150,10.154,0.249,0.000,1.097,0,1,0,0
R,102.2416,6,-1.00,-12.1437,46.0073,0.379,0.213,10.134,0.379,0.000,1.156,0,1,0,0
R,102.2718,6,-1.00,-12.1448,47.5311,0.898,0.539,9.963,0.898,0.000,1.091,0,1,0,0
R,102.3115,6,-1.00,-12.1613,40.5451,1.634,0.981,9.450,1.634,0.000,0.615,0,1,0,0
R,102.3236,6,-1.00,-12.1994,29.8784,1.720,1.028,9.415,1.720,0.000,0.334,0,1,0,0
R,102.3415,6,-1.00,-12.2654,17.9223,1.417,0.817,9.354,1.417,0.000,0.164,0,1,0,0
R,102.3585,6,-1.00,-12.2654,17.9223,1.807,1.076,9.354,1.807,0.000,0.000,0,1,0,0
R,102.3678,6,-1.00,-12.3596,5.9897,1.893,1.137,9.203,1.893,0.000,0.000,0,1,0,0
R,102.3935,6,-1.00,-12.3596,5.9897,0.206,0.124,9.203,0.206,0.000,0.000,0,1,0,0
R,102.4116,6,-1.00,12.4023,-2.5201,-3.861,-5.500,-319.059,-3.861,0.000,0.000,0,1,0,0
R,102.4545,6,-1.00,12.3703,-1459.7274,-1.698,-1.020,-315.296,-1.698,0.000,0.000,0,1,0,0
R,102.4745,6,-1.00,12.4931,-1436.0029,-0.357,-0.200,-319.189,-0.357,0.000,0.000,0,1,0,0
R,102.4948,6,-1.00,-12.3844,-1435.5809,0.639,0.384,-319.209,0.639,0.000,0.000,0,1,0,0
R,102.5108,6,-1.00,-12.2730,-1441.2777,1.547,0.929,10.154,1.547,0.000,0.000,0,1,0,0
R,102.5206,6,-1.00,-12.1815,-1450.7018,2.023,1.239,9.379,2.023,0.000,0.000,0,1,0,0
R,102.5555,6,-1.00,-12.1288,-1468.9407,1.980,1.189,9.289,1.980,0.000,0.000,0,1,0,0
R,102.5736,6,-1.00,-12.1235,47.6249,0.552,0.317,9.178,0.552,0.000,0.000,0,1,0,0
R,102.5898,6,-1.00,-12.1509,35.3407,0.336,0.202,9.973,0.336,0.000,0.000,0,1,0,0
R,102.6006,6,-1.00,-12.1891,31.8945,0.076,0.041,10.184,0.076,0.000,0.000,0,1,0,0
R,102.6348,6,-1.00,-12.2230,33.7700,0.206,0.124,10.204,0.206,0.000,0.000,0,1,0,0
R,102.6548,6,-1.00,-12.2536,35.0828,0.119,0.072,10.164,0.119,0.000,0.000,0,1,0,0
R,102.6828,6,-1.00,-12.3047,38.1304,-0.054,-0.032,10.245,-0.054,0.000,0.000,0,1,0,0
R,102.6944,6,-1.00,-12.3047,38.1304,-0.313,-0.188,10.245,-0.313,0.000,0.000,0,1,0,0
R,102.7042,6,-1.00,-12.3215,41.3890,-0.270,-0.162,-319.245,-0.270,0.000,0.000,0,1,0,0
R,102.7437,6,-1.00,-12.3196,-1485.5150,0.033,0.020,-319.355,0.033,0.000,0.000,0,1,0,0
R,102.7875,6,-1.00,-12.3096,-1486.8748,0.336,0.202,-319.330,0.336,0.000,0.000,0,1,0,0
R,102.8056,6,-1.00,-12.3077,-1487.6249,0.163,0.069,10.109,0.163,0.000,0.000,0,1,0,0
R,102.8215,6,-1.00,-12.3077,-1487.6249,0.595,0.396,10.109,0.595,0.000,0.000,0,1,0,0
