# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,81.2872,5,-1.00,-1.2950,-20.3580,-2.205,-1.338,-2.440,-2.205,0.000,0.000,0,1,0,0
R,81.3242,5,-1.00,-1.2950,-20.3580,-0.214,-0.162,-2.440,-0.214,0.000,0.000,0,1,0,0
R,81.3564,5,-1.00,-1.2950,-20.3580,0.867,0.521,-2.440,0.867,0.000,0.000,0,1,0,0
R,81.3724,5,-1.00,-1.6877,15.2592,0.694,0.417,-0.610,0.694,0.000,0.000,0,1,0,0
R,81.3823,5,-1.00,-1.6877,15.2592,0.910,0.532,-0.610,0.910,0.000,0.000,0,1,0,0
R,81.4152,5,-1.00,-1.6877,15.2592,1.040,0.625,-0.610,1.040,0.000,0.000,0,1,0,0
R,81.4329,5,-1.00,-1.6877,15.2592,1.430,0.859,-0.610,1.430,0.000,0.000,0,1,0,0
R,81.4542,5,-1.00,-1.6877,15.2592,0.781,0.459,-0.610,0.781,0.000,0.000,0,1,0,0
R,81.4712,5,-1.00,-1.6877,15.2592,0.348,0.166,-0.610,0.348,0.000,0.000,0,1,0,0
R,81.4974,5,-1.00,-1.6877,15.2592,0.954,0.573,-0.610,0.954,0.000,0.000,0,1,0,0
R,81.5134,5,-1.00,-1.6877,15.2592,0.608,0.365,-0.610,0.608,0.000,0.000,0,1,0,0
R,81.5233,5,-1.00,-1.6877,15.2592,0.608,0.351,-0.610,0.608,0.000,0.000,0,1,0,0
R,81.5353,5,-1.00,-1.6877,15.2592,0.435,0.247,-0.610,0.435,0.000,0.000,0,1,0,0
R,81.5452,5,-1.00,-1.6877,15.2592,0.608,0.374,-0.610,0.608,0.000,0.000,0,1,0,0
R,81.5675,5,-1.00,-1.6877,15.2592,0.478,0.287,-0.610,0.478,0.000,0.000,0,1,0,0
R,81.5835,5,-1.00,-1.6877,15.2592,0.132,0.079,-0.610,0.132,0.000,0.000,0,1,0,0
R,81.5973,5,-1.00,-1.6877,15.2592,-0.301,-0.205,-0.610,-0.301,0.000,0.000,0,1,0,0
R,81.6275,5,-1.00,-1.6877,15.2592,-0.258,-0.155,-0.610,-0.258,0.000,0.000,0,1,0,0
R,81.6474,5,-1.00,-1.6877,15.2592,-1.599,-0.960,-0.610,-1.599,0.000,0.000,0,1,0,0
R,81.6675,5,-1.00,-1.6877,15.2592,-1.815,-1.090,-0.610,-1.815,0.000,0.000,0,1,0,0
R,81.7102,5,-1.00,-1.6877,15.2592,0.088,0.053,-0.610,0.088,0.000,0.000,0,1,0,0
R,81.7392,5,-1.00,-1.6877,15.2592,0.781,0.459,-0.610,0.781,0.000,0.000,0,1,0,0
R,81.7825,5,-1.00,-1.6877,15.2592,0.997,0.599,-0.610,0.997,0.000,0.000,0,1,0,0
R,81.7994,5,-1.00,-1.6877,15.2592,0.175,0.105,-0.610,0.175,0.000,0.000,0,1,0,0
R,81.8111,5,-1.00,-1.6877,15.2592,-0.085,-0.065,-0.610,-0.085,0.000,0.000,0,1,0,0
R,81.8253,5,-1.00,-1.6877,15.2592,-0.777,-0.486,-0.610,-0.777,0.000,0.000,0,1,0,0
R,81.8432,5,-1.00,-1.6877,15.2592,-1.080,-0.639,-0.610,-1.080,0.000,0.000,0,1,0,0
R,81.8613,5,-1.00,-1.6877,15.2592,-0.907,-0.564,-0.610,-0.907,0.000,0.000,0,1,0,0
R,81.8752,5,-1.00,-1.6877,15.2592,-0.388,-0.228,-0.610,-0.388,0.000,0.000,0,1,0,0
R,81.8855,5,-1.00,-1.6877,15.2592,0.261,0.157,-0.610,0.261,0.000,0.000,0,1,0,0
R,81.9112,5,-1.00,-1.6877,15.2592,0.694,0.417,-0.610,0.694,0.000,0.005,0,1,0,0
R,81.9274,5,-1.00,-1.6877,15.2592,0.737,0.443,-0.610,0.737,0.000,0.013,0,1,0,0
R,81.9373,5,-1.00,-1.6877,15.2592,0.218,0.093,-0.610,0.218,0.000,0.016,0,1,0,0
R,81.9493,5,-1.00,-1.6877,15.2592,0.348,0.209,-0.610,0.348,0.000,0.019,0,1,0,0
R,81.9591,5,-1.00,-1.6877,15.2592,0.218,0.131,-0.610,0.218,0.000,0.022,0,1,0,0
R,81.9905,5,-1.00,-1.1135,-1.3090,-0.258,-0.155,-0.350,-0.258,0.000,0.034,0,1,0,0
R,82.0105,5,-1.00,-1.1135,-1.3090,-0.041,-0.025,-0.350,-0.041,0.000,0.041,0,1,0,0
R,82.0303,5,-1.00,-1.1135,-1.3090,-0.431,-0.287,-0.350,-0.431,0.000,0.049,0,1,0,0
R,82.0594,5,-1.00,-1.1135,-1.3090,0.218,0.131,-0.350,0.218,0.000,0.060,0,1,0,0
R,82.0755,5,-1.00,-1.1135,-1.3090,0.175,0.105,-0.350,0.175,0.000,0.066,0,1,0,0
R,82.0892,5,-1.00,-1.1135,-1.3090,0.002,-0.004,-0.350,0.002,0.000,0.072,0,1,0,0
R,82.1032,5,-1.00,-1.1135,-1.3090,-0.171,-0.093,-0.350,-0.171,0.000,0.077,0,1,0,0
R,82.1192,5,-1.00,-1.1135,-1.3090,-0.344,-0.212,-0.350,-0.344,0.000,0.084,0,1,0,0
R,82.1514,5,-1.00,-1.1135,-1.3090,-0.301,-0.181,-0.350,-0.301,0.000,0.111,0,1,0,0
R,82.1675,5,-1.00,-1.1135,-1.3090,-0.301,-0.181,-0.350,-0.301,0.000,0.127,0,1,0,0
R,82.1773,5,-1.00,-1.1135,-1.3090,-0.301,-0.214,-0.350,-0.301,0.000,0.138,0,1,0,0
R,82.1893,5,-1.00,-1.1135,-1.3090,-0.128,-0.096,-0.350,-0.128,0.000,0.158,0,1,0,0
R,82.2061,5,-1.00,-1.1135,-1.3090,0.045,0.032,-0.350,0.045,0.000,0.187,0,1,0,0
R,82.2164,5,-1.00,-1.1135,-1.3090,0.045,0.027,-0.350,0.045,0.000,0.223,0,1,0,0
R,82.2304,5,-1.00,-1.1135,-1.3090,0.088,0.053,-0.350,0.088,0.000,0.272,0,1,0,0
R,82.2495,5,-1.00,-1.1135,-1.3090,-0.041,-0.025,-0.350,-0.041,0.000,0.345,0,1,0,0
R,82.2611,5,-1.00,-1.1135,-1.3090,0.088,0.053,-0.350,0.088,0.000,0.379,0,1,0,0
R,82.2710,5,-1.00,-1.1135,-1.3090,0.391,0.230,-0.350,0.391,0.000,0.396,0,1,0,0
R,82.2852,5,-1.00,-1.1135,-1.3090,0.651,0.386,-0.350,0.651,0.000,0.410,0,1,0,0
R,82.3101,5,-1.00,-1.1135,-1.3090,0.997,0.599,-0.350,0.997,0.000,0.411,0,1,0,0
R,82.3271,5,-1.00,-1.1135,-1.3090,0.781,0.483,-0.350,0.781,0.000,0.375,0,1,0,0
R,82.3373,5,-1.00,-1.1135,-1.3090,0.824,0.471,-0.350,0.824,0.000,0.316,0,1,0,0
R,82.3552,5,-1.00,-1.1135,-1.3090,1.040,0.634,-0.350,1.040,0.000,0.249,0,1,0,0
R,82.3674,5,-1.00,-1.1135,-1.3090,1.949,1.170,-0.350,1.949,0.000,0.162,0,1,0,0
R,82.3790,5,-1.00,-1.1135,-1.3090,1.862,1.109,-0.350,1.862,0.000,0.109,0,1,0,0
R,82.3889,5,-1.00,-1.1135,-1.3090,2.035,1.227,-0.350,2.035,0.000,0.070,0,1,0,0
R,82.4311,5,-1.00,-1.1135,-1.3090,1.732,1.041,-0.350,1.732,0.000,0.000,0,1,0,0
R,82.4491,5,-1.00,-1.1135,-1.3090,1.646,0.993,-0.350,1.646,0.000,0.000,0,1,0,0
R,82.4682,5,-1.00,-1.1135,-1.3090,-1.383,-0.902,-0.350,-1.383,0.000,0.000,0,1,0,0
R,82.4822,6,-1.00,-1.1135,-1.3090,-1.945,-1.178,-0.350,-1.945,0.000,0.000,0,1,0,0
R,82.4942,6,-1.00,-1.1135,-1.3090,-1.988,-1.199,-0.350,-1.988,0.000,0.000,0,1,0,0
R,82.5054,6,-1.00,-1.1135,-1.3090,-2.421,-1.454,-0.350,-2.421,0.000,0.000,0,1,0,0
R,82.5254,6,-1.00,-1.1135,-1.3090,-1.556,-0.934,-0.350,-1.556,0.000,0.000,0,1,0,0
R,82.5371,6,-1.00,-1.1135,-1.3090,-1.296,-0.797,-0.350,-1.296,0.000,0.000,0,1,0,0
R,82.5470,6,-1.00,-1.1135,-1.3090,-0.517,-0.292,-0.350,-0.517,0.000,0.000,0,1,0,0
R,82.5654,6,-1.00,-1.1135,-1.3090,0.175,0.105,-0.350,0.175,0.000,0.000,0,1,0,0
R,82.5770,6,-1.00,-1.1135,-1.3090,0.608,0.379,-0.350,0.608,0.000,0.000,0,1,0,0
R,82.5869,6,-1.00,-1.1135,-1.3090,0.694,0.417,-0.350,0.694,0.000,0.000,0,1,0,0
R,82.6242,6,-1.00,-1.1135,-1.3090,0.737,0.419,-0.350,0.737,0.000,0.000,0,1,0,0
R,82.6402,6,-1.00,-1.4748,6.5699,0.737,0.438,-1.430,0.737,0.000,0.000,0,1,0,0
R,82.6582,6,-1.00,-1.4748,6.5699,0.737,0.448,-1.430,0.737,0.000,0.000,0,1,0,0
R,82.6744,6,-1.00,-1.4748,6.5699,0.824,0.495,-1.430,0.824,0.000,0.000,0,1,0,0
R,82.6843,6,-1.00,-1.4748,6.5699,0.694,0.412,-1.430,0.694,0.000,0.000,0,1,0,0
R,82.7102,6,-1.00,-1.4748,6.5699,0.608,0.346,-1.430,0.608,0.000,0.000,0,1,0,0
R,82.7283,6,-1.00,-1.4748,6.5699,0.651,0.381,-1.430,0.651,0.000,0.000,0,1,0,0
R,82.7445,6,-1.00,-1.4748,6.5699,0.694,0.417,-1.430,0.694,0.000,0.000,0,1,0,0
R,82.7543,6,-1.00,-1.4748,6.5699,0.564,0.305,-1.430,0.564,0.000,0.000,0,1,0,0
R,82.7663,6,-1.00,-1.4748,6.5699,0.521,0.299,-1.430,0.521,0.000,0.000,0,1,0,0
R,82.7761,6,-1.00,-1.4748,6.5699,0.651,0.391,-1.430,0.651,0.000,0.000,0,1,0,0
R,82.8101,6,-1.00,-1.4748,6.5699,0.348,0.209,-1.430,0.348,0.000,0.000,0,1,0,0
R,82.8283,6,-1.00,-1.4748,6.5699,0.045,0.008,-1.430,0.045,0.000,0.000,0,1,0,0
R,82.8422,6,-1.00,-1.4748,6.5699,-0.171,-0.093,-1.430,-0.171,0.000,0.000,0,1,0,0
R,82.8544,6,-1.00,-1.4748,6.5699,-0.604,-0.363,-1.430,-0.604,0.000,0.000,0,1,0,0
R,82.8643,6,-1.00,-1.4748,6.5699,-0.734,-0.455,-1.430,-0.734,0.000,0.000,0,1,0,0
R,82.8902,6,-1.00,-1.4748,6.5699,-1.253,-0.781,-1.430,-1.253,0.000,0.000,0,1,0,0
R,82.9082,6,-1.00,-1.4748,6.5699,-1.166,-0.705,-1.430,-1.166,0.000,0.000,0,1,0,0
R,82.9252,6,-1.00,-1.4748,6.5699,-0.734,-0.431,-1.430,-0.734,0.000,0.000,0,1,0,0
R,82.9352,6,-1.00,-1.4748,6.5699,0.175,0.100,-1.430,0.175,0.000,0.000,0,1,0,0
R,82.9521,6,-1.00,-1.4748,6.5699,0.435,0.271,-1.430,0.435,0.000,0.000,0,1,0,0
R,82.9623,6,-1.00,-1.4748,6.5699,0.521,0.299,-1.430,0.521,0.000,0.000,0,1,0,0
R,82.9982,6,-1.00,-1.4748,6.5699,1.083,0.651,-1.430,1.083,0.000,0.000,0,1,0,0
R,83.0162,6,-1.00,-1.4748,6.5699,0.564,0.306,-1.430,0.564,0.000,0.000,0,1,0,0
R,83.0302,6,-1.00,-1.4748,6.5699,0.305,0.183,-1.430,0.305,0.000,0.000,0,1,0,0
R,83.0412,6,-1.00,-1.2147,-2.1567,0.175,0.091,-0.180,0.175,0.000,0.000,0,1,0,0
R,83.0554,6,-1.00,-1.2147,-2.1567,-0.085,-0.051,-0.180,-0.085,0.000,0.000,0,1,0,0
R,83.0824,6,-1.00,-1.2147,-2.1567,-0.690,-0.415,-0.180,-0.690,0.000,0.000,0,1,0,0
R,83.0940,6,-1.00,-1.2147,-2.1567,-0.604,-0.367,-0.180,-0.604,0.000,0.000,0,1,0,0
R,83.1082,6,-1.00,-1.2147,-2.1567,-0.388,-0.218,-0.180,-0.388,0.000,0.000,0,1,0,0
R,83.1242,6,-1.00,-1.2147,-2.1567,-0.258,-0.164,-0.180,-0.258,0.000,0.000,0,1,0,0
R,83.1401,6,-1.00,-1.2147,-2.1567,0.218,0.169,-0.180,0.218,0.000,0.000,0,1,0,0
R,83.1681,6,-1.00,-1.2147,-2.1567,0.608,0.365,-0.180,0.608,0.000,0.000,0,1,0,0
R,83.2081,6,-1.00,-1.2147,-2.1567,0.088,0.029,-0.180,0.088,0.000,0.000,0,1,0,0
R,83.2182,6,-1.00,-1.2147,-2.1567,-0.041,-0.053,-0.180,-0.041,0.000,0.000,0,1,0,0
R,83.2290,6,-1.00,-1.2147,-2.1567,0.045,0.027,-0.180,0.045,0.000,0.000,0,1,0,0
R,83.2422,6,-1.00,-1.2147,-2.1567,0.045,0.032,-0.180,0.045,0.000,0.000,0,1,0,0
R,83.2591,6,-1.00,-1.2147,-2.1567,0.002,-0.004,-0.180,0.002,0.000,0.000,0,1,0,0
R,83.3021,6,-1.00,-1.2147,-2.1567,-0.431,-0.268,-0.180,-0.431,0.000,0.000,0,1,0,0
R,83.3202,6,-1.00,-1.2147,-2.1567,-0.517,-0.306,-0.180,-0.517,0.000,0.011,0,1,0,0
R,83.3354,6,-1.00,-1.2147,-2.1567,-0.344,-0.207,-0.180,-0.344,0.000,0.024,0,1,0,0
R,83.3453,6,-1.00,-1.2147,-2.1567,-0.388,-0.247,-0.180,-0.388,0.000,0.035,0,1,0,0
R,83.3831,6,-1.00,-1.2147,-2.1567,-0.258,-0.155,-0.180,-0.258,0.000,0.076,0,1,0,0
R,83.4094,6,-1.00,-1.2147,-2.1567,0.002,0.001,-0.180,0.002,0.000,0.189,0,1,0,0
R,83.4211,6,-1.00,-1.2147,-2.1567,-0.041,-0.034,-0.180,-0.041,0.000,0.255,0,1,0,0
R,83.4310,6,-1.00,-1.2147,-2.1567,0.132,0.089,-0.180,0.132,0.000,0.319,0,1,0,0
R,83.4711,6,-1.00,-0.3421,4.2137,0.218,0.131,-0.050,0.218,0.000,0.561,0,1,0,0
R,83.4911,6,-1.00,-0.3421,4.2137,0.132,0.065,-0.050,0.132,0.000,0.696,0,1,0,0
R,83.5301,6,-1.00,-0.3421,4.2137,-0.085,-0.027,-0.050,-0.085,0.000,0.699,0,1,0,0
R,83.5402,6,-1.00,-0.3421,4.2137,0.218,0.117,-0.050,0.218,0.000,0.610,0,1,0,0
R,83.5501,6,-1.00,-0.3421,4.2137,0.348,0.199,-0.050,0.348,0.000,0.540,0,1,0,0
R,83.5724,6,-1.00,-0.3421,4.2137,0.824,0.495,-0.050,0.824,0.000,0.366,0,1,0,0
R,83.5884,6,-1.00,-0.3421,4.2137,1.257,0.755,-0.050,1.257,0.000,0.251,0,1,0,0
R,83.6282,6,-1.00,-0.3421,4.2137,2.901,1.742,-0.050,2.901,0.000,0.091,0,1,0,0
R,83.6574,6,-1.00,-0.3421,4.2137,2.165,1.300,-0.050,2.165,0.000,0.000,0,1,0,0
R,83.6734,6,-1.00,-0.3421,4.2137,1.343,0.807,-0.050,1.343,0.000,0.000,0,1,0,0
R,83.6833,6,-1.00,-0.3421,4.2137,0.435,0.237,-0.050,0.435,0.000,0.000,0,1,0,0
R,83.7182,6,-1.00,-0.3421,4.2137,-1.253,-0.752,-0.050,-1.253,0.000,0.000,0,1,0,0
R,83.7341,6,-1.00,-0.3421,4.2137,-1.685,-1.007,-0.050,-1.685,0.000,0.000,0,1,0,0
R,83.7442,6,-1.00,-0.3421,4.2137,-2.032,-1.225,-0.050,-2.032,0.000,0.000,0,1,0,0
R,83.7691,6,-1.00,-0.3421,4.2137,-2.248,-1.355,-0.050,-2.248,0.000,0.000,0,1,0,0
R,83.7854,6,-1.00,-0.3421,4.2137,-0.820,-0.493,-0.050,-0.820,0.000,0.000,0,1,0,0
R,83.7953,6,-1.00,-0.3421,4.2137,-0.431,-0.268,-0.050,-0.431,0.000,0.000,0,1,0,0
R,83.8194,6,-1.00,-0.3421,4.2137,0.391,0.235,-0.050,0.391,0.000,0.000,0,1,0,0
R,83.8354,6,-1.00,-0.3421,4.2137,0.737,0.443,-0.050,0.737,0.000,0.000,0,1,0,0
R,83.8462,6,-1.00,-0.3421,4.2137,0.694,0.417,-0.050,0.694,0.000,0.000,0,1,0,0
R,83.8671,6,-1.00,-0.3421,4.2137,0.608,0.332,-0.050,0.608,0.000,0.000,0,1,0,0
R,83.8790,6,-1.00,-0.3421,4.2137,0.564,0.334,-0.050,0.564,0.000,0.000,0,1,0,0
R,83.8889,6,-1.00,-0.3421,4.2137,0.608,0.384,-0.050,0.608,0.000,0.000,0,1,0,0
R,83.9184,6,-1.00,-0.3421,4.2137,0.694,0.417,-0.050,0.694,0.000,0.000,0,1,0,0
R,83.9300,6,-1.00,-0.3421,4.2137,0.564,0.339,-0.050,0.564,0.000,0.000,0,1,0,0
R,83.9399,6,-1.00,-0.3421,4.2137,0.564,0.325,-0.050,0.564,0.000,0.000,0,1,0,0
R,83.9499,6,-1.00,-0.3421,4.2137,0.694,0.417,-0.050,0.694,0.000,0.000,0,1,0,0
R,83.9804,6,-1.00,-0.3421,4.2137,0.867,0.521,-0.050,0.867,0.000,0.000,0,1,0,0
R,83.9992,6,-1.00,-0.3421,4.2137,0.867,0.526,-0.050,0.867,0.000,0.000,0,1,0,0
R,84.0171,6,-1.00,-0.3421,4.2137,0.608,0.355,-0.050,0.608,0.000,0.000,0,1,0,0
R,84.0272,6,-1.00,-0.3421,4.2137,0.781,0.464,-0.050,0.781,0.000,0.000,0,1,0,0
R,84.0371,6,-1.00,-0.3421,4.2137,0.694,0.417,-0.050,0.694,0.000,0.000,0,1,0,0
R,84.0681,6,-1.00,-0.3421,4.2137,0.651,0.391,-0.050,0.651,0.000,0.000,0,1,0,0
R,84.0994,6,-1.00,-0.3421,4.2137,0.348,0.209,-0.050,0.348,0.000,0.000,0,1,0,0
R,84.1391,6,-1.00,-0.3421,4.2137,-0.431,-0.264,-0.050,-0.431,0.000,0.000,0,1,0,0
R,84.1510,6,-1.00,-0.3421,4.2137,-0.734,-0.455,-0.050,-0.734,0.000,0.000,0,1,0,0
R,84.1609,6,-1.00,-0.3421,4.2137,-0.993,-0.597,-0.050,-0.993,0.000,0.000,0,1,0,0
R,84.1709,6,-1.00,-0.3421,4.2137,-1.166,-0.705,-0.050,-1.166,0.000,0.000,0,1,0,0
R,84.2144,6,-1.00,-0.3421,4.2137,-0.604,-0.363,-0.050,-0.604,0.000,0.000,0,1,0,0
R,84.2344,6,-1.00,-0.3421,4.2137,0.305,0.183,-0.050,0.305,0.000,0.000,0,1,0,0
R,84.2504,6,-1.00,-0.3421,4.2137,0.478,0.287,-0.050,0.478,0.000,0.000,0,1,0,0
R,84.2603,6,-1.00,-0.3421,4.2137,0.478,0.268,-0.050,0.478,0.000,0.000,0,1,0,0
R,84.2742,6,-1.00,-0.3421,4.2137,0.088,-0.034,-0.050,0.088,0.000,0.000,0,1,0,0
R,84.3181,6,-1.00,-0.3421,4.2137,0.954,0.573,-0.050,0.954,0.000,0.000,0,1,0,0
R,84.3761,6,-1.00,-0.3421,4.2137,0.002,0.001,-0.050,0.002,0.000,0.002,0,1,0,0
R,84.4054,6,-1.00,-0.3421,4.2137,-0.474,-0.285,-0.050,-0.474,0.000,0.007,0,1,0,0
R,84.4214,6,-1.00,-0.3421,4.2137,-0.128,-0.077,-0.050,-0.128,0.000,0.009,0,1,0,0
R,84.4342,6,-1.00,-0.3421,4.2137,-0.085,-0.061,-0.050,-0.085,0.000,0.011,0,1,0,0
R,84.4504,6,-1.00,-0.3421,4.2137,0.435,0.261,-0.050,0.435,0.000,0.015,0,1,0,0
R,84.4603,6,-1.00,-0.3421,4.2137,0.391,0.216,-0.050,0.391,0.000,0.017,0,1,0,0
R,84.4722,6,-1.00,-0.3421,4.2137,0.435,0.242,-0.050,0.435,0.000,0.021,0,1,0,0
R,84.4821,6,-1.00,-0.3421,4.2137,0.391,0.240,-0.050,0.391,0.000,0.025,0,1,0,0
R,84.5131,6,-1.00,-0.3421,4.2137,-0.085,-0.056,-0.050,-0.085,0.000,0.037,0,1,0,0
R,84.5232,6,-1.00,-0.3421,4.2137,-0.344,-0.221,-0.050,-0.344,0.000,0.048,0,1,0,0
R,84.5331,6,-1.00,-0.3421,4.2137,-0.258,-0.135,-0.050,-0.258,0.000,0.058,0,1,0,0
R,84.5651,6,-1.00,-0.3421,4.2137,-0.431,-0.259,-0.050,-0.431,0.000,0.093,0,1,0,0
R,84.5811,6,-1.00,-0.3421,4.2137,-0.431,-0.259,-0.050,-0.431,0.000,0.134,0,1,0,0
R,84.5954,6,-1.00,-0.3421,4.2137,-0.085,-0.051,-0.050,-0.085,0.000,0.197,0,1,0,0
R,84.6234,6,-1.00,-0.3421,4.2137,0.088,0.053,-0.050,0.088,0.000,0.367,0,1,0,0
R,84.6350,6,-1.00,-0.3421,4.2137,0.088,0.072,-0.050,0.088,0.000,0.461,0,1,0,0
R,84.6492,6,-1.00,-0.3421,4.2137,0.132,0.098,-0.050,0.132,0.000,0.575,0,1,0,0
R,84.6671,6,-1.00,-0.3421,4.2137,0.218,0.126,-0.050,0.218,0.000,0.673,0,1,0,0
R,84.6852,6,-1.00,-0.3421,4.2137,0.002,-0.018,-0.050,0.002,0.000,0.904,0,1,0,0
R,84.6992,6,-1.00,-0.3421,4.2137,-0.258,-0.169,-0.050,-0.258,0.000,0.964,0,1,0,0
R,84.7151,6,-1.00,-0.3421,4.2137,-0.171,-0.093,-0.050,-0.171,0.000,1.004,0,1,0,0
R,84.7554,6,-1.00,-0.3421,4.2137,0.564,0.339,-0.050,0.564,0.000,0.901,0,1,0,0
R,84.7714,6,-1.00,-0.3421,4.2137,0.867,0.521,-0.050,0.867,0.000,0.785,0,1,0,0
R,84.7842,6,-1.00,-0.3421,4.2137,0.781,0.454,-0.050,0.781,0.000,0.654,0,1,0,0
R,84.8132,6,-1.00,-0.3421,4.2137,2.122,1.279,-0.050,2.122,0.000,0.395,0,1,0,0
R,84.8291,6,-1.00,-0.3421,4.2137,2.684,1.622,-0.050,2.684,0.000,0.206,0,1,0,0
R,84.8551,6,-1.00,-0.3421,4.2137,2.554,1.534,-0.050,2.554,0.000,0.078,0,1,0,0
R,84.8732,6,-1.00,-0.3421,4.2137,1.776,1.047,-0.050,1.776,0.000,0.000,0,1,0,0
R,84.8872,6,-1.00,-0.3421,4.2137,0.694,0.393,-0.050,0.694,0.000,0.000,0,1,0,0
R,84.9151,6,-1.00,-0.3421,4.2137,-0.517,-0.311,-0.050,-0.517,0.000,0.000,0,1,0,0
R,84.9434,6,-1.00,-0.3421,4.2137,-2.075,-1.246,-0.050,-2.075,0.000,0.000,0,1,0,0
R,84.9641,6,-1.00,-0.3421,4.2137,-2.205,-1.305,-0.050,-2.205,0.000,0.000,0,1,0,0
R,84.9954,6,-1.00,-0.3421,4.2137,-0.258,-0.155,-0.050,-0.258,0.000,0.000,0,1,0,0
R,85.0481,6,-1.00,-0.3421,4.2137,0.694,0.417,-0.050,0.694,0.000,0.000,0,1,0,0
R,85.0764,6,-1.00,-0.3421,4.2137,0.608,0.365,-0.050,0.608,0.000,0.000,0,1,0,0
R,85.0880,6,-1.00,-0.3421,4.2137,0.305,0.159,-0.050,0.305,0.000,0.000,0,1,0,0
R,85.1084,6,-1.00,-0.3421,4.2137,0.521,0.313,-0.050,0.521,0.000,0.000,0,1,0,0
R,85.1354,6,-1.00,-0.3421,4.2137,0.737,0.443,-0.050,0.737,0.000,0.000,0,1,0,0
R,85.1470,6,-1.00,-0.3421,4.2137,0.435,0.237,-0.050,0.435,0.000,0.000,0,1,0,0
R,85.1569,6,-1.00,-0.3421,4.2137,0.694,0.412,-0.050,0.694,0.000,0.000,0,1,0,0
R,85.1851,6,-1.00,-0.3421,4.2137,0.694,0.403,-0.050,0.694,0.000,0.000,0,1,0,0
R,85.1970,6,-1.00,-0.3421,4.2137,0.737,0.443,-0.050,0.737,0.000,0.000,0,1,0,0
R,85.2069,6,-1.00,-0.3421,4.2137,0.737,0.457,-0.050,0.737,0.000,0.000,0,1,0,0
R,85.2374,6,-1.00,-0.3421,4.2137,0.651,0.391,-0.050,0.651,0.000,0.000,0,1,0,0
R,85.2654,6,-1.00,-0.3421,4.2137,0.088,0.053,-0.050,0.088,0.000,0.000,0,1,0,0
R,85.2770,6,-1.00,-0.3421,4.2137,-0.128,-0.101,-0.050,-0.128,0.000,0.000,0,1,0,0
R,85.2974,6,-1.00,-0.3421,4.2137,-0.214,-0.129,-0.050,-0.214,0.000,0.000,0,1,0,0
R,85.3244,6,-1.00,-0.3421,4.2137,0.391,0.235,-0.050,0.391,0.000,0.000,0,1,0,0
R,85.3361,6,-1.00,-2.7629,0.6233,0.478,0.311,-0.290,0.478,0.000,0.000,0,1,0,0
R,85.3564,6,-1.00,-2.7629,0.6233,0.824,0.495,-0.290,0.824,0.000,0.000,0,1,0,0
R,85.3844,6,-1.00,-2.7629,0.6233,0.910,0.547,-0.290,0.910,0.000,0.000,0,1,0,0
R,85.3960,6,-1.00,-2.7629,0.6233,0.305,0.188,-0.290,0.305,0.000,0.000,0,1,0,0
R,85.4114,6,-1.00,-2.7629,0.6233,-0.604,-0.363,-0.290,-0.604,0.000,0.000,0,1,0,0
R,85.4213,6,-1.00,-2.7629,0.6233,-1.729,-1.072,-0.290,-1.729,0.000,0.000,0,1,0,0
R,85.4431,6,-1.00,-2.7629,0.6233,-2.205,-1.338,-0.290,-2.205,0.000,0.000,0,1,0,0
R,85.4751,6,-1.00,-2.7629,0.6233,-0.388,-0.233,-0.290,-0.388,0.000,0.000,0,1,0,0
R,85.4951,6,-1.00,-2.7629,0.6233,0.521,0.308,-0.290,0.521,0.000,0.000,0,1,0,0
R,85.5134,6,-1.00,-2.7629,0.6233,1.732,1.041,-0.290,1.732,0.000,0.000,0,1,0,0
R,85.5341,6,-1.00,-2.7629,0.6233,1.819,1.112,-0.290,1.819,0.000,0.000,0,1,0,0
R,85.5501,6,-1.00,-2.7629,0.6233,1.343,0.783,-0.290,1.343,0.000,0.000,0,1,0,0
R,85.5602,6,-1.00,-2.7629,0.6233,0.824,0.476,-0.290,0.824,0.000,0.000,0,1,0,0
R,85.5722,6,-1.00,-2.7629,0.6233,0.391,0.216,-0.290,0.391,0.000,0.000,0,1,0,0
R,85.5821,6,-1.00,-2.7629,0.6233,0.261,0.147,-0.290,0.261,0.000,0.000,0,1,0,0
R,85.6041,6,-1.00,-2.7629,0.6233,-0.258,-0.131,-0.290,-0.258,0.000,0.000,0,1,0,0
R,85.6150,6,-1.00,-2.7629,0.6233,-1.296,-0.783,-0.290,-1.296,0.000,0.000,0,1,0,0
R,85.6314,6,-1.00,-2.7629,0.6233,-1.210,-0.726,-0.290,-1.210,0.000,0.008,0,1,0,0
R,85.6413,6,-1.00,-2.7629,0.6233,-1.166,-0.720,-0.290,-1.166,0.000,0.013,0,1,0,0
R,85.6550,6,-1.00,-2.7629,0.6233,-0.517,-0.311,-0.290,-0.517,0.000,0.019,0,1,0,0
R,85.6704,6,-1.00,-2.7629,0.6233,0.261,0.157,-0.290,0.261,0.000,0.025,0,1,0,0
R,85.6803,6,-1.00,-2.7629,0.6233,0.391,0.230,-0.290,0.391,0.000,0.029,0,1,0,0
