# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,81.3823,5,-1.00,1.4364,3.6777,0.305,-0.178,-0.530,0.305,0.000,0.034,0,1,0,0
L,81.4151,5,-1.00,1.4364,3.6777,-0.603,0.362,-0.530,-0.603,0.000,0.080,0,1,0,0
L,81.4329,5,-1.00,1.4364,3.6777,-0.950,0.570,-0.530,-0.950,0.000,0.153,0,1,0,0
L,81.4541,5,-1.00,1.4608,1.8201,-0.733,0.436,1.050,-0.733,0.000,0.205,0,1,0,0
L,81.4711,5,-1.00,1.4608,1.8201,-0.171,0.093,1.050,-0.171,0.000,0.288,0,1,0,0
L,81.4974,5,-1.00,1.6650,5.8593,0.305,-0.183,0.280,0.305,0.000,0.438,0,1,0,0
L,81.5134,5,-1.00,1.6650,5.8593,0.002,-0.001,0.280,0.002,0.000,0.520,0,1,0,0
L,81.5233,5,-1.00,1.6650,5.8593,-0.301,0.185,0.280,-0.301,0.000,0.587,0,1,0,0
L,81.5352,5,-1.00,1.6650,5.8593,-0.603,0.362,0.280,-0.603,0.000,0.672,0,1,0,0
L,81.5451,5,-1.00,1.6650,5.8593,-0.690,0.395,0.280,-0.690,0.000,0.768,0,1,0,0
L,81.5674,5,-1.00,1.6650,5.8593,-1.079,0.648,0.280,-1.079,0.000,0.998,0,1,0,0
L,81.5834,5,-1.00,1.6650,5.8593,-0.690,0.414,0.280,-0.690,0.000,1.006,0,1,0,0
L,81.5972,5,-1.00,1.6650,5.8593,-0.301,0.176,0.280,-0.301,0.000,0.971,0,1,0,0
L,81.6274,5,-1.00,1.6650,5.8593,0.089,-0.053,0.280,0.089,0.000,0.998,0,1,0,0
L,81.6474,5,-1.00,1.6650,5.8593,0.175,-0.105,0.280,0.175,0.000,0.995,0,1,0,0
L,81.6674,5,-1.00,1.6650,5.8593,0.521,-0.313,0.280,0.521,0.000,0.930,0,1,0,0
L,81.7101,5,-1.00,1.6650,5.8593,1.473,-0.885,0.280,1.473,0.000,0.699,0,1,0,0
L,81.7391,5,-1.00,1.6650,5.8593,2.425,-1.466,0.280,2.425,0.000,0.403,0,1,0,0
L,81.7824,5,-1.00,1.6650,5.8593,1.560,-0.937,0.280,1.560,0.000,0.000,0,1,0,0
L,81.7994,5,-1.00,1.6650,5.8593,2.079,-1.249,0.280,2.079,0.000,0.000,0,1,0,0
L,81.8110,5,-1.00,1.6650,5.8593,2.598,-1.570,0.280,2.598,0.000,0.000,0,1,0,0
L,81.8252,5,-1.00,0.1763,-27.0900,1.214,-0.715,-0.890,1.214,0.000,0.000,0,1,0,0
L,81.8431,5,-1.00,0.1763,-27.0900,0.046,-0.013,-0.890,0.046,0.000,0.000,0,1,0,0
L,81.8612,5,-1.00,-0.7714,-19.0864,-2.204,1.324,1.840,-2.204,0.000,0.000,0,1,0,0
L,81.8752,5,-1.00,-0.7714,-19.0864,-2.204,1.314,1.840,-2.204,0.000,0.000,0,1,0,0
L,81.8854,5,-1.00,-0.9058,-4.2262,-2.161,1.298,2.490,-2.161,0.000,0.000,0,1,0,0
L,81.9111,5,-1.00,-0.7610,8.2404,-1.469,0.882,1.950,-1.469,0.000,0.000,0,1,0,0
L,81.9274,5,-1.00,-0.4957,13.6759,-0.344,0.206,1.680,-0.344,0.000,0.000,0,1,0,0
L,81.9373,5,-1.00,-0.1972,14.7106,-0.430,0.263,0.270,-0.430,0.000,0.000,0,1,0,0
L,81.9492,5,-1.00,-0.1972,14.7106,-0.344,0.192,0.270,-0.344,0.000,0.000,0,1,0,0
L,81.9591,5,-1.00,0.0611,12.7160,-0.517,0.325,0.450,-0.517,0.000,0.000,0,1,0,0
L,81.9904,5,-1.00,0.2897,11.2823,-0.474,0.284,0.420,-0.474,0.000,0.000,0,1,0,0
L,82.0104,5,-1.00,0.2897,11.2823,-0.430,0.258,0.420,-0.430,0.000,0.000,0,1,0,0
L,82.0302,5,-1.00,0.2897,11.2823,-0.301,0.176,0.420,-0.301,0.000,0.000,0,1,0,0
L,82.0594,5,-1.00,0.2897,11.2823,0.089,-0.053,0.420,0.089,0.000,0.000,0,1,0,0
L,82.0754,5,-1.00,0.2897,11.2823,0.175,-0.105,0.420,0.175,0.000,0.000,0,1,0,0
L,82.0892,5,-1.00,0.2897,11.2823,0.262,-0.162,0.420,0.262,0.000,0.000,0,1,0,0
L,82.1032,5,-1.00,0.2897,11.2823,0.392,-0.245,0.420,0.392,0.000,0.000,0,1,0,0
L,82.1191,5,-1.00,0.2897,11.2823,0.521,-0.304,0.420,0.521,0.000,0.000,0,1,0,0
L,82.1514,5,-1.00,0.2897,11.2823,0.478,-0.287,0.420,0.478,0.000,0.000,0,1,0,0
L,82.1674,5,-1.00,0.9564,-1.3339,0.478,-0.287,-0.440,0.478,0.000,0.000,0,1,0,0
L,82.1773,5,-1.00,0.9547,0.0499,0.262,-0.152,-0.470,0.262,0.000,0.000,0,1,0,0
L,82.1893,5,-1.00,0.9547,0.0499,0.175,-0.101,-0.470,0.175,0.000,0.000,0,1,0,0
L,82.2061,5,-1.00,0.9652,0.4613,0.997,-0.642,-0.220,0.997,0.000,0.000,0,1,0,0
L,82.2164,5,-1.00,0.9634,-0.4613,1.949,-1.171,-2.030,1.949,0.000,0.000,0,1,0,0
L,82.2304,5,-1.00,0.9634,-0.4613,1.473,-0.885,-2.030,1.473,0.000,0.000,0,1,0,0
L,82.2494,5,-1.00,0.9634,-0.4613,1.646,-0.989,-2.030,1.646,0.000,0.000,0,1,0,0
L,82.2610,5,-1.00,0.7156,-8.3277,1.517,-0.877,-2.000,1.517,0.000,0.000,0,1,0,0
L,82.2709,5,-1.00,0.7156,-8.3277,1.041,-0.611,-2.000,1.041,0.000,0.000,0,1,0,0
L,82.2852,5,-1.00,0.4922,-11.4568,0.132,-0.051,-1.160,0.132,0.000,0.000,0,1,0,0
L,82.3101,5,-1.00,0.2723,-10.2102,-2.550,1.532,1.500,-2.550,0.000,0.000,0,1,0,0
L,82.3271,5,-1.00,0.2723,-10.2102,-2.594,1.534,1.500,-2.594,0.000,0.000,0,1,0,0
L,82.3372,5,-1.00,0.2723,-10.2102,-0.560,0.303,1.500,-0.560,0.000,0.000,0,1,0,0
L,82.3551,5,-1.00,0.2723,-10.2102,1.343,-0.836,1.500,1.343,0.000,0.000,0,1,0,0
L,82.3674,5,-1.00,0.2723,-10.2102,2.339,-1.405,1.500,2.339,0.000,0.000,0,1,0,0
L,82.3790,5,-1.00,0.2723,-10.2102,2.209,-1.312,1.500,2.209,0.000,0.000,0,1,0,0
L,82.3889,5,-1.00,0.2723,-10.2102,1.733,-1.002,1.500,1.733,0.000,0.000,0,1,0,0
L,82.4311,5,-1.00,0.2723,-10.2102,-1.858,1.116,1.500,-1.858,0.000,0.000,0,1,0,0
L,82.4491,5,-1.00,0.7505,-0.5485,-1.988,1.175,2.380,-1.988,0.000,0.000,0,1,0,0
L,82.4682,5,-1.00,0.7505,-0.5485,0.824,-0.519,2.380,0.824,0.000,0.000,0,1,0,0
L,82.4822,6,-1.00,0.7505,-0.5485,1.473,-0.880,2.380,1.473,0.000,0.000,0,1,0,0
L,82.4941,6,-1.00,0.7505,-0.5485,1.430,-0.854,2.380,1.430,0.000,0.000,0,1,0,0
L,82.5054,6,-1.00,0.7505,-0.5485,0.954,-0.573,2.380,0.954,0.000,0.000,0,1,0,0
L,82.5254,6,-1.00,0.7505,-0.5485,0.046,-0.027,2.380,0.046,0.000,0.014,0,1,0,0
L,82.5371,6,-1.00,1.0926,-2.8673,-0.344,0.192,0.180,-0.344,0.000,0.051,0,1,0,0
L,82.5469,6,-1.00,1.0926,-2.8673,-0.430,0.268,0.180,-0.430,0.000,0.088,0,1,0,0
L,82.5654,6,-1.00,1.0926,-2.8673,-0.474,0.284,0.180,-0.474,0.000,0.150,0,1,0,0
L,82.5770,6,-1.00,1.1484,2.6803,0.002,-0.011,0.190,0.002,0.000,0.187,0,1,0,0
L,82.5869,6,-1.00,1.1484,2.6803,0.175,-0.105,0.190,0.175,0.000,0.221,0,1,0,0
L,82.6241,6,-1.00,1.1484,2.6803,-0.127,0.077,0.190,-0.127,0.000,0.327,0,1,0,0
L,82.6402,6,-1.00,1.2008,0.1122,-0.603,0.358,0.500,-0.603,0.000,0.353,0,1,0,0
L,82.6581,6,-1.00,1.2008,0.1122,-0.733,0.450,0.500,-0.733,0.000,0.381,0,1,0,0
L,82.6744,6,-1.00,1.2008,0.1122,-0.950,0.570,0.500,-0.950,0.000,0.441,0,1,0,0
L,82.6843,6,-1.00,1.2008,0.1122,-0.776,0.462,0.500,-0.776,0.000,0.427,0,1,0,0
L,82.7101,6,-1.00,1.2008,0.1122,-0.430,0.249,0.500,-0.430,0.000,0.430,0,1,0,0
L,82.7282,6,-1.00,1.2008,0.1122,0.046,-0.027,0.500,0.046,0.000,0.207,0,1,0,0
L,82.7444,6,-1.00,1.2008,0.1122,0.132,-0.079,0.500,0.132,0.000,0.221,0,1,0,0
L,82.7543,6,-1.00,1.5202,0.7854,0.046,-0.027,0.050,0.046,0.000,0.360,0,1,0,0
L,82.7662,6,-1.00,1.5202,0.7854,-0.041,0.025,0.050,-0.041,0.000,0.581,0,1,0,0
L,82.7761,6,-1.00,1.5062,-0.7355,-0.214,0.143,-0.040,-0.214,0.000,0.758,0,1,0,0
L,82.8101,6,-1.00,1.5062,-0.7355,-0.127,0.077,-0.040,-0.127,0.000,0.833,0,1,0,0
L,82.8282,6,-1.00,1.5062,-0.7355,-0.301,0.200,-0.040,-0.301,0.000,0.906,0,1,0,0
L,82.8422,6,-1.00,1.5062,-0.7355,-0.344,0.226,-0.040,-0.344,0.000,0.927,0,1,0,0
L,82.8544,6,-1.00,1.5062,-0.7355,-0.301,0.181,-0.040,-0.301,0.000,0.906,0,1,0,0
L,82.8643,6,-1.00,1.5062,-0.7355,-0.301,0.181,-0.040,-0.301,0.000,0.893,0,1,0,0
L,82.8901,6,-1.00,1.5062,-0.7355,0.175,-0.115,-0.040,0.175,0.000,0.845,0,1,0,0
L,82.9082,6,-1.00,1.5062,-0.7355,1.257,-0.774,-0.040,1.257,0.000,0.711,0,1,0,0
L,82.9251,6,-1.00,1.5062,-0.7355,1.646,-0.998,-0.040,1.646,0.000,0.616,0,1,0,0
L,82.9352,6,-1.00,1.4242,-4.1140,2.122,-1.289,-2.280,2.122,0.000,0.465,0,1,0,0
L,82.9521,6,-1.00,1.4242,-4.1140,2.339,-1.395,-2.280,2.339,0.000,0.329,0,1,0,0
L,82.9622,6,-1.00,1.2322,-10.5842,2.252,-1.333,-2.670,2.252,0.000,0.181,0,1,0,0
L,82.9981,6,-1.00,1.2322,-10.5842,2.295,-1.379,-2.670,2.295,0.000,0.000,0,1,0,0
L,83.0162,6,-1.00,1.2322,-10.5842,2.252,-1.309,-2.670,2.252,0.000,0.000,0,1,0,0
L,83.0302,6,-1.00,1.2322,-10.5842,0.478,-0.235,-2.670,0.478,0.000,0.000,0,1,0,0
L,83.0411,6,-1.00,-0.6266,-26.2049,-0.517,0.330,-0.240,-0.517,0.000,0.000,0,1,0,0
L,83.0554,6,-1.00,-0.6266,-26.2049,-1.858,1.116,-0.240,-1.858,0.000,0.000,0,1,0,0
L,83.0824,6,-1.00,-0.6266,-26.2049,-2.420,1.454,-0.240,-2.420,0.000,0.000,0,1,0,0
L,83.0940,6,-1.00,-0.6266,-26.2049,-1.728,1.043,-0.240,-1.728,0.000,0.000,0,1,0,0
L,83.1082,6,-1.00,-0.9791,8.7516,-1.296,0.773,1.990,-1.296,0.000,0.000,0,1,0,0
L,83.1241,6,-1.00,-0.7156,13.4266,-0.820,0.483,1.260,-0.820,0.000,0.000,0,1,0,0
L,83.1401,6,-1.00,-0.7156,13.4266,-0.474,0.284,1.260,-0.474,0.000,0.000,0,1,0,0
L,83.1681,6,-1.00,-0.7156,13.4266,-0.517,0.310,1.260,-0.517,0.000,0.000,0,1,0,0
L,83.2081,6,-1.00,0.2845,10.7712,-0.560,0.346,0.530,-0.560,0.000,0.000,0,1,0,0
L,83.2182,6,-1.00,0.2845,10.7712,-0.387,0.223,0.530,-0.387,0.000,0.000,0,1,0,0
L,83.2290,6,-1.00,0.2845,10.7712,-0.344,0.202,0.530,-0.344,0.000,0.000,0,1,0,0
L,83.2422,6,-1.00,0.2845,10.7712,-0.257,0.150,0.530,-0.257,0.000,0.000,0,1,0,0
L,83.2591,6,-1.00,0.2845,10.7712,-0.171,0.103,0.530,-0.171,0.000,0.000,0,1,0,0
L,83.3021,6,-1.00,0.2845,10.7712,0.219,-0.136,0.530,0.219,0.000,0.000,0,1,0,0
L,83.3202,6,-1.00,0.2845,10.7712,0.435,-0.276,0.530,0.435,0.000,0.000,0,1,0,0
L,83.3354,6,-1.00,0.2845,10.7712,0.651,-0.391,0.530,0.651,0.000,0.000,0,1,0,0
L,83.3453,6,-1.00,0.2845,10.7712,0.738,-0.443,0.530,0.738,0.000,0.000,0,1,0,0
L,83.3831,6,-1.00,0.2845,10.7712,0.824,-0.495,0.530,0.824,0.000,0.000,0,1,0,0
L,83.4094,6,-1.00,0.8674,-2.6928,0.565,-0.339,-0.780,0.565,0.000,0.000,0,1,0,0
L,83.4210,6,-1.00,0.8029,-3.2787,0.348,-0.204,-0.590,0.348,0.000,0.000,0,1,0,0
L,83.4309,6,-1.00,0.8029,-3.2787,0.219,-0.122,-0.590,0.219,0.000,0.000,0,1,0,0
L,83.4711,6,-1.00,0.7400,-0.0499,0.997,-0.599,0.010,0.997,0.000,0.000,0,1,0,0
L,83.4911,6,-1.00,0.7575,0.3865,2.122,-1.270,-2.370,2.122,0.000,0.000,0,1,0,0
L,83.5301,6,-1.00,0.6650,-5.6100,0.695,-0.393,-2.640,0.695,0.000,0.000,0,1,0,0
L,83.5402,6,-1.00,0.0559,-17.9021,-2.204,1.372,0.300,-2.204,0.000,0.000,0,1,0,0
L,83.5501,6,-1.00,0.0559,-17.9021,-4.151,2.522,0.300,-4.151,0.000,0.000,0,1,0,0
L,83.5724,6,-1.00,-0.1449,-7.1184,-3.502,2.103,4.920,-3.502,0.000,0.000,0,1,0,0
L,83.5884,6,-1.00,-0.1449,-7.1184,0.132,-0.079,4.920,0.132,0.000,0.000,0,1,0,0
L,83.6281,6,-1.00,0.5672,24.4221,4.026,-2.418,-0.760,4.026,0.000,0.000,0,1,0,0
L,83.6574,6,-1.00,0.5672,24.4221,-1.598,0.960,-0.760,-1.598,0.000,0.000,0,1,0,0
L,83.6734,6,-1.00,0.5672,24.4221,-2.723,1.636,-0.760,-2.723,0.000,0.000,0,1,0,0
L,83.6833,6,-1.00,0.5917,-4.1389,-2.637,1.584,2.770,-2.637,0.000,0.000,0,1,0,0
L,83.7181,6,-1.00,0.5917,-4.1389,0.695,-0.417,2.770,0.695,0.000,0.000,0,1,0,0
L,83.7341,6,-1.00,0.5917,-4.1389,2.079,-1.249,2.770,2.079,0.000,0.009,0,1,0,0
L,83.7442,6,-1.00,0.5917,-4.1389,1.257,-0.736,2.770,1.257,0.000,0.044,0,1,0,0
L,83.7691,6,-1.00,0.5917,-4.1389,0.219,-0.107,2.770,0.219,0.000,0.086,0,1,0,0
L,83.7854,6,-1.00,0.5917,-4.1389,-1.685,1.012,2.770,-1.685,0.000,0.192,0,1,0,0
L,83.7953,6,-1.00,1.1537,2.4310,-1.425,0.846,1.610,-1.425,0.000,0.238,0,1,0,0
L,83.8194,6,-1.00,1.1537,2.4310,-0.344,0.206,1.610,-0.344,0.000,0.364,0,1,0,0
L,83.8354,6,-1.00,1.1537,2.4310,0.651,-0.391,1.610,0.651,0.000,0.459,0,1,0,0
L,83.8462,6,-1.00,1.1537,2.4310,0.868,-0.526,1.610,0.868,0.000,0.473,0,1,0,0
L,83.8671,6,-1.00,1.1537,2.4310,0.695,-0.422,1.610,0.695,0.000,0.483,0,1,0,0
L,83.8790,6,-1.00,1.1537,2.4310,0.435,-0.276,1.610,0.435,0.000,0.665,0,1,0,0
L,83.8889,6,-1.00,1.1537,2.4310,0.046,-0.027,1.610,0.046,0.000,0.584,0,1,0,0
L,83.9184,6,-1.00,1.1537,2.4310,-0.127,0.077,1.610,-0.127,0.000,0.472,0,1,0,0
L,83.9300,6,-1.00,1.1537,2.4310,0.002,0.008,1.610,0.002,0.000,0.492,0,1,0,0
L,83.9399,6,-1.00,1.1537,2.4310,-0.041,0.025,1.610,-0.041,0.000,0.288,0,1,0,0
L,83.9498,6,-1.00,1.1537,2.4310,0.002,0.003,1.610,0.002,0.000,0.286,0,1,0,0
L,83.9804,6,-1.00,1.1537,2.4310,0.002,-0.001,1.610,0.002,0.000,0.833,0,1,0,0
L,83.9992,6,-1.00,1.1537,2.4310,0.002,-0.006,1.610,0.002,0.000,0.908,0,1,0,0
L,84.0171,6,-1.00,1.1537,2.4310,-0.041,0.029,1.610,-0.041,0.000,0.943,0,1,0,0
L,84.0272,6,-1.00,1.1537,2.4310,-0.257,0.169,1.610,-0.257,0.000,1.104,0,1,0,0
L,84.0371,6,-1.00,1.5062,0.0249,-0.387,0.261,-0.070,-0.387,0.000,1.076,0,1,0,0
L,84.0681,6,-1.00,1.5062,0.0249,-0.387,0.232,-0.070,-0.387,0.000,1.104,0,1,0,0
L,84.0994,6,-1.00,1.5062,0.0249,-0.387,0.232,-0.070,-0.387,0.000,1.057,0,1,0,0
L,84.1391,6,-1.00,1.5062,0.0249,0.305,-0.198,-0.070,0.305,0.000,0.943,0,1,0,0
L,84.1510,6,-1.00,1.5097,-0.0997,0.997,-0.609,-0.200,0.997,0.000,0.811,0,1,0,0
L,84.1609,6,-1.00,1.4992,-0.6607,1.517,-0.940,-1.170,1.517,0.000,0.710,0,1,0,0
L,84.1708,6,-1.00,1.4992,-0.6607,1.733,-1.050,-1.170,1.733,0.000,0.603,0,1,0,0
L,84.2144,6,-1.00,1.4591,-2.3811,2.598,-1.560,-1.920,2.598,0.000,0.113,0,1,0,0
L,84.2344,6,-1.00,1.4591,-2.3811,2.814,-1.690,-1.920,2.814,0.000,0.000,0,1,0,0
L,84.2504,6,-1.00,1.4591,-2.3811,2.728,-1.638,-1.920,2.728,0.000,0.000,0,1,0,0
L,84.2603,6,-1.00,0.1222,-27.0027,1.603,-0.920,-1.160,1.603,0.000,0.000,0,1,0,0
L,84.2742,6,-1.00,0.1222,-27.0027,-0.517,0.315,-1.160,-0.517,0.000,0.000,0,1,0,0
L,84.3181,6,-1.00,0.1222,-27.0027,-2.853,1.714,-1.160,-2.853,0.000,0.000,0,1,0,0
L,84.3761,6,-1.00,0.1222,-27.0027,-0.517,0.310,-1.160,-0.517,0.000,0.000,0,1,0,0
L,84.4054,6,-1.00,0.1222,-27.0027,0.348,-0.209,-1.160,0.348,0.000,0.000,0,1,0,0
L,84.4214,6,-1.00,0.7767,10.9582,0.305,-0.183,-0.110,0.305,0.000,0.000,0,1,0,0
L,84.4342,6,-1.00,0.7767,10.9582,0.219,-0.131,-0.110,0.219,0.000,0.000,0,1,0,0
L,84.4504,6,-1.00,0.7767,10.9582,-0.041,0.025,-0.110,-0.041,0.000,0.000,0,1,0,0
L,84.4603,6,-1.00,0.9652,2.4933,-0.127,0.081,0.020,-0.127,0.000,0.000,0,1,0,0
L,84.4722,6,-1.00,0.9652,2.4933,-0.084,0.031,0.020,-0.084,0.000,0.000,0,1,0,0
L,84.4821,6,-1.00,0.9861,0.8103,-0.127,0.067,0.110,-0.127,0.000,0.000,0,1,0,0
L,84.5131,6,-1.00,0.9861,0.8103,0.132,-0.065,0.110,0.132,0.000,0.000,0,1,0,0
L,84.5232,6,-1.00,0.9826,-0.0623,0.521,-0.328,-0.130,0.521,0.000,0.000,0,1,0,0
L,84.5331,6,-1.00,0.9826,-0.0623,0.608,-0.375,-0.130,0.608,0.000,0.000,0,1,0,0
L,84.5651,6,-1.00,0.9739,-0.5485,1.127,-0.677,-0.610,1.127,0.000,0.000,0,1,0,0
L,84.5811,6,-1.00,0.9320,-1.5833,1.430,-0.859,-1.400,1.430,0.000,0.000,0,1,0,0
L,84.5954,6,-1.00,0.9320,-1.5833,1.300,-0.781,-1.400,1.300,0.000,0.000,0,1,0,0
L,84.6234,6,-1.00,0.9320,-1.5833,0.651,-0.391,-1.400,0.651,0.000,0.000,0,1,0,0
L,84.6350,6,-1.00,0.4887,-9.2128,0.348,-0.204,-0.450,0.348,0.000,0.000,0,1,0,0
L,84.6492,6,-1.00,0.4887,-9.2128,0.046,-0.032,-0.450,0.046,0.000,0.000,0,1,0,0
L,84.6671,6,-1.00,0.3264,-7.7044,-0.301,0.190,0.240,-0.301,0.000,0.000,0,1,0,0
L,84.6852,6,-1.00,0.3264,-7.7044,0.392,-0.278,0.240,0.392,0.000,0.000,0,1,0,0
L,84.6992,6,-1.00,0.2426,-0.1496,1.473,-0.880,-1.530,1.473,0.000,0.000,0,1,0,0
L,84.7151,6,-1.00,0.2426,-0.1496,1.603,-0.963,-1.530,1.603,0.000,0.000,0,1,0,0
L,84.7554,6,-1.00,0.2426,-0.1496,-1.252,0.752,-1.530,-1.252,0.000,0.000,0,1,0,0
L,84.7714,6,-1.00,0.2426,-0.1496,-4.757,2.857,-1.530,-4.757,0.000,0.000,0,1,0,0
L,84.7842,6,-1.00,-0.4677,-5.7222,-5.016,2.989,5.370,-5.016,0.000,0.000,0,1,0,0
L,84.8132,6,-1.00,-0.4677,-5.7222,-0.517,0.267,5.370,-0.517,0.000,0.000,0,1,0,0
L,84.8291,6,-1.00,0.3578,26.8905,2.685,-1.636,0.410,2.685,0.000,0.000,0,1,0,0
L,84.8551,6,-1.00,0.7959,19.7970,4.069,-2.444,-4.040,4.069,0.000,0.000,0,1,0,0
L,84.8732,6,-1.00,0.7959,19.7970,-0.041,0.058,-4.040,-0.041,0.000,0.000,0,1,0,0
L,84.8872,6,-1.00,0.6754,-10.7836,-1.815,1.114,-0.280,-1.815,0.000,0.000,0,1,0,0
L,84.9151,6,-1.00,0.5201,-5.9092,-2.594,1.558,2.410,-2.594,0.000,0.000,0,1,0,0
L,84.9434,6,-1.00,0.5201,-5.9092,1.819,-1.093,2.410,1.819,0.000,0.000,0,1,0,0
L,84.9641,6,-1.00,0.5201,-5.9092,2.036,-1.232,2.410,2.036,0.000,0.012,0,1,0,0
L,84.9954,6,-1.00,0.5201,-5.9092,-0.820,0.492,2.410,-0.820,0.000,0.076,0,1,0,0
L,85.0481,6,-1.00,0.5201,-5.9092,-0.560,0.336,2.410,-0.560,0.000,0.174,0,1,0,0
L,85.0764,6,-1.00,0.5201,-5.9092,0.824,-0.495,2.410,0.824,0.000,0.307,0,1,0,0
L,85.0880,6,-1.00,0.5201,-5.9092,0.262,-0.119,2.410,0.262,0.000,0.354,0,1,0,0
L,85.1084,6,-1.00,0.5201,-5.9092,-0.430,0.258,2.410,-0.430,0.000,0.396,0,1,0,0
L,85.1354,6,-1.00,0.5201,-5.9092,-1.036,0.622,2.410,-1.036,0.000,0.592,0,1,0,0
L,85.1470,6,-1.00,0.5201,-5.9092,-1.079,0.634,2.410,-1.079,0.000,0.717,0,1,0,0
L,85.1569,6,-1.00,1.5289,4.2885,-0.690,0.400,0.970,-0.690,0.000,0.831,0,1,0,0
L,85.1851,6,-1.00,1.5289,4.2885,0.262,-0.167,0.970,0.262,0.000,0.889,0,1,0,0
L,85.1970,6,-1.00,1.7558,4.5254,0.392,-0.230,-0.220,0.392,0.000,1.196,0,1,0,0
L,85.2069,6,-1.00,1.7558,4.5254,0.392,-0.245,-0.220,0.392,0.000,1.062,0,1,0,0
L,85.2374,6,-1.00,1.7558,4.5254,-0.041,0.025,-0.220,-0.041,0.000,0.983,0,1,0,0
L,85.2654,6,-1.00,1.7558,4.5254,-0.214,0.129,-0.220,-0.214,0.000,1.020,0,1,0,0
L,85.2770,6,-1.00,1.7890,0.1745,-0.301,0.185,0.290,-0.301,0.000,1.267,0,1,0,0
L,85.2974,6,-1.00,1.7890,0.1745,-0.387,0.232,0.290,-0.387,0.000,1.635,0,1,0,0
L,85.3244,6,-1.00,1.7890,0.1745,-0.474,0.284,0.290,-0.474,0.000,1.754,0,1,0,0
L,85.3360,6,-1.00,1.7890,0.1745,-0.560,0.346,0.290,-0.560,0.000,1.656,0,1,0,0
L,85.3564,6,-1.00,1.7890,0.1745,-0.257,0.155,0.290,-0.257,0.000,1.451,0,1,0,0
L,85.3844,6,-1.00,1.7890,0.1745,0.695,-0.417,0.290,0.695,0.000,1.233,0,1,0,0
L,85.3960,6,-1.00,1.7890,0.1745,1.214,-0.734,0.290,1.214,0.000,1.079,0,1,0,0
L,85.4114,6,-1.00,1.7890,0.1745,1.776,-1.067,0.290,1.776,0.000,0.882,0,1,0,0
L,85.4213,6,-1.00,1.7436,-3.0294,2.122,-1.279,-1.960,2.122,0.000,0.722,0,1,0,0
L,85.4431,6,-1.00,1.7436,-3.0294,2.468,-1.482,-1.960,2.468,0.000,0.481,0,1,0,0
L,85.4751,6,-1.00,1.7436,-3.0294,2.555,-1.534,-1.960,2.555,0.000,0.089,0,1,0,0
L,85.4951,6,-1.00,1.7436,-3.0294,2.728,-1.634,-1.960,2.728,0.000,0.000,0,1,0,0
L,85.5134,6,-1.00,1.7436,-3.0294,-0.041,0.025,-1.960,-0.041,0.000,0.000,0,1,0,0
L,85.5341,6,-1.00,-0.1937,-26.2547,-1.036,0.646,-0.680,-1.036,0.000,0.000,0,1,0,0
L,85.5501,6,-1.00,-0.1937,-26.2547,-2.767,1.686,-0.680,-2.767,0.000,0.000,0,1,0,0
L,85.5602,6,-1.00,-0.6946,-2.0570,-2.983,1.768,3.040,-2.983,0.000,0.000,0,1,0,0
L,85.5722,6,-1.00,-0.6946,-2.0570,-2.420,1.454,3.040,-2.420,0.000,0.000,0,1,0,0
L,85.5821,6,-1.00,-0.4869,11.5316,-2.291,1.381,2.770,-2.291,0.000,0.000,0,1,0,0
L,85.6041,6,-1.00,-0.4869,11.5316,-1.166,0.686,2.770,-1.166,0.000,0.000,0,1,0,0
L,85.6150,6,-1.00,0.2827,20.4702,-0.257,0.140,0.500,-0.257,0.000,0.000,0,1,0,0
L,85.6314,6,-1.00,0.2827,20.4702,0.175,-0.105,0.500,0.175,0.000,0.000,0,1,0,0
L,85.6413,6,-1.00,0.6475,17.5530,0.262,-0.157,-0.240,0.262,0.000,0.000,0,1,0,0
L,85.6550,6,-1.00,0.9146,12.6038,0.262,-0.157,-0.100,0.262,0.000,0.000,0,1,0,0
L,85.6704,6,-1.00,0.9146,12.6038,0.219,-0.131,-0.100,0.219,0.000,0.000,0,1,0,0
L,85.6803,6,-1.00,1.0769,7.3802,0.262,-0.172,-0.070,0.262,0.000,0.000,0,1,0,0
L,85.7021,6,-1.00,1.1432,2.7302,0.219,-0.136,-0.220,0.219,0.000,0.000,0,1,0,0
L,85.7441,6,-1.00,1.1432,2.7302,0.651,-0.391,-0.220,0.651,0.000,0.000,0,1,0,0
L,85.7622,6,-1.00,1.1432,2.7302,1.041,-0.630,-0.220,1.041,0.000,0.000,0,1,0,0
L,85.7812,6,-1.00,1.0926,-0.6857,1.214,-0.739,-1.250,1.214,0.000,0.000,0,1,0,0
L,85.8081,6,-1.00,1.0455,-2.8299,1.560,-0.970,-1.380,1.560,0.000,0.000,0,1,0,0
L,85.8200,6,-1.00,1.0455,-2.8299,1.257,-0.750,-1.380,1.257,0.000,0.000,0,1,0,0
L,85.8299,6,-1.00,1.0455,-2.8299,1.214,-0.729,-1.380,1.214,0.000,0.000,0,1,0,0
L,85.8701,6,-1.00,1.0455,-2.8299,0.781,-0.469,-1.380,0.781,0.000,0.000,0,1,0,0
