epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076289.925930,0,0.000000,-0.600000,0.000000,0.020000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.120000
1789076289.941123,0,0.000000,-0.460000,0.000000,0.110000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.130000
1789076289.942214,0,0.000000,-0.200000,0.000000,0.500000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.150000
1789076289.943402,0,0.000000,-0.030000,0.000000,0.760000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.160000
1789076289.944416,0,0.000000,-0.030000,0.000000,0.890000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.160000
1789076289.980219,0,0.000000,-0.070000,0.000000,0.730000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.180000
1789076289.981348,0,0.000000,-0.120000,0.000000,0.680000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.190000
1789076289.982276,0,0.000000,-0.340000,0.000000,0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.200000
1789076289.983078,0,0.000000,-0.380000,0.000000,0.250000,0.360000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.220000
1789076290.017871,0,0.000000,-0.250000,0.000000,0.110000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.230000
1789076290.019643,0,0.000000,0.030000,0.000000,0.070000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.230000
1789076290.022176,0,0.000000,0.000000,0.000000,0.110000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.250000
1789076290.023661,0,0.000000,0.110000,0.000000,0.630000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.260000
1789076290.044518,0,0.000000,0.300000,0.000000,2.500000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.260000
1789076290.059377,0,0.000000,0.630000,0.000000,2.630000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.270000
1789076290.060526,0,0.000000,1.020000,0.000000,4.050000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.290000
1789076290.096333,0,0.000000,1.630000,0.000000,6.000000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.300000
1789076290.098792,0,0.000000,2.280000,0.000000,6.570000,0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.300000
1789076290.101745,0,0.000000,3.050000,0.000000,5.880000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.310000
1789076290.103158,0,0.000000,3.830000,0.000000,4.400000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.330000
1789076290.124571,0,0.000000,4.960000,0.000000,1.940000,0.660000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.330000
1789076290.126745,0,0.000000,5.920000,0.000000,-0.770000,0.620000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.340000
1789076290.148105,0,0.000000,6.780000,0.000000,-3.320000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.360000
1789076290.149427,0,0.000000,7.610000,0.000000,-4.800000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.370000
1789076290.173339,0,0.000000,8.170000,0.000000,-5.670000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.370000
1789076290.174839,0,0.000000,8.560000,0.000000,-5.670000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.380000
1789076290.199685,0,0.000000,9.110000,0.000000,-5.360000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.400000
1789076290.200798,0,0.000000,8.000000,0.000000,-3.980000,0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.410000
1789076290.201701,0,0.000000,5.920000,0.000000,-2.720000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.410000
1789076290.222180,0,0.000000,4.710000,0.000000,-1.160000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.430000
1789076290.223724,0,0.000000,3.360000,0.000000,0.150000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.440000
1789076290.246439,0,0.000000,1.980000,0.000000,1.540000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.440000
1789076290.263898,0,0.000000,0.930000,0.000000,2.100000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.450000
1789076290.265003,0,0.000000,0.370000,0.000000,2.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.470000
1789076290.265923,0,0.000000,-0.430000,0.000000,3.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.480000
1789076290.298613,0,0.000000,-0.910000,0.000000,3.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.480000
1789076290.299694,0,0.000000,-1.030000,0.000000,2.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.500000
1789076290.300641,0,0.000000,-1.080000,0.000000,1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.510000
1789076290.301481,0,0.000000,-1.340000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.510000
1789076290.302298,0,0.000000,-0.990000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.520000
1789076290.335027,0,0.000000,-0.990000,0.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.540000
1789076290.354528,0,0.000000,-0.940000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.550000
1789076290.355610,0,0.000000,-0.730000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.550000
1789076290.356434,0,0.000000,-0.600000,0.000000,-0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.560000
1789076290.373806,0,0.000000,-0.600000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.580000
1789076290.375579,0,0.000000,-0.510000,0.000000,-1.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.590000
1789076290.395320,0,0.000000,-0.510000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.610000
1789076290.396415,0,0.000000,-0.430000,0.000000,-1.990000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,89.620000
1789076290.450418,0,0.000000,-0.300000,0.000000,-1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.620000
1789076290.463502,0,0.000000,-0.300000,0.000000,-1.990000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,89.630000
1789076290.464510,0,0.000000,-0.120000,0.000000,-1.600000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,89.650000
1789076290.494442,0,0.000000,-0.030000,0.000000,-1.730000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,5.000000,89.660000
1789076290.495535,0,0.000000,0.600000,0.000000,-0.860000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,5.000000,89.690000
1789076290.496446,0,0.000000,1.280000,0.000000,-1.030000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,5.000000,89.700000
1789076290.497513,0,0.000000,1.540000,0.000000,-1.030000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,89.720000
1789076290.529806,0,0.000000,1.670000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.730000
1789076290.532325,0,0.000000,1.720000,0.000000,-1.120000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.730000
1789076290.534116,0,0.000000,1.500000,0.000000,-1.210000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.750000
1789076290.554139,0,0.000000,1.540000,0.000000,-1.470000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.760000
1789076290.576781,0,0.000000,1.460000,0.000000,-1.550000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.760000
1789076290.592964,0,0.000000,1.330000,0.000000,-1.730000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,5.000000,89.770000
1789076290.594269,0,0.000000,1.250000,0.000000,-1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.790000
1789076290.595257,0,0.000000,1.020000,0.000000,-1.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.800000
1789076290.596119,0,0.000000,0.860000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.800000
1789076290.597140,0,0.000000,0.890000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.810000
1789076290.597974,0,0.000000,1.720000,0.000000,-1.990000,0.000000,0.000000,0.470000,0.000000,0.000000,0.000000,5.000000,89.830000
1789076290.632828,0,0.000000,2.840000,0.000000,-1.990000,0.680000,0.000000,0.850000,0.000000,0.000000,0.000000,5.000000,89.830000
1789076290.633947,0,0.000000,3.630000,0.000000,-1.730000,0.010000,0.000000,0.930000,0.000000,0.000000,0.000000,5.000000,89.840000
1789076290.635086,0,0.000000,4.800000,0.000000,-1.290000,0.000000,0.000000,0.940000,0.000000,0.000000,0.000000,5.000000,89.860000
1789076290.635922,0,0.000000,6.440000,0.000000,-0.730000,0.000000,0.000000,0.950000,0.000000,0.000000,0.000000,5.000000,89.870000
1789076290.637265,0,0.000000,6.860000,0.000000,-0.030000,0.000000,0.000000,0.930000,0.000000,0.000000,0.000000,5.000000,89.870000
1789076290.673107,0,0.000000,6.170000,0.000000,0.890000,0.000000,0.000000,0.870000,0.000000,0.000000,0.000000,5.000000,89.880000
1789076290.712725,0,0.000000,4.750000,0.000000,2.360000,0.000000,0.000000,0.760000,0.000000,0.000000,0.000000,5.000000,89.900000
1789076290.714854,0,0.000000,2.320000,0.000000,3.710000,0.110000,0.000000,0.620000,0.000000,0.000000,0.000000,5.000000,89.910000
1789076290.716464,0,0.000000,0.170000,0.000000,5.260000,0.100000,0.000000,0.460000,0.000000,0.000000,0.000000,5.000000,89.910000
1789076290.718731,0,0.000000,-1.670000,0.000000,6.820000,0.070000,0.000000,0.340000,0.000000,0.000000,0.000000,5.000000,89.930000
1789076290.720138,0,0.000000,-3.720000,0.000000,8.980000,0.070000,0.000000,0.200000,0.000000,0.000000,0.000000,5.000000,89.940000
1789076290.721906,0,0.000000,-5.230000,0.000000,10.360000,0.210000,0.000000,0.050000,0.000000,0.000000,0.000000,5.000000,89.940000
1789076290.756845,0,0.000000,-5.780000,0.000000,11.360000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.950000
1789076290.759212,0,0.000000,-6.050000,0.000000,11.190000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.970000
1789076290.760212,0,0.000000,-5.570000,0.000000,9.550000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.980000
1789076290.761434,0,0.000000,-4.230000,0.000000,7.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.980000
1789076290.787280,0,0.000000,-2.580000,0.000000,5.570000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.000000
1789076290.809927,0,0.000000,-1.160000,0.000000,4.360000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.010000
1789076290.811478,0,0.000000,0.340000,0.000000,3.240000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.010000
1789076290.812373,0,0.000000,1.800000,0.000000,2.460000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.020000
1789076290.835145,0,0.000000,3.100000,0.000000,1.800000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.040000
1789076290.857916,0,0.000000,4.190000,0.000000,1.280000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.050000
1789076290.858967,0,0.000000,4.920000,0.000000,0.680000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.050000
1789076290.859821,0,0.000000,5.170000,0.000000,0.410000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.060000
1789076290.860811,0,0.000000,5.090000,0.000000,-0.090000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.080000
1789076290.883216,0,0.000000,4.530000,0.000000,-0.210000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.080000
1789076290.902148,0,0.000000,3.750000,0.000000,-0.300000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.090000
1789076290.903893,0,0.000000,2.680000,0.000000,-0.770000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.110000
1789076290.905882,0,0.000000,1.760000,0.000000,-1.080000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.120000
1789076290.908845,0,0.000000,0.990000,0.000000,-1.370000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.120000
1789076290.929666,0,0.000000,0.200000,0.000000,-1.370000,0.230000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.130000
1789076290.949694,0,0.000000,-0.430000,0.000000,-1.760000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.160000
1789076290.951008,0,0.000000,-0.730000,0.000000,-1.860000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.160000
1789076290.985000,0,0.000000,-0.990000,0.000000,-1.950000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.180000
1789076290.986253,0,0.000000,-1.030000,0.000000,-2.250000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.190000
1789076290.987617,0,0.000000,-0.860000,0.000000,-2.110000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.190000
1789076290.989837,0,0.000000,-0.730000,0.000000,-2.160000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.200000
1789076290.991228,0,0.000000,-0.600000,0.000000,-1.990000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.220000
1789076291.010641,0,0.000000,-0.460000,0.000000,-1.690000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.230000
1789076291.032443,0,0.000000,-0.340000,0.000000,-1.340000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.230000
1789076291.048933,0,0.000000,-0.200000,0.000000,-1.030000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.250000
1789076291.050153,0,0.000000,-0.170000,0.000000,-0.460000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.260000
1789076291.051016,0,0.000000,-0.200000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.260000
1789076291.052101,0,0.000000,-0.120000,0.000000,0.500000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.270000
1789076291.085414,0,0.000000,-0.120000,0.000000,0.930000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.290000
1789076291.087090,0,0.000000,-0.030000,0.000000,1.150000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.300000
1789076291.088970,0,0.000000,-0.030000,0.000000,1.020000,0.520000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.300000
1789076291.126523,0,0.000000,-0.200000,0.000000,0.860000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.310000
1789076291.127695,0,0.000000,0.070000,0.000000,0.760000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.330000
1789076291.129429,0,0.000000,-0.250000,0.000000,0.500000,0.270000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.330000
1789076291.130455,0,0.000000,0.000000,0.000000,0.370000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.340000
1789076291.131275,0,0.000000,0.000000,0.000000,0.280000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.360000
1789076291.182455,0,0.000000,0.000000,0.000000,0.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.370000
1789076291.183699,0,0.000000,0.000000,0.000000,-0.170000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.370000
1789076291.184585,0,0.000000,0.070000,0.000000,-0.340000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.380000
1789076291.185721,0,0.000000,0.110000,0.000000,-0.430000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.400000
1789076291.188699,0,0.000000,0.250000,0.000000,0.930000,0.760000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.410000
1789076291.213620,0,0.000000,0.630000,0.000000,0.460000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.430000
1789076291.248662,0,0.000000,1.200000,0.000000,2.150000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.440000
1789076291.273191,0,0.000000,1.890000,0.000000,3.570000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.440000
1789076291.298712,0,0.000000,2.720000,0.000000,3.880000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.450000
1789076291.323734,0,0.000000,3.750000,0.000000,3.050000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.470000
1789076291.324836,0,0.000000,5.090000,0.000000,1.940000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.480000
1789076291.348221,0,0.000000,6.170000,0.000000,0.460000,0.520000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.480000
1789076291.349334,0,0.000000,8.640000,0.000000,-2.980000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.520000
1789076291.350396,0,0.000000,7.210000,0.000000,-2.940000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.550000
1789076291.388209,0,0.000000,5.170000,0.000000,-2.460000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.550000
1789076291.389661,0,0.000000,4.010000,0.000000,-1.500000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.560000
1789076291.390576,0,0.000000,2.890000,0.000000,-0.940000,0.310000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.580000
1789076291.391442,0,0.000000,1.670000,0.000000,-0.090000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.580000
1789076291.392273,0,0.000000,0.890000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.610000
1789076291.393021,0,0.000000,-0.250000,0.000000,1.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.620000
1789076291.430008,0,0.000000,-0.680000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.630000
1789076291.432052,0,0.000000,-0.810000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.650000
1789076291.433107,0,0.000000,-1.160000,0.000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.660000
1789076291.455880,0,0.000000,-1.210000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.660000
1789076291.478065,0,0.000000,-0.860000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.680000
1789076291.502893,0,0.000000,-0.990000,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.690000
1789076291.505224,0,0.000000,-1.030000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.690000
1789076291.508312,0,0.000000,-0.910000,0.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.700000
1789076291.509268,0,0.000000,-1.080000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.720000
1789076291.531818,0,0.000000,-1.030000,0.000000,-1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.730000
1789076291.532904,0,0.000000,-1.030000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.730000
1789076291.534307,0,0.000000,-0.910000,0.000000,-1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.750000
1789076291.561773,0,0.000000,-0.770000,0.000000,-1.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,90.760000
